,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
729,2136.8435493262264,455832.4818689243,0.857130915230779,0.19075478556863315,127.16770951732913,5.778742743033534,37.91246717866508,1.8996672409048923,4.0,0.74528701062282,0.8331861340410602,0.087,182.8435743456388,6504.97459839415
730,4728.194247234235,355631.513653221,0.5259801213582679,0.09623584531340851,69.51058608772972,10.988968641220263,51.75969831562508,1.7410756391899833,4.0,1.1905105212886715,0.48967558769653163,0.087,39.56163747281827,3902.6010264808397
731,9232.877590570342,597471.0192678495,0.5560658285155405,0.25529756109584073,192.39194573442646,3.91800476772717,30.057263370169604,2.530689551882957,4.0,1.2269133189269907,0.3483663250740688,0.087,35.983712995666195,6294.036456246192
732,1309.8646524310723,300154.63413840625,0.8134279930968288,0.28162446177631983,223.64464286991074,3.4178010883022862,37.43866730412964,1.8110176453271798,4.0,0.4851506883265906,0.8546807300829851,0.087,186.39649616681643,4087.278060303128
733,8477.141511192309,1197905.0103493866,0.7755472340297705,0.20632490956730937,148.6296089493005,5.026126159734906,28.508376480250497,2.851954469364002,4.0,0.5527720846656321,0.6615995286737422,0.087,109.59259276022186,0.0
734,1272.605647445281,194043.39942316216,0.7851887324136481,0.21985375078436753,139.10407491939404,5.21107046002385,35.01828346260738,2.043393196314616,4.0,1.1399599548506654,0.5952785838995327,0.087,119.72341245865725,5809.484192062974
735,75.60339050250423,12619.371650319146,0.2929068874207617,0.13895969605288938,103.56208263459064,7.335115229196375,37.84219109808125,2.0386201376358266,4.0,0.7961362746907057,0.1943037900809512,0.087,48.890676023032974,3119.2467109910344
736,9349.522463508973,1442882.6723643774,0.7669816443297397,0.19205212334765118,140.35233775517378,5.348948700227089,35.616421121771964,2.4099727321209192,4.0,0.7609026752654493,0.6882126115663182,0.087,118.36588755674016,0.0
737,1180.4373397553047,65306.18954319149,0.7008809302191681,0.11774960545434963,83.49206104121791,9.039480133716383,37.37946090795728,1.9877200065537317,4.0,0.5556529392599632,0.3041430736786408,0.087,38.77534311612805,2216.094979084633
738,1175.606219159552,123661.24876196407,0.680571995261228,0.205218975864199,167.04824472293598,4.629380633122831,36.94322257701617,1.564943793256593,4.0,0.46724337107374625,0.722970674191264,0.087,71.5889227488025,1607.7500502532298
739,4993.108564927355,518998.63364457415,0.6934308352591427,0.08984583590681099,66.48652360384807,11.570365178841994,45.537995892697964,1.9790105245703637,4.0,0.8988995255710379,0.5836072522661189,0.087,72.07727437661812,7861.511383175501
740,3991.1603839519835,446819.1954658988,0.7640146742227241,0.1590540219904757,104.08809648634471,7.072953110598655,48.37763657586703,1.890574158866846,4.0,0.8715788235201206,0.48840202426934853,0.087,85.53312551231349,1925.820699760072
741,2005.4117084168752,109241.37236765724,0.49886050052443154,0.24327256205933118,156.82510454381384,4.62887759645071,39.521115742914596,1.5404161017337814,4.0,1.1685956207854065,0.40980069854863765,0.087,27.17457241751423,4137.536355296643
742,981.4506517189559,130585.95177120187,0.8620795198769061,0.15272936841820534,101.1780382336751,7.301480204048023,31.34001200713885,1.6336648049456934,4.0,0.7324408521364065,0.846750591109471,0.087,114.70314315693496,1547.5188962660675
743,8.718588105251811,4203.193723760753,0.09337793190901972,0.2770050392422017,171.48624939343037,4.18798942393627,29.45311785726041,1.711201211164673,4.0,1.0139098402062519,0.2957933600506739,0.087,45.01709825026935,0.0
744,10438.017212243716,1331417.272039513,0.771743287391281,0.1580421660427052,116.58437098443848,6.479662483873339,32.28988429986956,2.386409476500125,4.0,1.2423712053689462,0.6743437377341756,0.087,98.4394182841585,3384.476325928117
745,2269.3356535166795,93952.67132819015,0.3268538439888706,0.12446759832490291,93.07648165688572,8.191489537192545,38.78214331020403,1.8995510668196227,4.0,0.8349121680199172,0.2986717444741931,0.087,13.532062447022312,7222.935415314823
746,2376.4706213646373,376665.55863165786,0.8465095402319693,0.21490835887739185,138.79436216719313,5.246197931867133,33.06948289893283,2.1377379406790666,4.0,0.9363466049121032,0.687773026507515,0.087,134.1699686888657,476.5757844396407
747,7728.049849883282,931006.6473476479,0.7336742859572829,0.113490027091247,89.23492947823033,8.685639048207578,43.110260697977466,2.039747611900968,4.0,1.184113380643963,0.6082316170485973,0.087,88.38654647453986,5534.596415518229
748,200.07715614482228,10788.365085482174,0.7266553501538601,0.2518276227345872,194.75993311857422,3.8996636369425626,32.0383440315064,1.6412425343143189,4.0,0.5225684650679947,0.2891902987920202,0.087,39.182000383413595,471.47870834351886
749,792.8835366029012,34290.954708944555,0.5415916254337321,0.15062901752804278,106.87745409670063,7.0095351883063515,42.24907371816781,1.7887030310182344,4.0,0.4791911312189915,0.2109248184842406,0.087,23.422978333062556,2905.6968516836155
750,3378.238836735416,221624.66691341094,0.42377853236067187,0.23551202195423634,173.26556151698483,4.326481148837594,61.67705177669096,1.5238950580197914,4.0,1.0856476070668997,0.28314695628305353,0.087,27.80140203771029,0.0
751,3569.930968619237,453219.7306566952,0.766226590114646,0.24739590131725225,172.62951536337502,4.280402515451093,37.49646974780242,2.3076104480377455,4.0,0.471454133452222,0.5228978472532199,0.087,97.2761131367403,4928.003715456248
752,20.32556779704464,34114.03044273004,0.09798671194309164,0.2070099646583691,147.97470688592756,5.038188193214449,32.54823939094648,1.8527158001448647,4.0,0.9152506445521029,0.7955035899938117,0.087,164.45895669865044,3442.4983133645337
753,577.7650843443494,41228.76639858919,0.7620655714137057,0.20101978746877291,137.65818541253404,5.363231041189404,29.32792661378801,1.5820149456328294,4.0,0.5594666990525866,0.6001885180979893,0.087,54.380273705666234,7716.428864688505
754,3868.290584345514,378706.8026421012,0.6730170548353472,0.16575433107057466,110.67303201909618,6.666952880561741,48.235014939944215,1.6681500348330724,4.0,1.0564265689369843,0.5453965652329306,0.087,65.88857052046446,394.8300978015702
755,1682.3209955000482,109707.44875064385,0.7011937831213114,0.27012796401819394,211.2747948073753,3.603488696607748,36.994178853522136,2.0740179493703703,4.0,0.8104954288574489,0.2589215894956004,0.087,45.726220639115326,258.9585549876192
756,4299.514072419289,641380.7895447838,0.8217149526119647,0.17883186937538154,137.13355515198504,5.553529169137501,28.694229430029967,2.222589555604883,4.0,0.745864491459873,0.8127823880598681,0.087,122.57947670594814,1053.0797044912304
757,365.24134195426836,30294.79942444886,0.8151870562036924,0.149576790515262,117.0760469837394,6.566013376586957,34.88202668853614,1.7775579610514904,4.0,0.46200112832596224,0.435181473515868,0.087,67.61536968668224,636.4959315422503
758,2809.393761323754,257923.63942877096,0.7817079262214067,0.1576268054445043,118.11015986416086,6.422604997084859,40.1189025626585,1.7995323063361386,4.0,1.1637825273945401,0.49367678741229626,0.087,71.76671212024793,6983.923494174289
759,1400.2669116722675,69190.23847685549,0.6415588834933317,0.08636881278022257,64.22699205814486,12.01139264045514,28.95564456239808,2.2741095725967497,4.0,0.5125043171401917,0.3791183030520847,0.087,31.700822018879613,5408.125141681613
760,2961.973667029223,412187.5804218556,0.6954237341542338,0.22454553054859183,160.48729669702692,4.639006576348331,34.445545118585386,1.6839709274690893,4.0,0.7221317493575268,0.9156475549825654,0.087,96.77500834653345,1592.3771207834038
761,527.2691080331236,152928.75731664116,0.5289787952044246,0.239034735683142,184.51743264104604,4.116672090713267,34.487831073316265,2.0828056281793574,4.0,1.2537313911940549,0.6827225533634266,0.087,153.4246337685778,3297.6616585803968
762,4911.735503851658,820152.5585158531,0.7534655677007133,0.1160528291414439,91.06373631569197,8.500575297394334,51.3040881181399,1.5894211439208519,4.0,1.0983513334858852,0.8413939810829225,0.087,125.81229437512542,748.3034240862937
763,281.84012933489504,53168.74158606467,0.6813153922980603,0.2166603085825877,171.88028782483357,4.4607055986363715,53.57412534937335,1.476300858721973,4.0,0.5398434825071455,0.5648425798240186,0.087,128.52918467355673,1730.5734687388904
764,2030.3223753765767,171614.17396729367,0.7956162915603362,0.10845415871218038,82.72625121643935,9.300634647444415,33.08793878082458,2.6959398256567852,4.0,0.5005919356168329,0.3251319343968673,0.087,67.249927561737,4157.218546363313
765,4980.898284810154,377055.6676362635,0.6348631773356559,0.08966589642399374,67.43601340639087,11.442934353961112,31.236668726797596,2.889682181389438,4.0,0.4730333313317859,0.4230061558498155,0.087,48.05935506010823,469.46723420755706
766,7940.926293135447,1392378.5048708292,0.8545859449469594,0.13076802939387414,94.52569692237347,7.989293937357549,35.17368279629001,2.4830137070739124,4.0,1.010142418426243,0.6966158665542102,0.087,149.8448740592757,8418.8818913125
767,88.71445851655542,15729.693414667494,0.6873484821692802,0.09978466738217351,72.23806250678585,10.558185950580597,28.717994575928966,1.8717346860606168,4.0,0.46419569343054523,0.7207286955451704,0.087,121.87168894845011,0.0
768,6473.487218148208,958597.3707501293,0.6857810832367648,0.20775389684381457,170.46939185528447,4.546730758438586,35.560874140416416,1.9008683770755637,4.0,0.9184752816923683,0.856307900561588,0.087,101.55082124175249,6420.390426484417
769,2463.837057008222,430951.51545594924,0.811195909839133,0.18283458355521565,145.08668175971968,5.299242642647159,31.60876329665798,2.3664771955115413,4.0,1.167722675203096,0.6532332413478298,0.087,141.88686126075885,2172.3153322100734
770,1728.6968931737579,183707.11864881942,0.8624614185275384,0.09822307531998103,70.66060361871854,10.792343101758926,37.96401764834868,1.885173896628462,4.0,1.2629858589210843,0.5347348559102096,0.087,91.65302649013448,581.0523420935613
771,456.527734927413,69045.75134005066,0.740083445948305,0.14907977882184234,109.8766596952235,6.882578049143775,55.58917498904971,1.568866443087802,4.0,0.7165556951663763,0.46446732062591944,0.087,111.93102558809319,5076.758587600391
772,3581.769214642945,570347.8578141165,0.8458908461745669,0.09860094980517352,71.5844958620393,10.665415306260114,31.065098822263288,2.406547272657132,4.0,0.5472930354336246,0.8017704965289327,0.087,134.696571205057,8389.678821658894
773,9421.674514135837,1276878.0936574826,0.7722420555675242,0.28801985014139947,204.35682144217878,3.6237077078079216,31.170189373746112,2.769566024905515,4.0,0.7347396629310363,0.555328599650173,0.087,104.65856810015669,2011.9774619502693
774,802.9961618223612,45196.00165129784,0.735008276127735,0.23990561180348097,148.80476434153474,4.843257180562374,30.18169362323802,1.6881329729134205,4.0,0.769492663485416,0.42666921082681275,0.087,41.36935746516744,2990.1003512741363
775,2688.611468360704,146377.14499035483,0.6033317759234128,0.16693654494523957,123.6696542409548,6.108237037991679,31.62314558946534,2.8443333175591228,4.0,0.4774818814163247,0.19111550090623353,0.087,32.84743217117807,6994.038951459647
776,3974.0262793070974,710946.9297964366,0.8389519738187349,0.15143885214261474,117.4965929045035,6.524280130714554,31.604201562485176,2.1183983172538294,4.0,0.6822801807814427,0.882075971344522,0.087,150.0871630212485,5316.818699832096
777,499.6142686253021,37231.48759035074,0.6619914110155196,0.2453721126298594,201.62797840026005,3.836794434763546,39.7321241345736,1.86493631736972,4.0,0.7548036550002334,0.23845005900012695,0.087,49.33190773746228,705.267993163045
778,4698.974317690023,399735.24019335053,0.4586973168722822,0.24940176763902805,175.9307194153974,4.211027992248673,54.4419041415923,1.619853662602709,4.0,0.9787150119868839,0.4420315562718845,0.087,39.02074574992021,3243.056041405752
779,1379.2728511772486,56420.220219012226,0.22745337086041528,0.26198804699132616,160.13541583460477,4.479390494062374,44.07112909979506,1.441183824565298,4.0,0.9882132648831395,0.3177994072668797,0.087,9.30415563718809,3760.428863190049
780,2842.3466686125844,510461.02150722133,0.8603908235945598,0.18713008580117735,132.84088700785705,5.612915130955634,33.53444300569265,2.110693336282991,4.0,0.8010842228093569,0.773810670775201,0.087,154.5187937690585,5881.002393736281
781,3170.0356947363357,362607.4136367828,0.7431507265250018,0.12774527563686552,88.024893779071,8.504319859039464,49.66762159466704,1.583478090819537,4.0,1.0741165736405751,0.634209198760498,0.087,85.00597117406905,4756.734206760198
782,4681.840076583613,343887.2149978062,0.6010586380674243,0.1097149617301261,80.28728009307515,9.483597220207955,43.272358781987876,1.959458828788934,4.0,1.0442813765573438,0.44165174215973313,0.087,44.14853513027498,953.3157735157794
783,11347.34212793889,679962.4520613695,0.36821015924671757,0.19619331896023248,126.6943114621658,5.760185224510411,30.896509622558227,2.5685633448197693,4.0,1.1711938246048024,0.40355696004230496,0.087,22.064116859476588,1263.9754312561624
784,927.2532562788335,37915.63778350188,0.23271084672062467,0.2316757462197005,178.75089014736102,4.250682741782059,45.43968987915357,1.6636616618276652,4.0,0.43767986331045106,0.21315145710754232,0.087,9.515609800024214,9388.83541904205
785,5005.074118962453,316566.113213329,0.5635605347986985,0.11858056663015373,83.64763895013431,9.011797397352192,28.845573324325432,2.5318394455297097,4.0,0.751053280200022,0.4736714247755216,0.087,35.64466056271551,447.42474337913035
786,3409.5311875248954,696507.8002057098,0.8520054593550043,0.11986999788390786,84.06159143108135,8.954355350259524,49.753775458256655,1.5210383903035867,4.0,1.2725043418737085,0.8836512626707902,0.087,174.04986657106986,1128.0422112440137
787,3137.863341990162,270334.21782238845,0.7077095924494984,0.22076316467970053,179.2638232141142,4.30600583608785,29.837124509439093,2.2487696352827466,4.0,0.6177945952692536,0.5057584370769039,0.087,60.97082577181153,2438.907130270151
788,3133.287340942147,268232.61565256875,0.7951019238347244,0.18769771725235423,144.1879265359704,5.280016259952996,29.441709314004367,2.2454352861949043,4.0,1.0230950835400927,0.47589739324801483,0.087,68.06661679373745,2973.8589765728902
789,4015.6082731752213,603211.4876779971,0.7804621224226066,0.18883883096417328,123.59016173556316,5.925879685935163,47.45934905280259,1.6663009803752882,4.0,0.9757644677809995,0.717394281817858,0.087,117.23845701976542,3749.592542691411
790,11594.929105995256,1092527.3315689566,0.6111070652734325,0.27728468451575367,197.37327413608185,3.7568383057566725,30.517241022261363,2.8399256956790895,4.0,0.7116840093509368,0.4479907882501708,0.087,57.58130689914306,3236.6945268521604
791,1082.6556595950508,52763.01062968566,0.6282429582671596,0.26456413789556144,210.32985809877505,3.6379719773752854,36.11464643190188,1.9067120279685317,4.0,0.7711682556743805,0.20965012078563583,0.087,30.61729700602475,4792.188966011151
792,6686.734634460465,1186378.531102968,0.7075277844993098,0.19015307706413942,144.68889129516913,5.246483155524195,37.72815358709393,2.05829753194134,4.0,0.6003329001290201,0.8976350308473572,0.087,125.53149176325242,7787.424571574864
793,795.2870448483017,118950.089895814,0.730914103105621,0.14355886464374576,108.40276569584182,7.026598218321702,32.32616240009699,2.2861151983807324,4.0,1.070013237923786,0.5194819386785825,0.087,109.32190940833927,2861.9231706358464
794,696.71126894936,81118.53472179172,0.7621534064354374,0.22616751719773315,172.46243615161362,4.392434375117723,54.736418941121215,1.5771486522093223,4.0,0.5420316152701776,0.40431981301452397,0.087,88.73800427614233,315.6882371506613
795,5483.499284175732,446363.70984765573,0.6418155748869047,0.11469264160342241,85.5043329278184,8.930697969667616,45.67601672439379,2.0129827252889174,4.0,1.0297694733793201,0.416768948904802,0.087,52.244591673652096,0.0
796,4364.985155897722,560346.2835979483,0.8449068711660018,0.09113707799830036,69.78012437927224,11.100459793202758,32.75511329990084,2.2789760858965367,4.0,0.9975769904446835,0.6764283299162739,0.087,108.4632383238586,839.6854351427878
797,2023.951410468745,292234.82988667185,0.8316984227299795,0.16447991550203808,120.64801471092517,6.247062244629199,42.56701747120669,1.5932473095974715,4.0,0.9420322291625993,0.7335562571008571,0.087,120.08749114546107,1891.815875904861
798,3156.0546265369794,347155.51311151014,0.6654386244400333,0.2187095136911998,155.81010379608256,4.776346128777936,38.618072175260195,1.6165718896672698,4.0,0.9601393531532133,0.7372519791277727,0.087,73.19603569890569,6849.542020579866
799,110.7001507505035,13281.466432065792,0.4369063512214333,0.28012102836860986,173.36347999748563,4.14148953003353,38.33322112979792,1.6266345718992385,4.0,1.2441534628672883,0.28259963007713634,0.087,52.418691378136366,684.0310983312826
800,1911.561858912051,150882.41013658285,0.83079022514176,0.0944438485563337,70.15065398336596,10.94877703965574,32.76828339120116,2.393163898588928,4.0,0.828199585581026,0.3664030614954966,0.087,65.5755035615985,1046.6332856751696
801,4680.310928729174,595395.083261345,0.6692318387363495,0.18499241452467638,147.1580200346133,5.227403361795215,41.02688290870043,1.7378394317864392,4.0,0.9169663309826646,0.7517204211937724,0.087,85.13480245505045,538.9088014395714
802,2659.859198903785,82195.62548965393,0.2857633509059232,0.1497854022114593,119.82421157324964,6.4570708070722445,29.13164761801435,2.292649840983973,4.0,0.9929463303019622,0.19476104565030689,0.087,8.830729603812188,1652.0214655916473
803,1865.9139564353734,142701.3434073468,0.4828063952164165,0.18562337468975515,134.6970014260392,5.566826699773438,56.19592085384046,1.4393403046461306,4.0,0.680526723286653,0.4546877081108479,0.087,36.924061243778645,8264.628506388975
804,1845.2283226271477,168904.43426177133,0.8439473707284754,0.1531818549416208,103.11301764883507,7.1839349971346405,30.599435213372907,1.9103166542204237,4.0,1.259596345507988,0.5749682746493595,0.087,77.25139022180828,3544.239699734829
805,3131.079635456673,231095.54653148848,0.7521908185838223,0.2702253332913836,202.8828724826911,3.708922576457062,33.64329174964432,2.1672887801663965,4.0,1.2525448410871163,0.3375259286129552,0.087,55.51693618653141,2907.402426333314
806,14481.717300303977,2605818.6892026365,0.7843267699872886,0.23757934774183712,182.7909700672373,4.151975418682755,29.169182924514217,2.888686313743997,4.0,0.6981565236568257,0.7423063016110111,0.087,141.13059337457952,2530.3494244820804
807,3226.504174775566,318071.02400185366,0.808617741980359,0.12581055827579474,97.80957817637533,7.875847056368726,32.421754661631375,2.203717892373107,4.0,0.8722184789713519,0.5448741425902258,0.087,79.71409900179349,4164.7114691817
808,1163.830863603608,108819.86960438867,0.772410321699956,0.10584536437250254,74.98350766885639,10.109554273012076,31.129733430384633,1.4618797890257063,4.0,1.1646527367133284,0.8709087750051406,0.087,72.22148262009071,4013.239816344275
809,8376.525475768825,434986.02339374676,0.24471229010409998,0.14024930726549165,97.25462428089446,7.681070949472368,30.87900764366446,2.773297879973912,4.0,0.7605783589331423,0.35899331579675187,0.087,12.707706346250845,336.3159143239254
810,14761.416193139898,2450643.0644053053,0.7389454003750063,0.2639692286709271,175.01803131134474,4.166833316702018,29.50152492350194,2.7773450319260675,4.0,0.6855065482867964,0.770798480790909,0.087,122.67734997166396,7353.027061051467
811,5519.554174908591,683322.6103446685,0.7018775635670592,0.2637899778484911,198.03819221711473,3.8006955723056706,35.74581985182093,1.9084333582177704,4.0,0.9732536293338977,0.6989794590312752,0.087,86.89267170512765,6143.621421914589
812,2532.3638217535818,150076.03794813732,0.5189899480245524,0.1358742671196402,100.92236443149129,7.524609161833333,54.4233186460099,1.7000543977300417,4.0,0.8497386984293186,0.2775122720956976,0.087,30.757016217558984,1978.0145143387556
813,923.3813778550015,70597.07329283611,0.7008708389355187,0.28100375356251117,170.39480378974216,4.19710832914406,54.63675073365497,1.5919526590132103,4.0,1.0076204743253714,0.23707765792721797,0.087,53.58504207663597,4796.230454612599
814,2064.066828313932,250091.40771974568,0.7540994885491994,0.12323771451144053,95.74983280823331,8.04813086593966,45.51183334862823,1.4649501417822315,4.0,0.9621256679933703,0.7494462833236164,0.087,91.37000801765005,1619.9628402733224
815,9212.860247246754,1284551.4459179612,0.7423035248741611,0.14687772416848596,103.66425750799267,7.223008387672101,44.18931344854225,2.0628734160072417,4.0,1.1028149292975515,0.6481064358989033,0.087,103.49956914543046,1976.2862631567825
816,3623.9947895990504,213598.49009247037,0.23749531994117337,0.18410273857273848,125.43910583446132,5.890216232683569,56.379467454112664,1.5941155839011731,4.0,1.0035657604273562,0.3530282741286048,0.087,13.997989701600895,7673.762066760445
817,6090.84699937394,783476.4747747912,0.8203449787796286,0.10475200552777136,78.64191414122261,9.754048732340431,33.01974914629133,2.2090646043841193,4.0,1.220905383296968,0.7165265333687936,0.087,105.52243261725795,4309.421332790634
818,5308.351972024062,472795.2327589114,0.7696336056460634,0.17852299185278275,120.7266068145879,6.114890720363869,28.656871796777867,2.985364549769056,4.0,0.6194621949662225,0.38997531214666237,0.087,68.54841232047477,408.3483711915737
819,3887.7713758553205,532642.7799199763,0.7057086068756973,0.1983881577089791,143.47070295565018,5.215575776097362,35.71917876471056,1.9756395234821231,4.0,0.5572392715620716,0.7914578264614538,0.087,96.68536491475867,6407.707151133744
820,1476.52765851566,159063.37953823374,0.8122674440550801,0.09871921132152713,75.84259167063453,10.194651931422397,31.582095365060248,1.902252338762739,4.0,0.6101424861566822,0.7309857054404482,0.087,87.50395158203122,0.0
821,2693.4822218746945,314156.87964991736,0.7947961965244158,0.15650779261926728,107.79447902508451,6.898221461021409,60.61941806491865,1.5632942953068905,4.0,1.2145193414478856,0.4403059952670052,0.087,92.70181589835977,8848.459633040287
822,5553.084387295491,733110.5309866339,0.7871889370410485,0.0976133077909075,74.7328517678797,10.340062639981777,36.688662153523026,2.0417515041210237,4.0,1.096566972478485,0.7639579640707825,0.087,103.92359621641357,3598.5384510316676
823,4476.55014094389,443348.02755832137,0.6306164934822857,0.21725644855990378,170.2381459822996,4.487263724872352,31.219659334730892,1.8403377010671844,4.0,1.0849384845492196,0.7441972537607677,0.087,62.45491946442618,9200.605357169841
824,235.6749821696768,31022.666549632097,0.7559798301392058,0.1692153295126897,113.1509807910576,6.518905822278838,28.980835544039916,1.7646367216214822,4.0,0.820353217093807,0.6588474573838337,0.087,99.51209064596938,4521.469188181909
825,2576.2356422722255,141417.0771872231,0.533107375030108,0.0954484796301529,73.11643567511803,10.578249018288911,35.87835625322508,2.2604360135129142,4.0,0.5610335706879603,0.3513481661896604,0.087,29.263816386460935,2637.380422818517
826,569.9629199795813,23381.662990750214,0.5134759517416277,0.20626608493005938,157.27498773740433,4.823076208673559,39.36771779920741,1.4747445135564543,4.0,0.6045548218686175,0.2803913548106176,0.087,21.064390746520083,0.0
827,706.9170675655763,46375.485272719845,0.6587739772140043,0.2654094191496225,161.61803866278368,4.433980062930614,48.150922327796636,1.4535539461107032,4.0,0.5172828442864771,0.353973183931377,0.087,43.217181024569214,1357.0757336937368
828,1804.8121343485125,147790.9964853417,0.7100959101853778,0.18698192978461473,126.37785169548236,5.834257655811837,36.92959038711872,1.7801534197914368,4.0,0.6750778173373526,0.5252313975423116,0.087,58.147759630586265,1330.952330160247
829,1713.6577133444816,246637.23400206259,0.7935084737601635,0.25608336924122094,166.14630166861485,4.370761541418451,52.98201111068883,1.687365071460221,4.0,0.7816923485601666,0.5070791513266673,0.087,114.20526608166553,3121.9893063195977
830,1029.382902741054,118593.6088848492,0.71050286778838,0.27858291138700586,215.26136193738054,3.5231077443594137,33.82630882674216,1.4804595550489912,4.0,0.5183027320201967,0.8123235862459528,0.087,81.85593425895003,2560.336701166481
831,1934.4321314174633,190383.69372651677,0.769621834412686,0.2688660907008074,193.01534002490746,3.8517157485810327,34.11319856799452,2.098917785229831,4.0,0.533535335906337,0.4860066480605709,0.087,75.74494097174612,1434.2535052253786
832,4189.355483983344,733441.9422884893,0.6833383212852051,0.2725578318959654,206.5366642201613,3.652451487156826,41.00479835729729,1.8178212796239004,4.0,0.4953283552088874,0.8523201820709422,0.087,119.63391207065423,9558.392858730489
833,3562.6063509314736,610660.1064118865,0.8353866952828471,0.085976108914467,64.46384037189311,11.985144097712473,41.00635614359322,2.018501832655309,4.0,0.6952551182137587,0.7892830816474786,0.087,143.19216831326813,3690.534407548571
834,3900.7670277298334,557770.8730971889,0.7934477180552372,0.15050975544049128,112.0271817970379,6.766120712518446,55.405363114477694,1.6180424843958956,4.0,1.1140327755748158,0.5968936420727408,0.087,113.45512903245694,1290.9750293618551
835,2403.511980718061,148245.96333169416,0.5869176156645753,0.1065141696745443,82.45728901928058,9.374351689573722,40.22579919778231,1.79165408462532,4.0,0.9137262771335712,0.43881388278394695,0.087,36.20043004925729,2335.5632924482084
836,9356.535171800318,898843.2806462009,0.6840580524990288,0.1976960772709088,139.5404326111485,5.330387960942006,30.039054026072762,2.373976712242492,4.0,1.2006381431938506,0.5900558314700938,0.087,65.71460190881439,773.9767796265169
837,787.4192282151273,59813.07928373908,0.7348636458648734,0.20837670765537203,132.9687161813467,5.467559717250991,46.16813698349766,1.4454075387088803,4.0,0.6243427865357828,0.44123261451493245,0.087,55.820909545841864,4727.466701055205
838,953.1606813077004,137816.77674466462,0.8652737335513575,0.21487332109203996,143.22460455648508,5.117069960384012,28.79445912426777,1.7602374546358623,4.0,0.7277814527226883,0.8361257513351378,0.087,125.10926992526004,2914.2629058617854
839,1869.7557739975437,78608.49281227487,0.4292539550106327,0.17294487568194536,124.01347642076193,6.0368459167446415,35.91536726966773,1.6718256093549357,4.0,1.1511220350008728,0.33936612253418946,0.087,18.046745412611415,2590.638231795607
840,2855.0687887873696,188432.63474871626,0.6904562906108856,0.21468018912367615,146.67613390290714,5.024405127194699,41.19882338476025,1.9168022140701735,4.0,1.1047234922842648,0.30437743404514717,0.087,45.56965440888506,2664.52550571798
841,7467.787758272716,458607.19794123067,0.5285273399566672,0.1654388176392349,111.26069563635849,6.641250800276335,34.56161886696685,2.305888813771458,4.0,1.2842356616343773,0.37172625489616196,0.087,32.45759658130976,6723.377916297105
842,898.030347695156,88652.2707045921,0.737879382508673,0.22347965754294405,147.69650132230652,4.949112159857453,30.653096373436753,1.5180502865093375,4.0,0.5888567065054752,0.8037937262672916,0.087,72.84239662210358,1223.5637353551936
843,3954.3470395272075,459342.81150341727,0.7466700338034645,0.11707493994208,92.96431447960231,8.354656602361338,35.389042391966825,1.7733699005678574,4.0,1.2324339570473652,0.8043121942266301,0.087,86.73429751214815,5555.390173311049
844,389.79922735404864,54573.842617492024,0.7623187105958878,0.2637353770836049,181.40947480422057,4.0550639195276075,45.08510245738404,1.4689184451955024,4.0,0.7261002087579727,0.5790088713299583,0.087,106.72843458112443,0.0
845,5339.047466718883,674538.1209322979,0.788833751029411,0.14615470963152746,98.3549611352899,7.542859882047872,31.4121054002557,2.338420141457454,4.0,0.7596628520810059,0.7069828320066185,0.087,99.66167925350113,3479.3608285806295
846,1537.2198484846142,272063.7674532304,0.8164941608396376,0.17092505863097615,113.93875678313198,6.468120126266926,29.02500066815141,2.3753023636174624,4.0,0.9711207866217971,0.7040754965031238,0.087,144.5066414674381,6075.807624368622
847,37.99051490250075,8698.63767464068,0.2998593772755764,0.09095932942203411,69.78997382224614,11.105987329113487,52.92597703723729,1.6457840214104886,4.0,0.583725139201276,0.2563549442466143,0.087,68.65840283970263,8010.464700956304
848,2429.205463891545,340335.7827857686,0.7886467598816899,0.10101802255556681,75.20592596737696,10.191971996556491,43.137530047362205,1.4739181203777172,4.0,1.18902626934209,0.8883605286782056,0.087,110.49074125488558,1610.1514231658464
849,3545.084875596783,368272.4499157295,0.5896354528365707,0.17593966457222424,131.20951666933797,5.761528977978735,55.72833025820316,1.4918641112101874,4.0,0.9560709189511366,0.5781782462446132,0.087,61.25283325882003,4502.9441530003405
850,531.2785844362559,52106.92033710015,0.6530625656813395,0.27462391087117566,189.83396409827725,3.8775870185264933,44.023440642286474,1.7949510015030932,4.0,0.996264356032782,0.28633792793072965,0.087,64.0512907577638,2677.69870263732
851,2604.9440460380083,256608.0991355812,0.8011282537077642,0.18314679287439073,133.04023361425712,5.6390915092665255,41.517715247987226,1.9545381888725437,4.0,1.0316643932551302,0.42358413244657855,0.087,78.91762537488204,2552.403733980718
852,8478.468470391947,479513.09115057066,0.4593137792335076,0.1828888236593552,116.75720366280432,6.2505294353913445,30.814927262928386,2.4993398652260757,4.0,1.172353968066657,0.367096325806736,0.087,25.97721166947128,1151.39806287884
853,3467.6878095243633,190032.02589993487,0.5667165457488024,0.1731837162894474,137.15255031716316,5.607890248780087,31.774573394918452,2.8559010291504556,4.0,0.5176872215592949,0.19815610257491983,0.087,31.05651350847228,3427.74984868082
