,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
1059,1499.8959162517085,205781.68409654623,0.6264390833086838,0.280861224194289,196.44927838695023,3.756966547229694,58.13142364728736,1.3230657758931912,4.0,0.45830910954018267,0.6981317007977318,0.087,85.94575673577893,9143.999999999996
1060,1177.8100139135795,137770.56165985897,0.7347561896909559,0.08248372693871424,63.396628271234654,12.27732616513016,58.13142364728736,1.3230657758931912,4.0,0.6791226714887229,0.6981317007977318,0.087,85.94575673577893,5737.662235977463
1061,107.5636057691436,3048.817690939735,0.731359856259454,0.12881697135717515,87.60938885536329,8.523718366497613,13.333300000000001,1.3230657758931912,4.0,1.0063243198301361,0.6981317007977318,0.087,20.72990071560631,2001.5660760983426
1062,100.52367962077963,2822.640804136504,0.7382610975694672,0.10221133210878762,79.58961582264183,9.741109806107414,13.333300000000001,1.3230657758931912,4.0,1.0063243198301361,0.6981317007977318,0.087,20.72990071560631,2001.5660760983426
1063,2346.9504891707393,277002.2058049146,0.7281907204567356,0.10216357217485023,72.89672444755617,10.428062355441376,58.13142364728736,1.3230657758931912,4.0,1.2249908312368587,0.6981317007977318,0.087,85.94575673577893,0.0
1064,1536.4087191182548,198662.88852346348,0.6646828252699621,0.2137379849221518,134.48575029825517,5.388479746548328,58.13142364728736,1.3230657758931912,4.0,0.5578961434160901,0.6981317007977318,0.087,85.94575673577893,7480.16881815079
1065,1602.5059847467344,190133.42122179415,0.7243786423640362,0.10222504782110542,73.7144228853813,10.328641291555378,58.13142364728736,1.3230657758931912,4.0,0.826690788909078,0.6981317007977318,0.087,85.94575673577893,3912.7600331338886
1066,524.734448351363,29951.569543485864,0.7394874733392681,0.10227549279934946,74.73700072780339,10.211233538339547,27.84032526599459,1.3230657758931912,4.0,1.2249908312368587,0.6981317007977318,0.087,42.20956057648965,0.0
1067,1249.3731314221775,153084.82690017094,0.7014301900439288,0.12904941690368815,91.4314192238593,8.227150026741704,58.13142364728736,1.3230657758931912,4.0,0.5578961434160901,0.6981317007977318,0.087,85.94575673577893,7480.16881815079
1068,376.04755645089114,22744.33221110533,0.6978794526182931,0.16529269670081476,114.0302911055059,6.513845206404052,27.84032526599459,1.3230657758931912,4.0,0.6791226714887229,0.6981317007977318,0.087,42.20956057648965,5737.662235977463
1069,172.11438330708398,9699.288549083569,0.7490108631701587,0.0824968464969879,62.40436702904776,12.424749814231392,27.84032526599459,1.3230657758931912,4.0,0.45830910954018267,0.6981317007977318,0.087,42.20956057648965,9143.999999999996
1070,149.634633048317,4361.434368916819,0.7112135192987361,0.1651143925837693,110.41586117312879,6.685189628110754,13.333300000000001,1.3230657758931912,4.0,1.2249908312368587,0.6981317007977318,0.087,20.72990071560631,0.0
1071,398.04411869358296,23279.404006580102,0.7217224004258538,0.1289446488094318,89.30764921723662,8.386673887366186,27.84032526599459,1.3230657758931912,4.0,0.826690788909078,0.6981317007977318,0.087,42.20956057648965,3912.7600331338886
1072,113.47207008436726,3414.7419275576626,0.6888557896161928,0.21407658948456867,138.98958943773073,5.244793260739698,13.333300000000001,1.3230657758931912,4.0,0.826690788909078,0.6981317007977318,0.087,20.72990071560631,3912.7600331338886
1073,3791.407572147713,507398.71031617996,0.6422077672979191,0.2803556524580124,177.6692250527884,4.060491539502015,58.13142364728736,1.3230657758931912,4.0,1.2249908312368587,0.6981317007977318,0.087,85.94575673577893,0.0
1074,376.68693547331594,21095.8159812579,0.753694004316258,0.08248653152335078,62.195270626319754,12.459989407103917,27.84032526599459,1.3230657758931912,4.0,1.0063243198301361,0.6981317007977318,0.087,42.20956057648965,2001.5660760983426
1075,184.32458639680786,5691.367062755662,0.6713730345132486,0.2798528316084273,170.9811160493466,4.188908153476861,13.333300000000001,1.3230657758931912,4.0,1.2249908312368587,0.6981317007977318,0.087,20.72990071560631,0.0
1076,2275.9192817838834,278465.4685725724,0.7024411534584529,0.12907302477330443,94.0763245116824,8.045766336316102,58.13142364728736,1.3230657758931912,4.0,1.0063243198301361,0.6981317007977318,0.087,85.94575673577893,2001.5660760983426
1077,127.6393042747314,3761.0844958769144,0.7035072218996585,0.1653328747758014,118.53163767825103,6.3218049598504455,13.333300000000001,1.3230657758931912,4.0,1.0063243198301361,0.6981317007977318,0.087,20.72990071560631,2001.5660760983426
1078,435.82496053205386,24960.51972010878,0.737003086418257,0.10228685979497565,76.01050093460488,10.07549138294348,27.84032526599459,1.3230657758931912,4.0,1.0063243198301361,0.6981317007977318,0.087,42.20956057648965,2001.5660760983426
1079,2351.046510693227,306411.79849123344,0.6594474249278068,0.21435443771919363,144.62189334931753,5.081384437285668,58.13142364728736,1.3230657758931912,4.0,0.826690788909078,0.6981317007977318,0.087,85.94575673577893,3912.7600331338886
1080,319.3860397093441,20712.14486524558,0.6508811365556681,0.2807682514034986,186.03308116191013,3.91572238056915,27.84032526599459,1.3230657758931912,4.0,0.45830910954018267,0.6981317007977318,0.087,42.20956057648965,9143.999999999996
1081,1169.1497481302933,136526.53883639505,0.7359994671872296,0.08249917081675766,62.664771959673764,12.38324079712139,58.13142364728736,1.3230657758931912,4.0,0.6791226714887229,0.6981317007977318,0.087,85.94575673577893,5737.662235977463
1082,781.2156254285884,49062.7674216973,0.6720935242280205,0.21441704652145038,151.63626418605043,4.900427185350826,27.84032526599459,1.3230657758931912,4.0,1.2249908312368587,0.6981317007977318,0.087,42.20956057648965,0.0
1083,1717.4510179808196,234548.97018780597,0.6293254124237012,0.16529823864513746,124.18660887957903,6.1068123685573825,58.13142364728736,1.3230657758931912,4.0,0.5578961434160901,0.7853981633974483,0.087,85.94575673577893,7480.16881815079
1084,4315.511038684455,613318.113544227,0.6047430423634421,0.21436307363558188,160.44830841240037,4.700535216033418,58.13142364728736,1.3230657758931912,4.0,1.2249908312368587,0.7853981633974483,0.087,85.94575673577893,0.0
1085,2814.317728715716,373193.51714340725,0.6481320167103651,0.16489709918397225,107.52560325170461,6.8342561108992665,58.13142364728736,1.3230657758931912,4.0,1.0063243198301361,0.7853981633974483,0.087,85.94575673577893,2001.5660760983426
1086,482.8182170251945,30341.96448261195,0.6716620076012734,0.1290526732443425,97.39907760148907,7.839378292125187,27.84032526599459,1.3230657758931912,4.0,0.826690788909078,0.7853981633974483,0.087,42.20956057648965,3912.7600331338886
1087,2233.6637349030857,277752.595999064,0.6911687694546659,0.08249716710096798,62.99191459567746,12.334035248393386,58.13142364728736,1.3230657758931912,4.0,1.2249908312368587,0.7853981633974483,0.087,85.94575673577893,0.0
1088,225.22561084445792,13852.683620364027,0.6862694857436014,0.1022770607006712,77.61037929943734,9.918050704369618,27.84032526599459,1.3230657758931912,4.0,0.45830910954018267,0.7853981633974483,0.087,42.20956057648965,9143.999999999996
1089,247.1815296255712,8568.001186963778,0.5980448013553072,0.28078107556270115,209.53498382709608,3.5834757795011907,13.333300000000001,1.3230657758931912,4.0,1.2249908312368587,0.7853981633974483,0.087,20.72990071560631,0.0
1090,3179.5237846266673,436530.91742979636,0.6259959302266234,0.16506591267437878,131.18246918081502,5.874577148175363,58.13142364728736,1.3230657758931912,4.0,1.0063243198301361,0.7853981633974483,0.087,85.94575673577893,2001.5660760983426
1091,152.27823363363314,5118.864648184541,0.6166821905503356,0.21400104407674433,171.34983702874058,4.487741728188646,13.333300000000001,1.3230657758931912,4.0,0.826690788909078,0.7853981633974483,0.087,20.72990071560631,3912.7600331338886
1092,832.3975785557063,105711.79959793373,0.6767554810919946,0.08247396100211116,62.02806790123372,12.489361824819296,58.13142364728736,1.3230657758931912,4.0,0.45830910954018267,0.7853981633974483,0.087,85.94575673577893,9143.999999999996
1093,2802.101904061559,427871.56596761144,0.562852939411187,0.2802434690725516,225.72353084938504,3.4009164326974277,58.13142364728736,1.3230657758931912,4.0,0.6791226714887229,0.7853981633974483,0.087,85.94575673577893,5737.662235977463
1094,732.8798010738572,46229.02533339818,0.6691582644370395,0.12891616294045283,101.50971152060234,7.612388089434507,27.84032526599459,1.3230657758931912,4.0,1.2249908312368587,0.7853981633974483,0.087,42.20956057648965,0.0
1095,1785.793057135379,265418.3655899759,0.5782619274587109,0.280861224194289,196.44927838695023,3.756966547229694,58.13142364728736,1.3230657758931912,4.0,0.45830910954018267,0.7853981633974483,0.087,85.94575673577893,9143.999999999996
1096,1249.307572786126,157444.7793704347,0.681970435400829,0.08248372693871424,63.396628271234654,12.27732616513016,58.13142364728736,1.3230657758931912,4.0,0.6791226714887229,0.7853981633974483,0.087,85.94575673577893,5737.662235977463
1097,124.52809955982863,3757.214288082874,0.6870662523471818,0.12881697135717515,87.60938885536329,8.523718366497613,13.333300000000001,1.3230657758931912,4.0,1.0063243198301361,0.7853981633974483,0.087,20.72990071560631,2001.5660760983426
1098,114.86444586356536,3422.226672460047,0.6957834142509285,0.10221133210878762,79.58961582264183,9.741109806107414,13.333300000000001,1.3230657758931912,4.0,1.0063243198301361,0.7853981633974483,0.087,20.72990071560631,2001.5660760983426
1099,2555.878124358841,321682.96756559756,0.6828676108804219,0.10216357217485023,72.89672444755617,10.428062355441376,58.13142364728736,1.3230657758931912,4.0,1.2249908312368587,0.7853981633974483,0.087,85.94575673577893,0.0
1100,1789.530609946352,247913.15719425408,0.6203888660623452,0.2137379849221518,134.48575029825517,5.388479746548328,58.13142364728736,1.3230657758931912,4.0,0.5578961434160901,0.7853981633974483,0.087,85.94575673577893,7480.16881815079
1101,1747.0613199700242,221384.76776690828,0.678242268983588,0.10222504782110542,73.7144228853813,10.328641291555378,58.13142364728736,1.3230657758931912,4.0,0.826690788909078,0.7853981633974483,0.087,85.94575673577893,3912.7600331338886
1102,585.0477787449912,35495.08661373293,0.6957190984152484,0.10227549279934946,74.73700072780339,10.211233538339547,27.84032526599459,1.3230657758931912,4.0,1.2249908312368587,0.7853981633974483,0.087,42.20956057648965,0.0
1103,1404.0993366012024,182979.1300334587,0.6595089833159071,0.12904941690368815,91.4314192238593,8.227150026741704,58.13142364728736,1.3230657758931912,4.0,0.5578961434160901,0.7853981633974483,0.087,85.94575673577893,7480.16881815079
1104,440.7591546806636,28445.870653366404,0.6540228796594818,0.16529269670081476,114.0302911055059,6.513845206404052,27.84032526599459,1.3230657758931912,4.0,0.6791226714887229,0.7853981633974483,0.087,42.20956057648965,5737.662235977463
1105,185.4826260660339,11274.955609059065,0.6943832341592701,0.0824968464969879,62.40436702904776,12.424749814231392,27.84032526599459,1.3230657758931912,4.0,0.45830910954018267,0.7853981633974483,0.087,42.20956057648965,9143.999999999996
1106,177.1467847899688,5511.749546936629,0.6662558284829758,0.1651143925837693,110.41586117312879,6.685189628110754,13.333300000000001,1.3230657758931912,4.0,1.2249908312368587,0.7853981633974483,0.087,20.72990071560631,0.0
1107,454.9180776485028,28291.093157861287,0.6787257052493584,0.1289446488094318,89.30764921723662,8.386673887366186,27.84032526599459,1.3230657758931912,4.0,0.826690788909078,0.7853981633974483,0.087,42.20956057648965,3912.7600331338886
1108,136.45534441888356,4414.925146165062,0.6407143152527555,0.21407658948456867,138.98958943773073,5.244793260739698,13.333300000000001,1.3230657758931912,4.0,0.826690788909078,0.7853981633974483,0.087,20.72990071560631,3912.7600331338886
1109,4502.811403197837,650811.9984745049,0.5946379820800015,0.2803556524580124,177.6692250527884,4.060491539502015,58.13142364728736,1.3230657758931912,4.0,1.2249908312368587,0.7853981633974483,0.087,85.94575673577893,0.0
1110,406.6023567518572,24405.781528630872,0.7032148012849874,0.08248653152335078,62.195270626319754,12.459989407103917,27.84032526599459,1.3230657758931912,4.0,1.0063243198301361,0.7853981633974483,0.087,42.20956057648965,2001.5660760983426
1111,224.03418894578715,7485.52267423767,0.6204251454252018,0.2798528316084273,170.9811160493466,4.188908153476861,13.333300000000001,1.3230657758931912,4.0,1.2249908312368587,0.7853981633974483,0.087,20.72990071560631,0.0
1112,2571.69524424282,333572.59654582763,0.6626032718184854,0.12907302477330443,94.0763245116824,8.045766336316102,58.13142364728736,1.3230657758931912,4.0,1.0063243198301361,0.7853981633974483,0.087,85.94575673577893,2001.5660760983426
1113,152.07970412813253,4787.169670724765,0.6585513746701347,0.1653328747758014,118.53163767825103,6.3218049598504455,13.333300000000001,1.3230657758931912,4.0,1.0063243198301361,0.7853981633974483,0.087,20.72990071560631,2001.5660760983426
1114,487.08064243300424,29644.20953315723,0.6935404993482963,0.10228685979497565,76.01050093460488,10.07549138294348,27.84032526599459,1.3230657758931912,4.0,1.0063243198301361,0.7853981633974483,0.087,42.20956057648965,2001.5660760983426
1115,2757.504093872852,385275.7110119394,0.6151329276050997,0.21435443771919363,144.62189334931753,5.081384437285668,58.13142364728736,1.3230657758931912,4.0,0.826690788909078,0.7853981633974483,0.087,85.94575673577893,3912.7600331338886
1116,385.6407377356736,27111.15940308309,0.6004068597068174,0.2807682514034986,186.03308116191013,3.91572238056915,27.84032526599459,1.3230657758931912,4.0,0.45830910954018267,0.7853981633974483,0.087,42.20956057648965,9143.999999999996
1117,1239.3013555352743,155941.6691019219,0.6830290674620145,0.08249917081675766,62.664771959673764,12.38324079712139,58.13142364728736,1.3230657758931912,4.0,0.6791226714887229,0.7853981633974483,0.087,85.94575673577893,5737.662235977463
1118,934.82075889009,63110.28255324742,0.6252289144362404,0.21441704652145038,151.63626418605043,4.900427185350826,27.84032526599459,1.3230657758931912,4.0,1.2249908312368587,0.7853981633974483,0.087,42.20956057648965,0.0
1119,202.67675287859623,5989.601815594708,0.16919050641304817,0.20662279830642183,124.18660887957897,6.106812368557381,83.99999999999999,0.75,5.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
1120,118.96135337960487,2181.657465237976,0.5551405419957833,0.16102121419646892,87.60938885536324,8.523718366497611,19.26663979185487,1.757282247309595,5.0,0.45830910954018267,0.17453292519943295,0.087,10.180840023201991,9143.999999999996
1121,362.50592382729053,6904.151682592866,0.5345500776371523,0.20662279830642188,124.18660887957896,6.106812368557382,19.26663979185487,1.757282247309595,5.0,1.2249908312368587,0.17453292519943295,0.087,10.180840023201991,0.0
1122,99.85498749914682,2722.41722431597,0.18339398275779759,0.16102121419646892,87.60938885536326,8.523718366497611,83.99999999999999,0.75,5.0,0.6791226714887229,0.17453292519943295,0.087,5.000000000000001,5737.662235977463
1123,1497.5793123354108,42007.384172743885,0.17825191235153154,0.16131584155542816,97.399077601489,7.839378292125185,27.84032526599459,2.334004063119802,5.0,0.5578961434160901,0.17453292519943295,0.087,5.000000000000001,7480.16881815079
1124,233.47963510519682,4854.365200584511,0.4896662520148606,0.3510765302428611,196.4492783869501,3.7569665472296934,19.26663979185487,1.757282247309595,5.0,0.6791226714887229,0.17453292519943295,0.087,10.180840023201991,5737.662235977463
1125,126.74220147572743,4191.976467771387,0.15117236755757402,0.3510765302428612,196.44927838695017,3.7569665472296925,83.99999999999999,0.75,5.0,0.6791226714887229,0.17453292519943295,0.087,5.000000000000001,5737.662235977463
1126,2128.309665332876,52448.59650014296,0.2028948158152407,0.10312145887620999,62.99191459567741,12.334035248393386,27.84032526599459,2.334004063119802,5.0,1.0063243198301361,0.17453292519943295,0.087,5.000000000000001,2001.5660760983426
1127,3447.888473445984,98711.23998162644,0.17464518093824757,0.20612137397996536,107.52560325170457,6.834256110899266,27.84032526599459,2.334004063119802,5.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
1128,95.61104474635334,2522.9212788236523,0.18948479595632362,0.127846325875839,77.6103792994373,9.91805070436962,83.99999999999999,0.75,5.0,0.6791226714887229,0.17453292519943295,0.087,5.000000000000001,5737.662235977463
1129,1240.9465906236903,47446.7320626681,0.5421806412930993,0.16131584155542816,97.39907760148898,7.839378292125185,40.229314467385706,1.757282247309595,5.0,1.0063243198301361,0.17453292519943295,0.087,20.72990071560631,2001.5660760983426
1130,935.3576631504824,37846.55157941239,0.5123286186326854,0.20633239084297347,131.18246918081496,5.874577148175362,40.229314467385706,1.757282247309595,5.0,0.6791226714887229,0.17453292519943295,0.087,20.72990071560631,5737.662235977463
1131,156.26391125601052,3850.5047912901427,0.2029135395565279,0.10309245125263893,62.028067901233676,12.489361824819301,83.99999999999999,0.75,5.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
1132,825.858614627265,29393.866501479843,0.5824333142932885,0.10309245125263893,62.02806790123366,12.489361824819296,40.229314467385706,1.757282247309595,5.0,0.826690788909078,0.17453292519943295,0.087,20.72990071560631,3912.7600331338886
1133,123.54209746953855,3972.550296881079,0.15549469262419874,0.26750130509593034,171.34983702874055,4.487741728188645,83.99999999999999,0.75,5.0,0.6791226714887229,0.17453292519943295,0.087,5.000000000000001,5737.662235977463
1134,741.9414990881108,33225.88557710032,0.46290334616347995,0.3503043363406894,225.72353084938493,3.4009164326974273,40.229314467385706,1.757282247309595,5.0,0.45830910954018267,0.17453292519943295,0.087,20.72990071560631,9143.999999999996
1135,1595.0236871992572,69197.90389141723,0.477827807133649,0.3509763444533764,209.53498382709597,3.5834757795011893,40.229314467385706,1.757282247309595,5.0,1.0063243198301361,0.17453292519943295,0.087,20.72990071560631,2001.5660760983426
1136,232.54702792198987,7724.783281265029,0.15052009839938674,0.35097634445337644,209.53498382709603,3.5834757795011893,83.99999999999999,0.75,5.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
1137,147.85333140770948,2537.075774484103,0.5933094821598077,0.10310465867339277,63.3966282712346,12.27732616513016,19.26663979185487,1.757282247309595,5.0,0.6791226714887229,0.17453292519943295,0.087,10.180840023201991,5737.662235977463
1138,129.71992026851498,3223.395948052511,0.20121623647707365,0.1031046586733928,63.39662827123461,12.277326165130159,83.99999999999999,0.75,5.0,1.0063243198301361,0.17453292519943295,0.087,5.000000000000001,2001.5660760983426
1139,520.3805313186587,19531.569937332344,0.5523077142893318,0.12776416513598454,79.58961582264178,9.741109806107414,40.229314467385706,1.757282247309595,5.0,0.45830910954018267,0.17453292519943295,0.087,20.72990071560631,9143.999999999996
1140,2575.8932897459276,63168.99378332486,0.20388905501498616,0.10312105812123488,62.40436702904773,12.424749814231388,27.84032526599459,2.334004063119802,5.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
1141,615.7693789034731,22780.1623949748,0.5603488626224818,0.12778130977638177,73.71442288538124,10.328641291555378,40.229314467385706,1.757282247309595,5.0,0.5578961434160901,0.17453292519943295,0.087,20.72990071560631,7480.16881815079
1142,197.7200904547276,3485.0683862514957,0.5775945798463152,0.1278443659991868,74.73700072780332,10.211233538339547,19.26663979185487,1.757282247309595,5.0,0.826690788909078,0.17453292519943295,0.087,10.180840023201991,3912.7600331338886
1143,139.20112610302562,3613.642161949399,0.19260502266767449,0.1278443659991868,74.73700072780335,10.211233538339545,83.99999999999999,0.75,5.0,1.0063243198301361,0.17453292519943295,0.087,5.000000000000001,2001.5660760983426
1144,1203.745102564919,33376.386703893266,0.18032885243753866,0.16131177112961023,91.43141922385922,8.2271500267417,27.84032526599459,2.334004063119802,5.0,0.45830910954018267,0.17453292519943295,0.087,5.000000000000001,9143.999999999996
1145,1005.265472907421,35673.30780541471,0.5841637551490186,0.10312105812123486,62.40436702904771,12.42474981423139,40.229314467385706,1.757282247309595,5.0,1.0063243198301361,0.17453292519943295,0.087,20.72990071560631,2001.5660760983426
1146,1588.3652434688966,41227.35483483665,0.1926348718990269,0.12778130977638177,73.71442288538125,10.328641291555376,27.84032526599459,2.334004063119802,5.0,0.6791226714887229,0.17453292519943295,0.087,5.000000000000001,5737.662235977463
1147,1314.9884066078187,51561.46671768463,0.5286812196481581,0.20639299072971165,110.41586117312875,6.685189628110751,40.229314467385706,1.757282247309595,5.0,1.0063243198301361,0.17453292519943295,0.087,20.72990071560631,2001.5660760983426
1148,194.33939039937056,5582.994161410239,0.17404584778419446,0.20639299072971168,110.41586117312873,6.685189628110752,83.99999999999999,0.75,5.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
1149,1465.1551459961247,55221.98217786585,0.5500077960191962,0.16118081101178972,89.30764921723656,8.386673887366186,40.229314467385706,1.757282247309595,5.0,1.2249908312368587,0.17453292519943295,0.087,20.72990071560631,0.0
1150,654.4199165370969,27095.621541306722,0.5006735082805982,0.26759573685571075,138.9895894377307,5.244793260739697,40.229314467385706,1.757282247309595,5.0,0.45830910954018267,0.17453292519943295,0.087,20.72990071560631,9143.999999999996
1151,3435.548799349536,111209.14909396038,0.15446340644360335,0.35044456557251547,177.66922505278836,4.060491539502015,27.84032526599459,2.334004063119802,5.0,1.0063243198301361,0.17453292519943295,0.087,5.000000000000001,2001.5660760983426
1152,832.8249828675057,31952.388597988735,0.5403157624781341,0.16134128096663053,94.07632451168233,8.045766336316104,40.229314467385706,1.757282247309595,5.0,0.6791226714887229,0.17453292519943295,0.087,20.72990071560631,5737.662235977463
1153,2946.0918193220714,86400.95305113407,0.1704895441129282,0.2066660934697517,118.531637678251,6.3218049598504455,27.84032526599459,2.334004063119802,5.0,1.0063243198301361,0.17453292519943295,0.087,5.000000000000001,2001.5660760983426
1154,2106.3118987881167,64372.705420173705,0.16360287213655167,0.2671724811526897,134.4857502982551,5.3884797465483265,27.84032526599459,2.334004063119802,5.0,0.6791226714887229,0.17453292519943295,0.087,5.000000000000001,5737.662235977463
1155,1202.0116922511868,49731.90436441642,0.5010381837940185,0.268021308151813,151.6362641860503,4.900427185350825,40.229314467385706,1.757282247309595,5.0,0.826690788909078,0.17453292519943295,0.087,20.72990071560631,3912.7600331338886
1156,1487.5857935861213,46863.4034034562,0.15871508315126034,0.268021308151813,151.63626418605034,4.900427185350825,27.84032526599459,2.334004063119802,5.0,0.45830910954018267,0.17453292519943295,0.087,5.000000000000001,9143.999999999996
1157,134.39138130556964,2388.4232011648005,0.5728537358462616,0.12785857474371953,76.01050093460483,10.075491382943476,19.26663979185487,1.757282247309595,5.0,0.5578961434160901,0.17453292519943295,0.087,10.180840023201991,7480.16881815079
1158,173.17014062535395,5320.712314205643,0.16273210277034816,0.26794304714899203,144.62189334931747,5.081384437285669,83.99999999999999,0.75,5.0,1.0063243198301361,0.17453292519943295,0.087,5.000000000000001,2001.5660760983426
1159,1884.9057206864968,80034.52027883976,0.4882131899082569,0.35096031425437324,186.03308116191005,3.9157223805691492,40.229314467385706,1.757282247309595,5.0,1.2249908312368587,0.17453292519943295,0.087,20.72990071560631,0.0
1160,1222.5212412866458,43249.94646298634,0.5859601231247876,0.10312396352094708,62.66477195967372,12.383240797121392,40.229314467385706,1.757282247309595,5.0,1.2249908312368587,0.17453292519943295,0.087,20.72990071560631,0.0
1161,218.9577602422547,6953.9855509706895,0.15743328673705037,0.349816039510534,170.98111604934658,4.188908153476859,83.99999999999999,0.75,5.0,1.2249908312368587,0.17453292519943295,0.087,5.000000000000001,0.0
1162,269.5066640446899,9488.617297524468,0.14201577300151141,0.20662279830642183,124.18660887957897,6.106812368557381,83.99999999999999,0.75,5.0,1.2249908312368587,0.2617993877991494,0.087,5.000000000000001,0.0
1163,194.2209711982767,3999.431521322217,0.49440342368129053,0.16102121419646892,87.60938885536324,8.523718366497611,19.26663979185487,1.757282247309595,5.0,0.45830910954018267,0.2617993877991494,0.087,10.180840023201991,9143.999999999996
1164,603.421059605301,13158.37502814102,0.46687628687693034,0.20662279830642188,124.18660887957896,6.106812368557382,19.26663979185487,1.757282247309595,5.0,1.2249908312368587,0.2617993877991494,0.087,10.180840023201991,0.0
1165,131.6550122632153,4273.915753558292,0.15402153417928818,0.16102121419646892,87.60938885536326,8.523718366497611,83.99999999999999,0.75,5.0,0.6791226714887229,0.2617993877991494,0.087,5.000000000000001,5737.662235977463
1166,2110.394349353644,70711.8436887348,0.14922495576860867,0.16131584155542816,97.399077601489,7.839378292125185,27.84032526599459,2.334004063119802,5.0,0.5578961434160901,0.2617993877991494,0.087,5.000000000000001,7480.16881815079
1167,395.01983901277055,9450.07706291171,0.4255662424980158,0.3510765302428611,196.4492783869501,3.7569665472296934,19.26663979185487,1.757282247309595,5.0,0.6791226714887229,0.2617993877991494,0.087,10.180840023201991,5737.662235977463
1168,169.54292557932433,6654.720856220169,0.12738545255497272,0.3510765302428612,196.44927838695017,3.7569665472296925,83.99999999999999,0.75,5.0,0.6791226714887229,0.2617993877991494,0.087,5.000000000000001,5737.662235977463
1169,2936.705509156318,86855.08002035752,0.1690577861690991,0.10312145887620999,62.99191459567741,12.334035248393386,27.84032526599459,2.334004063119802,5.0,1.0063243198301361,0.2617993877991494,0.087,5.000000000000001,2001.5660760983426
1170,4865.406165757687,166355.3256149953,0.14623535939624643,0.20612137397996536,107.52560325170457,6.834256110899266,27.84032526599459,2.334004063119802,5.0,1.2249908312368587,0.2617993877991494,0.087,5.000000000000001,0.0
1171,126.00159281254447,3972.268934083806,0.1586015384449372,0.127846325875839,77.6103792994373,9.91805070436962,83.99999999999999,0.75,5.0,0.6791226714887229,0.2617993877991494,0.087,5.000000000000001,5737.662235977463
1172,2018.3376565394683,88145.6212499672,0.47466837986178756,0.16131584155542816,97.39907760148898,7.839378292125185,40.229314467385706,1.757282247309595,5.0,1.0063243198301361,0.2617993877991494,0.087,20.72990071560631,2001.5660760983426
1173,1546.9196995236778,72163.98385219339,0.44436975447228877,0.20633239084297347,131.18246918081496,5.874577148175362,40.229314467385706,1.757282247309595,5.0,0.6791226714887229,0.2617993877991494,0.087,20.72990071560631,5737.662235977463
1174,204.86234717441812,6061.269960241375,0.168992924352655,0.10309245125263893,62.028067901233676,12.489361824819301,83.99999999999999,0.75,5.0,1.2249908312368587,0.2617993877991494,0.087,5.000000000000001,0.0
1175,1317.642585787948,53015.716941801,0.5152170253969035,0.10309245125263893,62.02806790123366,12.489361824819296,40.229314467385706,1.757282247309595,5.0,0.826690788909078,0.2617993877991494,0.087,20.72990071560631,3912.7600331338886
1176,165.40550779684082,6325.887157835208,0.13073700468397584,0.26750130509593034,171.34983702874055,4.487741728188645,83.99999999999999,0.75,5.0,0.6791226714887229,0.2617993877991494,0.087,5.000000000000001,5737.662235977463
1177,1256.5696125834525,65022.19535504343,0.4006103326543927,0.3503043363406894,225.72353084938493,3.4009164326974273,40.229314467385706,1.757282247309595,5.0,0.45830910954018267,0.2617993877991494,0.087,20.72990071560631,9143.999999999996
1178,2685.394959812836,135719.77533652147,0.4101684574785008,0.3509763444533764,209.53498382709597,3.5834757795011893,40.229314467385706,1.757282247309595,5.0,1.0063243198301361,0.2617993877991494,0.087,20.72990071560631,2001.5660760983426
1179,312.1460522473605,12406.66475214654,0.12579772988278523,0.35097634445337644,209.53498382709603,3.5834757795011893,83.99999999999999,0.75,5.0,1.2249908312368587,0.2617993877991494,0.087,5.000000000000001,0.0
1180,240.19762371978035,4633.027314498243,0.5278219650015576,0.10310465867339277,63.3966282712346,12.27732616513016,19.26663979185487,1.757282247309595,5.0,0.6791226714887229,0.2617993877991494,0.087,10.180840023201991,5737.662235977463
1181,170.23684172006966,5078.093129599242,0.167618865364827,0.1031046586733928,63.39662827123461,12.277326165130159,83.99999999999999,0.75,5.0,1.0063243198301361,0.2617993877991494,0.087,5.000000000000001,2001.5660760983426
1182,839.3575398132492,35640.53025282121,0.4882025699897352,0.12776416513598454,79.58961582264178,9.741109806107414,40.229314467385706,1.757282247309595,5.0,0.45830910954018267,0.2617993877991494,0.087,20.72990071560631,9143.999999999996
1183,3552.2365591782027,104529.5794470755,0.16991537600975143,0.10312105812123488,62.40436702904773,12.424749814231388,27.84032526599459,2.334004063119802,5.0,1.2249908312368587,0.2617993877991494,0.087,5.000000000000001,0.0
1184,986.352191343892,41214.01751599756,0.49611720064036297,0.12778130977638177,73.71442288538124,10.328641291555378,40.229314467385706,1.757282247309595,5.0,0.5578961434160901,0.2617993877991494,0.087,20.72990071560631,7480.16881815079
