,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Blade twist between root and tip,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
1160,7521.2549051609085,994878.5112761632,0.6669362486321967,0.18080408411868165,176.0155936491112,4.261092263321347,31.987964879145746,2.6582656702676593,3.0,0.2158383568264098,0.5398899134972912,0.6477300387979585,0.087,88.21939297656522,7763.1495811932045
1161,151.93893168631652,78255.72593373912,0.293009864555862,0.13546014337898743,117.2672537785908,6.240902704915067,19.42822699501194,3.150177866638466,3.0,0.7506255969827063,1.2125010656886217,0.7172825628812407,0.087,150.91391917842859,106.61996549880038
1162,3021.8725592951378,262027.44063383574,0.6239619931284597,0.23278605639668998,242.90084346487157,3.1322617906678776,19.17014374309644,2.640757105002522,3.0,0.2807832139838375,0.47458172667191956,0.7081086934388454,0.087,54.10392427348859,8854.350614010236
1163,379.80948795208224,60945.58543410264,0.7476041853238111,0.11576387647541601,123.07822162224947,6.259807036474396,14.877468166545796,3.0539101587692032,3.0,0.5582719956510623,1.1555826739542934,0.7743370801510765,0.087,119.96323470806342,603.428393648135
1164,4397.545639848659,413139.7550656807,0.8089383759482559,0.08942402037829433,94.73018769836766,8.164910337600606,22.293525936781187,2.9517417598326827,3.0,0.5241335770667542,0.7444258275146967,0.6074580784122046,0.087,75.99798384673356,4896.052709787844
1165,2216.409991776577,95379.8538238073,0.6969351527522474,0.10939464675156174,99.0934718396036,7.49209953952129,15.436836969190015,2.8155835118203285,3.0,0.708824751388235,0.9544281161670595,0.46885645004591225,0.087,29.9915508596403,2524.9215715177143
1166,3350.4964041924677,159788.22885815176,0.6698176236168673,0.17378526509019981,124.0758197257811,6.014085434320913,13.963669176204315,2.7701488695659084,4.0,0.7823989601979733,1.1573533064688108,0.5484948163267122,0.087,31.9442132818857,587.6944624003737
1167,391.54102893755487,77972.17924619907,0.4715722278333724,0.1709085858912768,133.0791827013311,5.750082290044452,32.39292275089749,2.6514426584797888,4.0,0.28014166897332965,0.49794480354052756,0.3863301852604225,0.087,93.90973501787818,8451.496936655438
1168,3640.955731028968,656061.6242577474,0.7355666114247853,0.28913955302045613,218.11896819934583,3.4618856821027624,21.810125951379646,2.6253900929463434,4.0,0.042945670618547274,0.5832963019875417,0.8677894474198796,0.087,132.54130549528304,7092.635843101152
1169,2548.8124344324024,478283.4921987197,0.7029991056666782,0.2331992601772193,162.22055429450637,4.551605141712037,15.093383656823576,3.0722612936947544,4.0,0.16211712235412992,1.0992138363164536,0.8978051559395537,0.087,131.91746192407118,1114.2477110698712
1170,345.49859147642906,17695.38266487047,0.8269815006236163,0.12326057932253481,96.05567911352576,8.001944809981998,10.04564249955007,2.3779455063169275,4.0,0.22894995388341394,0.56729401860369,0.7797839497694992,0.087,42.355466769832155,7335.240850874325
1171,4550.104366825137,619181.3236215628,0.8487747104151565,0.2760414526165326,179.99418081396226,4.037026724439373,21.43266669195281,3.088315126628185,4.0,0.4753229216283006,0.9353216581931183,0.6379974375998672,0.087,115.5018448550594,2723.0913855815506
1172,3097.2737012858775,289553.9684193851,0.8645344160053732,0.11162328515823615,91.3017463418846,8.52971775865985,20.162637699797763,2.702888478465605,4.0,0.64755958278503,0.9129081895873256,0.6442670108123306,0.087,80.82248943177464,2959.548309881357
1173,14602.944609228922,2252310.155985263,0.7467562820510779,0.24680377449951407,161.19429093433627,4.513523714677599,21.640682168647974,3.114485061557164,4.0,0.18414349835036462,0.7966031032597165,0.864032849929182,0.087,115.17723329899346,4263.323931702952
1174,6342.468909641192,829812.3587705697,0.7778709309412317,0.08905505119110467,67.83568958104507,11.373721420137409,28.640200156193533,2.4569653508314055,4.0,0.24553140979242674,0.990919679927243,0.830339546267544,0.087,101.772183863952,2154.718344513863
1175,23716.963957569184,3638387.0492207655,0.6871404298405689,0.18111918236144275,140.96067548158916,5.402610013747635,24.566032369648987,3.17138076797446,4.0,0.7604557853831063,0.8620251731305053,0.8268498919617541,0.087,105.41327487787593,3513.314434557341
1176,4374.377319880384,562027.0847858224,0.7199895808333721,0.276972988464364,198.32987735274344,3.751080405813499,16.95467183578936,2.798784453526954,4.0,0.06056432013374345,1.1238943023312358,0.7912187040147589,0.087,92.50542776749116,888.1818409666747
1177,2349.6684847969395,106873.07896197196,0.7768730359897411,0.09985210435949787,73.10376150031935,10.455441982622194,12.037338664318069,2.929178678574252,4.0,0.5393321023241224,1.2571894761914986,0.6028186998072359,0.087,35.33554365476104,0.0
1178,840.3674874837619,87951.96411727724,0.8770522134312166,0.08335993649998986,65.2966646512765,11.906257227176098,22.443352366316603,2.585189323958907,4.0,0.766978001097439,1.1150096337184479,0.5436409505868497,0.087,91.79134837266233,969.1212445268834
1179,15095.175817633612,2101215.731260462,0.6867910232017526,0.3408367880392606,222.01038371678894,3.2625540429400823,18.335004377473897,3.186879925987635,4.0,0.6147724882943684,0.7509894505774573,0.8656089695657178,0.087,95.59982072909821,4814.628702568299
1180,12435.845377088503,1184358.9146513387,0.7676402250044576,0.080183611678378,64.93977915200344,12.085865970198974,23.41800364792943,3.181789035959,4.0,0.7205478988697411,1.2227153505130912,0.6205141694159635,0.087,73.10814151838895,19.36268388431978
1181,2180.291016971178,303957.16750454134,0.8692875629116816,0.10647320003571084,86.91458360951323,8.98948249089706,22.346116660912863,3.171866153290163,4.0,0.4195542413856332,0.48235672221216935,0.6359425274301737,0.087,121.18849424817559,8718.63305374658
1182,3878.3714138393207,234278.74827511347,0.6596800798280468,0.144144224191761,99.59439868577749,7.489714192379043,14.781918600348884,3.090121841100319,4.0,0.03599781597276176,0.7619318148163337,0.6672175257104025,0.087,39.8489486624874,4680.087167633858
1183,1156.1996728922634,56780.80801962416,0.7673528467797114,0.06360172634157699,52.95365684801811,15.025065505453938,12.911182361476914,2.756341128623914,4.0,0.22647449180367424,0.8166654519320656,0.6801254867551348,0.087,37.68459349873115,4028.4688189069357
1184,2218.9037962314164,143593.31014267073,0.8275627447271954,0.1248657600606549,88.068096635771,8.53528880236112,16.770015778724463,2.513835834388759,4.0,0.7390643697145806,1.194916508174373,0.6042555406070013,0.087,53.554585858096665,258.1655204271403
1185,5957.293453858605,400167.9167870873,0.653258287010683,0.2903701063480547,189.0832331500535,3.8382499827945726,11.882129360452309,3.0364709093561215,4.0,0.30335673998664614,1.0666071514632018,0.7949145839610207,0.087,43.88117017597079,1418.9476317068422
1186,2678.676600525129,138331.0624657478,0.7108405234371924,0.20797242016866466,132.1594847337943,5.497854485944878,9.942257246213268,2.8415008817912297,4.0,0.2964696117376989,1.1595139499617744,0.8049280558166456,0.087,36.70891993139381,568.5198005283321
1187,22361.96021098608,4413170.4768624455,0.6924488829121255,0.31298155246408343,247.1214423732316,3.0885957645772355,32.80814745590637,2.569977154086721,4.0,0.4403940418105969,0.9380328376047825,0.8175239775318612,0.087,136.65595224978796,2694.7839242751315
1188,14561.652887077278,2181262.345236336,0.7211035870440746,0.19520128454604632,144.10421972097384,5.215556809464715,26.82531443141248,3.1733375908556063,4.0,0.19515390055712203,0.6215172905343412,0.6979186231592587,0.087,108.01768958728408,6533.1369182134895
1189,5572.5123733033615,394230.76799385494,0.5108881119445537,0.16319481548200887,125.02487885061713,6.085634848059261,33.23579943446782,2.546903556340075,4.0,0.07999293266090217,0.6171638281235838,0.38158916230333195,0.087,36.14308937127371,6595.513882500397
1190,6918.380509765157,582426.4823109491,0.5705241166985972,0.24287820311158667,159.10577030617827,4.579177498736362,24.805316150803765,2.6531617897027893,4.0,0.20896125771509402,0.6914595761282285,0.6063044724870558,0.087,48.029788748003504,5574.062487389828
1191,3573.554492828037,280599.2994436309,0.7491584028648965,0.3767251373609928,297.3605147496337,2.5653598502544113,18.812673682023192,2.6504173992014235,4.0,0.7487316049643067,0.8282277414753297,0.5421885616358876,0.087,58.824714563073854,3895.116123465069
1192,4174.86034462836,359057.4716065229,0.7555806645433223,0.14306370994551137,103.41393677603978,7.2797825375215615,23.81764617299131,2.4722310593408245,4.0,0.25487081911094883,0.9640737811018609,0.6208563737045624,0.087,64.98346306476324,2426.028708465547
1193,18954.624596728147,1804299.9748700089,0.4723049181139214,0.3116205811653791,230.53005073794625,3.2488833949342366,31.45714428750216,2.8037481129106303,4.0,0.48904136136891707,0.9105620203616527,0.47178792275890435,0.087,44.95893588053594,2984.5557424309113
1194,4009.2047129087114,282673.13124893204,0.629120746897457,0.1877885005133658,154.9355539316835,5.0114476244209625,24.685157752767495,2.3982276896994184,4.0,0.7050373669440977,0.764106450729009,0.5234489727047698,0.087,44.35680993953284,4653.52529570181
1195,7578.8333657871,611956.1449140401,0.6353669260439527,0.13305471333933788,96.59689618350271,7.8563378392188685,28.740529240426,2.7547895569220846,4.0,0.48245867098377326,0.7480353814733893,0.49867745834128396,0.087,51.30297446873088,4851.207294958908
1196,22585.25831682171,3906289.8296794016,0.7041472791689225,0.2355492099981221,156.26534386136197,4.673786040918233,30.332173200486118,2.9827544864557027,4.0,0.09597509615838376,0.8728361251386456,0.7495693701147372,0.087,121.78755348418173,3393.605117062413
1197,21507.085016150762,3396540.005238929,0.6976241986600674,0.22367143876411774,162.9314352775616,4.589586726946652,28.737552981142525,2.6776759807745023,4.0,0.3391094160795716,1.1761399699146033,0.8235544545984657,0.087,110.17339158664619,421.87909493515355
1198,2870.421701174041,187365.84947746256,0.8080495013224929,0.10890417797595683,78.11384498893905,9.70217359412697,22.4625904355799,2.4467879136221597,4.0,0.71689290398426,1.2115090743158827,0.49034618047955036,0.087,52.745170221227035,115.12414392400876
1199,30072.029277905953,6344474.061196665,0.789263557827744,0.2046869697163685,131.92557411177597,5.520272614203262,26.31262671827477,3.127910528551051,4.0,0.6905980759761239,1.0925562565354459,0.8715832251663579,0.087,166.5156057082227,1175.8935470871666
1200,6158.907810821462,704407.8878831931,0.8054490627220015,0.12680995595811653,85.20076973617172,8.757865588112208,22.683292412785782,2.540477962888576,4.0,0.4274823734212382,1.1424136499281352,0.813070635701098,0.087,92.12098808698173,721.0314390837688
1201,7598.940510905702,745161.9074823615,0.685000756133373,0.302603880207564,188.55345780383033,3.807958164642794,16.794516691723047,2.784076174164519,4.0,0.52264131646433,0.944496301002801,0.8236949816397424,0.087,67.17205764864796,2627.5504259591753
1202,8339.642754089642,830573.4043414926,0.7852709275595317,0.255313035212011,166.07684836673374,4.377288404892351,19.838417576206083,2.9958854365096332,4.0,0.5131040644194645,1.046848956452332,0.6322279204821037,0.087,78.20780420284547,1607.0659599885028
1203,6252.096498602199,1069067.2819161972,0.7483754309860592,0.13916537521443217,105.77764161463314,7.201666967586508,30.093040282665125,2.5087723513335596,4.0,0.7602082548188421,0.47855225690689634,0.8794450073138634,0.087,127.9672647464737,8784.831666537008
1204,1551.8320207461852,261516.19802649782,0.8262286512751794,0.27289769240779194,172.42823851120463,4.184579634708433,16.335344791030902,2.9574445386703414,4.0,0.7469993416742351,0.5077756854702118,0.8441655583429307,0.087,139.23683278435607,8286.296295304955
1205,2008.6993076151766,108683.78802630962,0.7681357097654278,0.2464816411666479,161.62486981892752,4.510048520004381,10.457834131039874,2.8232615713506313,4.0,0.7348019998263271,0.9654416392158162,0.6857889615218172,0.087,41.5611726150793,2412.066004640997
1206,6304.14783509341,560883.0057080915,0.7005196308921776,0.24095413443962577,155.35291821263482,4.672805634144273,13.999669666921587,3.001573119657856,4.0,0.783741563801719,0.9036230899951132,0.8146379618577242,0.087,62.325561901500926,3058.806296643563
1207,5748.67920210662,341141.2518693838,0.6223315404167945,0.25274660222711776,167.5168311066608,4.358434280515644,25.63257854328038,2.9465562164256025,4.0,0.36114828672693394,0.7905320346828499,0.2967392865360734,0.087,36.93073718529784,4335.284714497201
1208,4632.901072208417,783025.1280535528,0.861638213320607,0.0728712850315276,58.315381627996345,13.479345874697751,27.048870951399397,2.668361947689982,4.0,0.311706328303981,0.7534974955802779,0.8442743752360354,0.087,145.6289184261803,4783.65927945871
1209,4014.8973915420406,509786.9574867486,0.7039347426073632,0.19244196952234,155.5350031238106,4.950477901604213,21.32283061788545,2.5415385743708225,4.0,0.2420981148193143,0.4706990116633037,0.9149087272757159,0.087,89.38130061779626,8922.76367386959
1210,2717.265051968468,241711.47455016198,0.8401161236223349,0.1960756383544157,129.23533442419438,5.665385882075037,20.679334526212582,3.091521730363998,4.0,0.7376182661925912,0.9292526022581296,0.4361086382622483,0.087,74.73165228655697,2786.6867578733913
1211,2817.431136104811,311885.70178363833,0.827163129830137,0.11334379608973764,85.51699398409208,8.926045310709375,30.53667772685914,2.8221420577270377,4.0,0.7398428039815443,1.204054569399349,0.38205811509977083,0.087,91.56580614541272,179.20140426201334
1212,45.03742505885284,37575.74595616388,0.08003100935252237,0.2610956289377345,196.49961866819535,3.84162081271053,29.769638903335256,2.794769658481387,4.0,0.5904804523281377,0.5634742848765096,0.2513331003778793,0.087,66.77168759350815,7393.923114454154
1213,4344.638501584809,642007.0166329421,0.7986830510699922,0.15666027142763533,113.73917143383814,6.599417568665076,22.69009610413487,3.173672760356663,4.0,0.17431163436595548,0.5947545475699726,0.6714355211423584,0.087,118.0213549794074,6922.03160529858
1214,9370.922672588444,1448391.5278973272,0.7781107793397758,0.13326745842128485,97.81265349142554,7.76663020914456,23.74719013511894,3.017089736537648,4.0,0.22972787871689268,0.6392291435185468,0.8747455685668649,0.087,120.26660553480104,6282.753775147445
1215,20205.046251787735,4423326.850884775,0.8008173827002862,0.18229069068578385,122.32962647866638,6.033140551854246,31.149225701618082,2.6916372008943075,4.0,0.21308447562437455,1.2562032044970626,0.8873089534388812,0.087,175.31645250453337,0.0
1216,3978.7331641829614,552476.2822050817,0.8693579113793746,0.061520590648419256,52.45240712624746,15.236906901904579,27.78091265054989,2.5635584457743548,4.0,0.3459180948204502,1.022779595746776,0.728735511537125,0.087,120.7167223748924,1839.937002555641
1217,5378.090062570075,1320684.4747684137,0.6966051351266234,0.3224715913663934,250.0919714735723,3.0334527090370704,26.054556761436068,2.769738973005091,4.0,0.17354221295201802,0.8850875994328431,0.7993731646855021,0.087,171.0636259903089,3259.3083173892023
1218,4546.303766112722,376981.9604280282,0.5711162086083088,0.15760141847389134,114.98553182338483,6.5373551877499505,29.71090333392896,2.600786858420673,4.0,0.2270933593126446,0.4480117289021862,0.5318220022273914,0.087,47.357264061014085,9331.380810401257
1219,67.65546138312558,18368.444621510986,0.3538128596483893,0.12565888752638532,89.80370087708464,8.429796257059541,13.705596536347754,2.736846273983038,4.0,0.1727000727813495,0.5277234356205606,0.7997636912854547,0.087,96.06012265627437,7958.468855829778
1220,130.32727037443058,21358.273594840302,0.27762191921633655,0.18029075256374413,121.48064327956934,6.070331792641246,26.599520051855848,2.941144236755969,4.0,0.43279102487889587,0.5162500887390944,0.17156992844559252,0.087,45.4971924871259,8145.842721877808
1221,1352.9633980134422,102152.48447082208,0.5784981418229931,0.21885781089478318,151.0866837173229,4.885564000842676,23.734455349999173,2.793028837463324,4.0,0.05447000038881193,1.1438648982127682,0.2574217233222751,0.087,43.678212238218734,708.0206978464414
1222,1504.5827217511467,59285.45438070459,0.7512651296521783,0.08430304214801732,68.02498595003952,11.48922986152576,13.234718680812035,3.0852558341176373,4.0,0.5979629830451816,0.6917390211040018,0.461302214333973,0.087,29.602290341318277,5570.382719523518
1223,13097.297520032827,2026228.7523601442,0.783039538529405,0.16283376332577312,107.18917433625671,6.868864988285132,21.52943859947107,3.156492798825715,4.0,0.3642408519168151,0.7762961541469519,0.9044505126579583,0.087,121.14080975684534,4505.696713764959
1224,7977.509430900616,1281569.096611532,0.8371190211483659,0.18031427537786196,126.60680986721856,5.885167567778354,27.589367801518712,2.7696050636413427,4.0,0.5793596920231612,0.7128903888983606,0.7349442384125366,0.087,134.48130359255808,5295.101579780702
1225,4900.327097748746,354656.71912421455,0.67376750050963,0.143023871712772,107.975124218158,7.086673799513253,27.700050058878546,2.6000873166928944,4.0,0.21852550768229675,0.8067468202111102,0.4419674172473579,0.087,48.76331037024987,4144.020431294137
1226,6944.660754931997,526023.6089567359,0.6529836217704783,0.1994246137482622,148.78870863835482,5.069986281501367,33.65204367027039,2.4632383113074505,4.0,0.7483583506136804,1.0321798319649722,0.349690867680421,0.087,49.46027076548114,1748.4958222156495
1227,4250.527511883788,470008.6999083646,0.8473324785733309,0.08350643198055065,63.95737224281523,12.134464833528217,22.71814503308158,2.6307580804910464,4.0,0.2923326388060233,1.1697914043361644,0.7278654196899154,0.087,93.69510855556885,477.6848320063406
1228,7460.602185715474,1305163.4032085894,0.833876145819301,0.20117707687380273,147.92375702536336,5.083747541076452,19.027446154930402,3.2151233092073555,4.0,0.669593050276065,0.49415422639894513,0.8939590836952439,0.087,145.87892521809997,8515.861584378617
1229,23897.709462789426,3704898.2049291213,0.7767493754386493,0.19527696291273502,124.63833672288992,5.8423630875730845,27.62781970432793,3.095417552309118,4.0,0.328774411715535,1.1979886373723199,0.7154787659325907,0.087,120.42063576107114,231.56714527122267
1230,9516.298821463935,709981.7321994177,0.5621864892758477,0.17345629481172525,129.99006442750584,5.805313114035222,27.641881256466576,3.146586626733219,4.0,0.06641576880376404,0.6652314053560506,0.37065549034956247,0.087,41.943001682010426,5924.618696665795
1231,13264.305304789177,1952512.3640046555,0.7805921214181455,0.11392434423246971,77.64603093945517,9.680203417910187,26.18518566486828,3.0927225354954166,4.0,0.047893634237894195,1.1313921744129003,0.7328290466229275,0.087,114.90355003840716,820.2561522146178
1232,2989.2142961993163,331489.4760205369,0.8029918331895946,0.1132608832981637,86.89427247379518,8.864693289349555,32.42338806469884,2.539691699731421,4.0,0.2518708256872319,0.935855733592473,0.4535882519478892,0.087,89.0479288725576,2717.5101367375555
1233,20232.69065209028,2909677.209809484,0.7257903128421458,0.2453011132993851,164.59094446112252,4.451546848473053,34.72235725977879,2.6103798728636924,4.0,0.47827514787558173,1.2323186566626216,0.623251361775596,0.087,104.37640592103409,0.0
1234,780.6719610345108,42145.97062525984,0.794410638483354,0.1845355939863766,125.44353739206755,5.878082211258756,23.33871528984146,2.3765502110779795,4.0,0.5440046572858459,0.8339612060688124,0.30134577770165616,0.087,42.887677673917736,3829.5172877867526
1235,7406.096929688996,886212.4241759594,0.8013800052011345,0.20467733492457293,156.20844256817796,4.847923426162414,20.462523184002357,2.7040945246309795,4.0,0.5774244764116427,1.028905542172631,0.7778231701255617,0.087,95.89300867079841,1780.2740295275062
1236,5958.898245262424,1051293.5200553099,0.8383195597428893,0.11886543128396819,88.17045815828065,8.63696577165578,26.069436323862764,2.7663256942589562,4.0,0.4352297168104275,0.5554512001782493,0.87077651570247,0.087,147.89981043794572,7518.179045632137
1237,4038.9833891391036,224776.40694946863,0.7151423477204472,0.16413841058091438,107.25418070990892,6.858111908890154,14.470478177609982,3.018246017903076,4.0,0.23798270729375887,1.0378735421365466,0.5850493057382007,0.087,39.79890776730141,1693.419413263836
1238,6231.189291766935,316097.5232506583,0.5766857661933222,0.12799319041795987,92.81032583129559,8.143943750623723,32.159736542501015,2.6677939433652123,4.0,0.1328961081345973,1.2507176023251643,0.2344127759444338,0.087,29.254277771415122,0.0
1239,9993.449175772836,1209762.269534421,0.8107171118578593,0.23892956572629964,163.95151843814537,4.495720779914215,29.191241777016913,3.055086509978885,4.0,0.7839719959717978,1.1499826461333236,0.43857267562301216,0.087,98.14178827959141,653.3122463641339
1240,4399.668594681646,275058.86656183307,0.48189452680239897,0.13539854340573618,92.92198535435938,8.02520070992132,33.225394986181506,2.3822534643151996,4.0,0.27633782544543506,0.6477189339880657,0.42675509270511536,0.087,30.127124234958387,6164.615999347722
1241,864.6041914903595,107857.86688586461,0.8555450293221036,0.174756333832603,113.64963427418239,6.453971674379465,14.97023736230772,3.1475745462277644,4.0,0.7479945979932286,0.5586117314558247,0.7128143508455337,0.087,106.72775218498981,7469.06806384988
1242,7136.58297744992,1340074.1699661266,0.7800816341251986,0.2833680472025494,174.87867402049648,4.10466380637017,32.40046824498583,2.512878866203434,4.0,0.2671023264239196,0.6297705846468121,0.7586952687809394,0.087,146.480080405326,6415.79439767367
1243,12645.378754622825,1418688.5093158132,0.6132024132860282,0.2883070598790907,174.3263535521939,4.098618325535798,30.905869926208354,2.493956306229106,4.0,0.6757176340514431,0.9853871252457183,0.6181761118364809,0.087,68.7953468610488,2210.167369102791
1244,6221.756809364363,1159000.008172476,0.7864200998715357,0.19719009302092816,128.8360343069985,5.681374757321848,25.135040602905896,3.002141533330877,4.0,0.1856508552020916,0.4489318095682121,0.8222985953540162,0.087,146.4957455113434,9314.504897579774
1245,4328.110506387899,358047.9521919035,0.6514283827413526,0.2712490146342474,204.0231620914771,3.695891162146495,14.26725728995427,2.661025575573957,4.0,0.7440279828639504,0.8140325964439561,0.8427856011674392,0.087,53.89016710547939,4059.0363313362427
1246,3595.0489519844523,575200.9657433458,0.8806352747100091,0.1663889145283009,116.37025651912711,6.41016871062081,17.647689031861844,3.0137549498919918,4.0,0.37538197379444604,1.1777910522754147,0.8450145448178125,0.087,140.89996193271432,407.40337190819656
1247,100.39377222777733,17136.253566489955,0.20226983572043417,0.2603488112231663,198.16125359383082,3.8136283401619995,21.03489510970265,2.771430301760786,4.0,0.20969856148201338,0.8403971309096167,0.18596954360980833,0.087,34.525520028209485,3756.291068914714
1248,6994.454001749753,651578.5567166234,0.7189860218674327,0.09987402777728038,77.88588447043468,9.941751167255374,23.602068515443314,2.871815924304856,4.0,0.6481080058002292,0.8034254819137492,0.6824816062861024,0.087,66.97819076522816,4182.956754340448
1249,5517.322886302356,828686.9049696598,0.836742896508845,0.21521848926435283,141.99588024930944,5.153883471348744,17.844610024529466,2.8430101616228383,4.0,0.21511802049130724,1.1535861751139784,0.889939374706757,0.087,125.6765093238852,621.1915227894538
1250,7897.961640190171,1361041.4390389537,0.7522421200806139,0.12620718356121793,103.28771675506523,7.547333330199696,28.23864722017023,2.649260587787202,4.0,0.7818404098829196,0.5575232204547348,0.9069405974465075,0.087,129.632523461532,7485.958205229531
1251,3597.4916537832933,447022.2357029177,0.8197711406603564,0.10705124504033066,80.56408505500502,9.505194926119652,27.9565368360635,2.5027212516877224,4.0,0.774230377146972,0.5801358641317067,0.69875452103999,0.087,101.86428860157076,7140.143012752693
1252,7191.631026646289,643023.5668786453,0.6237128098347651,0.19261274888255897,152.52526944903505,5.040941492221404,22.9160144842886,2.743781664989796,4.0,0.06750249347118532,0.7896353731429873,0.6237384884498156,0.087,55.76788272393924,4345.948704024526
1253,6666.078152872684,819146.6434375301,0.8261153260514599,0.1058408638146096,74.48280325426727,10.181926174069087,18.843145568454748,3.2031479641787866,4.0,0.1551335413871008,0.9311728452144614,0.7969450406285907,0.087,101.51540094616689,2766.530972541175
1254,9589.868030753687,1513792.5617073004,0.7743478490643811,0.14728916899159886,95.95713422409429,7.693214704799413,31.440260325463832,2.46042167367666,4.0,0.4987331648770941,0.8855042673346645,0.8244072108233084,0.087,122.23338322577331,3254.766005892327
1255,1366.4696140383637,57247.04111942872,0.8271611251533245,0.19450830983459383,125.78155282469004,5.80104199107352,10.833113185148616,3.19608341079458,4.0,0.5743772205839067,1.015908247894699,0.4370499363896784,0.087,34.65318691141849,1907.1859263856807
1256,6216.090163585783,585378.7453176,0.7770671964519494,0.1803069021005953,135.94604613215392,5.596338451100856,25.218073529488645,2.663505847176633,4.0,0.39780628739727664,1.0060588545692042,0.549282793755598,0.087,73.1776098022536,2004.1900820066749
1257,2768.769684447464,570167.6542309456,0.662924377625802,0.1682267048660783,116.03601634495728,6.388383004235478,30.539229508002546,2.6262590146724003,4.0,0.025796430079478905,0.7435579250447505,0.6601917676888839,0.087,136.5147991349965,4906.860406612096
1258,410.5950896164466,75192.78144914116,0.4631237243669882,0.21800810337271181,147.02802172338258,4.9953210557732755,20.12661948933785,2.909800989837339,4.0,0.1423365714557936,0.5573346896627142,0.535267887010812,0.087,84.8124146413181,7488.886151000219
1259,1562.9276704080276,70933.23438129095,0.6336037316252204,0.0971652182019637,73.26617579177794,10.469930189437845,16.426227392973487,2.5704088244526595,4.0,0.34444524531785414,0.6754871577765741,0.6007307855980702,0.087,28.756008899950622,5786.30628030406
1260,870.4893519728507,35613.94563643438,0.7534675190509127,0.10513709613873323,77.11956899408686,9.906883445944517,17.335096809534523,2.4055584536683408,4.0,0.20722264894410294,0.7729032777150873,0.42375293076170295,0.087,30.826283172198075,4546.663856698734
1261,5003.878990315995,504469.7784160301,0.8141984724701088,0.0741147584216747,59.84076019478374,13.125374886363739,14.8575943417279,3.2293090238983675,4.0,0.315451668830831,1.0050253832342473,0.9076546344535733,0.087,82.0840239719162,2014.4105338772279
1262,15791.68985533274,2219975.1177879497,0.7315330367774838,0.17741389276136504,133.36172224432605,5.674751529663012,25.45765922046785,2.759560479659089,4.0,0.6943062895364475,1.100375679746391,0.8034543634410236,0.087,102.83795808828295,1103.5189180101677
1263,5275.308242540603,316245.91135886125,0.6403627228708129,0.1630368346823478,115.47499902554009,6.463617100078501,19.66275195872783,3.144278090671439,4.0,0.15308114683814558,0.7190955461920047,0.44295071341982006,0.087,38.388674857223464,5215.5292988175015
1264,6047.644807043513,521462.0621541117,0.704948429857521,0.20278621813693734,148.81092958778714,5.034405147789091,27.198660907814972,2.72980933593228,4.0,0.6904068151348979,0.6892773316242022,0.4659743788289519,0.087,60.78463164993896,5602.837770007639
1265,4924.235796558024,418564.33418334153,0.7703748646679469,0.2129398205857709,140.35497574223567,5.206462040935655,26.622054858679697,2.874853485240251,4.0,0.7707429146771434,0.8390647861376238,0.3804476580649294,0.087,65.4825348791604,3771.4148264005808
1266,3417.8962860432434,217029.15237013798,0.6296510751274076,0.18319016223226947,125.71143300737238,5.8825375283609,19.936699004867144,2.697394478905357,4.0,0.7463620514377829,0.6188438250824343,0.5395881572792653,0.087,39.98150548975388,6571.402907238521
1267,37281.92850316834,6431189.510744814,0.703892044881241,0.1633114756279975,127.51078451287015,5.997098080689255,27.15069958253166,3.162567434973269,4.0,0.7068449843491695,1.1704862270245533,0.8525128819490253,0.087,121.42245096983778,471.56586354031526
1268,9253.799646290377,1564192.714374899,0.8312718436537527,0.26145634731448153,163.9396195076974,4.398942412258828,25.811021648481702,3.2525084260377577,4.0,0.49500416312488,0.8062887435532236,0.6387291620815119,0.087,140.51194225168211,4149.383202718242
1269,8696.230658297018,1145979.058333238,0.8070540856904312,0.2554810713697524,166.77015036945215,4.361113975386892,22.86047233831442,3.1666921399074597,4.0,0.4020215432225397,1.1509672769240944,0.5969249497297062,0.087,106.35263914729578,644.5279205346873
1270,3798.7280688573524,349477.1459442883,0.7383464270750495,0.3028576274216446,186.94951204649763,3.8352858736474373,27.273050776268175,3.0235976583196136,4.0,0.35216694750636945,0.6083926542883409,0.3585310563730253,0.087,67.92673689063699,6722.217824898386
1271,16267.07696252313,3245228.098478234,0.8107729971898057,0.1587295838361701,128.38843927536837,6.013400422097418,23.692462633913323,3.118976252971461,4.0,0.658386648849363,0.7476475809617378,0.9080759755021097,0.087,161.74653369068858,4856.017414535456
1272,11607.485724634185,1240744.9694331053,0.6815247229833141,0.29980089417694034,188.67301871493788,3.814115860316276,26.485352753944316,2.8910080340994613,4.0,0.1252827731792971,0.9542065986656911,0.5463542764524825,0.087,72.8494000893968,2527.201659336507
1273,3339.7172556351948,512519.6226920317,0.8714998427165374,0.17771446556866535,139.25766771056107,5.491527551148345,24.455788147249308,3.0151358903451624,4.0,0.6074421805608399,0.9468917742045692,0.6198076385216986,0.087,133.7420914335134,2602.7219029361004
1274,6809.047214933093,902970.3315781136,0.8478113577678802,0.20743997478720066,163.92415784013795,4.683396874281688,21.705350972453324,2.8615292043883733,4.0,0.5424009511183963,0.95769467338052,0.7186161521284349,0.087,112.43107569593728,2491.345688316921
