,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
1255,160.42609279257587,20871.972971285788,0.6419425558089811,0.18277350631480868,201.12487417458962,3.851866588846347,82.14201292380798,0.6028785263880595,3.0,0.8266061783178974,0.8889771168487327,0.087,83.51888050584763,3913.732074435654
1256,37.03426142505874,2804.4647526293325,0.799115677114488,0.12669018651397523,125.02910129068204,6.039005348982532,62.694954391578335,0.5632178038874363,3.0,1.0972581366398402,0.7052766639750494,0.087,60.51401225527612,1132.3268072871153
1257,1085.432971580677,75167.63835951562,0.6252434147070935,0.15123310860406022,130.3543698896486,5.5956047765879955,55.830009819600654,1.3552933245167873,3.0,0.7590258438283919,0.410553869119114,0.087,43.29891583717957,4715.672542800867
1258,129.35416365626838,36643.3846151909,0.3201851797706201,0.19204433462183065,200.33827559640486,3.8030087857661554,62.6175410937196,1.5300099174679116,3.0,1.08026170698674,0.31839668375891866,0.087,90.70190211732175,1290.4943465174124
1259,113.03692314056694,10360.459266854168,0.456591924106639,0.21352267488868923,181.69873672519287,3.975264150682056,49.28266580386064,1.5150468431263961,3.0,0.8380491668286331,0.17239941302606704,0.087,41.84917547161819,3782.955703858977
1260,193.03201025946885,21540.593089799706,0.7838014637299991,0.1248080714246783,131.79999951677416,5.840159366104661,92.27947925238723,0.733156597690506,3.0,0.8816717568069774,0.5779105332964833,0.087,87.46501873291828,3296.607990445025
1261,78.60805669614207,9312.898306871031,0.7809935601877475,0.10969200670812654,105.3607876481346,7.140714366011506,104.57566780439487,0.5740127761382041,3.0,0.6854554148255121,0.6955975756709685,0.087,92.52631231509139,5653.402287714859
1262,1389.195021927995,147209.95532071864,0.6113501507905561,0.18376853609796143,197.39153376268632,3.8955746070552197,94.97609882038205,0.9555188025672607,3.0,1.235951827130193,0.47244027106683784,0.087,64.78343714354102,0.0
1263,218.1396923192397,39425.18800891555,0.6949190832675217,0.08788085717186231,84.04629300624104,9.00136926064387,70.08482146648808,1.2585500135388712,3.0,1.1279821408230295,0.5005476387068388,0.087,125.5952789587247,851.1059376863262
1264,432.36281112552064,36444.826760088996,0.658207060009512,0.10069017497312338,98.71072715886855,7.676019961722805,101.82693274399605,0.7707373882781774,3.0,1.1221833662282583,0.48247559544604945,0.087,55.481742779561266,903.7303306268973
1265,188.51010959985942,9084.439717312805,0.42462840702404997,0.20137584346783907,180.8288329523293,4.0464772851164,65.22427062541684,0.7216569335606677,3.0,1.1523520427343354,0.493900990644201,0.087,20.463152740490603,632.1835366943199
1266,1750.748814010363,196669.86610091847,0.6837194430197578,0.13676685342623607,123.8923045528555,5.961392669233022,63.52666083624358,1.3843432258528363,3.0,0.6827088992211019,0.5623574029606991,0.087,76.80542761658234,5689.87244436814
1267,1334.9896769486586,155769.0712868967,0.6844823586613313,0.1370579176752827,123.71518198881384,5.9651197949544805,83.3221424257315,1.0105158872771858,3.0,1.1771337110289957,0.5967461300486803,0.087,79.86667100276057,413.1646937599137
1268,1570.3178686052017,138152.64709090718,0.6219481495517969,0.21284147859683095,185.7506736293598,3.910156879047526,88.08285684872695,1.0907130887979442,3.0,1.2474969861829375,0.3523039531317831,0.087,54.71744602269089,0.0
1269,1172.8346412835033,164273.7883710766,0.7268373688490206,0.11253447428768432,114.39586058143583,6.66953766391994,57.152635035351885,1.1353483448007244,3.0,0.9332429193771348,0.8761064882724873,0.087,101.80491256621413,2744.8380728881525
1270,1839.6166337887844,273355.6079811034,0.7338239142565772,0.09548764251870746,91.51267907041552,8.2484112327793,87.21643050243934,1.0595890970688036,3.0,1.2623834649847594,0.6929059805655433,0.087,109.041676699533,0.0
1271,776.9635124699669,65658.49576803182,0.6378044424799283,0.16337136195332136,130.7765088168234,5.906870614579126,75.69268737474346,1.040221883876944,4.0,0.7999663573438598,0.4433798163885203,0.087,53.898644679300844,4223.639487596215
1272,14.147115458210848,548.3145626007757,0.5858002115805578,0.16272433527616226,131.0461403913005,5.905986672401576,66.77264114833552,0.7187715990372835,4.0,0.43784688754770024,0.1757135600014224,0.087,22.704471998764422,9519.609767158518
1273,968.1137877056499,136889.47903578982,0.8538041624247447,0.10932900652922989,77.85074502680983,9.730634335203792,49.15710590153453,1.5675562880235185,4.0,0.8554962618671205,0.6077882533151476,0.087,120.72631180049672,3586.1661723683324
1274,4.852686283835407,452.44563183544216,0.3305077784003239,0.22214303865921378,175.1452267709065,4.368022046881655,69.03425645794957,0.679098886535645,4.0,0.6259159126667142,0.21082271929724888,0.087,30.8152622853406,6470.451460414927
1275,349.08698785701984,42917.024019931174,0.6548000596638718,0.275643722968019,177.62967008006805,4.0769620388745995,74.02075145134818,1.2315448479472892,4.0,0.9510087973230783,0.3188092311198813,0.087,80.50162528646553,2560.161950694564
1276,180.35530080762766,13341.253992494609,0.4810287983737283,0.26779501953272283,170.08062381141838,4.247132829740966,89.51010734819116,0.7229375937360615,4.0,0.5155172922280289,0.5011183959170719,0.087,35.582693428309675,8157.918025821328
1277,380.70805038333674,16559.580340602926,0.4389130270239359,0.2878233875582725,225.01314907824414,3.380608628751579,55.48793003469423,0.9399520329983673,4.0,1.1165715895609392,0.33375582173503004,0.087,19.091310326171694,954.8561556186331
1278,648.0481760297498,28654.252077849913,0.32411391774622467,0.09801284386300277,70.70180095183831,10.791259031363078,63.00386089521336,1.2404972267947427,4.0,0.6270673673105209,0.3304108651107346,0.087,14.331097971662967,6454.09757732862
1279,61.52977709187269,3992.2375856931735,0.7378145826797463,0.18545884297615395,125.65770423954393,5.8718934225334545,62.87836817165777,0.8460250489825366,4.0,0.9585391908714905,0.3411689762882198,0.087,47.87163626236629,2482.679422833923
1280,110.67011999666029,11535.10689568494,0.776479821140581,0.23498805192421918,185.50416305879324,4.1224174165735965,65.04132192484846,0.8462962056807716,4.0,0.6499134628973435,0.5714494506456504,0.087,80.93221313457701,6134.271345360888
1281,15.652278736355232,410.81902724119055,0.596367978742174,0.13477896233953476,90.45367321372336,8.223496450813997,57.594147563670084,0.5413419549550902,4.0,0.7368103476851907,0.35353447393736404,0.087,15.65262905365977,4991.2165874105785
1282,36.7036607739968,2328.4518160370435,0.5772244508797988,0.1576206014019473,111.39141035927624,6.711776289046729,72.2289821899714,0.546481566307151,4.0,0.5145728560495693,0.6901882509749712,0.087,36.61867215883423,8173.500193244843
1283,304.25846546350624,44265.68762560856,0.772490297566635,0.2902903976902572,209.9246771559276,3.5449616337800425,59.96437408967588,1.0374975253494843,4.0,1.0052386161253382,0.6448569774312992,0.087,112.38738798542818,2012.301122078215
1284,55.50995787024053,3839.4727292050748,0.6300280738245251,0.25781884396472715,184.33673584398548,4.031036658592278,72.11503935887487,0.7863577504097816,4.0,1.1596574101713724,0.2767700484745854,0.087,43.57732740020155,567.2476288509778
1285,2161.347604952284,112021.37531435468,0.47150424864625085,0.2676895794522196,165.91209752148094,4.332658815100435,60.17911842624444,1.5495401024602278,4.0,1.2163807310669803,0.1689669661761476,0.087,24.437787924020924,73.41126329703827
1286,209.44225358170232,12895.334631928712,0.5366363554578937,0.19297401518103988,134.01929127002148,5.531252514847974,75.71538363864194,0.7391406754876995,4.0,0.8458123169275573,0.4897987746554636,0.087,33.040636552302395,3695.0101574148953
1287,119.45189034052946,13515.307145450575,0.7388685072874974,0.1748104084653334,130.00330450480706,5.811349070836667,67.47312919686007,0.6428057325947744,4.0,0.8028025555710858,0.8570732352147714,0.087,83.59880105390765,4190.273079372187
1288,1801.283936109594,218570.74039338296,0.7448430528144565,0.21198062404289122,155.28814278013394,4.829491607219699,66.12408457077045,1.1875942354011908,4.0,1.2392848709058026,0.5721010128582145,0.087,90.38047487512722,0.0
1289,377.8898170599145,52131.551634493946,0.7519957595343945,0.24917423917005851,160.10556919370939,4.528826057355203,70.53911392560333,0.7806835817878339,4.0,1.0005108773371167,0.8170867885213433,0.087,103.74110123446958,2059.150968333794
1290,3129.3224478690977,214375.1634701724,0.14754521710394383,0.2616540090933613,205.13201535064945,3.715358761429241,80.21334749748641,1.2548861542463596,4.0,1.1133079050585617,0.32059232200228915,0.087,10.10762890779709,984.680267497082
1291,89.24443986553564,12258.195483178752,0.8041979456006058,0.22647411540196502,169.15704231210617,4.452326385106612,59.91956190050644,0.6762696407887292,4.0,0.796305772983402,0.8991838645503896,0.087,110.46083811155097,4266.838418977052
1292,4129.041891067625,719101.5906816431,0.6253486901957338,0.23537470070384126,154.5354048404738,4.718578165881014,77.45136162301135,1.1671992187398106,4.0,1.1861922264669942,0.7886353969697723,0.087,108.90885820830468,333.9863294651828
1293,375.31156982203294,30818.46529593861,0.678204672203553,0.20727220720699338,146.82746383555977,5.065975056119543,91.35076130424954,0.9127429332127672,4.0,0.6743156541601947,0.3503566418259221,0.087,55.6903352693328,5802.023944942708
1294,1069.8320228450575,143554.49038131165,0.6876880245435089,0.14285995867979254,98.57186162428832,7.566683050867112,70.04495401520352,1.1165767800941238,4.0,0.6329663036386459,0.7383859224471402,0.087,92.27682645182136,6370.674628548276
1295,137.25896067351806,20775.455726657838,0.7896027680135305,0.2802404060732176,172.12256291402645,4.165158530203879,72.86796364688868,0.8396706163364346,4.0,0.5037478553291034,0.716441299744894,0.087,119.5139265809445,8353.682504698469
1296,86.36150791505132,11110.65285076492,0.8081298693583007,0.20762139461937268,163.42465082125136,4.683667983958123,61.16485147079428,0.6610887904370164,4.0,1.1393797756270634,0.8453251445964892,0.087,103.96819895277935,748.2716501266368
1297,110.36175775110976,13474.032413418969,0.8068235765011902,0.12784922997087542,96.91286218408581,7.88982172913811,98.77401405220934,0.6632512171533483,4.0,0.9928921238333777,0.5858282066923001,0.087,98.50483757430312,2135.007153451982
1298,520.3263019641948,42225.43359476844,0.6981421758723699,0.2374174170543735,156.92966274793332,4.652552061903357,83.4410474244898,0.9050216561686237,4.0,1.0896193228429325,0.3873016705892841,0.087,56.65551784663476,1203.1794544977313
1299,571.1115283347027,43179.13400432498,0.3666718828169565,0.27200166673741255,198.80174976395372,3.7569181833175307,87.32904241708592,0.9878672193927361,4.0,0.4600407834867748,0.3865793872631309,0.087,27.722386221019782,9112.80597116514
1300,133.47325715333818,11900.529358423844,0.7936808735867261,0.14910412490647829,114.6260258414224,6.6724842466761425,68.12114358633795,0.9406510054441173,4.0,0.6314866181442913,0.44706548850907557,0.087,70.76490630993861,6391.544318484192
1301,118.54594172478836,11203.763382498822,0.8172868793528294,0.09678217768342241,72.12348733915034,10.646435744358913,92.38251810122557,0.6521720771344919,4.0,1.2223476706810918,0.5487475005683164,0.087,77.24168941310343,22.49395804293478
1302,253.41810420571338,32546.279217928175,0.7324125256565492,0.23285030812955446,156.39587069751465,4.686765152642874,93.92472898157227,0.6245987727591151,4.0,1.2017075037690148,0.7374743334440917,0.087,94.0631397959476,199.43907029644225
1303,1923.7894675189375,119773.85900064393,0.5093869518953933,0.09241687272254398,71.81331086526725,10.826413726489555,49.899311405896334,1.5522976678714158,4.0,0.8813906161812388,0.46306080291819596,0.087,31.714094490688364,3299.682857771378
1304,587.5653672603206,47386.0190561976,0.6564315603840855,0.14541118794571398,103.34390286896387,7.258516027735872,92.16001997744377,0.8354501107591024,4.0,1.2100713070619733,0.4422489620416423,0.087,52.93994534512522,127.4593462708556
1305,699.573814711327,53989.68775188336,0.8075684494366757,0.12228964211438546,95.04234959214111,8.11039309052776,51.4826439390489,1.350128397642909,4.0,1.1426062708935034,0.3915793672982394,0.087,62.32418582069146,719.3038247674514
1306,409.690344178657,54801.98606663426,0.7906221558368354,0.18206446119382036,146.4434527422084,5.27200814783675,78.45375831918885,0.8470079449577064,4.0,1.0645666744221967,0.6572418599234064,0.087,105.75710407577569,1438.2510124125001
1307,30.338241941631725,1904.0001163018883,0.6738439673983798,0.25400371286342927,208.67676343680333,3.705328516446545,84.96799607768442,0.5602497848121311,4.0,0.48254131630243857,0.438289237267512,0.087,42.289826640720484,8715.43124708723
1308,68.16049412643399,8419.97623774402,0.7564410263266066,0.2350931256530498,190.82892811984576,4.041039344529821,79.12918900312329,0.6779100209958147,4.0,0.8426603647040568,0.6322285599481745,0.087,93.44438517582017,3730.642563519738
1309,34.87212676761482,6356.151730761045,0.6827479617959308,0.28171460663719256,193.11553431385533,3.8025382970492503,84.68498666337929,0.6290425928572329,4.0,0.7118352184924511,0.7521242338142602,0.087,124.44465082275805,5308.685297733256
1310,12.251979170718126,2368.9997626677755,0.5837080100431585,0.09917104545473418,75.80598236710436,10.184020645586449,64.17113553884779,0.6918831125590179,4.0,1.0518627881579317,0.7710461173254305,0.087,112.86373556399637,1559.073651462704
1311,14.534352419863248,554.9113293328793,0.6126875202355111,0.13886057873313074,106.2929985274569,7.198377172539351,69.28331733397047,0.6562367129933717,4.0,0.7613537447219021,0.18471521145105907,0.087,23.391977605752302,4687.157703020337
1312,20.00233942202541,9024.722942692411,0.22931062517577364,0.15704878284656137,117.59577550650098,6.450001765260021,62.53115120157996,1.2930116703732388,4.0,0.5448791712719436,0.4350988745429075,0.087,103.46114103774133,7684.02544022041
1313,235.8291344140245,32499.549427854927,0.7622979855278911,0.10984743221742144,86.45037218762813,8.976518338723668,71.37891803102461,0.7986641669437199,4.0,0.6042638813602381,0.8652799149997873,0.087,105.05207984999767,6782.344231419223
1314,67.84906359637583,5085.95567296753,0.7531870870054309,0.13985579934875816,106.39101231203729,7.178223071869711,78.64020385037377,0.5892406746592604,4.0,0.9152634311262191,0.588362460709118,0.087,56.45879154278817,2934.493581530909
1315,251.56305971429822,35105.903222184854,0.8158825822504133,0.08745723636819334,67.75212819145038,11.48850095650787,102.0097996477472,0.8325476761138814,4.0,0.6351595034715672,0.5760772219858391,0.087,113.85731675262069,6339.809985992861
1316,2153.703842028783,185287.6185506923,0.6377565224065007,0.19662648086299614,124.68848122444359,5.833406594004169,53.279580440223334,1.3915839765775178,4.0,1.0524849536738174,0.5148177897254048,0.087,54.86751936169527,1553.1305077462737
1317,203.58034840070832,7339.868279941743,0.1915142242145391,0.16552925978238656,120.83400655638016,6.228980085868532,92.24777411270796,0.8425862865302737,4.0,0.61563662163367,0.19517136367353194,0.087,6.904837281755313,6617.475648222306
1318,681.8269521098975,76544.83036405074,0.7499770675976951,0.28649291619474343,211.93953519379693,3.5334495242771307,73.96737186670364,0.9604249516901617,4.0,1.1645602722869473,0.5307093007308429,0.087,84.195655860405,523.8423834474218
1319,42.72896682667262,3161.9607650312823,0.699698145442409,0.09888764067847582,71.65886560392543,10.649713033090611,71.39727812485862,0.5970231952616741,4.0,0.504212823294179,0.7234985934903364,0.087,51.77794474246441,8345.882520564108
1320,1047.309294786514,49261.3342229231,0.2076189416514296,0.12279687108213368,84.78048420988456,8.846620056307707,69.17500527498544,1.202755238720472,4.0,0.8533374118198866,0.3439362511473905,0.087,9.765583220366107,3610.3488982822078
1321,194.93028275633907,25887.913507177764,0.6125378295905664,0.23690419005974264,176.37379376759836,4.263624197623528,49.512591285409265,1.3817156903633518,4.0,1.1185534333972353,0.4191901829628506,0.087,81.34870646105036,936.7782551682161
1322,26.381240022495057,521.8836434221238,0.5449065391857024,0.11282506620545213,79.02000667712926,9.547985202547194,50.3310624618566,0.6647191971380371,4.0,0.9090405836883944,0.2385336423403671,0.087,10.779546744288297,3000.7988459287176
1323,8.054437607587992,721.4085360929116,0.6821283822930703,0.1358742368986323,100.54095975068456,7.54592538369857,92.61558455963635,0.47528281677437606,4.0,0.9326591034900269,0.5002830901543336,0.087,61.095915279531674,2750.952316622151
1324,9.008973409825678,805.3898826050867,0.7585397516078477,0.23300284745703956,152.8632755261557,4.770383869410927,62.27834164417866,0.5008056534546437,4.0,0.575441850730529,0.7530768182453199,0.087,67.81241476775068,7211.069388641226
1325,225.68339280900636,9851.69292611244,0.6786744752148075,0.25778935685239207,159.37856611127768,4.511746584751057,48.271881194513554,1.1495703738251768,4.0,0.8487837538197921,0.2448102940378824,0.087,29.625983743806824,3661.5113576967187
1326,130.06161544298212,17505.11654788125,0.8123662898885309,0.1307349769912697,96.12367546637289,7.88810659929717,94.70550106931822,0.7059855182621321,4.0,0.7196518537560328,0.6490943027058699,0.087,109.33715174637969,5208.421141067181
1327,62.253562058142556,5221.917072288303,0.6870776626295919,0.11130414718993464,84.46880481639808,9.089362424160278,92.56948868194922,0.495673600776281,4.0,0.9555174564981495,0.7212101900727671,0.087,57.633048742214555,2513.7148383259346
1328,479.0822353480501,33355.654476596406,0.6457551136063036,0.11536053283942882,88.75509217349914,8.673855807145578,96.1126309355127,0.9487062750805326,4.0,0.7820144646477878,0.2974498895528219,0.087,44.96009840627624,4436.9601352707905
1329,218.98114235588872,21729.389782790382,0.7763372030053599,0.10040168792056185,72.72036503695412,10.486017311895745,70.2681711407831,0.9418743961744858,4.0,0.4719603631817088,0.6040001494441019,0.087,77.03555431987219,8900.491592655148
1330,223.63553516363262,28049.979516546642,0.7909995465300825,0.20833162653542417,150.82895295267642,4.958410796863483,77.97638553105222,0.8821644097359923,4.0,0.7553998037543455,0.5690051643145461,0.087,99.21286016344423,4760.222064817239
1331,52.19943945545469,1843.6006757606312,0.36505883319835714,0.2562174530417607,158.8041681475563,4.530808393795553,82.45188039925563,0.5603534760690124,4.0,0.8210467678408787,0.3368502493947469,0.087,12.893293847555865,3977.7683422885266
1332,1040.0550169462826,151681.4737794974,0.747299101218111,0.2237961330534745,153.3670380448048,4.8049318510957955,56.033696613280526,1.0117963942714367,4.0,1.1629452601674042,0.8659193959525364,0.087,108.98599322146372,538.1246872145891
1333,3670.6613913513033,368140.3588215778,0.6078024725263727,0.21225324447742844,133.47243325032062,5.4298419416625725,56.51119243201198,1.4253003258904222,4.0,1.2792321256686163,0.564854022632406,0.087,60.958120750584435,0.0
1334,1582.1215256754942,104714.86761790315,0.34484960763852873,0.17814431086665447,129.1344861095361,5.809642671109116,77.37384997501503,1.1054161254229107,4.0,1.1093662426024584,0.3962732221654609,0.087,22.824340877693746,1020.7891629064521
1335,53.62831535633586,5897.530413819254,0.7776027668263178,0.2663484153597742,170.82671090608324,4.237626994319567,95.90751468608921,0.7069730058557346,4.0,0.5429039656182665,0.5026072866317853,0.087,85.51333258851679,7715.28348152975
1336,2600.169254072101,259146.3940912424,0.5982013163318576,0.14430473746662256,107.74999142021005,7.04724020950773,58.73078620924037,1.4379813110719177,4.0,0.8276014362815648,0.5674026221174481,0.087,59.61985506337999,3902.302956060919
1337,2167.254848144834,257700.3466760978,0.6182474049930499,0.2135659188385548,166.1748624386983,4.588794185619161,67.8906961585437,1.2921010681811962,4.0,0.7295764170932191,0.5592573410183344,0.087,73.51353752175783,5082.31201837779
1338,194.97943009762142,20893.487705772473,0.6686855694704759,0.15556476767058994,101.63489484635299,7.24759905593407,62.255640918199816,0.8121543297430337,4.0,0.5129671497278163,0.8587277912868099,0.087,71.65460334848568,8200.042891869536
1339,1088.6041843671148,64579.01337454036,0.3186638143723638,0.2130267413266298,134.4979186012179,5.39176515325122,57.25862940828787,1.3257679230676676,4.0,0.5849218629199833,0.4118367547142972,0.087,18.904019501173423,7068.277336477541
1340,328.34149689562526,19339.170734985793,0.5695509420675335,0.13643769762927388,107.14207755285643,7.196486662513797,66.02398478098542,0.8902923946934561,4.0,0.8632997708290016,0.46279154367499864,0.087,33.5463016860687,3499.1413369586803
1341,89.40032554720815,9985.822550327186,0.7819303040520335,0.2367397399369877,160.3951397939805,4.577675638275463,54.07736384998513,0.7554503658643155,4.0,0.5291684118614979,0.8341788121935405,0.087,87.33991979552503,7935.092226022012
1342,13.046312701783105,1992.4216218819486,0.6502436129551995,0.13902702219286067,110.44377937831072,7.002402544227814,86.85514572539418,0.6064410411091187,4.0,0.6053731919392983,0.6349346282786137,0.087,99.3046436611554,6766.158785436968
1343,136.47672356646447,21293.707310513266,0.7471555012066445,0.1860377829240571,150.48957993200415,5.137187434920322,62.32769685204756,0.9852838430289095,4.0,0.839229179740175,0.6495785266564763,0.087,116.5745347805486,3769.5477629754832
1344,563.9505257590893,25110.061066983395,0.6139132844139312,0.1523079106809152,101.85050392872927,7.2656995176479455,55.38408028720141,1.1262157655978389,4.0,1.2210757361999705,0.2924524907150143,0.087,27.334667417353153,33.33170296087976
1345,3039.643860641121,318968.3000916759,0.7010515439589452,0.18869929705876246,122.49419509864175,5.969798928704165,54.33019136073034,1.4894421497896593,4.0,1.0872588613424843,0.5454561440381025,0.087,73.5655983086338,1225.150395504134
1346,522.2695975244114,38112.86120544922,0.7881819116342034,0.11957185640946663,86.38466826054866,8.76484465574736,54.82251024098489,1.1237069962695334,4.0,1.136026650219362,0.46378241442914414,0.087,57.51793316162911,778.4429503547491
1347,846.1155264169439,103849.73674807721,0.7795954262391402,0.14379457464157994,103.73751099566084,7.2580226909901215,85.84575208074682,1.018743911231533,4.0,0.9796500939539247,0.5134484888794533,0.087,95.68525485850068,2267.917836153006
1348,131.60963908799786,14795.864951831576,0.7653540548931286,0.10208200216866661,79.1692912166451,9.78168974432794,102.22856841285613,0.5476949628007151,4.0,1.2532080896366338,0.7309386149712799,0.087,86.04290168263307,0.0
1349,92.91642924369215,3438.356057678081,0.3355844615569567,0.18598176717494608,137.28591936826177,5.485947878356515,81.63872648680791,0.6816748658862143,4.0,0.6675326476909007,0.3023159498370831,0.087,12.4182437449331,5893.442173809054
1350,99.0439222159148,9261.407817001607,0.7697202553661958,0.2237110756480356,181.04306118158917,4.258477871221067,54.55893114585643,0.7875068226072643,4.0,0.6092155970494995,0.6980766327047354,0.087,71.97506954957292,6710.270824934691
1351,240.58111259218387,22649.455087393297,0.6983248071018003,0.23303053436085985,156.81611122892176,4.676167137559625,91.62397869612808,0.8215102205691617,4.0,0.5467499170164564,0.4533044170643127,0.087,65.74363292465162,7654.500328510151
1352,134.08911717764494,18140.533742338703,0.7538716192068811,0.2592523557572194,187.5796074839688,3.973410062671072,86.4089246390084,0.8534563006856398,4.0,0.48822424927298996,0.5339853113844829,0.087,101.98913851819968,8617.315455847182
1353,931.3227386786251,137072.2173940994,0.8417756523835194,0.12155963262173843,91.00299907475706,8.385895290165923,62.18370235875709,1.1552048930315082,4.0,1.1274834591050227,0.6977104949397185,0.087,123.89266408794256,855.6233736820221
1354,224.70875193369346,8870.171295251348,0.6089592800061733,0.18144821066994113,133.15412680475774,5.650032272280366,54.72753846208356,0.9854534385760956,4.0,0.9421305628683853,0.266473790673708,0.087,24.038107456898565,2652.1180786303416
1355,379.5608059757619,41343.03654146389,0.7380220933901415,0.1299981949848403,97.2819601237282,7.829875316578667,87.97307727128347,0.7971653085043422,4.0,0.9031133444296535,0.6100793130566519,0.087,80.38784272521735,3064.2780455298825
1356,218.06951087182398,19873.237386079967,0.8149352575177882,0.08530147856911216,63.5734523656417,12.147206944330755,48.833361145439746,1.3781467955254623,4.0,0.871033360164488,0.4171531876264718,0.087,74.26715345116027,3413.4879706142915
1357,1060.3874066700262,177834.2261585989,0.736705497221357,0.19612275358264097,126.61758930878334,5.763465214455643,89.4373906593298,0.8856203687455084,4.0,1.04949459305054,0.7636971387359278,0.087,123.55055443044724,1581.7201135946495
1358,155.4121026374011,10428.723009778223,0.6695275409295638,0.15684360709843925,120.56817706736342,6.3367991692909795,102.33803582251059,0.6371809874336908,4.0,1.0420472802361238,0.38807029622325584,0.087,44.92775757666138,1653.1926471290944
1359,996.2666865123824,156018.20510355488,0.750199931720953,0.1598038883110167,110.74375651994669,6.719482716918609,99.59875999638514,0.8476636460140943,4.0,1.1947508247415781,0.6865366047375271,0.087,117.48344936198748,259.6014873000095
1360,41.40814649240149,2447.3036149241084,0.672498290088536,0.2820099814715489,187.50077667549425,3.887907742611311,86.3533710917375,0.4819555686172452,4.0,1.1192181232641834,0.49126353374244713,0.087,39.74598323704168,930.7206023533575
1361,238.43560429421498,33366.12241797755,0.7366404646393587,0.1713136169342701,112.56210694824037,6.529171205137973,102.7565922535738,0.6218382670023164,4.0,0.9567501797792493,0.7706250159583695,0.087,103.08374872933796,2501.044816523239
1362,24.488727660734348,6327.406268263726,0.39604440523757417,0.12098775044637401,83.06748248037768,9.027251230322978,59.81619836651183,1.165480545595682,4.0,0.6547936402259287,0.5018966188460346,0.087,102.33009599061627,6067.071067136173
1363,516.0327913376179,32705.55299469401,0.5273491934366652,0.21104235123589107,150.31881295493778,4.953530073848455,87.76312528262677,0.8501242506666047,4.0,1.0627449154592075,0.35150578139209054,0.087,33.4227732852889,1455.5092016533358
1364,524.0994113629605,42059.77510433691,0.6285084212844212,0.28445305776127466,215.2054947939765,3.5020104423092566,68.9307227397463,1.0870205375001345,4.0,0.5536710868767365,0.3902664556288312,0.087,50.438756993942356,7545.934118178662
1365,402.5735039178347,16735.871920390004,0.263481446629298,0.11199788629918596,78.67767107730842,9.59716365449494,94.62236000681092,0.9237714538863939,4.0,0.7651251873663838,0.24195227264319003,0.087,10.953507126705993,4641.101927444145
1366,2222.688724752149,128315.62115792505,0.3341839040547249,0.12535589519248336,88.86430123553791,8.473796744980326,62.82620393027244,1.4913588390498589,4.0,0.8220530930526626,0.3352435669417998,0.087,19.292406872916537,3966.1524133226485
1367,171.168424257666,13674.170244500909,0.715440006654327,0.23646934003781875,157.6709209922409,4.639935367514538,84.42177846453782,0.7721110517067225,4.0,0.6948519491375807,0.43246568998192103,0.087,57.15451604550239,5529.467976761241
1368,27.1625022579771,4971.671895385329,0.3950435375589218,0.27327220872472874,222.83837577754582,3.4589037836867513,86.57790426462932,0.8017495404258912,4.0,0.8950678939447352,0.35782767454971853,0.087,72.30655093856434,3150.954673212625
1369,2153.1298580929797,231507.7728564187,0.6618948507044772,0.23513649691721392,153.69709647774974,4.739965405229065,51.152790890708474,1.5257018196653762,4.0,0.6438501468510937,0.5731223071748918,0.087,71.1679335901477,6218.303405136476
1370,9.730019337870145,1012.8238797876382,0.4885867725852853,0.09160796753365975,70.17560527915725,11.03736039576027,90.56481905866508,0.7134332734911517,4.0,0.7193664351991755,0.26355685044020377,0.087,50.85831111318942,5212.067519484996
1371,1219.7781076321196,54094.23156257505,0.1908712379695044,0.2755020303186155,178.2800745558172,4.065766818228529,67.2562688245834,1.3434592899964266,4.0,0.7870558623091096,0.17505916217182937,0.087,8.464681306177146,4376.678555772515
1372,325.7960314962675,20507.859109192897,0.6862897230705648,0.11930852702445764,86.5042613450397,8.76012975467641,96.22784642904655,0.9493465587033616,4.0,1.079147536903783,0.20003157093132926,0.087,43.19982930479432,1300.929050034341
1373,758.7556757466139,69804.6395918443,0.8176329043608545,0.1364483352605448,97.31740829380286,7.727532093283365,54.97745753481732,1.3187311596729787,4.0,1.0914091901459932,0.44622358286430186,0.087,75.22127613896411,1186.5438082679862
1374,73.73904563797767,2957.3213341872092,0.4237615751502817,0.2569997276189,165.8863373651945,4.372565472411067,62.034241676873386,0.6006540344701579,4.0,1.0727718756848232,0.4894042355710826,0.087,16.995055142879036,1360.799025519071
1375,98.57097599953595,6541.3832270283265,0.7954812373980653,0.09623451452189392,73.49682608098591,10.512040594163913,63.21145316321878,0.6949951309243589,4.0,1.2383153387383916,0.5748704346329532,0.087,52.789855948630766,0.0
1376,789.3284407745319,103119.28003109588,0.7962473985721589,0.2849787241673079,192.21237025899663,3.804856982995432,54.22222880587116,1.0875209379536268,4.0,1.1538852036208436,0.7122721425836414,0.087,104.02318505947255,618.5295276531565
1377,968.2672119644373,78714.21132857748,0.610045644949805,0.2064645743562872,131.70214702496196,5.521098824738282,73.23657910130717,1.038055428335174,4.0,0.997418856798112,0.4596646509403379,0.087,49.59298551402457,2089.883236763769
1378,329.7794298778215,35250.27401742294,0.5737891548498204,0.1871171229620226,130.54174086303885,5.688177289068741,94.2014197116103,0.7965758834523029,4.0,0.49232174920696076,0.6231652484105031,0.087,61.332585068071765,8547.1128804387
