;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
33;1100;1278.801955;11101.50831;0.862477965;2.176536185;45061167.49;0.770844366;0.129383425;0.32651003;1100;1278.801955;11101.50831;0.862477965;2.176536185;45061167.49;0.770844366;0.129383425;0.32651003;5664.034852;0;11101.50831;2200;2200;1304.899954;0;100;5664.034852;0;11101.50831;2200;2200;1304.899954;0;100;0;0;14300;0;0;0;14300;0;0.273441384;356.813649;23.42310074;1756.542915;1653.062071;1304.899954;1351.186857;1271.586209;73.89988284;117.1155037;267.0233485;18.73848059;28.97437562;11.71155037;0.273441384;356.813649;23.42310074;1756.542915;1653.062071;1304.899954;1351.186857;1271.586209;73.89988284;117.1155037;267.0233485;18.73848059;28.97437562;11.71155037;1;0;0;1;1;0;0;1;0.001530931;1;-1.15E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.15E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.15E-19;1;0.539643898;0;-1.15E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.84620148;901.0532304;901.0532304;13959.78672;6096;236.3226937;158.016527;248.526;1.24E-06;0.000947436;-5.27E-06;1.24E-06;0.000947436;-5.27E-06;0;0;0;0;262.4713355;3.832114524;400.2827887;-0.000921461;262.4713355;3.832114524;400.2827887;-0.000921461;0;0;0;0;0;0;0;0;0;0;0;0;0
34;1100;1277.130126;11086.99486;0.862416741;2.176536185;45061167.49;0.770844366;0.129205104;0.32608317;1100;1277.130126;11086.99486;0.862416741;2.176536185;45061167.49;0.770844366;0.129205104;0.32608317;5656.630032;0;11086.99486;2200;2200;1303.194006;0;100;5656.630032;0;11086.99486;2200;2200;1303.194006;0;100;0;0;14300;0;0;0;14300;0;0.27351456;356.4425351;23.3987389;1754.269925;1650.744473;1303.194006;1349.438404;1269.803441;73.82302122;116.9936945;266.7456234;18.71899112;28.94424002;11.69936945;0.27351456;356.4425351;23.3987389;1754.269925;1650.744473;1303.194006;1349.438404;1269.803441;73.82302122;116.9936945;266.7456234;18.71899112;28.94424002;11.69936945;1;0;0;1;1;0;0;1;0.001530931;1;-1.40E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.40E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.40E-19;1;0.539643898;0;-1.40E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.79747779;877.6301296;877.6301296;13940.54688;6096;236.3226937;158.016527;248.526;1.24E-06;0.000943559;-5.26E-06;1.24E-06;0.000943559;-5.26E-06;0;0;0;0;262.2944475;3.830851123;399.4731886;-0.000919598;262.2944475;3.830851123;399.4731886;-0.000919598;0;0;0;0;0;0;0;0;0;0;0;0;0
35;1100;1275.466576;11072.55329;0.862355255;2.176536185;45061167.49;0.770844366;0.129027606;0.325658424;1100;1275.466576;11072.55329;0.862355255;2.176536185;45061167.49;0.770844366;0.129027606;0.325658424;5649.261881;0;11072.55329;2200;2200;1301.496506;0;100;5649.261881;0;11072.55329;2200;2200;1301.496506;0;100;0;0;14300;0;0;0;14300;0;0.273587521;356.0732032;23.37449403;1752.00816;1648.438764;1301.496506;1347.698585;1268.029819;73.74652867;116.8724702;266.469232;18.69959523;28.91424912;11.68724702;0.273587521;356.0732032;23.37449403;1752.00816;1648.438764;1301.496506;1347.698585;1268.029819;73.74652867;116.8724702;266.469232;18.69959523;28.91424912;11.68724702;1;0;0;1;1;0;0;1;0.001530931;1;-1.47E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.47E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.47E-19;1;0.539643898;0;-1.47E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.74898807;854.2313907;854.2313907;13921.39575;6096;236.3226937;158.016527;248.526;1.23E-06;0.000939698;-5.25E-06;1.23E-06;0.000939698;-5.25E-06;0;0;0;0;262.1183693;3.829592749;398.6676603;-0.000917743;262.1183693;3.829592749;398.6676603;-0.000917743;0;0;0;0;0;0;0;0;0;0;0;0;0
36;1100;1273.811271;11058.18329;0.862293511;2.176536185;45061167.49;0.770844366;0.128850927;0.325235784;1100;1273.811271;11058.18329;0.862293511;2.176536185;45061167.49;0.770844366;0.128850927;0.325235784;5641.930252;0;11058.18329;2200;2200;1299.80742;0;100;5641.930252;0;11058.18329;2200;2200;1299.80742;0;100;0;0;14300;0;0;0;14300;0;0.273660268;355.7056467;23.35036572;1749.757577;1646.144892;1299.80742;1345.967367;1266.265302;73.67040384;116.7518286;266.1941692;18.68029257;28.88440239;11.67518286;0.273660268;355.7056467;23.35036572;1749.757577;1646.144892;1299.80742;1345.967367;1266.265302;73.67040384;116.7518286;266.1941692;18.68029257;28.88440239;11.67518286;1;0;0;1;1;0;0;1;0.001530931;1;-1.88E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.88E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.88E-19;1;0.539643898;0;-1.88E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.70073143;830.8568967;830.8568967;13902.33305;6096;236.3226937;158.016527;248.526;1.23E-06;0.000935852;-5.23E-06;1.23E-06;0.000935852;-5.23E-06;0;0;0;0;261.9430983;3.828339394;397.8661871;-0.000915898;261.9430983;3.828339394;397.8661871;-0.000915898;0;0;0;0;0;0;0;0;0;0;0;0;0
37;1100;1272.16418;11043.8846;0.862231513;2.176536185;45061167.49;0.770844366;0.128675066;0.32481524;1100;1272.16418;11043.8846;0.862231513;2.176536185;45061167.49;0.770844366;0.128675066;0.32481524;5634.634999;0;11043.8846;2200;2200;1298.126714;0;100;5634.634999;0;11043.8846;2200;2200;1298.126714;0;100;0;0;14300;0;0;0;14300;0;0.273732799;355.339859;23.32635352;1747.518131;1643.862806;1298.126714;1344.244716;1264.509851;73.59464534;116.6317676;265.9204301;18.66108281;28.8546993;11.66317676;0.273732799;355.339859;23.32635352;1747.518131;1643.862806;1298.126714;1344.244716;1264.509851;73.59464534;116.6317676;265.9204301;18.66108281;28.8546993;11.66317676;1;0;0;1;1;0;0;1;0.001530931;1;-2.29E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-2.29E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-2.29E-19;1;0.539643898;0;-2.29E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.65270703;807.506531;807.506531;13883.35849;6096;236.3226937;158.016527;248.526;1.23E-06;0.000932021;-5.22E-06;1.23E-06;0.000932021;-5.22E-06;0;0;0;0;261.768632;3.827091047;397.0687522;-0.000914063;261.768632;3.827091047;397.0687522;-0.000914063;0;0;0;0;0;0;0;0;0;0;0;0;0
38;1100;1270.525269;11029.65692;0.862169266;2.176536185;45061167.49;0.770844366;0.128500018;0.324396785;1100;1270.525269;11029.65692;0.862169266;2.176536185;45061167.49;0.770844366;0.128500018;0.324396785;5627.37598;0;11029.65692;2200;2200;1296.454356;0;100;5627.37598;0;11029.65692;2200;2200;1296.454356;0;100;0;0;14300;0;0;0;14300;0;0.273805115;354.9758337;23.302457;1745.289778;1641.592454;1296.454356;1342.530599;1262.763426;73.51925184;116.512285;265.6480098;18.6419656;28.82513931;11.6512285;0.273805115;354.9758337;23.302457;1745.289778;1641.592454;1296.454356;1342.530599;1262.763426;73.51925184;116.512285;265.6480098;18.6419656;28.82513931;11.6512285;1;0;0;1;1;0;0;1;0.001530931;1;-2.73E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-2.73E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-2.73E-19;1;0.539643898;0;-2.73E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.604914;784.1801775;784.1801775;13864.47177;6096;236.3226937;158.016527;248.526;1.22E-06;0.000928205;-5.20E-06;1.22E-06;0.000928205;-5.20E-06;0;0;0;0;261.5949677;3.825847701;396.2753391;-0.000912236;261.5949677;3.825847701;396.2753391;-0.000912236;0;0;0;0;0;0;0;0;0;0;0;0;0
39;1100;1268.894506;11015.49998;0.862106774;2.176536185;45061167.49;0.770844366;0.128325782;0.323980411;1100;1268.894506;11015.49998;0.862106774;2.176536185;45061167.49;0.770844366;0.128325782;0.323980411;5620.153049;0;11015.49998;2200;2200;1294.790312;0;100;5620.153049;0;11015.49998;2200;2200;1294.790312;0;100;0;0;14300;0;0;0;14300;0;0.273877215;354.6135641;23.27867575;1743.072475;1639.333787;1294.790312;1340.824981;1261.02599;73.44422198;116.3933787;265.3769035;18.6229406;28.7957219;11.63933787;0.273877215;354.6135641;23.27867575;1743.072475;1639.333787;1294.790312;1340.824981;1261.02599;73.44422198;116.3933787;265.3769035;18.6229406;28.7957219;11.63933787;1;0;0;1;1;0;0;1;0.001530931;1;-3.54E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-3.54E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-3.54E-19;1;0.539643898;0;-3.54E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.5573515;760.8777205;760.8777205;13845.6726;6096;236.3226937;158.016527;248.526;1.22E-06;0.000924404;-5.19E-06;1.22E-06;0.000924404;-5.19E-06;0;0;0;0;261.4221028;3.824609344;395.4859313;-0.000910419;261.4221028;3.824609344;395.4859313;-0.000910419;0;0;0;0;0;0;0;0;0;0;0;0;0
40;1100;1267.271859;11001.41349;0.862044041;2.176536185;45061167.49;0.770844366;0.128152354;0.323566109;1100;1267.271859;11001.41349;0.862044041;2.176536185;45061167.49;0.770844366;0.128152354;0.323566109;5612.966066;0;11001.41349;2200;2200;1293.13455;0;100;5612.966066;0;11001.41349;2200;2200;1293.13455;0;100;0;0;14300;0;0;0;14300;0;0.273949098;354.253044;23.25500933;1740.866177;1637.086754;1293.13455;1339.127829;1259.297503;73.36955444;116.2750467;265.1071064;18.60400746;28.76644654;11.62750467;0.273949098;354.253044;23.25500933;1740.866177;1637.086754;1293.13455;1339.127829;1259.297503;73.36955444;116.2750467;265.1071064;18.60400746;28.76644654;11.62750467;1;0;0;1;1;0;0;1;0.001530931;1;-4.44E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-4.44E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-4.44E-19;1;0.539643898;0;-4.44E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.51001866;737.5990447;737.5990447;13826.96071;6096;236.3226937;158.016527;248.526;1.22E-06;0.000920618;-5.18E-06;1.22E-06;0.000920618;-5.18E-06;0;0;0;0;261.2500347;3.823375969;394.7005123;-0.000908611;261.2500347;3.823375969;394.7005123;-0.000908611;0;0;0;0;0;0;0;0;0;0;0;0;0
41;1100;1265.657296;10987.39718;0.861981072;2.176536185;45061167.49;0.770844366;0.127979733;0.323153871;1100;1265.657296;10987.39718;0.861981072;2.176536185;45061167.49;0.770844366;0.127979733;0.323153871;5605.814888;0;10987.39718;2200;2200;1291.487037;0;100;5605.814888;0;10987.39718;2200;2200;1291.487037;0;100;0;0;14300;0;0;0;14300;0;0.274020766;353.8942667;23.23145733;1738.670843;1634.851304;1291.487037;1337.43911;1257.577926;73.29524788;116.1572867;264.8386136;18.58516586;28.73731272;11.61572867;0.274020766;353.8942667;23.23145733;1738.670843;1634.851304;1291.487037;1337.43911;1257.577926;73.29524788;116.1572867;264.8386136;18.58516586;28.73731272;11.61572867;1;0;0;1;1;0;0;1;0.001530931;1;-5.16E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-5.16E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-5.16E-19;1;0.539643898;0;-5.16E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.46291466;714.3440354;714.3440354;13808.3358;6096;236.3226937;158.016527;248.526;1.21E-06;0.000916847;-5.16E-06;1.21E-06;0.000916847;-5.16E-06;0;0;0;0;261.0787608;3.822147565;393.9190661;-0.000906812;261.0787608;3.822147565;393.9190661;-0.000906812;0;0;0;0;0;0;0;0;0;0;0;0;0
42;1100;1264.050786;10973.45077;0.861917871;2.176536185;45061167.49;0.770844366;0.127807916;0.322743688;1100;1264.050786;10973.45077;0.861917871;2.176536185;45061167.49;0.770844366;0.127807916;0.322743688;5598.699375;0;10973.45077;2200;2200;1289.847741;0;100;5598.699375;0;10973.45077;2200;2200;1289.847741;0;100;0;0;14300;0;0;0;14300;0;0.274092216;353.5372261;23.20801933;1736.486429;1632.627389;1289.847741;1335.758792;1255.867222;73.22130098;116.0400966;264.5714203;18.56641546;28.70831991;11.60400966;0.274092216;353.5372261;23.20801933;1736.486429;1632.627389;1289.847741;1335.758792;1255.867222;73.22130098;116.0400966;264.5714203;18.56641546;28.70831991;11.60400966;1;0;0;1;1;0;0;1;0.001530931;1;-6.20E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-6.20E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-6.20E-19;1;0.539643898;0;-6.20E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.41603866;691.1125781;691.1125781;13789.79759;6096;236.3226937;158.016527;248.526;1.21E-06;0.000913091;-5.15E-06;1.21E-06;0.000913091;-5.15E-06;0;0;0;0;260.9082787;3.820924124;393.1415764;-0.000905022;260.9082787;3.820924124;393.1415764;-0.000905022;0;0;0;0;0;0;0;0;0;0;0;0;0
43;1100;1262.452296;10959.574;0.861854441;2.176536185;45061167.49;0.770844366;0.127636899;0.322335554;1100;1262.452296;10959.574;0.861854441;2.176536185;45061167.49;0.770844366;0.127636899;0.322335554;5591.619387;0;10959.574;2200;2200;1288.216629;0;100;5591.619387;0;10959.574;2200;2200;1288.216629;0;100;0;0;14300;0;0;0;14300;0;0.27416345;353.1819157;23.18469491;1734.312893;1630.414959;1288.216629;1334.086841;1254.165353;73.14771244;115.9234745;264.305522;18.54775593;28.6794676;11.59234745;0.27416345;353.1819157;23.18469491;1734.312893;1630.414959;1288.216629;1334.086841;1254.165353;73.14771244;115.9234745;264.305522;18.54775593;28.6794676;11.59234745;1;0;0;1;1;0;0;1;0.001530931;1;-7.42E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-7.42E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-7.42E-19;1;0.539643898;0;-7.42E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.36938982;667.9045587;667.9045587;13771.34581;6096;236.3226937;158.016527;248.526;1.21E-06;0.000909349;-5.13E-06;1.21E-06;0.000909349;-5.13E-06;0;0;0;0;260.7385858;3.819705636;392.3680271;-0.000903241;260.7385858;3.819705636;392.3680271;-0.000903241;0;0;0;0;0;0;0;0;0;0;0;0;0
44;1100;1260.861796;10945.76658;0.861790788;2.176536185;45061167.49;0.770844366;0.127466681;0.32192946;1100;1260.861796;10945.76658;0.861790788;2.176536185;45061167.49;0.770844366;0.127466681;0.32192946;5584.574786;0;10945.76658;2200;2200;1286.593669;0;100;5584.574786;0;10945.76658;2200;2200;1286.593669;0;100;0;0;14300;0;0;0;14300;0;0.274234467;352.8283293;23.16148366;1732.150193;1628.213966;1286.593669;1332.423226;1252.472282;73.07448095;115.8074183;264.0409137;18.52918693;28.65075529;11.58074183;0.274234467;352.8283293;23.16148366;1732.150193;1628.213966;1286.593669;1332.423226;1252.472282;73.07448095;115.8074183;264.0409137;18.52918693;28.65075529;11.58074183;1;0;0;1;1;0;0;1;0.001530931;1;-8.72E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-8.72E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-8.72E-19;1;0.539643898;0;-8.72E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.32296732;644.7198638;644.7198638;13752.98016;6096;236.3226937;158.016527;248.526;1.20E-06;0.000905621;-5.12E-06;1.20E-06;0.000905621;-5.12E-06;0;0;0;0;260.5696796;3.818492093;391.5984024;-0.00090147;260.5696796;3.818492093;391.5984024;-0.00090147;0;0;0;0;0;0;0;0;0;0;0;0;0
45;1100;1259.279254;10932.02825;0.861726915;2.176536185;45061167.49;0.770844366;0.127297258;0.321525397;1100;1259.279254;10932.02825;0.861726915;2.176536185;45061167.49;0.770844366;0.127297258;0.321525397;5577.565434;0;10932.02825;2200;2200;1284.97883;0;100;5577.565434;0;10932.02825;2200;2200;1284.97883;0;100;0;0;14300;0;0;0;14300;0;0.274305267;352.4764606;23.13838518;1729.998287;1626.024361;1284.97883;1330.767913;1250.78797;73.00160523;115.6919259;263.777591;18.51070814;28.62218246;11.56919259;0.274305267;352.4764606;23.13838518;1729.998287;1626.024361;1284.97883;1330.767913;1250.78797;73.00160523;115.6919259;263.777591;18.51070814;28.62218246;11.56919259;1;0;0;1;1;0;0;1;0.001530931;1;-9.99E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-9.99E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-9.99E-19;1;0.539643898;0;-9.99E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.27677035;621.5583802;621.5583802;13734.70038;6096;236.3226937;158.016527;248.526;1.20E-06;0.000901909;-5.11E-06;1.20E-06;0.000901909;-5.11E-06;0;0;0;0;260.4015576;3.817283485;390.8326864;-0.000899707;260.4015576;3.817283485;390.8326864;-0.000899707;0;0;0;0;0;0;0;0;0;0;0;0;0
46;1100;1257.704639;10918.35874;0.861662827;2.176536185;45061167.49;0.770844366;0.127128629;0.321123359;1100;1257.704639;10918.35874;0.861662827;2.176536185;45061167.49;0.770844366;0.127128629;0.321123359;5570.591195;0;10918.35874;2200;2200;1283.372081;0;100;5570.591195;0;10918.35874;2200;2200;1283.372081;0;100;0;0;14300;0;0;0;14300;0;0.274375848;352.1263035;23.11539904;1727.857133;1623.846095;1283.372081;1329.120871;1249.112381;72.92908398;115.5769952;263.5155491;18.49231923;28.59374862;11.55769952;0.274375848;352.1263035;23.11539904;1727.857133;1623.846095;1283.372081;1329.120871;1249.112381;72.92908398;115.5769952;263.5155491;18.49231923;28.59374862;11.55769952;1;0;0;1;1;0;0;1;0.001530931;1;-1.13E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.13E-18;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.13E-18;1;0.539643898;0;-1.13E-18;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.23079808;598.419995;598.419995;13716.50619;6096;236.3226937;158.016527;248.526;1.20E-06;0.00089821;-5.09E-06;1.20E-06;0.00089821;-5.09E-06;0;0;0;0;260.2342173;3.816079803;390.0708635;-0.000897953;260.2342173;3.816079803;390.0708635;-0.000897953;0;0;0;0;0;0;0;0;0;0;0;0;0
