;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
36;1100;1279.696104;11109.27058;0.862510477;2.176536185;45061167.49;0.770844366;0.129478772;0.326738328;1100;1279.696104;11109.27058;0.862510477;2.176536185;45061167.49;0.770844366;0.129478772;0.326738328;5667.995194;0;11109.27058;2200;2200;1305.812351;0;100;5667.995194;0;11109.27058;2200;2200;1305.812351;0;100;0;0;14300;0;0;0;14300;0;0.27363762;357.3193834;23.45629978;1757.758572;1654.301769;1305.812351;1352.121979;1272.539823;74.0046258;117.2814989;267.4018175;18.76503982;29.01544282;11.72814989;0.27363762;357.3193834;23.45629978;1757.758572;1654.301769;1305.812351;1352.121979;1272.539823;74.0046258;117.2814989;267.4018175;18.76503982;29.01544282;11.72814989;1;0;0;1;1;0;0;1;0.001530931;1;6.17E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;6.17E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;6.17E-21;1;0.52403818;0;6.17E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.91259955;837.0144854;837.0144854;13970.07412;6096;236.3226937;158.016527;248.526;1.24E-06;0.000944453;-5.28E-06;1.24E-06;0.000944453;-5.28E-06;0;0;0;0;261.030785;3.861642522;397.8042391;-0.000915756;261.030785;3.861642522;397.8042391;-0.000915756;0;0;0;0;0;0;0;0;0;0;0;0;0
37;1100;1278.016168;11094.68675;0.86244926;2.176536185;45061167.49;0.770844366;0.129299619;0.326309399;1100;1278.016168;11094.68675;0.86244926;2.176536185;45061167.49;0.770844366;0.129299619;0.326309399;5660.554466;0;11094.68675;2200;2200;1304.098131;0;100;5660.554466;0;11094.68675;2200;2200;1304.098131;0;100;0;0;14300;0;0;0;14300;0;0.273711415;356.9465448;23.43182471;1755.474576;1651.972711;1304.098131;1350.365059;1270.748239;73.92740697;117.1591236;267.1228017;18.74545977;28.98516717;11.71591236;0.273711415;356.9465448;23.43182471;1755.474576;1651.972711;1304.098131;1350.365059;1270.748239;73.92740697;117.1591236;267.1228017;18.74545977;28.98516717;11.71591236;1;0;0;1;1;0;0;1;0.001530931;1;1.11E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;1.11E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;1.11E-20;1;0.52403818;0;1.11E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.86364942;813.5581856;813.5581856;13950.74451;6096;236.3226937;158.016527;248.526;1.24E-06;0.00094057;-5.27E-06;1.24E-06;0.00094057;-5.27E-06;0;0;0;0;260.8546164;3.860364103;396.9924689;-0.000913887;260.8546164;3.860364103;396.9924689;-0.000913887;0;0;0;0;0;0;0;0;0;0;0;0;0
38;1100;1276.344563;11080.17525;0.862387777;2.176536185;45061167.49;0.770844366;0.129121294;0.325882596;1100;1276.344563;11080.17525;0.862387777;2.176536185;45061167.49;0.770844366;0.129121294;0.325882596;5653.150639;0;11080.17525;2200;2200;1302.392411;0;100;5653.150639;0;11080.17525;2200;2200;1302.392411;0;100;0;0;14300;0;0;0;14300;0;0.273784994;356.5754987;23.40746732;1753.201877;1649.655619;1302.392411;1348.616828;1268.965861;73.85055939;117.0373366;266.8451274;18.72597385;28.95503707;11.70373366;0.273784994;356.5754987;23.40746732;1753.201877;1649.655619;1302.392411;1348.616828;1268.965861;73.85055939;117.0373366;266.8451274;18.72597385;28.95503707;11.70373366;1;0;0;1;1;0;0;1;0.001530931;1;-6.61E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-6.61E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-6.61E-21;1;0.52403818;0;-6.61E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.81493464;790.1263609;790.1263609;13931.50414;6096;236.3226937;158.016527;248.526;1.23E-06;0.000936703;-5.25E-06;1.23E-06;0.000936703;-5.25E-06;0;0;0;0;260.6792552;3.859090776;396.1847875;-0.000912028;260.6792552;3.859090776;396.1847875;-0.000912028;0;0;0;0;0;0;0;0;0;0;0;0;0
39;1100;1274.681255;11065.73578;0.862326032;2.176536185;45061167.49;0.770844366;0.128943793;0.325457912;1100;1274.681255;11065.73578;0.862326032;2.176536185;45061167.49;0.770844366;0.128943793;0.325457912;5645.783562;0;11065.73578;2200;2200;1300.695159;0;100;5645.783562;0;11065.73578;2200;2200;1300.695159;0;100;0;0;14300;0;0;0;14300;0;0.273858356;356.2062383;23.38322715;1750.940428;1647.35044;1300.695159;1346.877252;1267.192646;73.77408166;116.9161358;266.5687895;18.70658172;28.92505199;11.69161358;0.273858356;356.2062383;23.38322715;1750.940428;1647.35044;1300.695159;1346.877252;1267.192646;73.77408166;116.9161358;266.5687895;18.70658172;28.92505199;11.69161358;1;0;0;1;1;0;0;1;0.001530931;1;7.35E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;7.35E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;7.35E-21;1;0.52403818;0;7.35E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.7664543;766.7188936;766.7188936;13912.35271;6096;236.3226937;158.016527;248.526;1.23E-06;0.00093285;-5.24E-06;1.23E-06;0.00093285;-5.24E-06;0;0;0;0;260.5046987;3.85782253;395.381178;-0.000910178;260.5046987;3.85782253;395.381178;-0.000910178;0;0;0;0;0;0;0;0;0;0;0;0;0
40;1100;1273.026212;11051.36805;0.862264031;2.176536185;45061167.49;0.770844366;0.128767113;0.325035339;1100;1273.026212;11051.36805;0.862264031;2.176536185;45061167.49;0.770844366;0.128767113;0.325035339;5638.453089;0;11051.36805;2200;2200;1299.006339;0;100;5638.453089;0;11051.36805;2200;2200;1299.006339;0;100;0;0;14300;0;0;0;14300;0;0.273931502;355.8387571;23.35910377;1748.690186;1645.057123;1299.006339;1345.146297;1265.428556;73.6979724;116.7955189;266.293783;18.68728302;28.89521137;11.67955189;0.273931502;355.8387571;23.35910377;1748.690186;1645.057123;1299.006339;1345.146297;1265.428556;73.6979724;116.7955189;266.293783;18.68728302;28.89521137;11.67955189;1;0;0;1;1;0;0;1;0.001530931;1;1.96E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;1.96E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;1.96E-20;1;0.52403818;0;1.96E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.71820755;743.3356664;743.3356664;13893.28994;6096;236.3226937;158.016527;248.526;1.23E-06;0.000929013;-5.22E-06;1.23E-06;0.000929013;-5.22E-06;0;0;0;0;260.3309443;3.856559357;394.5816233;-0.000908337;260.3309443;3.856559357;394.5816233;-0.000908337;0;0;0;0;0;0;0;0;0;0;0;0;0
41;1100;1271.3794;11037.07178;0.862201776;2.176536185;45061167.49;0.770844366;0.128591253;0.324614866;1100;1271.3794;11037.07178;0.862201776;2.176536185;45061167.49;0.770844366;0.128591253;0.324614866;5631.159072;0;11037.07178;2200;2200;1297.325918;0;100;5631.159072;0;11037.07178;2200;2200;1297.325918;0;100;0;0;14300;0;0;0;14300;0;0.27400443;355.4730483;23.33509675;1746.451105;1642.775615;1297.325918;1343.423927;1263.67355;73.62223024;116.6754837;266.0201029;18.6680774;28.86551468;11.66754837;0.27400443;355.4730483;23.33509675;1746.451105;1642.775615;1297.325918;1343.423927;1263.67355;73.62223024;116.6754837;266.0201029;18.6680774;28.86551468;11.66754837;1;0;0;1;1;0;0;1;0.001530931;1;-1.78E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.78E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.78E-20;1;0.52403818;0;-1.78E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.6701935;719.9765627;719.9765627;13874.31552;6096;236.3226937;158.016527;248.526;1.23E-06;0.000925191;-5.21E-06;1.23E-06;0.000925191;-5.21E-06;0;0;0;0;260.1579893;3.855301246;393.7861068;-0.000906506;260.1579893;3.855301246;393.7861068;-0.000906506;0;0;0;0;0;0;0;0;0;0;0;0;0
42;1100;1269.740785;11022.84668;0.862139273;2.176536185;45061167.49;0.770844366;0.128416208;0.324196487;1100;1269.740785;11022.84668;0.862139273;2.176536185;45061167.49;0.770844366;0.128416208;0.324196487;5623.901366;0;11022.84668;2200;2200;1295.653862;0;100;5623.901366;0;11022.84668;2200;2200;1295.653862;0;100;0;0;14300;0;0;0;14300;0;0.27407714;355.1091053;23.31120564;1744.223141;1640.505866;1295.653862;1341.710108;1261.927589;73.5468538;116.5560282;265.7477443;18.64896451;28.83596138;11.65560282;0.27407714;355.1091053;23.31120564;1744.223141;1640.505866;1295.653862;1341.710108;1261.927589;73.5468538;116.5560282;265.7477443;18.64896451;28.83596138;11.65560282;1;0;0;1;1;0;0;1;0.001530931;1;-1.69E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.69E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.69E-20;1;0.52403818;0;-1.69E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.62241128;696.6414659;696.6414659;13855.42916;6096;236.3226937;158.016527;248.526;1.22E-06;0.000921384;-5.20E-06;1.22E-06;0.000921384;-5.20E-06;0;0;0;0;259.9858311;3.854048188;392.9946116;-0.000904684;259.9858311;3.854048188;392.9946116;-0.000904684;0;0;0;0;0;0;0;0;0;0;0;0;0
43;1100;1268.110336;11008.69246;0.862076526;2.176536185;45061167.49;0.770844366;0.128241977;0.323780193;1100;1268.110336;11008.69246;0.862076526;2.176536185;45061167.49;0.770844366;0.128241977;0.323780193;5616.679826;0;11008.69246;2200;2200;1293.990139;0;100;5616.679826;0;11008.69246;2200;2200;1293.990139;0;100;0;0;14300;0;0;0;14300;0;0.274149633;354.7469216;23.28743002;1742.00625;1638.247824;1293.990139;1340.004808;1260.190633;73.47184172;116.4371501;265.4767022;18.62994402;28.80655094;11.64371501;0.274149633;354.7469216;23.28743002;1742.00625;1638.247824;1293.990139;1340.004808;1260.190633;73.47184172;116.4371501;265.4767022;18.62994402;28.80655094;11.64371501;1;0;0;1;1;0;0;1;0.001530931;1;-1.39E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.39E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.39E-20;1;0.52403818;0;-1.39E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.57486004;673.3302603;673.3302603;13836.63057;6096;236.3226937;158.016527;248.526;1.22E-06;0.000917592;-5.18E-06;1.22E-06;0.000917592;-5.18E-06;0;0;0;0;259.8144671;3.852800173;392.2071211;-0.000902871;259.8144671;3.852800173;392.2071211;-0.000902871;0;0;0;0;0;0;0;0;0;0;0;0;0
44;1100;1266.48802;10994.60884;0.86201354;2.176536185;45061167.49;0.770844366;0.128068557;0.323365975;1100;1266.48802;10994.60884;0.86201354;2.176536185;45061167.49;0.770844366;0.128068557;0.323365975;5609.494307;0;10994.60884;2200;2200;1292.334714;0;100;5609.494307;0;10994.60884;2200;2200;1292.334714;0;100;0;0;14300;0;0;0;14300;0;0.274221908;354.3864906;23.26376946;1739.800389;1636.001438;1292.334714;1338.307991;1258.462644;73.39719266;116.3188473;265.2069719;18.61101557;28.77728283;11.63188473;0.274221908;354.3864906;23.26376946;1739.800389;1636.001438;1292.334714;1338.307991;1258.462644;73.39719266;116.3188473;265.2069719;18.61101557;28.77728283;11.63188473;1;0;0;1;1;0;0;1;0.001530931;1;-1.06E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.06E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.06E-20;1;0.52403818;0;-1.06E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.52753893;650.0428303;650.0428303;13817.91945;6096;236.3226937;158.016527;248.526;1.22E-06;0.000913815;-5.17E-06;1.22E-06;0.000913815;-5.17E-06;0;0;0;0;259.6438947;3.851557191;391.4236189;-0.000901067;259.6438947;3.851557191;391.4236189;-0.000901067;0;0;0;0;0;0;0;0;0;0;0;0;0
45;1100;1264.873805;10980.59555;0.861950317;2.176536185;45061167.49;0.770844366;0.127895945;0.322953826;1100;1264.873805;10980.59555;0.861950317;2.176536185;45061167.49;0.770844366;0.127895945;0.322953826;5602.344668;0;10980.59555;2200;2200;1290.687556;0;100;5602.344668;0;10980.59555;2200;2200;1290.687556;0;100;0;0;14300;0;0;0;14300;0;0.274293964;354.027806;23.24022354;1737.605513;1633.766658;1290.687556;1336.619625;1256.743583;73.32290527;116.2011177;264.9385483;18.59217883;28.74815652;11.62011177;0.274293964;354.027806;23.24022354;1737.605513;1633.766658;1290.687556;1336.619625;1256.743583;73.32290527;116.2011177;264.9385483;18.59217883;28.74815652;11.62011177;1;0;0;1;1;0;0;1;0.001530931;1;3.11E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;3.11E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;3.11E-21;1;0.52403818;0;3.11E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.48044708;626.7790608;626.7790608;13799.29553;6096;236.3226937;158.016527;248.526;1.21E-06;0.000910052;-5.16E-06;1.21E-06;0.000910052;-5.16E-06;0;0;0;0;259.4741114;3.850319233;390.6440886;-0.000899273;259.4741114;3.850319233;390.6440886;-0.000899273;0;0;0;0;0;0;0;0;0;0;0;0;0
46;1100;1263.267658;10966.6523;0.861886863;2.176536185;45061167.49;0.770844366;0.127724139;0.322543736;1100;1263.267658;10966.6523;0.861886863;2.176536185;45061167.49;0.770844366;0.127724139;0.322543736;5595.230766;0;10966.6523;2200;2200;1289.04863;0;100;5595.230766;0;10966.6523;2200;2200;1289.04863;0;100;0;0;14300;0;0;0;14300;0;0.274365802;353.6708611;23.21679183;1735.42158;1631.543434;1289.04863;1334.939677;1255.033411;73.24897822;116.0839591;264.6714268;18.57343346;28.71917149;11.60839591;0.274365802;353.6708611;23.21679183;1735.42158;1631.543434;1289.04863;1334.939677;1255.033411;73.24897822;116.0839591;264.6714268;18.57343346;28.71917149;11.60839591;1;0;0;1;1;0;0;1;0.001530931;1;8.93E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;8.93E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;8.93E-21;1;0.52403818;0;8.93E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.43358366;603.5388373;603.5388373;13780.75851;6096;236.3226937;158.016527;248.526;1.21E-06;0.000906305;-5.14E-06;1.21E-06;0.000906305;-5.14E-06;0;0;0;0;259.3051146;3.84908629;389.8685139;-0.000897487;259.3051146;3.84908629;389.8685139;-0.000897487;0;0;0;0;0;0;0;0;0;0;0;0;0
47;1100;1261.669548;10952.77882;0.861823183;2.176536185;45061167.49;0.770844366;0.127553135;0.322135699;1100;1261.669548;10952.77882;0.861823183;2.176536185;45061167.49;0.770844366;0.127553135;0.322135699;5588.15246;0;10952.77882;2200;2200;1287.417906;0;100;5588.15246;0;10952.77882;2200;2200;1287.417906;0;100;0;0;14300;0;0;0;14300;0;0.274437421;353.3156498;23.19347391;1733.248546;1629.331716;1287.417906;1333.268113;1253.332089;73.17541019;115.9673695;264.4056026;18.55477913;28.69032723;11.59673695;0.274437421;353.3156498;23.19347391;1733.248546;1629.331716;1287.417906;1333.268113;1253.332089;73.17541019;115.9673695;264.4056026;18.55477913;28.69032723;11.59673695;1;0;0;1;1;0;0;1;0.001530931;1;7.13E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;7.13E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;7.13E-21;1;0.52403818;0;7.13E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.38694782;580.3220454;580.3220454;13762.3081;6096;236.3226937;158.016527;248.526;1.21E-06;0.000902572;-5.13E-06;1.21E-06;0.000902572;-5.13E-06;0;0;0;0;259.1369018;3.847858352;389.0968787;-0.000895711;259.1369018;3.847858352;389.0968787;-0.000895711;0;0;0;0;0;0;0;0;0;0;0;0;0
48;1100;1260.079443;10938.97484;0.861759279;2.176536185;45061167.49;0.770844366;0.127382931;0.321729706;1100;1260.079443;10938.97484;0.861759279;2.176536185;45061167.49;0.770844366;0.127382931;0.321729706;5581.10961;0;10938.97484;2200;2200;1285.79535;0;100;5581.10961;0;10938.97484;2200;2200;1285.79535;0;100;0;0;14300;0;0;0;14300;0;0.274508821;352.9621655;23.17026937;1731.08637;1627.131456;1285.79535;1331.6049;1251.639581;73.10219986;115.8513468;264.1410708;18.53621549;28.66162321;11.58513468;0.274508821;352.9621655;23.17026937;1731.08637;1627.131456;1285.79535;1331.6049;1251.639581;73.10219986;115.8513468;264.1410708;18.53621549;28.66162321;11.58513468;1;0;0;1;1;0;0;1;0.001530931;1;-6.62E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-6.62E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-6.62E-21;1;0.52403818;0;-6.62E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.34053874;557.1285715;557.1285715;13743.94403;6096;236.3226937;158.016527;248.526;1.20E-06;0.000898854;-5.11E-06;1.20E-06;0.000898854;-5.11E-06;0;0;0;0;258.9694704;3.84663541;388.3291668;-0.000893944;258.9694704;3.84663541;388.3291668;-0.000893944;0;0;0;0;0;0;0;0;0;0;0;0;0
49;1100;1258.497311;10925.24007;0.861695157;2.176536185;45061167.49;0.770844366;0.127213525;0.321325748;1100;1258.497311;10925.24007;0.861695157;2.176536185;45061167.49;0.770844366;0.127213525;0.321325748;5574.102077;0;10925.24007;2200;2200;1284.18093;0;100;5574.102077;0;10925.24007;2200;2200;1284.18093;0;100;0;0;14300;0;0;0;14300;0;0.274580002;352.6104021;23.14717779;1728.935009;1624.942603;1284.18093;1329.950007;1249.955849;73.02934592;115.7358889;263.8778268;18.51774223;28.63305892;11.57358889;0.274580002;352.6104021;23.14717779;1728.935009;1624.942603;1284.18093;1329.950007;1249.955849;73.02934592;115.7358889;263.8778268;18.51774223;28.63305892;11.57358889;1;0;0;1;1;0;0;1;0.001530931;1;1.42E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;1.42E-20;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;1.42E-20;1;0.52403818;0;1.42E-20;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.29435558;533.9583022;533.9583022;13725.66602;6096;236.3226937;158.016527;248.526;1.20E-06;0.00089515;-5.10E-06;1.20E-06;0.00089515;-5.10E-06;0;0;0;0;258.802818;3.845417454;387.5653625;-0.000892186;258.802818;3.845417454;387.5653625;-0.000892186;0;0;0;0;0;0;0;0;0;0;0;0;0
