;time;altitude;isa_offset;ground_distance;mass;consumed_fuel;true_airspeed;equivalent_airspeed;mach;engine_setting;CL;CD;lift;drag;thrust;thrust_rate;thrust_is_regulated;sfc;slope_angle;acceleration;alpha;slope_angle_derivative;name;TPshaft_power;TP_power_rate;psfc;TP_residual_thrust;;;Propeller efficiency
667;7457.908884;6096;0;973603.3852;21868.80626;1526.333727;142.2148743;103.8082496;0.45;3;0.532160643;0.035363688;;14251.49916;14251.49916;0.817421682;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1168665.905;0.860719458;8.60E-08;488.1715096;;;0.837429202
668;7517.908884;6096;0;982136.2777;21856.7442;1538.395786;142.2148743;103.8082496;0.45;3;0.531867123;0.035354751;;14247.89751;14247.89751;0.817215103;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1168364.386;0.86049739;8.60E-08;488.1715096;;;0.837426118
669;7577.908884;6096;0;990669.1701;21844.68374;1550.456246;142.2148743;103.8082496;0.45;3;0.53157364;0.03534582;;14244.29846;14244.29846;0.817008672;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1168063.088;0.860275485;8.60E-08;488.1715096;;;0.837423032
670;7637.908884;6096;0;999202.0626;21832.62488;1562.515103;142.2148743;103.8082496;0.45;3;0.531280197;0.035336896;;14240.70201;14240.70201;0.816802391;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1167762.01;0.860053742;8.60E-08;488.1715096;;;0.837419945
671;7697.908884;6096;0;1007734.955;21820.56763;1574.572357;142.2148743;103.8082496;0.45;3;0.530986793;0.035327978;;14237.10815;14237.10815;0.816596259;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1167461.153;0.859832162;8.61E-08;488.1715096;;;0.837416856
672;7757.908884;6096;0;1016267.848;21808.51198;1586.628004;142.2148743;103.8082496;0.45;3;0.530693428;0.035319067;;14233.5169;14233.5169;0.816390275;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1167160.517;0.859610744;8.61E-08;488.1715096;;;0.837413765
673;7817.908884;6096;0;1024800.74;21796.45794;1598.682041;142.2148743;103.8082496;0.45;3;0.530400103;0.035310162;;14229.92825;14229.92825;0.816184441;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1166860.102;0.859389489;8.61E-08;488.1715096;;;0.837410673
674;7877.908884;6096;0;1033333.632;21784.40552;1610.734467;142.2148743;103.8082496;0.45;3;0.530106816;0.035301264;;14226.34219;14226.34219;0.815978756;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1166559.907;0.859168396;8.61E-08;488.1715096;;;0.83740758
675;7937.908884;6096;0;1041866.525;21772.3547;1622.785279;142.2148743;103.8082496;0.45;3;0.529813569;0.035292372;;14222.75874;14222.75874;0.815773221;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1166259.932;0.858947466;8.61E-08;488.1715096;;;0.837404485
676;7997.908884;6096;0;1050399.417;21760.30551;1634.834475;142.2148743;103.8082496;0.45;3;0.529520361;0.035283486;;14219.17788;14219.17788;0.815567834;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1165960.179;0.858726698;8.61E-08;488.1715096;;;0.837401388
677;8057.908884;6096;0;1058932.31;21748.25793;1646.882053;142.2148743;103.8082496;0.45;3;0.529227192;0.035274607;;14215.59962;14215.59962;0.815362596;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1165660.645;0.858506092;8.61E-08;488.1715096;;;0.83739829
678;8117.908884;6096;0;1067465.202;21736.21197;1658.928009;142.2148743;103.8082496;0.45;3;0.528934063;0.035265734;;14212.02396;14212.02396;0.815157507;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1165361.333;0.858285649;8.61E-08;488.1715096;;;0.837395191
679;8177.908884;6096;0;1075998.095;21724.16764;1670.972342;142.2148743;103.8082496;0.45;3;0.528640974;0.035256868;;14208.4509;14208.4509;0.814952568;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1165062.241;0.858065369;8.61E-08;488.1715096;;;0.83739209
680;8237.908884;6096;0;1084530.987;21712.12493;1683.015049;142.2148743;103.8082496;0.45;3;0.528347924;0.035248008;;14204.88044;14204.88044;0.814747777;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1164763.369;0.857845251;8.61E-08;488.1715096;;;0.837388987
681;8297.908884;6096;0;1093063.88;21700.08385;1695.056129;142.2148743;103.8082496;0.45;3;0.528054913;0.035239155;;14201.31258;14201.31258;0.814543136;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1164464.718;0.857625295;8.62E-08;488.1715096;;;0.837385883
682;8357.908884;6096;0;1101596.772;21688.04441;1707.095578;142.2148743;103.8082496;0.45;3;0.527761942;0.035230308;;14197.74731;14197.74731;0.814338643;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1164166.287;0.857405501;8.62E-08;488.1715096;;;0.837382778
683;8417.908884;6096;0;1110129.665;21676.00659;1719.133395;142.2148743;103.8082496;0.45;3;0.527469011;0.035221468;;14194.18464;14194.18464;0.814134299;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1163868.077;0.85718587;8.62E-08;488.1715096;;;0.837379671
684;8477.908884;6096;0;1118662.557;21663.97041;1731.169577;142.2148743;103.8082496;0.45;3;0.52717612;0.035212634;;14190.62457;14190.62457;0.813930105;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1163570.087;0.856966402;8.62E-08;488.1715096;;;0.837376562
685;8537.908884;6096;0;1127195.449;21651.93586;1743.204122;142.2148743;103.8082496;0.45;3;0.526883269;0.035203806;;14187.0671;14187.0671;0.813726059;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1163272.318;0.856747095;8.62E-08;488.1715096;;;0.837373452
686;8597.908884;6096;0;1135728.342;21639.90296;1755.237028;142.2148743;103.8082496;0.45;3;0.526590457;0.035194985;;14183.51222;14183.51222;0.813522162;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1162974.769;0.856527951;8.62E-08;488.1715096;;;0.837370341
687;8657.908884;6096;0;1144261.234;21627.87169;1767.268292;142.2148743;103.8082496;0.45;3;0.526297685;0.035186171;;14179.95994;14179.95994;0.813318415;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1162677.44;0.856308969;8.62E-08;488.1715096;;;0.837367228
688;8717.908884;6096;0;1152794.127;21615.84207;1779.297913;142.2148743;103.8082496;0.45;3;0.526004954;0.035177362;;14176.41026;14176.41026;0.813114816;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1162380.332;0.85609015;8.62E-08;488.1715096;;;0.837364114
689;8777.908884;6096;0;1161327.019;21603.8141;1791.325888;142.2148743;103.8082496;0.45;3;0.525712262;0.035168561;;14172.86317;14172.86317;0.812911366;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1162083.444;0.855871493;8.62E-08;488.1715096;;;0.837360998
690;8837.908884;6096;0;1169859.912;21591.78777;1803.352215;142.2148743;103.8082496;0.45;3;0.525419611;0.035159765;;14169.31868;14169.31868;0.812708065;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1161786.776;0.855652998;8.63E-08;488.1715096;;;0.837357881
691;8897.908884;6096;0;1178392.804;21579.76309;1815.376891;142.2148743;103.8082496;0.45;3;0.525127;0.035150977;;14165.77679;14165.77679;0.812504913;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1161490.329;0.855434665;8.63E-08;488.1715096;;;0.837354762
692;8957.908884;6096;0;1186925.697;21567.74007;1827.399915;142.2148743;103.8082496;0.45;3;0.524834428;0.035142194;;14162.23749;14162.23749;0.81230191;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1161194.101;0.855216494;8.63E-08;488.1715096;;;0.837351642
693;9017.908884;6096;0;1195458.589;21555.7187;1839.421285;142.2148743;103.8082496;0.45;3;0.524541898;0.035133418;;14158.70079;14158.70079;0.812099056;True;1.41E-05;0;0;0;;sizing:main_route:cruise;1160898.094;0.854998486;8.63E-08;488.1715096;;;0.83734852
694;9077.908884;6096;0;1203991.482;21543.69899;1851.440998;142.2148743;103.8082496;0.45;3;0.524249407;0.035124649;;14155.16668;14155.16668;0.811896351;True;1.42E-05;0;0;0;;sizing:main_route:cruise;1160602.307;0.854780639;8.63E-08;488.1715096;;;0.837345398
695;9137.908884;6096;0;1212524.374;21531.68093;1863.459052;142.2148743;103.8082496;0.45;3;0.523956957;0.035115885;;14151.63517;14151.63517;0.811693794;True;1.42E-05;0;0;0;;sizing:main_route:cruise;1160306.741;0.854562955;8.63E-08;488.1715096;;;0.837342273
696;9197.908884;6096;0;1221057.267;21519.66454;1875.475445;142.2148743;103.8082496;0.45;3;0.523664547;0.035107129;;14148.10626;14148.10626;0.811491386;True;1.42E-05;0;0;0;;sizing:main_route:cruise;1160011.394;0.854345433;8.63E-08;488.1715096;;;0.837339147
697;9257.908884;6096;0;1229590.159;21507.64981;1887.490175;142.2148743;103.8082496;0.45;3;0.523372178;0.035098379;;14144.57993;14144.57993;0.811289128;True;1.42E-05;0;0;0;;sizing:main_route:cruise;1159716.267;0.854128073;8.63E-08;488.1715096;;;0.83733602
698;9317.908884;6096;0;1238123.051;21495.63674;1899.50324;142.2148743;103.8082496;0.45;3;0.523079849;0.035089635;;14141.05621;14141.05621;0.811087018;True;1.42E-05;0;0;0;;sizing:main_route:cruise;1159421.361;0.853910875;8.63E-08;488.1715096;;;0.837332892
699;9377.908884;6096;0;1246655.944;21483.62535;1911.514638;142.2148743;103.8082496;0.45;3;0.522787561;0.035080897;;14137.53507;14137.53507;0.810885056;True;1.42E-05;0;0;0;;sizing:main_route:cruise;1159126.674;0.853693839;8.63E-08;488.1715096;;;0.837329762
700;9437.908884;6096;0;1255188.836;21471.61562;1923.524367;142.2148743;103.8082496;0.45;3;0.522495314;0.035072167;;14134.01653;14134.01653;0.810683244;True;1.42E-05;0;0;0;;sizing:main_route:cruise;1158832.208;0.853476965;8.64E-08;488.1715096;;;0.83732663
701;9497.908884;6096;0;1263721.729;21459.60756;1935.532424;142.2148743;103.8082496;0.45;3;0.522203107;0.035063442;;14130.50059;14130.50059;0.81048158;True;1.42E-05;0;0;0;;sizing:main_route:cruise;1158537.961;0.853260253;8.64E-08;488.1715096;;;0.837323497
702;9557.908884;6096;0;1272254.621;21447.60118;1947.538808;142.2148743;103.8082496;0.45;3;0.521910941;0.035054724;;14126.98723;14126.98723;0.810280065;True;1.42E-05;0;0;0;;sizing:main_route:cruise;1158243.934;0.853043704;8.64E-08;488.1715096;;;0.837320363
703;9617.908884;6096;0;1280787.514;21435.59647;1959.543517;142.2148743;103.8082496;0.45;3;0.521618815;0.035046012;;14123.47647;14123.47647;0.810078699;True;1.42E-05;0;0;0;;sizing:main_route:cruise;1157950.128;0.852827316;8.64E-08;488.1715096;;;0.837317228
704;9677.908884;6096;0;1289320.406;21423.59344;1971.546548;142.2148743;103.8082496;0.45;3;0.521326731;0.035037307;;14119.96831;14119.96831;0.809877481;True;1.42E-05;0;0;0;;sizing:main_route:cruise;1157656.541;0.85261109;8.64E-08;488.1715096;;;0.837314091
705;9715.243209;6096;0;1294629.903;21416.12573;1979.014255;142.2148743;103.8082496;0.45;3;0.52114501;0.035031894;;14117.78676;14117.78676;0.809752354;True;1.42E-05;-0.058919582;0;0;;sizing:main_route:cruise;1157473.976;0.852476631;8.64E-08;488.1715096;;;0.837312138
706;9720.243209;6054.128032;0;1295339.743;21415.88732;1979.252667;141.8840287;103.8082496;0.448707501;3;0.521139208;0.035031721;;14117.71712;1751.160511;0.1;False;2.74E-05;-0.058883286;0;0;;sizing:main_route:descent;140590.5131;0.103306495;1.70E-07;489.4195936;;;0.636674838
707;9725.243209;6012.379177;0;1296047.934;21415.6478;1979.492181;141.555281;103.8082496;0.447423899;3;0.52113338;0.035031548;;14117.64717;1758.845603;0.1;False;2.74E-05;-0.058847019;0;0;;sizing:main_route:descent;140882.0041;0.103284131;1.71E-07;490.664383;;;0.637120937
708;9730.243209;5970.752681;0;1296754.485;21415.40719;1979.732796;141.2286103;103.8082496;0.4461491;3;0.521127525;0.035031373;;14117.57689;1766.524514;0.1;False;2.74E-05;-0.058810782;0;0;;sizing:main_route:descent;141172.2237;0.103261863;1.71E-07;491.9057802;;;0.637563919
709;9735.243209;5929.247791;0;1297459.407;21415.16547;1979.974512;140.9039961;103.8082496;0.444883013;3;0.521121643;0.035031198;;14117.50629;1774.196809;0.1;False;2.74E-05;-0.058774576;0;0;;sizing:main_route:descent;141461.1468;0.10323969;1.72E-07;493.1436896;;;0.638003819
710;9740.243209;5887.863764;0;1298162.711;21414.92266;1980.217328;140.5814179;103.8082496;0.443625545;3;0.521115734;0.035031022;;14117.43538;1781.862058;0.1;False;2.74E-05;-0.058738406;0;0;;sizing:main_route:descent;141748.749;0.103217612;1.72E-07;494.3780167;;;0.638440668
711;9745.243209;5846.59986;0;1298864.406;21414.67874;1980.461244;140.2608558;103.8082496;0.442376608;3;0.521109798;0.035030845;;14117.36414;1789.519833;0.1;False;2.74E-05;-0.058702271;0;0;;sizing:main_route:descent;142035.0061;0.103195629;1.73E-07;495.6086687;;;0.638874501
712;9750.243209;5805.455346;0;1299564.502;21414.43372;1980.706259;139.9422898;103.8082496;0.441136112;3;0.521103836;0.035030668;;14117.29258;1797.169709;0.1;False;2.74E-05;-0.058666174;0;0;;sizing:main_route:descent;142319.8945;0.10317374;1.73E-07;496.8355542;;;0.639305347
713;9755.243209;5764.429495;0;1300263.01;21414.18761;1980.952374;139.6257004;103.8082496;0.439903971;3;0.521097847;0.035030489;;14117.2207;1804.811266;0.1;False;2.74E-05;-0.058630118;0;0;;sizing:main_route:descent;142603.3911;0.103151945;1.73E-07;498.0585833;;;0.639733239
714;9760.243209;5723.521584;0;1300959.938;21413.9404;1981.199587;139.3110682;103.8082496;0.438680097;3;0.521091831;0.03503031;;14117.14851;1812.444087;0.1;False;2.74E-05;-0.058594104;0;0;;sizing:main_route:descent;142885.473;0.103130245;1.74E-07;499.2776674;;;0.640158208
715;9765.243209;5682.730898;0;1301655.298;21413.69209;1981.447898;138.9983743;103.8082496;0.437464405;3;0.521085789;0.03503013;;14117.07599;1820.067758;0.1;False;2.74E-05;-0.058558135;0;0;;sizing:main_route:descent;143166.1181;0.103108638;1.74E-07;500.4927194;;;0.640580284
716;9770.243209;5642.056726;0;1302349.099;21413.44268;1981.697306;138.6875998;103.8082496;0.436256813;3;0.52107972;0.03502995;;14117.00315;1827.681869;0.1;False;2.74E-05;-0.058522211;0;0;;sizing:main_route:descent;143445.3045;0.103087124;1.75E-07;501.7036536;;;0.640999497
717;9775.243209;5601.498361;0;1303041.35;21413.19217;1981.947811;138.378726;103.8082496;0.435057236;3;0.521073624;0.035029768;;14116.92999;1835.286014;0.1;False;2.74E-05;-0.058486336;0;0;;sizing:main_route:descent;143723.0106;0.103065704;1.75E-07;502.9103854;;;0.641415878
718;9780.243209;5561.055104;0;1303732.061;21412.94057;1982.199412;138.0717347;103.8082496;0.433865593;3;0.521067501;0.035029586;;14116.85652;1842.879789;0.1;False;2.74E-05;-0.05845051;0;0;;sizing:main_route:descent;143999.2154;0.103044376;1.75E-07;504.1128319;;;0.641829456
719;9785.243209;5520.72626;0;1304421.24;21412.68788;1982.452107;137.7666076;103.8082496;0.432681804;3;0.521061352;0.035029403;;14116.78272;1850.462794;0.1;False;2.74E-05;-0.058414737;0;0;;sizing:main_route:descent;144273.8983;0.103023141;1.76E-07;505.3109112;;;0.642240259
720;9790.243209;5480.511139;0;1305108.898;21412.43409;1982.705898;137.463327;103.8082496;0.431505788;3;0.521055176;0.035029219;;14116.70861;1858.034634;0.1;False;2.74E-05;-0.058379017;0;0;;sizing:main_route:descent;144547.0392;0.103001999;1.76E-07;506.5045429;;;0.642648317
721;9795.243209;5440.409057;0;1305795.044;21412.1792;1982.960781;137.1618751;103.8082496;0.430337467;3;0.521048974;0.035029034;;14116.63418;1865.594915;0.1;False;2.74E-05;-0.058343353;0;0;;sizing:main_route:descent;144818.618;0.102980949;1.77E-07;507.6936478;;;0.643053658
722;9800.243209;5400.419335;0;1306479.687;21411.92323;1983.216757;136.8622345;103.8082496;0.429176765;3;0.521042745;0.035028848;;14116.55943;1873.143246;0.1;False;2.74E-05;-0.058307747;0;0;;sizing:main_route:descent;145088.6154;0.102959991;1.77E-07;508.8781479;;;0.643456309
723;9805.243209;5360.541297;0;1307162.835;21411.66616;1983.473825;136.5643879;103.8082496;0.428023603;3;0.521036489;0.035028662;;14116.48436;1880.679243;0.1;False;2.75E-05;-0.0582722;0;0;;sizing:main_route:descent;145357.0123;0.102939125;1.78E-07;510.0579664;;;0.643856298
724;9810.243209;5320.774275;0;1307844.498;21411.408;1983.731984;136.2683184;103.8082496;0.426877907;3;0.521030207;0.035028475;;14116.40898;1888.202521;0.1;False;2.75E-05;-0.058236714;0;0;;sizing:main_route:descent;145623.79;0.10291835;1.78E-07;511.233028;;;0.644253653
725;9815.243209;5281.117605;0;1308524.684;21411.14875;1983.991232;135.9740091;103.8082496;0.425739602;3;0.521023899;0.035028287;;14116.33328;1895.712701;0.1;False;2.75E-05;-0.058201291;0;0;;sizing:main_route:descent;145888.9302;0.102897667;1.78E-07;512.4032581;;;0.6446484
726;9820.243209;5241.570627;0;1309203.403;21410.88842;1984.251568;135.6814434;103.8082496;0.424608614;3;0.521017564;0.035028099;;14116.25726;1903.209407;0.1;False;2.75E-05;-0.058165932;0;0;;sizing:main_route:descent;146152.4149;0.102877075;1.79E-07;513.5685839;;;0.645040565
727;9825.243209;5202.132685;0;1309880.663;21410.62699;1984.512992;135.3906049;103.8082496;0.423484871;3;0.521011202;0.035027909;;14116.18092;1910.692264;0.1;False;2.75E-05;-0.058130641;0;0;;sizing:main_route:descent;146414.2264;0.102856574;1.79E-07;514.7289331;;;0.645430176
728;9830.243209;5162.803131;0;1310556.473;21410.36448;1984.775503;135.1014774;103.8082496;0.422368301;3;0.521004814;0.035027719;;14116.10427;1918.160903;0.1;False;2.75E-05;-0.058095417;0;0;;sizing:main_route:descent;146674.3475;0.102836164;1.80E-07;515.884235;;;0.645817257
729;9835.243209;5123.581319;0;1311230.84;21410.10089;1985.039098;134.8140449;103.8082496;0.421258834;3;0.5209984;0.035027528;;14116.0273;1925.614957;0.1;False;2.75E-05;-0.058060264;0;0;;sizing:main_route:descent;146932.7614;0.102815845;1.80E-07;517.0344199;;;0.646201834
730;9840.243209;5084.466608;0;1311903.775;21409.83621;1985.303777;134.5282917;103.8082496;0.420156399;3;0.520991959;0.035027336;;14115.95002;1933.054061;0.1;False;2.75E-05;-0.058025182;0;0;;sizing:main_route:descent;147189.4513;0.102795616;1.81E-07;518.1794192;;;0.646583933
731;9845.243209;5045.458363;0;1312575.284;21409.57045;1985.569539;134.244202;103.8082496;0.419060927;3;0.520985492;0.035027144;;14115.87242;1940.477856;0.1;False;2.75E-05;-0.057990174;0;0;;sizing:main_route:descent;147444.4011;0.102775477;1.81E-07;519.3191652;;;0.646963577
732;9850.243209;5006.555952;0;1313245.377;21409.3036;1985.836382;133.9617605;103.8082496;0.417972351;3;0.520978998;0.03502695;;14115.79451;1947.885983;0.1;False;2.75E-05;-0.057955241;0;0;;sizing:main_route:descent;147697.5948;0.102755428;1.81E-07;520.4535916;;;0.647340793
733;9855.243209;4967.758748;0;1313914.061;21409.03568;1986.104304;133.680952;103.8082496;0.416890602;3;0.520972479;0.035026756;;14115.71628;1955.278089;0.1;False;2.75E-05;-0.057920385;0;0;;sizing:main_route:descent;147949.0168;0.10273547;1.82E-07;521.582633;;;0.647715603
734;9860.243209;4929.06613;0;1314581.345;21408.76668;1986.373306;133.4017613;103.8082496;0.415815616;3;0.520965933;0.035026561;;14115.63774;1962.653821;0.1;False;2.75E-05;-0.057885608;0;0;;sizing:main_route:descent;148198.6519;0.102715601;1.82E-07;522.706225;;;0.648088032
735;9865.243209;4890.477478;0;1315247.237;21408.4966;1986.643384;133.1241736;103.8082496;0.414747325;3;0.520959361;0.035026366;;14115.55889;1970.012831;0.1;False;2.75E-05;-0.057850911;0;0;;sizing:main_route:descent;148446.485;0.102695821;1.83E-07;523.8243041;;;0.648458104
736;9870.243209;4851.99218;0;1315911.744;21408.22545;1986.914538;132.8481743;103.8082496;0.413685666;3;0.520952762;0.035026169;;14115.47972;1977.354774;0.1;False;2.75E-05;-0.057816295;0;0;;sizing:main_route:descent;148692.5015;0.102676132;1.83E-07;524.9368082;;;0.648825842
737;9875.243209;4813.609626;0;1316574.875;21407.95322;1987.186765;132.5737487;103.8082496;0.412630575;3;0.520946138;0.035025972;;14115.40024;1984.679307;0.1;False;2.75E-05;-0.057781763;0;0;;sizing:main_route:descent;148936.687;0.102656531;1.84E-07;526.0436758;;;0.649191268
738;9880.243209;4775.32921;0;1317236.638;21407.67992;1987.460066;132.3008825;103.8082496;0.411581987;3;0.520939487;0.035025774;;14115.32045;1991.986091;0.1;False;2.75E-05;-0.057747316;0;0;;sizing:main_route:descent;149179.0275;0.102637019;1.84E-07;527.1448465;;;0.649554406
739;9885.243209;4737.150334;0;1317897.039;21407.40555;1987.734437;132.0295616;103.8082496;0.410539842;3;0.520932811;0.035025575;;14115.24035;1999.274789;0.1;False;2.76E-05;-0.057712956;0;0;;sizing:main_route:descent;149419.5091;0.102617596;1.84E-07;528.240261;;;0.649915279
740;9890.243209;4699.072399;0;1318556.088;21407.13011;1988.009877;131.7597719;103.8082496;0.409504076;3;0.520926108;0.035025376;;14115.15993;2006.545068;0.1;False;2.76E-05;-0.057678684;0;0;;sizing:main_route:descent;149658.1183;0.102598263;1.85E-07;529.3298607;;;0.650273907
741;9895.243209;4661.094814;0;1319213.791;21406.8536;1988.286385;131.4914995;103.8082496;0.408474631;3;0.52091938;0.035025175;;14115.07921;2013.796596;0.1;False;2.76E-05;-0.057644502;0;0;;sizing:main_route:descent;149894.8419;0.102579017;1.85E-07;530.413588;;;0.650630314
742;9900.243209;4623.216989;0;1319870.157;21406.57603;1988.563959;131.2247309;103.8082496;0.407451444;3;0.520912625;0.035024974;;14114.99817;2021.029047;0.1;False;2.76E-05;-0.057610411;0;0;;sizing:main_route:descent;150129.6671;0.10255986;1.86E-07;531.4913864;;;0.650984521
743;9905.243209;4585.438342;0;1320525.192;21406.29739;1988.842596;130.9594525;103.8082496;0.406434458;3;0.520905845;0.035024773;;14114.91683;2028.242094;0.1;False;2.76E-05;-0.057576413;0;0;;sizing:main_route:descent;150362.581;0.102540792;1.86E-07;532.5632001;;;0.651336549
744;9910.243209;4547.758291;0;1321178.904;21406.01769;1989.122296;130.6956509;103.8082496;0.405423613;3;0.520899038;0.03502457;;14114.83518;2035.435417;0.1;False;2.76E-05;-0.05754251;0;0;;sizing:main_route:descent;150593.5713;0.102521812;1.86E-07;533.6289741;;;0.651686419
745;9915.243209;4510.17626;0;1321831.301;21405.73693;1989.403057;130.4333128;103.8082496;0.404418852;3;0.520892206;0.035024367;;14114.75321;2042.608694;0.1;False;2.76E-05;-0.057508702;0;0;;sizing:main_route:descent;150822.6258;0.102502919;1.87E-07;534.6886546;;;0.652034153
746;9920.243209;4472.691677;0;1322482.389;21405.45511;1989.684876;130.1724253;103.8082496;0.403420117;3;0.520885348;0.035024162;;14114.67094;2049.761609;0.1;False;2.76E-05;-0.057474992;0;0;;sizing:main_route:descent;151049.7327;0.102484115;1.87E-07;535.7421883;;;0.652379771
747;9925.243209;4435.303973;0;1323132.177;21405.17223;1989.967751;129.9129754;103.8082496;0.402427352;3;0.520878465;0.035023957;;14114.58837;2056.893849;0.1;False;2.76E-05;-0.057441381;0;0;;sizing:main_route:descent;151274.8803;0.102465398;1.88E-07;536.7895231;;;0.652723293
748;9930.243209;4398.012585;0;1323780.67;21404.8883;1990.251682;129.6549504;103.8082496;0.401440501;3;0.520871556;0.035023752;;14114.50548;2064.005102;0.1;False;2.76E-05;-0.057407871;0;0;;sizing:main_route:descent;151498.0572;0.102446769;1.88E-07;537.8306073;;;0.653064739
749;9935.243209;4360.81695;0;1324427.877;21404.60332;1990.536665;129.3983376;103.8082496;0.400459509;3;0.520864621;0.035023545;;14114.42229;2071.09506;0.1;False;2.76E-05;-0.057374462;0;0;;sizing:main_route:descent;151719.2522;0.102428228;1.89E-07;538.8653903;;;0.65340413
750;9940.243209;4323.716513;0;1325073.804;21404.31729;1990.822698;129.1431245;103.8082496;0.399484321;3;0.52085766;0.035023338;;14114.3388;2078.163416;0.1;False;2.76E-05;-0.057341157;0;0;;sizing:main_route:descent;151938.4545;0.102409773;1.89E-07;539.8938224;;;0.653741485
751;9945.243209;4286.710719;0;1325718.458;21404.0302;1991.109781;128.889299;103.8082496;0.398514884;3;0.520850674;0.03502313;;14114.255;2085.209867;0.1;False;2.76E-05;-0.057307957;0;0;;sizing:main_route:descent;152155.6533;0.102391406;1.89E-07;540.9158543;;;0.654076823
752;9950.243209;4249.799019;0;1326361.847;21403.74207;1991.39791;128.6368487;103.8082496;0.397551144;3;0.520843663;0.035022922;;14114.17089;2092.234113;0.1;False;2.76E-05;-0.057274863;0;0;;sizing:main_route:descent;152370.8383;0.102373127;1.90E-07;541.9314378;;;0.654410164
753;9955.243209;4212.980867;0;1327003.977;21403.4529;1991.687083;128.3857616;103.8082496;0.39659305;3;0.520836626;0.035022712;;14114.08649;2099.235855;0.1;False;2.76E-05;-0.057241876;0;0;;sizing:main_route:descent;152583.9991;0.102354934;1.90E-07;542.9405254;;;0.654741527
754;9960.243209;4176.255721;0;1327644.854;21403.16268;1991.977299;128.1360258;103.8082496;0.395640548;3;0.520829564;0.035022502;;14114.00178;2106.214799;0.1;False;2.77E-05;-0.057208999;0;0;;sizing:main_route:descent;152795.1259;0.102336828;1.91E-07;543.9430703;;;0.65507093
755;9965.243209;4139.623043;0;1328284.486;21402.87143;1992.268555;127.8876295;103.8082496;0.394693587;3;0.520822476;0.035022291;;14113.91676;2113.170649;0.1;False;2.77E-05;-0.057176232;0;0;;sizing:main_route:descent;153004.2087;0.102318808;1.91E-07;544.9390265;;;0.655398392
756;9970.243209;4103.082296;0;1328922.879;21402.57913;1992.560849;127.6405611;103.8082496;0.393752118;3;0.520815364;0.035022079;;14113.83145;2120.103117;0.1;False;2.77E-05;-0.057143577;0;0;;sizing:main_route:descent;153211.2382;0.102300876;1.91E-07;545.9283485;;;0.655723931
757;9975.243209;4066.632949;0;1329560.04;21402.28581;1992.854178;127.3948091;103.8082496;0.392816089;3;0.520808226;0.035021867;;14113.74583;2127.011914;0.1;False;2.77E-05;-0.057111035;0;0;;sizing:main_route:descent;153416.2048;0.10228303;1.92E-07;546.9109919;;;0.656047565
758;9980.243209;4030.274475;0;1330195.976;21401.99144;1993.148541;127.150362;103.8082496;0.391885451;3;0.520801063;0.035021654;;14113.65991;2133.896755;0.1;False;2.77E-05;-0.057078608;0;0;;sizing:main_route:descent;153619.0995;0.10226527;1.92E-07;547.8869126;;;0.656369313
759;9985.243209;3994.006348;0;1330830.692;21401.69605;1993.443934;126.9072086;103.8082496;0.390960156;3;0.520793875;0.03502144;;14113.5737;2140.757356;0.1;False;2.77E-05;-0.057046296;0;0;;sizing:main_route:descent;153819.9133;0.102247596;1.93E-07;548.8560675;;;0.656689191
760;9990.243209;3957.828046;0;1331464.196;21401.39963;1993.740356;126.6653379;103.8082496;0.390040155;3;0.520786661;0.035021225;;14113.48718;2147.593436;0.1;False;2.77E-05;-0.057014102;0;0;;sizing:main_route:descent;154018.6375;0.102230009;1.93E-07;549.818414;;;0.657007218
761;9995.243209;3921.739053;0;1332096.494;21401.10218;1994.037805;126.4247387;103.8082496;0.389125399;3;0.520779423;0.03502101;;14113.40037;2154.404717;0.1;False;2.77E-05;-0.056982027;0;0;;sizing:main_route:descent;154215.2636;0.102212507;1.94E-07;550.7739102;;;0.65732341
