,time [s],altitude [m],ground_distance [m],mass [kg],true_airspeed [m/s],equivalent_airspeed [m/s],mach [-],engine_setting,CL [-],CD [-],lift [N],drag [N],thrust [N],thrust_rate [-],thrust_is_regulated,sfc [kg/N/s],slope_angle [rad],acceleration [m/s**2],alpha [rad],slope_angle_derivative [rad/s],name,TPshaft_power,psfc,H2_fc
699,8844.741630044113,6096.0,1169518.5479052614,21875.808499401344,142.21487430258435,103.80824962492689,0.45,3,0.5410726142324052,0.035365443473293234,,14021.947725370477,14021.947725370477,0.8448099069167674,True,1.3943366799414073e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1149454.698430266,8.504604863682307e-08,
700,8904.741630044113,6096.0,1178051.4403634164,21864.07770977872,142.21487430258435,103.80824962492689,0.45,3,0.5407824668301595,0.035356453865177016,,14018.38346029425,14018.38346029425,0.8445951631089705,True,1.3944555141353972e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1149156.5023251795,8.505374192252632e-08,
701,8964.741630044113,6096.0,1186584.3328215715,21852.34890250944,142.21487430258435,103.80824962492689,0.45,3,0.5404923684591123,0.035347470927519054,,14014.821839969727,14014.821839969727,0.8443805786451168,True,1.3945739702443477e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1148858.530480469,8.506141190186358e-08,
702,9024.741630044113,6096.0,1195117.2252797266,21840.62207906806,142.21487430258435,103.80824962492689,0.45,3,0.5402023191557349,0.035338494658835984,,14011.262863808777,14011.262863808777,0.844166153489772,True,1.3946920493700782e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1148560.7828403115,8.506905864164982e-08,
703,9084.741630044113,6096.0,1203650.1177378816,21828.897240917388,142.21487430258435,103.80824962492689,0.45,3,0.5399123189562082,0.03532952505763329,,14007.70653121884,14007.70653121884,0.8439518876072346,True,1.394809752611903e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1148263.2593485184,8.507668220854975e-08,
704,9144.741630044113,6096.0,1212183.0101960367,21817.174389508506,142.21487430258435,103.80824962492689,0.45,3,0.5396223678964228,0.03532056212240538,,14004.152841602972,14004.152841602972,0.8437377809615394,True,1.3949270810666328e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1147965.9599485411,8.508428266907798e-08,
705,9204.741630044113,6096.0,1220715.9026541917,21805.453526280817,142.21487430258435,103.80824962492689,0.45,3,0.5393324660119809,0.03531160585163562,,14000.601794359845,14000.601794359845,0.8435238335164569,True,1.3950440358285823e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1147668.8845834734,8.509186008959916e-08,
706,9264.741630044113,6096.0,1229248.7951123468,21793.73465266208,142.21487430258435,103.80824962492689,0.45,3,0.5390426133381965,0.03530265624379642,,13997.053388883789,13997.053388883789,0.843310045235496,True,1.3951606179895665e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1147372.0331960502,8.509941453632813e-08,
707,9324.741630044113,6096.0,1237781.6875705018,21782.017770068436,142.21487430258435,103.80824962492689,0.45,3,0.5387528099100959,0.03529371329734926,,13993.507624564798,13993.507624564798,0.8430964160819044,True,1.3952768286389075e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1147075.4057286505,8.510694607533015e-08,
708,9384.741630044113,6096.0,1246314.5800286569,21770.302879904473,142.21487430258435,103.80824962492689,0.45,3,0.5384630557624202,0.03528477701074477,,13989.964500788568,13989.964500788568,0.842882946018671,True,1.3953926688634394e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1146779.002123302,8.51144547725211e-08,
709,9444.741630044113,6096.0,1254847.472486812,21758.589983563237,142.21487430258435,103.80824962492689,0.45,3,0.5381733509296247,0.03527584738242275,,13986.424016936504,13986.424016936504,0.8426696350085258,True,1.395508139747498e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1146482.8223216787,8.512194069366704e-08,
710,9504.741630044113,6096.0,1263380.364944967,21746.87908242628,142.21487430258435,103.80824962492689,0.45,3,0.5378836954458804,0.03526692441081227,,13982.886172385746,13982.886172385746,0.842456483013942,True,1.3956232423729436e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1146186.8662651065,8.512940390438535e-08,
711,9564.741630044113,6096.0,1271913.257403122,21735.170177863696,142.21487430258435,103.80824962492689,0.45,3,0.5375940893450751,0.035258008094331675,,13979.35096650919,13979.35096650919,0.8422434899971373,True,1.3957379778191461e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1145891.1338945606,8.513684447014412e-08,
712,9624.741630044113,6096.0,1280446.149861277,21723.463271234163,142.21487430258435,103.80824962492689,0.45,3,0.5373045326608141,0.0352490984313887,,13975.818398675527,13975.818398675527,0.8420306559200758,True,1.3958523471629912e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1145595.625150673,8.514426245626226e-08,
713,9684.741630044113,6096.0,1288979.0423194321,21711.758363884972,142.21487430258435,103.80824962492689,0.45,3,0.537015025426421,0.03524019542038047,,13972.28846824923,13972.28846824923,0.8418179807444675,True,1.3959663514788946e-05,0.0,0.0,0.0,,sizing:main_route:cruise,1145300.33997373,8.515165792791039e-08,
714,9709.293082646991,6096.0,1292470.6240652963,21706.969641218828,142.21487430258435,103.80824962492689,0.45,3,0.5368965819553202,0.03523655449087437,,13970.844886091274,13970.844886091274,0.8417310062005329,True,1.3960128936608349e-05,-0.05783302448671854,0.0,0.0,,sizing:main_route:cruise,1145179.5825162528,8.51546774588175e-08,
715,9714.293082646991,6054.8993386846705,1293180.509617665,21706.728984574052,141.8901128163328,103.80824962492689,0.4487312630618029,3,0.5368906295938372,0.03523637153908782,,13970.772348039005,1667.3850448715734,0.1,False,2.9003461020561282e-05,-0.05779757750005745,0.0,0.0,,sizing:main_route:descent,133853.00508435484,1.8064569086335729e-07,
716,9719.293082646991,6013.917640590329,1293888.7755305094,21706.487184888276,141.5673755860881,103.80824962492689,0.44747111001116857,3,0.536884648960568,0.03523618772052368,,13970.699466320459,1674.9900855999276,0.1,False,2.9008250483014773e-05,-0.05776215238693428,0.0,0.0,,sizing:main_route:descent,134159.25501527046,1.8108527791883814e-07,
717,9724.293082646991,5973.054191083803,1294595.4318997955,21706.244242228477,141.2466428322062,103.80824962492689,0.4462194521662436,3,0.5368786400571691,0.03523600303526388,,13970.626240968131,1682.5903385577167,0.1,False,2.901306800461158e-05,-0.05772675040192186,0.0,0.0,,sizing:main_route:descent,134464.2593658731,1.8152447403754932e-07,
718,9729.293082646991,5932.308281532363,1295300.4887227814,21706.000156688893,140.92789503201402,103.80824962492689,0.444976202051312,3,0.5368726028859713,0.03523581748341125,,13970.552672022794,1690.1855369373284,0.1,False,2.9017914610062043e-05,-0.05769137279356855,0.0,0.0,,sizing:main_route:descent,134768.00655081315,1.819632895123258e-07,
719,9734.293082646991,5891.67920922656,1296003.955899299,21705.754928390965,140.61111291557498,103.80824962492689,0.44374127337621105,3,0.5368665374499786,0.03523563106508946,,13970.478759533462,1697.775415235097,0.1,False,2.9022791294576702e-05,-0.057656020804327725,0.0,0.0,,sizing:main_route:descent,135070.48515387755,1.8240173449179684e-07,
720,9739.293082646991,5851.166277304406,1296705.843233015,21705.50855748326,140.2962774615401,103.80824962492689,0.4425145810161745,3,0.5368604437528655,0.03523544378044293,,13970.404503557416,1705.3597092656169,0.1,False,2.9027699024563465e-05,-0.057620695670491356,0.0,0.0,,sizing:main_route:descent,135371.68392699753,1.8283981898265702e-07,
721,9744.293082646991,5810.768794676885,1297406.1604326726,21705.261044141414,139.98336989308132,103.80824962492689,0.4412960409920872,3,0.5368543217989756,0.035235255629636766,,13970.329904160117,1712.9381561752875,0.1,False,2.903263873830789e-05,-0.05758539862212664,0.0,0.0,,sizing:main_route:descent,135671.5917892209,1.8327755285189878e-07,
722,9749.293082646991,5770.486075954734,1298104.9171133118,21705.01238856807,139.67237167390607,103.80824962492689,0.4400855704511436,3,0.5368481715933221,0.0352350666128568,,13970.25496141523,1720.5104944550887,0.1,False,2.9037611346637366e-05,-0.05755013088301676,0.0,0.0,,sizing:main_route:descent,135970.1978256498,1.837149458290089e-07,
723,9754.293082646991,5730.317441376504,1298802.1227974694,21704.762590992792,139.36326450435138,103.80824962492689,0.4388830876479039,3,0.5368419931415822,0.035234876730309415,,13970.179675404595,1728.0764639526042,0.1,False,2.90426177335695e-05,-0.05751489367060501,0.0,0.0,,sizing:main_route:descent,136267.49128634634,1.8415200750812778e-07,
724,9759.293082646991,5690.262216737842,1299497.78691636,21704.511651672008,139.05603031755447,103.80824962492689,0.43768851192573105,3,0.5368357864500984,0.035234685982221584,,13970.104046218206,1735.635805883332,0.1,False,2.9047658756944832e-05,-0.0574796881959422,0.0,0.0,,sizing:main_route:descent,136563.46158520746,1.8458874735017347e-07,
725,9764.293082646991,5650.3197333219905,1300191.9188110388,21704.25957088893,138.75065127569923,103.80824962492689,0.4365017636986061,3,0.5368295515258762,0.03523449436884077,,13970.028073954169,1743.188262841285,0.1,False,2.9052735249044844e-05,-0.05744451566363735,0.0,0.0,,sizing:main_route:descent,136858.09829881173,1.850251746849312e-07,
726,9769.293082646991,5610.489327831454,1300884.5277335444,21704.006348953484,138.4471097663364,103.80824962492689,0.4353227644333094,3,0.5368232883765806,0.03523430189043486,,13969.951758718707,1750.7335788089167,0.1,False,2.9057848017195148e-05,-0.05740937727181168,0.0,0.0,,sizing:main_route:descent,137151.39116523965,1.8546129871310792e-07,
727,9774.293082646991,5570.770342320838,1301575.622848023,21703.751986202227,138.1453883987754,103.80824962492689,0.4341514366319599,3,0.5368169970105361,0.03523410854729214,,13969.875100626121,1758.2714991663752,0.1,False,2.9062997844354366e-05,-0.05737427421205575,0.0,0.0,,sizing:main_route:descent,137443.3300828684,1.8589712850835352e-07,
728,9779.293082646991,5531.1621241308085,1302265.2132318364,21703.49648299828,137.84547000054658,103.80824962492689,0.4329877038149041,3,0.5368106774367244,0.03523391433972123,,13969.798099798762,1765.801770700118,0.1,False,2.906818548968925e-05,-0.057339207669389394,0.0,0.0,,sizing:main_route:descent,137733.90510914347,1.8633267301924955e-07,
729,9784.293082646991,5491.664025823164,1302953.3078766505,21703.239839731235,137.54733761393257,103.80824962492689,0.431831490503947,3,0.5368043296647815,0.03523371926805096,,13969.72075636702,1773.3241416108988,0.1,False,2.907341168913624e-05,-0.05730417882222487,0.0,0.0,,sizing:main_route:descent,138023.10645932908,1.867679410712649e-07,
730,9789.293082646991,5452.275405116989,1303639.9156895073,21702.982056817098,137.25097449256597,103.80824962492689,0.43068272220591536,3,0.5367979537049962,0.035233523332630384,,13969.643070469298,1780.8383615211465,0.1,False,2.90786771559496e-05,-0.057269188842332626,0.0,0.0,,sizing:main_route:descent,138310.92450523726,1.8720294136867986e-07,
731,9794.293082646991,5412.995624825871,1304325.0454938796,21702.72313469819,136.95636409809302,103.80824962492689,0.4295413253965471,3,0.53679154956831,0.03523332653382873,,13969.56504225196,1788.3441814817534,0.1,False,2.9083982581236992e-05,-0.057234238894809886,0.0,0.0,,sizing:main_route:descent,138597.34977393903,1.8763768249647975e-07,
732,9799.293082646991,5373.824052796158,1305008.70603071,21702.46307384307,136.6634900969017,103.80824962492689,0.4284072275046999,3,0.536785117266311,0.03523312887203523,,13969.486671869365,1795.8413539782841,0.1,False,2.9089328634482443e-05,-0.057199330138052264,0.0,0.0,,sizing:main_route:descent,138882.3729464581,1.8807217292221705e-07,
733,9804.293082646991,5334.760061846226,1305690.9059594315,21702.201874746464,136.37233635691177,103.80824962492689,0.42728035689686805,3,0.5367786568112357,0.03523293034765916,,13969.407959483779,1803.3296329366376,0.1,False,2.9094715964056772e-05,-0.057164463723727264,0.0,0.0,,sizing:main_route:descent,139165.98485644782,1.8850642099784388e-07,
734,9809.293082646991,5295.803029706752,1306371.653858975,21701.939537929164,136.08288694442618,103.80824962492689,0.4261606428620046,3,0.5367721682159663,0.035232730961129784,,13969.328905265376,1810.8087737281583,0.1,False,2.9100145197716585e-05,-0.05712964079675109,0.0,0.0,,sizing:main_route:descent,139448.17648885402,1.8894043496151552e-07,
735,9814.293082646991,5256.952338961957,1307050.9582287585,21701.67606393796,135.79512612104284,103.80824962492689,0.42504801559663996,3,0.5367656514940267,0.03523253071289616,,13969.249509392217,1818.2785331742239,0.1,False,2.910561694309122e-05,-0.05709486249526737,0.0,0.0,,sizing:main_route:descent,139728.93897856405,1.8937422293936393e-07,
736,9819.293082646991,5218.207376991809,1307728.827489662,21701.41145334555,135.50903834062436,103.80824962492689,0.42394240619028944,3,0.5367591066595809,0.035232329603427204,,13969.169772050236,1825.7386695503196,0.1,False,2.91111317881587e-05,-0.05706012995062876,0.0,0.0,,sizing:main_route:descent,140008.26360904306,1.8980779294724427e-07,
737,9824.293082646991,5179.567535915153,1308405.269984987,21701.14570675045,135.22460824632478,103.80824962492689,0.42284374661114377,3,0.5367525337274336,0.035232127633211596,,13969.089693433169,1833.188942589626,0.1,False,2.91166903017104e-05,-0.057025444287380184,0.0,0.0,,sizing:main_route:descent,140286.14181095958,1.902411528924526e-07,
738,9829.293082646991,5141.032212533767,1309080.2939814022,21700.87882477692,134.94182066767283,103.80824962492689,0.421751969692037,3,0.5367459327130247,0.03523192480275767,,13969.009273742568,1840.629113486114,0.1,False,2.9122293033805002e-05,-0.05699080662324506,0.0,0.0,,sizing:main_route:descent,140562.5651608005,1.906743105754163e-07,
739,9834.293082646991,5102.600808277313,1309753.9076698725,21700.61080807487,134.66066061770954,103.80824962492689,0.420667009116685,3,0.536739303632429,0.03523172111259339,,13968.928513187768,1848.0589448971768,0.1,False,2.9127940516212102e-05,-0.05695621806911333,0.0,0.0,,sizing:main_route:descent,140837.52537947695,1.9110727369135835e-07,
740,9839.293082646991,5064.272729149164,1310426.119166576,21700.341657319783,134.3811132901788,103.80824962492689,0.419588799406186,3,0.5367326465023542,0.03523151656326628,,13968.847411985847,1855.4782009458152,0.1,False,2.913363326284521e-05,-0.05692167972903152,0.0,0.0,,sizing:main_route:descent,141111.01433092207,1.915400498319342e-07,
741,9844.293082646991,5026.047385673096,1311096.9365138055,21700.071373212613,134.10316405677133,103.80824962492689,0.4185172759057826,3,0.5367259613401371,0.035231311155343295,,13968.765970361605,1862.8866472223651,0.1,False,2.913937177018524e-05,-0.05688719270019518,0.0,0.0,,sizing:main_route:descent,141383.0240206814,1.919726464868438e-07,
742,9849.293082646991,4987.9241928408255,1311766.3676808565,21699.799956479717,133.8267984644187,103.80824962492689,0.417452374771874,3,0.5367192481637431,0.03523110488941086,,13968.68418854755,1870.2840507858155,0.1,False,2.9145156517693862e-05,-0.05685275807294317,0.0,0.0,,sizing:main_route:descent,141653.54659449687,1.9240507104541762e-07,
743,9854.293082646991,4949.90257006037,1312434.4205649025,21699.527407872753,133.5520022326375,103.80824962492689,0.41639403295927485,3,0.536712506991764,0.03523089776607473,,13968.602066783855,1877.6701801647087,0.1,False,2.915098796821742e-05,-0.05681837693075372,0.0,0.0,,sizing:main_route:descent,141922.574336886,1.9283733079817754e-07,
744,9859.293082646991,4911.981941105223,1313101.1029918557,21699.2537281686,133.2787612509233,103.80824962492689,0.41534218820871743,3,0.5367057378434151,0.03523068978595995,,13968.519605318339,1885.0448053576242,0.1,False,2.91568665683818e-05,-0.05678405035024268,0.0,0.0,,sizing:main_route:descent,142190.09966971516,1.9326943293837414e-07,
745,9864.293082646991,4874.161734064323,1313766.4227172162,21698.978918169276,133.0070615761913,103.80824962492689,0.4142967790345878,3,0.5366989407385327,0.03523048094971073,,13968.436804406434,1892.4076978332903,0.1,False,2.916279274897796e-05,-0.056749779401163325,0.0,0.0,,sizing:main_route:descent,142456.11515077014,1.9370138456349866e-07,
746,9869.293082646991,4836.441381292798,1314430.3874269072,21698.702978701833,132.73688943026428,103.80824962492689,0.4132577447128929,3,0.5366921156975739,0.035230271257990484,,13968.353664311157,1899.7586305303078,0.1,False,2.9168766925338766e-05,-0.056715565146408124,0.0,0.0,,sizing:main_route:descent,142720.61347232322,1.941331926767722e-07,
747,9874.293082646991,4798.820319363475,1315093.004738098,21698.42591061829,132.46823119740688,103.80824962492689,0.41222502526945537,3,0.5366852627416117,0.03523006071148165,,13968.270185303103,1907.0973778565062,0.1,False,2.9174789497707314e-05,-0.05668140864201221,0.0,0.0,,sizing:main_route:descent,142983.5874596978,1.9456486418861164e-07,
748,9879.293082646991,4761.297989019145,1315754.2822000154,21698.147714795537,132.20107342190337,103.80824962492689,0.4111985614683254,3,0.5366783818923352,0.035229849310885714,,13968.18636766039,1914.423715687949,0.1,False,2.9180860851596545e-05,-0.05664731093715825,0.0,0.0,,sizing:main_route:descent,143245.0300698311,1.9499640591807214e-07,
749,9884.293082646991,4723.873835125543,1316414.2272947414,21697.868392135246,131.9354028056808,103.80824962492689,0.4101782948004115,3,0.5366714731720462,0.03522963705692307,,13968.102211668654,1921.7374213675896,0.1,False,2.9186981358141097e-05,-0.056613273074183415,0.0,0.0,,sizing:main_route:descent,143504.93438983685,1.9542782459426812e-07,
750,9889.293082646991,4686.54730662507,1317072.8474380013,21697.587943563783,131.67120620597382,103.80824962492689,0.409164167472321,3,0.5366645366036573,0.035229423950333,,13968.017717621007,1929.038273703593,0.1,False,2.9193151374440655e-05,-0.05657929608858738,0.0,0.0,,sizing:main_route:descent,143763.29363556628,1.9585912685777085e-07,
751,9894.293082646991,4649.317856491199,1317730.1499799378,21697.306370032125,131.40847063303207,103.80824962492689,0.4081561223954066,3,0.5366575722106898,0.03522920999187359,,13967.93288581802,1936.3260529673387,0.1,False,2.9199371243895928e-05,-0.05654538100904226,0.0,0.0,,sizing:main_route:descent,144020.10115017035,1.9629031926198635e-07,
752,9899.293082646991,4612.184941683588,1318386.1422058756,21697.023672515777,131.14718324786875,103.80824962492689,0.4071541031750163,3,0.5366505800172715,0.035228995182321636,,13967.847716567685,1943.6005408911003,0.1,False,2.920564129653671e-05,-0.05651152885740376,0.0,0.0,,sizing:main_route:descent,144275.35040266206,1.967214082745102e-07,
753,9904.293082646991,4575.14802310386,1319040.8313370734,21696.73985201467,130.8873313600491,103.80824962492689,0.4061580540999398,3,0.5366435600481348,0.03522877952247265,,13967.76221018541,1950.8615206654267,0.1,False,2.9211961849342722e-05,-0.056477740648723934,0.0,0.0,,sizing:main_route:descent,144529.0349864809,1.9715240027846246e-07,
754,9909.293082646991,4538.206565552058,1319694.2245314654,21696.454909553097,130.62890242551836,103.80824962492689,0.40516792013204833,3,0.5366365123286143,0.0352285630131407,,13967.676366993963,1958.1087769362327,0.1,False,2.9218333206556877e-05,-0.056444017391265075,0.0,0.0,,sizing:main_route:descent,144781.1486180584,1.975833015738015e-07,
755,9914.293082646991,4501.360037683737,1320346.3288843925,21696.1688461796,130.37188404446854,103.80824962492689,0.4041836468961246,3,0.5366294368846443,0.035228345655158415,,13967.590187323476,1965.3420958015886,0.1,False,2.922475565999193e-05,-0.05641036008651531,0.0,0.0,,sizing:main_route:descent,145031.68513538648,1.9801411837861845e-07,
756,9919.293082646991,4464.60791196771,1320997.1514293216,21695.88166296691,130.1162639592424,103.80824962492689,0.40320518066987615,3,0.5366223337427578,0.03522812744937688,,13967.503671511382,1972.561264808253,0.1,False,2.9231229489329638e-05,-0.056376769729205016,0.0,0.0,,sizing:main_route:descent,145280.63849658848,1.9844485683041097e-07,
757,9924.293082646991,4427.949664644414,1321646.6991385554,21695.59336101184,129.862030052275,103.80824962492689,0.4022324683741324,3,0.5366152029300831,0.03522790839666558,,13967.416819902428,1979.7660729479235,0.1,False,2.9237754962413736e-05,-0.05634324730732498,0.0,0.0,,sizing:main_route:descent,145528.00277849397,1.988755229873379e-07,
758,9929.293082646991,4391.384775684892,1322294.978923932,21695.30394143522,129.60917034407098,103.80824962492689,0.4012654575632161,3,0.5366080444743427,0.03522768849791232,,13967.329632848618,1986.9563106532332,0.1,False,2.924433233553578e-05,-0.056309793802145326,0.0,0.0,,sizing:main_route:descent,145773.77217521632,1.993061228294547e-07,
759,9934.293082646991,4354.912728750377,1322941.9976375133,21695.013405381796,129.35767299121747,103.80824962492689,0.4003040964154909,3,0.5366008584038502,0.0352274677540232,,13967.242110709212,1994.1317697934946,0.1,False,2.925096185371503e-05,-0.05627641018823601,0.0,0.0,,sizing:main_route:descent,146017.9409967353,1.997366622599305e-07,
760,9939.293082646991,4318.533011152472,1323587.762072265,21694.72175402015,129.10752628443166,103.80824962492689,0.39934833372407735,3,0.5365936447475095,0.0352272461659225,,13967.154253850666,2001.2922436702088,0.1,False,2.9257643750971686e-05,-0.05624309743348803,0.0,0.0,,sizing:main_route:descent,146260.50366748427,2.001671471062456e-07,
761,9944.293082646991,4282.245113813906,1324232.2789627253,21694.428988542615,128.85871864664227,103.80824962492689,0.3983981188877352,3,0.5365864035348114,0.03522702373455264,,13967.066062646645,2008.4375270123278,0.1,False,2.926437825059417e-05,-0.05620985649913622,0.0,0.0,,sizing:main_route:descent,146501.45472494137,2.0059758312137207e-07,
762,9949.293082646991,4246.048531229864,1324875.5549856662,21694.1351101652,128.61123863110458,103.80824962492689,0.39745340190190953,3,0.5365791347958323,0.035226800460874105,,13966.977537477971,2015.5674159712944,0.1,False,2.927116556540037e-05,-0.056176688339782656,0.0,0.0,,sizing:main_route:descent,146740.7888182268,2.0102797598493542e-07,
763,9954.293082646991,4209.942761429875,1325517.5967607421,21693.840120127494,128.36507491954768,103.80824962492689,0.39651413334993496,3,0.5365718385612326,0.035226576345865415,,13966.888678732601,2022.6817081158706,0.1,False,2.9278005897992987e-05,-0.056143593903421316,0.0,0.0,,sizing:main_route:descent,146978.5007067057,2.014583313043591e-07,
764,9959.293082646991,4173.927305940243,1326158.410851133,21693.544019692596,128.12021632035393,103.80824962492689,0.3955802643943972,3,0.5365645148622528,0.03522635139052298,,13966.799486805616,2029.780202426742,0.1,False,2.9284899441009254e-05,-0.0561105741314637,0.0,0.0,,sizing:main_route:descent,147214.58525859626,2.0188865461599217e-07,
765,9964.293082646991,4138.001669747029,1326798.0037641749,21693.24681014702,127.87665176676965,103.80824962492689,0.39465174676864634,3,0.536557163730714,0.035226125595861135,,13966.709962099174,2036.8626992909242,0.1,False,2.929184637736493e-05,-0.05607762995876544,0.0,0.0,,sizing:main_route:descent,147449.0374495848,2.0231895138621881e-07,
766,9969.293082646991,4102.165361259549,1327436.3819519845,21692.94849280062,127.63437031514647,103.80824962492689,0.3937285327684603,3,0.5365497851990135,0.03522589896291198,,13966.620105022495,2043.9290004959691,0.1,False,2.9298846880493053e-05,-0.056044762313653664,0.0,0.0,,sizing:main_route:descent,147681.85236144697,2.0274922701255272e-07,
767,9974.293082646991,4066.417892274397,1328073.5518120728,21692.64906898652,127.3933611432125,103.80824962492689,0.3928105752438549,3,0.5365423793001245,0.0352256714927254,,13966.529915991852,2050.9789092239803,0.09999999999999999,False,2.930590111457712e-05,-0.056011972117955555,0.0,0.0,,sizing:main_route:descent,147913.0251806758,2.0317948682471332e-07,
768,9979.293082646991,4030.758777939978,1328709.5196879508,21692.34854006101,127.15361354837334,103.80824962492689,0.3918978275910371,3,0.5365349460675937,0.03522544318636895,,13966.439395430503,2058.0122300454464,0.1,False,2.9313009234779264e-05,-0.05597926028702738,0.0,0.0,,sizing:main_route:descent,148142.55119711685,2.0360973608568755e-07,
769,9984.293082646991,3995.1875367215366,1329344.2918697281,21692.046907403488,126.91511694604146,103.80824962492689,0.390990243744499,3,0.5365274855355383,0.03522521404492784,,13966.34854376873,2065.02876891289,0.1,False,2.932017138746314e-05,-0.055946627729784815,0.0,0.0,,sizing:main_route:descent,148370.42580261015,2.0403997999277428e-07,
770,9989.293082646991,3959.7036903666813,1329977.8745947005,21691.744172416365,126.67786086799435,103.80824962492689,0.3900877781692497,3,0.5365199977386459,0.035224984069504785,,13966.257361443739,2072.028333154351,0.1,False,2.932738771041218e-05,-0.05591407534873352,0.0,0.0,,sizing:main_route:descent,148596.64448964084,2.0447022367861418e-07,
771,9994.293082646991,3924.306763871386,1330610.2740479317,21691.440336525,126.44183496075983,103.80824962492689,0.389190385853182,3,0.5365124827121707,0.03522475326122004,,13966.165848899704,2079.0107314667034,0.10000000000000002,False,2.933465833304258e-05,-0.05588160404000108,0.0,0.0,,sizing:main_route:descent,148821.20284999599,2.0490047221220378e-07,
772,9999.293082646991,3888.996285446469,1331241.4963628252,21691.13540117761,126.2070289840289,103.80824962492689,0.3882980222995706,3,0.5365049404919329,0.03522452162121132,,13966.074006587702,2085.975773908805,0.10000000000000002,False,2.93419833766119e-05,-0.05584921469336924,0.0,0.0,,sizing:main_route:descent,149044.0965734304,2.0533073059989414e-07,
773,10004.293082646991,3853.7717864845313,1331871.54762169,21690.8293678452,125.973432809095,103.80824962492689,0.38741064351970067,3,0.536497371114316,0.03522428915063364,,13965.981834965694,2092.923271894504,0.1,False,2.9349362954422806e-05,-0.055816908192306995,0.0,0.0,,sizing:main_route:descent,149265.32144634012,2.057610037863756e-07,
774,10009.293082646991,3818.6328015273575,1332500.4338562975,21690.522238021487,125.74103641731939,103.80824962492689,0.3865282060256225,3,0.5364897746162652,0.035224055850659436,,13965.889334498534,2099.8530381854885,0.09999999999999999,False,2.9356797172022388e-05,-0.055784685414004526,0.0,0.0,,sizing:main_route:descent,149484.873350444,2.061912966556468e-07,
775,10014.293082646991,3783.5788682337584,1333128.1610484305,21690.214013222823,125.50982989862207,103.80824962492689,0.38565066682303095,3,0.5364821510352857,0.035223821722478295,,13965.79650565788,2106.764886884002,0.10000000000000002,False,2.936428612739709e-05,-0.05575254722940746,0.0,0.0,,sizing:main_route:descent,149702.74826147454,2.0662161403197024e-07,
776,10019.293082646991,3748.6095273478572,1333754.7351304253,21689.904694988116,125.27980344999787,103.80824962492689,0.3847779834042664,3,0.536474500409441,0.0352235867672971,,13965.70334892223,2113.658633425406,0.1,False,2.9371829911163196e-05,-0.05572049450325218,0.0,0.0,,sizing:main_route:descent,149918.94224787608,2.0705196068081314e-07,
777,10024.293082646991,3713.724322667807,1334380.1619857058,21689.59428487876,125.05094737405705,103.80824962492689,0.3839101137414352,3,0.5364668227773498,0.035223350986339816,,13965.609864776894,2120.534094570628,0.10000000000000002,False,2.9379428606753273e-05,-0.05568852809410154,0.0,0.0,,sizing:main_route:descent,150133.45146951306,2.0748234130977453e-07,
778,10029.293082646991,3678.9228010149327,1335004.4474493116,21689.28278447856,124.82325207758966,103.80824962492689,0.3830470162796461,3,0.5364591181781861,0.035223114380847534,,13965.516053713933,2127.3910883984704,0.1,False,2.9387082290598254e-05,-0.05565664885438105,0.0,0.0,,sizing:main_route:descent,150346.27217638574,2.0791276056949902e-07,
779,10034.293082646991,3644.204512203289,1335627.5973084166,21688.970195393664,124.59670807015429,103.80824962492689,0.3821886499303633,3,0.536451386651676,0.03522287695207833,,13965.42191623216,2134.2294342978034,0.09999999999999999,False,2.9394791032305793e-05,-0.05562485763041579,0.0,0.0,,sizing:main_route:descent,150557.4007073565,2.0834322305457676e-07,
780,10039.293082646991,3609.5690090096296,1336249.6173028431,21688.656519252483,124.37130596268916,103.80824962492689,0.38133497406486994,3,0.5364436282380962,0.03522263870130728,,13965.327452837128,2141.0489529596343,0.1,False,2.9402554894834343e-05,-0.055593155262467976,0.0,0.0,,sizing:main_route:descent,150766.83348888374,2.0877373330443002e-07,
781,10044.293082646991,3575.0158471437753,1336870.5131255677,21688.341757705624,124.14703646614636,103.80824962492689,0.38048594850784206,3,0.5364358429782724,0.035222399629826366,,13965.232664041103,2147.8494663690703,0.10000000000000002,False,2.941037393466367e-05,-0.055561542584774894,0.0,0.0,,sizing:main_route:descent,150974.56703376595,2.0920429580418738e-07,
