,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],propeller_1 reynolds_D [-],propeller_1 tip_mach [-],propeller_1 thrust_coefficient [-],propeller_1 power_coefficient [-],turboshaft_1 specific_fuel_consumption [kg/kW/h],turboshaft_1 fuel_consumption [kg/h],turboshaft_1 fuel_consumed_t [kg],turboshaft_1 design_power_opr_limit [kW],turboshaft_1 design_power_itt_limit [kW],turboshaft_1 power_required [kW],turboshaft_1 equivalent_rated_power_opr_limit [kW],turboshaft_1 equivalent_rated_power_itt_limit [kW],turboshaft_1 CO2_emissions [kg],turboshaft_1 CO_emissions [g],turboshaft_1 NOx_emissions [g],turboshaft_1 SOx_emissions [g],turboshaft_1 H2O_emissions [kg],turboshaft_1 HC_emissions [g],propeller_2 rpm [1/min],propeller_2 shaft_power_in [kW],propeller_2 torque_in [N*m],propeller_2 efficiency [-],propeller_2 advance_ratio [-],propeller_2 reynolds_D [-],propeller_2 tip_mach [-],propeller_2 thrust_coefficient [-],propeller_2 power_coefficient [-],turboshaft_2 specific_fuel_consumption [kg/kW/h],turboshaft_2 fuel_consumption [kg/h],turboshaft_2 fuel_consumed_t [kg],turboshaft_2 design_power_opr_limit [kW],turboshaft_2 design_power_itt_limit [kW],turboshaft_2 power_required [kW],turboshaft_2 equivalent_rated_power_opr_limit [kW],turboshaft_2 equivalent_rated_power_itt_limit [kW],turboshaft_2 CO2_emissions [kg],turboshaft_2 CO_emissions [g],turboshaft_2 NOx_emissions [g],turboshaft_2 SOx_emissions [g],turboshaft_2 H2O_emissions [kg],turboshaft_2 HC_emissions [g],fuel_system_1 fuel_flowing_t [kg],fuel_tank_1 fuel_remaining_t [kg],fuel_tank_2 fuel_remaining_t [kg],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK],propeller_1 delta_Cd [-],propeller_1 delta_Cl [-],propeller_1 delta_Cm [-],turboshaft_1 exhaust_velocity [m/s],turboshaft_1 exhaust_mass_flow [kg/s],turboshaft_1 exhaust_thrust [N],turboshaft_1 delta_Cd [-],propeller_2 delta_Cd [-],propeller_2 delta_Cl [-],propeller_2 delta_Cm [-],turboshaft_2 exhaust_velocity [m/s],turboshaft_2 exhaust_mass_flow [kg/s],turboshaft_2 exhaust_thrust [N],turboshaft_2 delta_Cd [-],fuel_system_1 delta_Cd [-],fuel_tank_1 delta_Cd [-],fuel_tank_2 delta_Cd [-]
52,1100.0,1269.6190777410382,11021.790112705066,0.8621346087386526,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12840320453433493,0.32416541229060214,0.27660134501773864,351.178344563352,23.053170096657727,1709.528761925139,1605.2163620154884,1269.6190777410382,1315.022124557799,1234.781816934991,72.73275165495512,115.26585048328863,262.8061391018981,18.44253607732618,28.51677140956561,11.526585048328863,1100.0,1269.6190777410382,11021.790112705066,0.8621346087386526,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12840320453433493,0.32416541229060214,0.27660134501773864,351.178344563352,23.053170096657727,1709.528761925139,1605.2163620154884,1269.6190777410382,1315.022124557799,1234.781816934991,72.73275165495512,115.26585048328863,262.8061391018981,18.44253607732618,28.51677140956561,11.526585048328863,46.106340193315454,470.25432673675493,470.25432673675493,13854.02612734833,6096.0,236.32269367622212,158.01652700432766,248.52599999999998,1.221498239187661e-06,0.000901057918108505,-5.195824248346534e-06,246.14095718192135,4.048745951316124,356.7934298935729,-0.0008213477815806052,1.221498239187661e-06,0.000901057918108505,-5.195824248346534e-06,246.14095718192135,4.048745951316124,356.7934298935729,-0.0008213477815806052,0.0,0.0,0.0
53,1100.0,1268.0134743519461,11007.85158274039,0.8620727812847214,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12823162477086553,0.3237554617048515,0.27667601029792355,350.8289090877048,23.03023133752681,1707.3888725735849,1603.0431960703477,1268.0134743519461,1313.3760558258346,1233.1101508233444,72.6603798698971,115.15115668763406,262.54463724780567,18.424185070021448,28.488396164520665,11.515115668763405,1100.0,1268.0134743519461,11007.85158274039,0.8620727812847214,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12823162477086553,0.3237554617048515,0.27667601029792355,350.8289090877048,23.03023133752681,1707.3888725735849,1603.0431960703477,1268.0134743519461,1313.3760558258346,1233.1101508233444,72.6603798698971,115.15115668763406,262.54463724780567,18.424185070021448,28.488396164520665,11.515115668763405,46.06046267505362,447.2011566400972,447.2011566400972,13835.513579046672,6096.0,236.3226936762212,158.01652700432766,248.52599999999998,1.2182893792836046e-06,0.0008973379376806767,-5.182174885978127e-06,245.98533175647682,4.047454753510825,356.04975695475184,-0.0008196358270787961,1.2182893792836046e-06,0.0008973379376806767,-5.182174885978127e-06,245.98533175647682,4.047454753510825,356.04975695475184,-0.0008196358270787961,0.0,0.0,0.0
54,1100.0,1266.41581569071,10993.982022378064,0.8620107234224592,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1280608374447503,0.3233475396062479,0.27675045168948037,350.48114901910566,23.007402560814665,1705.2595442297372,1600.8811521182554,1266.41581569071,1311.7381109459516,1231.4470400909656,72.58835507937027,115.03701280407333,262.2843891932872,18.405922048651732,28.46015696772774,11.503701280407332,1100.0,1266.41581569071,10993.982022378064,0.8620107234224592,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1280608374447503,0.3233475396062479,0.27675045168948037,350.48114901910566,23.007402560814665,1705.2595442297372,1600.8811521182554,1266.41581569071,1311.7381109459516,1231.4470400909656,72.58835507937027,115.03701280407333,262.2843891932872,18.405922048651732,28.46015696772774,11.503701280407332,46.01480512162933,424.17092530257037,424.17092530257037,13817.086530541139,6096.0,236.32269367622303,158.01652700432766,248.52599999999998,1.2150993933874795e-06,0.0008936323350948012,-5.1686058070067216e-06,245.8304183167984,4.046168730351215,355.30982111897924,-0.0008179324754856765,1.2150993933874795e-06,0.0008936323350948012,-5.1686058070067216e-06,245.8304183167984,4.046168730351215,355.30982111897924,-0.0008179324754856765,0.0,0.0,0.0
55,1100.0,1264.8260708785076,10980.181163553516,0.8619484392883884,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12789084000351816,0.3229416381106581,0.2768246689283768,350.13505832292253,22.98468337037616,1703.1407361117513,1598.7301830701701,1264.8260708785076,1310.108258547501,1229.7924485155154,72.51667603353678,114.9234168518808,262.02539042228824,18.38774669630093,28.432053329155313,11.49234168518808,1100.0,1264.8260708785076,10980.181163553516,0.8619484392883884,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12789084000351816,0.3229416381106581,0.2768246689283768,350.13505832292253,22.98468337037616,1703.1407361117513,1598.7301830701701,1264.8260708785076,1310.108258547501,1229.7924485155154,72.51667603353678,114.9234168518808,262.02539042228824,18.38774669630093,28.432053329155313,11.49234168518808,45.96936674075232,401.16352274175574,401.16352274175574,13798.744706433605,6096.0,236.32269367622212,158.01652700432766,248.52599999999998,1.2119281781324208e-06,0.000889941027776207,-5.155116571746e-06,245.67621462241877,4.0448878723651704,354.573607341736,-0.000816237692168371,1.2119281781324208e-06,0.000889941027776207,-5.155116571746e-06,245.67621462241877,4.0448878723651704,354.573607341736,-0.000816237692168371,0.0,0.0,0.0
56,1100.0,1263.244209239896,10966.448739967744,0.8618859330093352,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12772162991037092,0.3225377493858765,0.2768986617513383,349.79063100365477,22.962073372635786,1701.0324077056657,1596.5902421625851,1263.244209239896,1308.4864674658966,1228.1463401250655,72.4453414906659,114.81036686317893,261.76763644804794,18.36965869810863,28.404084761950468,11.481036686317893,1100.0,1263.244209239896,10966.448739967744,0.8618859330093352,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12772162991037092,0.3225377493858765,0.2768986617513383,349.79063100365477,22.962073372635786,1701.0324077056657,1596.5902421625851,1263.244209239896,1308.4864674658966,1228.1463401250655,72.4453414906659,114.81036686317893,261.76763644804794,18.36965869810863,28.404084761950468,11.481036686317893,45.92414674527157,378.1788393713796,378.1788393713796,13780.487833016974,6096.0,236.3226936762212,158.01652700432766,248.52599999999998,1.2087756309299972e-06,0.0008862639336171702,-5.141706743820826e-06,245.52271844677077,4.043612170131657,353.8411006785336,-0.0008145514427242774,1.2087756309299972e-06,0.0008862639336171702,-5.141706743820826e-06,245.52271844677077,4.043612170131657,353.8411006785336,-0.0008145514427242774,0.0,0.0,0.0
57,1100.0,1261.670200301457,10952.78448707556,0.8618232087024074,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1275532046440913,0.3221358656512795,0.2769724298958654,349.4478611046977,22.93957217657134,1698.9345187636256,1594.4612829552132,1261.670200301457,1306.8727067412503,1226.5086791963179,72.37435021708258,114.6978608828567,261.5111228129133,18.35165774125707,28.376250782418747,11.46978608828567,1100.0,1261.670200301457,10952.78448707556,0.8618232087024074,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1275532046440913,0.3221358656512795,0.2769724298958654,349.4478611046977,22.93957217657134,1698.9345187636256,1594.4612829552132,1261.670200301457,1306.8727067412503,1226.5086791963179,72.37435021708258,114.6978608828567,261.5111228129133,18.35165774125707,28.376250782418747,11.46978608828567,45.87914435314268,355.21676599874377,355.21676599874377,13762.31563826525,6096.0,236.32269367622303,158.01652700432766,248.52599999999998,1.205641649963979e-06,0.000882600970973321,-5.128375890140739e-06,245.36992757709646,4.042341614280477,353.1122862842154,-0.0008128736929794577,1.205641649963979e-06,0.000882600970973321,-5.128375890140739e-06,245.36992757709646,4.042341614280477,353.1122862842154,-0.0008128736929794577,0.0,0.0,0.0
58,1100.0,1260.1040137905,10939.188142074323,0.8617602704749538,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12738556169895304,0.3217359791774942,0.2770459731002115,349.10674270807135,22.917179393695253,1696.8470293021805,1592.343259328733,1260.1040137905,1305.266945617062,1224.8794302528715,72.30370098710851,114.58589696847626,261.2558450881259,18.333743514956204,28.348550910001027,11.458589696847627,1100.0,1260.1040137905,10939.188142074323,0.8617602704749538,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12738556169895304,0.3217359791774942,0.2770459731002115,349.10674270807135,22.917179393695253,1696.8470293021805,1592.343259328733,1260.1040137905,1305.266945617062,1224.8794302528715,72.30370098710851,114.58589696847626,261.2558450881259,18.333743514956204,28.348550910001027,11.458589696847627,45.83435878739051,332.2771938221724,332.2771938221724,13744.22785182383,6096.0,236.3226936762212,158.01652700432766,248.52599999999998,1.2025261341844879e-06,0.0008789520586602123,-5.11512358087507e-06,245.2178398143788,4.041076195492066,352.3871494123551,-0.000811204408987254,1.2025261341844879e-06,0.0008789520586602123,-5.11512358087507e-06,245.2178398143788,4.041076195492066,352.3871494123551,-0.000811204408987254,0.0,0.0,0.0
59,1100.0,1258.5456196337148,10925.659443892257,0.8616971224245465,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12721869858462934,0.32133808228605465,0.2771192911034041,348.76726993418947,22.894894638041503,1694.7698996005172,1590.236125482489,1258.5456196337148,1303.6691535388593,1223.258558063453,72.23339258302094,114.47447319020752,261.0017988736731,18.315915710433202,28.320984667257342,11.447447319020752,1100.0,1258.5456196337148,10925.659443892257,0.8616971224245465,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12721869858462934,0.32133808228605465,0.2771192911034041,348.76726993418947,22.894894638041503,1694.7698996005172,1590.236125482489,1258.5456196337148,1303.6691535388593,1223.258558063453,72.23339258302094,114.47447319020752,261.0017988736731,18.315915710433202,28.320984667257342,11.447447319020752,45.789789276083006,309.36001442847714,309.36001442847714,13726.224204999633,6096.0,236.3226936762212,158.01652700432766,248.52599999999998,1.199428983301816e-06,0.0008753171159496706,-5.101949389426643e-06,245.06645297324306,4.0398159044972335,351.66567541453117,-0.0008095435570266181,1.199428983301816e-06,0.0008753171159496706,-5.101949389426643e-06,245.06645297324306,4.0398159044972335,351.66567541453117,-0.0008095435570266181,0.0,0.0,0.0
60,1100.0,1256.9949879559038,10912.198133177428,0.861633768638939,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12705261282610494,0.32094216734907777,0.2771923836452308,348.4294369416051,22.872717526146904,1692.7030901987962,1588.1398359322977,1256.9949879559038,1302.07930015292,1221.646027640229,72.16342379499348,114.36358763073451,260.7489797980747,18.298174020917525,28.29355157984372,11.436358763073452,1100.0,1256.9949879559038,10912.198133177428,0.861633768638939,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12705261282610494,0.32094216734907777,0.2771923836452308,348.4294369416051,22.872717526146904,1692.7030901987962,1588.1398359322977,1256.9949879559038,1302.07930015292,1221.646027640229,72.16342379499348,114.36358763073451,260.7489797980747,18.298174020917525,28.29355157984372,11.436358763073452,45.74543505229381,286.46511979043566,286.46511979043566,13708.304430751614,6096.0,236.3226936762203,158.01652700432766,248.52599999999998,1.1963500977807048e-06,0.0008716960625665177,-5.088852892407448e-06,244.91576488188633,4.038560732076953,350.94784973972264,-0.0008078911036007199,1.1963500977807048e-06,0.0008716960625665177,-5.088852892407448e-06,244.91576488188633,4.038560732076953,350.94784973972264,-0.0008078911036007199,0.0,0.0,0.0
61,1100.0,402.703179680673,3495.9382715456077,0.5527341165970971,1.9184803774312689,43400586.13718455,0.7150773348972482,0.02962355695419461,0.10282016437890065,0.3739920383659648,150.60778302523025,1.7614945383067984,580.8775760118048,498.493857451339,402.703179680673,446.82890462446517,383.45681342410694,5.557515268357949,8.807472691533992,20.081037736697503,1.4091956306454387,2.1789687438855094,0.8807472691533992,1100.0,402.703179680673,3495.9382715456077,0.5527341165970971,1.9184803774312689,43400586.13718455,0.7150773348972482,0.02962355695419461,0.10282016437890065,0.3739920383659648,150.60778302523025,1.7614945383067984,580.8775760118048,498.493857451339,402.703179680673,446.82890462446517,383.45681342410694,5.557515268357949,8.807472691533992,20.081037736697503,1.4091956306454387,2.1789687438855094,0.8807472691533992,3.5229890766135967,263.5924022642888,263.5924022642888,3196.224997006685,6096.0,42.105263157895024,139.2816754015101,248.52599999999998,1.102673689058259e-07,0.00034121291191178174,-4.690386369638005e-07,148.43269148308025,3.031249720203264,27.739014936835037,-8.218987777513451e-05,1.102673689058259e-07,0.00034121291191178174,-4.690386369638005e-07,148.43269148308025,3.031249720203264,27.739014936835037,-8.218987777513451e-05,0.0,0.0,0.0
62,1100.0,397.93751156029447,3454.5666549004973,0.5269560161412689,1.8846678446046692,44457236.793558925,0.7023970219431456,0.027415904580603515,0.09805348494201725,0.3830339797894237,152.42358876043937,1.7827320322858526,553.2714735982507,486.92306201601644,397.93751156029447,425.5934412294236,374.55620155078185,5.624519561861866,8.913660161429263,20.32314516805872,1.4261856258286822,2.2052395239375997,0.8913660161429263,1100.0,397.93751156029447,3454.5666549004973,0.5269560161412689,1.8846678446046692,44457236.793558925,0.7023970219431456,0.027415904580603515,0.09805348494201725,0.3830339797894237,152.42358876043937,1.7827320322858526,553.2714735982507,486.92306201601644,397.93751156029447,425.5934412294236,374.55620155078185,5.624519561861866,8.913660161429263,20.32314516805872,1.4261856258286822,2.2052395239375997,0.8913660161429263,3.5654640645717053,261.830907725982,261.830907725982,3065.122252409065,5775.157894736842,42.105263157895024,136.82688551829898,250.61147368421052,1.014490015719122e-07,0.00032724640216592925,-4.315284012921987e-07,145.826344591,3.097581370663819,27.876556769650197,-8.259741014258837e-05,1.014490015719122e-07,0.00032724640216592925,-4.315284012921987e-07,145.826344591,3.097581370663819,27.876556769650197,-8.259741014258837e-05,0.0,0.0,0.0
63,1100.0,393.97525621772,3420.169608160697,0.5000169113613366,1.8517240966020938,45536736.95999401,0.6902116374386386,0.025305121677737567,0.09371303752615019,0.392160698687657,154.50161174398977,1.8070363946665593,527.9737494069417,476.57594368382826,393.97525621772,406.13365338995516,366.59687975679094,5.701199825172995,9.035181973332797,20.600214899198775,1.4456291157332475,2.235304020202534,0.9035181973332796,1100.0,393.97525621772,3420.169608160697,0.5000169113613366,1.8517240966020938,45536736.95999401,0.6902116374386386,0.025305121677737567,0.09371303752615019,0.392160698687657,154.50161174398977,1.8070363946665593,527.9737494069417,476.57594368382826,393.97525621772,406.13365338995516,366.59687975679094,5.701199825172995,9.035181973332797,20.600214899198775,1.4456291157332475,2.235304020202534,0.9035181973332796,3.6140727893331186,260.0481756936962,260.0481756936962,2930.6957640099336,5454.315789473684,42.105263157895024,134.435169413312,252.69694736842104,9.278508591296141e-08,0.0003129241490606698,-3.946751487681975e-07,143.45428273693776,3.1662323560307795,28.556608427972183,-8.461238301763591e-05,9.278508591296141e-08,0.0003129241490606698,-3.946751487681975e-07,143.45428273693776,3.1662323560307795,28.556608427972183,-8.461238301763591e-05,0.0,0.0,0.0
64,1100.0,371.21894164274465,3222.6179744609803,0.5,1.8196199143685379,46639404.6075498,0.6784947142323119,0.023429300674979666,0.08526484417584246,0.4077343866313975,151.35872747666102,1.770277514346848,479.75602495097246,444.39044045723256,371.21894164274465,369.04309611613263,341.83880035171734,5.585225557764305,8.851387571734241,20.18116366355407,1.4162220114774786,2.1898332852470515,0.885138757173424,1100.0,371.21894164274465,3222.6179744609803,0.5,1.8196199143685379,46639404.6075498,0.6784947142323119,0.023429300674979666,0.08526484417584246,0.4077343866313975,151.35872747666102,1.770277514346848,479.75602495097246,444.39044045723256,371.21894164274465,369.04309611613263,341.83880035171734,5.585225557764305,8.851387571734241,20.18116366355407,1.4162220114774786,2.1898332852470515,0.885138757173424,3.540555028693696,258.24113929902967,258.24113929902967,2810.0420984602583,5133.473684210527,42.105263157893205,132.10440578315584,254.78242105263155,8.533517306315338e-08,0.0003000570203261629,-3.6298583756718955e-07,138.7430520901742,3.195642004013174,21.21473698849477,-6.285863589916492e-05,8.533517306315338e-08,0.0003000570203261629,-3.6298583756718955e-07,138.7430520901742,3.195642004013174,21.21473698849477,-6.285863589916492e-05,0.0,0.0,0.0
65,1100.0,348.7745440846532,3027.774148128803,0.5,1.7883272897342535,47765558.49933212,0.667221470039203,0.021634173085624417,0.0773779642397129,0.42460106175843226,148.09004173265686,1.7320472717269926,434.71582079773805,413.4389247923396,348.7745440846532,334.39678522902926,318.02994214795353,5.464609142298662,8.660236358634963,19.745338897687716,1.3856378173815942,2.14254247512629,0.8660236358634963,1100.0,348.7745440846532,3027.774148128803,0.5,1.7883272897342535,47765558.49933212,0.667221470039203,0.021634173085624417,0.0773779642397129,0.42460106175843226,148.09004173265686,1.7320472717269926,434.71582079773805,413.4389247923396,348.7745440846532,334.39678522902926,318.02994214795353,5.464609142298662,8.660236358634963,19.745338897687716,1.3856378173815942,2.14254247512629,0.8660236358634963,3.464094543453985,256.4708617846828,256.4708617846828,2686.341090153422,4812.631578947368,42.105263157895024,129.8325612347068,256.86789473684206,7.801798598627208e-08,0.00028686651292376156,-3.318610951614767e-07,134.27280809200502,3.2223553686299056,14.30805329865703,-4.23943371635427e-05,7.801798598627208e-08,0.00028686651292376156,-3.318610951614767e-07,134.27280809200502,3.2223553686299056,14.30805329865703,-4.23943371635427e-05,0.0,0.0,0.0
66,1100.0,326.6561799747064,2835.760676426745,0.5,1.7578193659289707,48915518.22480907,0.6563686858756445,0.019916528412426887,0.07001931869087712,0.4429312221162366,144.686221008018,1.692236503017766,392.6896446425324,383.67677152798234,326.6561799747064,302.0689574173326,295.13597809844794,5.339006167021052,8.46118251508883,19.291496134402532,1.3537892024142129,2.093296554232977,0.846118251508883,1100.0,326.6561799747064,2835.760676426745,0.5,1.7578193659289707,48915518.22480907,0.6563686858756445,0.019916528412426887,0.07001931869087712,0.4429312221162366,144.686221008018,1.692236503017766,392.6896446425324,383.67677152798234,326.6561799747064,302.0689574173326,295.13597809844794,5.339006167021052,8.46118251508883,19.291496134402532,1.3537892024142129,2.093296554232977,0.846118251508883,3.384473006035532,254.73881451295586,254.73881451295586,2559.64663127178,4491.78947368421,42.105263157895024,127.61768596644326,258.95336842105263,7.086090142106771e-08,0.00027335786077473676,-3.0141737257691843e-07,130.0279600790571,3.246080996580523,7.823944993505751,-2.3182116747833714e-05,7.086090142106771e-08,0.00027335786077473676,-3.0141737257691843e-07,130.0279600790571,3.246080996580523,7.823944993505751,-2.3182116747833714e-05,0.0,0.0,0.0
67,1100.0,304.86518718265603,2646.589173641217,0.5,1.7280703814682388,50089604.233465075,0.6459145942106812,0.01827333338652084,0.06315521239188274,0.4629360240748144,141.13307763316283,1.650679270563319,353.50554435291485,355.0476430107466,304.86518718265603,271.9273418099345,273.1135715467281,5.207893098627272,8.253396352816596,18.81774368442184,1.3205434164506553,2.0418902576868256,0.8253396352816595,1100.0,304.86518718265603,2646.589173641217,0.5,1.7280703814682388,50089604.233465075,0.6459145942106812,0.01827333338652084,0.06315521239188274,0.4629360240748144,141.13307763316283,1.650679270563319,353.50554435291485,355.0476430107466,304.86518718265603,271.9273418099345,273.1135715467281,5.207893098627272,8.253396352816596,18.81774368442184,1.3205434164506553,2.0418902576868256,0.8253396352816595,3.301358541126638,253.04657800993812,253.04657800993812,2430.019660974732,4170.9473684210525,42.105263157895024,125.45790969459412,261.03884210526314,6.389172039274543e-08,0.00025953702653290896,-2.7177292560485e-07,125.99225182739998,3.2664555491851717,1.7454048248671448,-5.171582680589902e-06,6.389172039274543e-08,0.00025953702653290896,-2.7177292560485e-07,125.99225182739998,3.2664555491851717,1.7454048248671448,-5.171582680589902e-06,0.0,0.0,0.0
68,1100.0,282.4330547700693,2451.8518232291203,0.5,1.69905561719563,51288137.8677109,0.6358387759853907,0.016644533788601243,0.0565599772582508,0.4854351370252374,137.10292864276497,1.6035430250615894,315.92603042056584,326.4283613691978,282.4330547700693,243.02002340043526,251.09873951476752,5.059178244069315,8.017715125307948,18.28039048570212,1.2828344200492716,1.9835827220011861,0.8017715125307947,1100.0,282.4330547700693,2451.8518232291203,0.5,1.69905561719563,51288137.8677109,0.6358387759853907,0.016644533788601243,0.0565599772582508,0.4854351370252374,137.10292864276497,1.6035430250615894,315.92603042056584,326.4283613691978,282.4330547700693,243.02002340043526,251.09873951476752,5.059178244069315,8.017715125307948,18.28039048570212,1.2828344200492716,1.9835827220011861,0.8017715125307947,3.207086050123179,251.39589873937484,251.39589873937484,2289.661634984444,3850.1052631578946,42.105263157895024,123.35143780840272,263.12431578947366,5.674934758735593e-08,0.00024457583376199767,-2.4139178167651047e-07,122.02507465824975,3.2802237377631274,0.0,-0.0,5.674934758735593e-08,0.00024457583376199767,-2.4139178167651047e-07,122.02507465824975,3.2802237377631274,0.0,-0.0,0.0,0.0,0.0
69,1100.0,260.0295580232153,2257.363064148847,0.5,1.6707513462799983,52511441.39498251,0.6261220657316545,0.015068952154768035,0.050352944199215155,0.5105779314432777,132.765353849603,1.552811156135718,280.622869522995,298.540192700127,260.0295580232153,215.86374578691922,229.64630207702078,4.899119197608191,7.76405578067859,17.702047179947186,1.2422489249085746,1.9208274001398835,0.776405578067859,1100.0,260.0295580232153,2257.363064148847,0.5,1.6707513462799983,52511441.39498251,0.6261220657316545,0.015068952154768035,0.050352944199215155,0.5105779314432777,132.765353849603,1.552811156135718,280.622869522995,298.540192700127,260.0295580232153,215.86374578691922,229.64630207702078,4.899119197608191,7.76405578067859,17.702047179947186,1.2422489249085746,1.9208274001398835,0.776405578067859,3.105622312271436,249.7923557143132,249.7923557143132,2143.7506909161602,3529.2631578947367,42.105263157895024,121.29654773992787,265.20978947368417,4.977002355232985e-08,0.00022902238759705816,-2.117041899183982e-07,118.19758433313275,3.288281790748628,0.0,-0.0,4.977002355232985e-08,0.00022902238759705816,-2.117041899183982e-07,118.19758433313275,3.288281790748628,0.0,-0.0,0.0,0.0,0.0
70,1100.0,238.0804281506979,2066.818745106458,0.5,1.6431347869812372,53759838.03897255,0.6167464640940181,0.013568923736008964,0.04459114122506348,0.5386066678216912,128.23170607980896,1.4997860360211028,247.91501194579794,271.8011842214651,238.0804281506979,190.70385534292149,209.07783401651162,4.731824943646579,7.498930180105514,17.097560810640573,1.1998288288168824,1.855235326558104,0.7498930180105514,1100.0,238.0804281506979,2066.818745106458,0.5,1.6431347869812372,53759838.03897255,0.6167464640940181,0.013568923736008964,0.04459114122506348,0.5386066678216912,128.23170607980896,1.4997860360211028,247.91501194579794,271.8011842214651,238.0804281506979,190.70385534292149,209.07783401651162,4.731824943646579,7.498930180105514,17.097560810640573,1.1998288288168824,1.855235326558104,0.7498930180105514,2.9995720720422057,248.2395445581775,248.2395445581775,1995.7855961363607,3208.4210526315787,42.105263157893205,119.29158553483781,267.29526315789474,4.315698183942956e-08,0.00021324734429979146,-1.835746344390017e-07,114.54927841951054,3.2911590405466136,0.0,-0.0,4.315698183942956e-08,0.00021324734429979146,-1.835746344390017e-07,114.54927841951054,3.2911590405466136,0.0,-0.0,0.0,0.0,0.0
71,1100.0,216.57533478542553,1880.1291863390497,0.5,1.6161840580110878,55033652.009948224,0.6076950571230795,0.012140828640961498,0.03924362740113279,0.5701208029681106,123.47410377095417,1.4441415645725733,217.63146059347054,246.1444406297275,216.57533478542553,167.40881584113117,189.34187740748268,4.556266636226469,7.220707822862867,16.463213836127334,1.1553132516580586,1.7864031153762732,0.7220707822862866,1100.0,216.57533478542553,1880.1291863390497,0.5,1.6161840580110878,55033652.009948224,0.6076950571230795,0.012140828640961498,0.03924362740113279,0.5701208029681106,123.47410377095417,1.4441415645725733,217.63146059347054,246.1444406297275,216.57533478542553,167.40881584113117,189.34187740748268,4.556266636226469,7.220707822862867,16.463213836127334,1.1553132516580586,1.7864031153762732,0.7220707822862866,2.8882831291451465,246.73975852215642,246.73975852215642,1845.786881974131,2887.578947368421,42.105263157895024,117.33496261160496,269.38073684210525,3.6931195220700914e-08,0.00019725233180599484,-1.5709232604031398e-07,111.0638114756464,3.2880697079437007,0.0,-0.0,3.6931195220700914e-08,0.00019725233180599484,-1.5709232604031398e-07,111.0638114756464,3.2880697079437007,0.0,-0.0,0.0,0.0,0.0
72,1100.0,195.5040768987951,1697.2058308942508,0.5,1.589878136327677,56333208.534121,0.5989519417671904,0.010781226540537647,0.03428167271919297,0.6059189496147566,118.4596249199205,1.3854926891218866,189.61133710539366,221.50569580740685,195.5040768987951,145.85487469645665,170.38899677492833,4.371229434179552,6.927463445609433,15.794616655989508,1.1083941512975093,1.7138544564437737,0.6927463445609433,1100.0,195.5040768987951,1697.2058308942508,0.5,1.589878136327677,56333208.534121,0.5989519417671904,0.010781226540537647,0.03428167271919297,0.6059189496147566,118.4596249199205,1.3854926891218866,189.61133710539366,221.50569580740685,195.5040768987951,145.85487469645665,170.38899677492833,4.371229434179552,6.927463445609433,15.794616655989508,1.1083941512975093,1.7138544564437737,0.6927463445609433,2.7709853782437732,245.2956169575839,245.2956169575839,1693.7736041930918,2566.736842105263,42.105263157895024,115.42515269738935,271.46621052631576,3.1113642697667457e-08,0.00018103880146819404,-1.3234650202233682e-07,107.72513543078846,3.278044873435833,0.0,-0.0,3.1113642697667457e-08,0.00018103880146819404,-1.3234650202233682e-07,107.72513543078846,3.278044873435833,0.0,-0.0,0.0,0.0,0.0
