,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],propeller_1 reynolds_D [-],propeller_1 tip_mach [-],propeller_1 thrust_coefficient [-],propeller_1 power_coefficient [-],propeller_2 rpm [1/min],propeller_2 shaft_power_in [kW],propeller_2 torque_in [N*m],propeller_2 efficiency [-],propeller_2 advance_ratio [-],propeller_2 reynolds_D [-],propeller_2 tip_mach [-],propeller_2 thrust_coefficient [-],propeller_2 power_coefficient [-],turboshaft_2 specific_fuel_consumption [kg/kW/h],turboshaft_2 fuel_consumption [kg/h],turboshaft_2 fuel_consumed_t [kg],turboshaft_2 design_power_opr_limit [kW],turboshaft_2 design_power_itt_limit [kW],turboshaft_2 power_required [kW],turboshaft_2 equivalent_rated_power_opr_limit [kW],turboshaft_2 equivalent_rated_power_itt_limit [kW],turboshaft_2 CO2_emissions [kg],turboshaft_2 CO_emissions [g],turboshaft_2 NOx_emissions [g],turboshaft_2 SOx_emissions [g],turboshaft_2 H2O_emissions [kg],turboshaft_2 HC_emissions [g],turboshaft_1 specific_fuel_consumption [kg/kW/h],turboshaft_1 fuel_consumption [kg/h],turboshaft_1 fuel_consumed_t [kg],turboshaft_1 design_power_opr_limit [kW],turboshaft_1 design_power_itt_limit [kW],turboshaft_1 power_required [kW],turboshaft_1 equivalent_rated_power_opr_limit [kW],turboshaft_1 equivalent_rated_power_itt_limit [kW],turboshaft_1 CO2_emissions [kg],turboshaft_1 CO_emissions [g],turboshaft_1 NOx_emissions [g],turboshaft_1 SOx_emissions [g],turboshaft_1 H2O_emissions [kg],turboshaft_1 HC_emissions [g],fuel_system_1 fuel_flowing_t [kg],fuel_tank_1 fuel_remaining_t [kg],fuel_tank_2 fuel_remaining_t [kg],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK],propeller_1 delta_Cd [-],propeller_1 delta_Cl [-],propeller_1 delta_Cm [-],propeller_2 delta_Cd [-],propeller_2 delta_Cl [-],propeller_2 delta_Cm [-],turboshaft_2 exhaust_velocity [m/s],turboshaft_2 exhaust_mass_flow [kg/s],turboshaft_2 exhaust_thrust [N],turboshaft_2 delta_Cd [-],turboshaft_1 exhaust_velocity [m/s],turboshaft_1 exhaust_mass_flow [kg/s],turboshaft_1 exhaust_thrust [N],turboshaft_1 delta_Cd [-],fuel_system_1 delta_Cd [-],fuel_tank_1 delta_Cd [-],fuel_tank_2 delta_Cd [-]
52,1100.0,1215.079857025567,10548.325390746133,0.8597150865733093,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1225424934128205,0.310240189143597,1100.0,1215.079857025567,10548.325390746133,0.8597150865733093,2.1765361846326123,45061167.49119558,0.7708443660441463,0.1225424934128205,0.310240189143597,0.23163614180746606,281.4564100693698,18.49357625522054,1636.825195867821,1531.60733327145,1215.079857025567,1364.0209965565177,1276.339444392875,58.34723308522081,92.4678812761027,210.82676930951416,14.794861004176433,22.876553827707806,9.24678812761027,0.23163614180746606,281.4564100693698,18.49357625522054,1636.825195867821,1531.60733327145,1215.079857025567,1364.0209965565177,1276.339444392875,58.34723308522081,92.4678812761027,210.82676930951416,14.794861004176433,22.876553827707806,9.24678812761027,36.98715251044108,351.6937073539122,351.6937073539122,13221.686418251813,6096.0,236.54417571227077,158.01652700432766,248.52599999999998,1.1014561497993941e-06,0.0007839919615047317,-4.692498236305685e-06,1.1014561497993941e-06,0.0007839919615047317,-4.692498236305685e-06,261.6637569512484,3.5979177156491673,372.914204803989,-0.0008415355195775373,261.6637569512484,3.5979177156491673,372.914204803989,-0.0008415355195775373,0.0,0.0,0.0
53,1100.0,1214.1671365632012,10540.401901296316,0.8596686722103575,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12244383342103152,0.31000714884814456,1100.0,1214.1671365632012,10540.401901296316,0.8596686722103575,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12244383342103152,0.31000714884814456,0.23167183364404093,281.28832687793147,18.482532060784397,1635.6082137458036,1530.3791648202216,1214.1671365632012,1363.0068447881697,1275.3159706835181,58.312388651774775,92.41266030392198,210.70086549294214,14.786025648627518,22.8628921591903,9.241266030392199,0.23167183364404093,281.28832687793147,18.482532060784397,1635.6082137458036,1530.3791648202216,1214.1671365632012,1363.0068447881697,1275.3159706835181,58.312388651774775,92.41266030392198,210.70086549294214,14.786025648627518,22.8628921591903,9.241266030392199,36.965064121568794,333.2001310986917,333.2001310986917,13211.041527347996,6096.0,236.54417571226986,158.01652700432766,248.52599999999998,1.0997110755635927e-06,0.0007816495908402986,-4.685063752622235e-06,1.0997110755635927e-06,0.0007816495908402986,-4.685063752622235e-06,261.5622085137188,3.5972363062073356,372.47828487656346,-0.0008405518024171436,261.5622085137188,3.5972363062073356,372.47828487656346,-0.0008405518024171436,0.0,0.0,0.0
54,1100.0,1213.257718531432,10532.5070808367,0.8596222201482723,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12234551102159003,0.3097749517455793,1100.0,1213.257718531432,10532.5070808367,0.8596222201482723,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12234551102159003,0.3097749517455793,0.23170743766171345,281.1208371842144,18.471526863134297,1634.3956256612369,1529.1555615970747,1213.257718531432,1361.9963547176974,1274.2963013308956,58.27766725318871,92.35763431567149,210.575406239731,14.777221490507438,22.849278729697126,9.235763431567149,0.23170743766171345,281.1208371842144,18.471526863134297,1634.3956256612369,1529.1555615970747,1213.257718531432,1361.9963547176974,1274.2963013308956,58.27766725318871,92.35763431567149,210.575406239731,14.777221490507438,22.849278729697126,9.235763431567149,36.943053726268595,314.71759903790735,314.71759903790735,13200.433060871586,6096.0,236.54417571227077,158.01652700432766,248.52599999999998,1.0979733058307565e-06,0.0007793129873699519,-4.6776603880780134e-06,1.0979733058307565e-06,0.0007793129873699519,-4.6776603880780134e-06,261.46100573618327,3.596556981110286,372.0439621403698,-0.0008395716895526868,261.46100573618327,3.596556981110286,372.0439621403698,-0.0008395716895526868,0.0,0.0,0.0
55,1100.0,1212.3515949163195,10524.640859796838,0.8595757316182397,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12224752553958619,0.3095435957897427,1100.0,1212.3515949163195,10524.640859796838,0.8595757316182397,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12224752553958619,0.3095435957897427,0.2317429538028684,280.95393965352645,18.46056057457173,1633.1874210224248,1527.936511534539,1212.3515949163195,1360.9895175186873,1273.2804262787827,58.24306861277381,92.30280287285865,210.45039055011773,14.768448459657385,22.83571343074523,9.230280287285865,0.2317429538028684,280.95393965352645,18.46056057457173,1633.1874210224248,1527.936511534539,1212.3515949163195,1360.9895175186873,1273.2804262787827,58.24306861277381,92.30280287285865,210.45039055011773,14.768448459657385,22.83571343074523,9.230280287285865,36.92112114914346,296.2460721747731,296.2460721747731,13189.860946003386,6096.0,236.54417571226986,158.01652700432766,248.52599999999998,1.0962428150748673e-06,0.0007769821275228785,-4.670288033925347e-06,1.0962428150748673e-06,0.0007769821275228785,-4.670288033925347e-06,261.36014793882356,3.5958797380155314,371.6112325715115,-0.0008385951719036551,261.36014793882356,3.5958797380155314,371.6112325715115,-0.0008385951719036551,0.0,0.0,0.0
56,1100.0,1211.4487577415382,10516.803168932825,0.8595292078489238,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12214987630310999,0.30931307894407983,1100.0,1211.4487577415382,10516.803168932825,0.8595292078489238,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12214987630310999,0.30931307894407983,0.23177838201001538,280.7876329573768,18.4496331078062,1631.983589287276,1526.7220026240664,1211.4487577415382,1359.9863244060632,1272.2683355200554,58.20859245512857,92.24816553903099,210.3258174289907,14.75970648624496,22.82219615435627,9.2248165539031,0.23177838201001538,280.7876329573768,18.4496331078062,1631.983589287276,1526.7220026240664,1211.4487577415382,1359.9863244060632,1272.2683355200554,58.20859245512857,92.24816553903099,210.3258174289907,14.75970648624496,22.82219615435627,9.2248165539031,36.8992662156124,277.7855116002013,277.7855116002013,13179.32511024786,6096.0,236.54417571227077,158.01652700432766,248.52599999999998,1.0945195779041855e-06,0.0007746569878137461,-4.662946581988624e-06,1.0945195779041855e-06,0.0007746569878137461,-4.662946581988624e-06,261.2596344448798,3.5952045745901,371.1800921651702,-0.0008376222404325892,261.2596344448798,3.5952045745901,371.1800921651702,-0.0008376222404325892,0.0,0.0,0.0
57,1100.0,1210.5491990682235,10508.993939325961,0.8594826500664673,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12205256264324155,0.30908339918160066,1100.0,1210.5491990682235,10508.993939325961,0.8594826500664673,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12205256264324155,0.30908339918160066,0.23181372222577626,280.621915773437,18.43874437595158,1630.784119963102,1525.5120229157626,1210.5491990682235,1358.9867666359185,1271.2600190964688,58.17423850612723,92.1937218797579,210.201685885848,14.750995500761263,22.808726793052106,9.21937218797579,0.23181372222577626,280.621915773437,18.43874437595158,1630.784119963102,1525.5120229157626,1210.5491990682235,1358.9867666359185,1271.2600190964688,58.17423850612723,92.1937218797579,210.201685885848,14.750995500761263,22.808726793052106,9.21937218797579,36.87748875190316,259.33587849239507,259.33587849239507,13168.825481432095,6096.0,236.54417571226986,158.01652700432766,248.52599999999998,1.0928035690605657e-06,0.0007723375448422873,-4.655635924661378e-06,1.0928035690605657e-06,0.0007723375448422873,-4.655635924661378e-06,261.159464580628,3.594531488510526,370.7505369354873,-0.0008366528861448155,261.159464580628,3.594531488510526,370.7505369354873,-0.0008366528861448155,0.0,0.0,0.0
58,1100.0,1209.6529109948137,10501.21310238137,0.859436059494488,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12195558389403985,0.30885455448483934,1100.0,1209.6529109948137,10501.21310238137,0.859436059494488,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12195558389403985,0.30885455448483934,0.23184897439289492,280.45678678552736,18.42789429252629,1629.589002606413,1524.306560518125,1209.6529109948137,1357.9908355053442,1270.2554670984375,58.14000649292045,92.13947146263145,210.0779949347997,14.742315434021032,22.795305239855022,9.213947146263145,0.23184897439289492,280.45678678552736,18.42789429252629,1629.589002606413,1524.306560518125,1209.6529109948137,1357.9908355053442,1270.2554670984375,58.14000649292045,92.13947146263145,210.0779949347997,14.742315434021032,22.795305239855022,9.213947146263145,36.85578858505258,240.89713411644345,240.89713411644345,13158.36198770458,6096.0,236.54417571227077,158.01652700432766,248.52599999999998,1.0910947634187752e-06,0.0007700237752927931,-4.648355954903388e-06,1.0910947634187752e-06,0.0007700237752927931,-4.648355954903388e-06,261.05963767537554,3.593860477462816,370.3225629155059,-0.0008356871000883148,261.05963767537554,3.593860477462816,370.3225629155059,-0.0008356871000883148,0.0,0.0,0.0
59,1100.0,1208.7598856569086,10493.460589826793,0.8593894373540667,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12185893939253215,0.3086265428458184,1100.0,1208.7598856569086,10493.460589826793,0.8593894373540667,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12185893939253215,0.3086265428458184,0.23188413845424083,280.2922446835989,18.417082771451042,1628.3982268227267,1523.105603597798,1208.7598856569086,1356.9985223522722,1269.254669664832,58.10589614392804,92.08541385725522,209.9547435945419,14.733666217160835,22.78193138828494,9.208541385725521,0.23188413845424083,280.2922446835989,18.417082771451042,1628.3982268227267,1523.105603597798,1208.7598856569086,1356.9985223522722,1269.254669664832,58.10589614392804,92.08541385725522,209.9547435945419,14.733666217160835,22.78193138828494,9.208541385725521,36.834165542902085,222.46923982391718,222.46923982391718,13147.934557534063,6096.0,236.54417571226986,158.01652700432766,248.52599999999998,1.0893931359858552e-06,0.0007677156559337028,-4.641106566237956e-06,1.0893931359858552e-06,0.0007677156559337028,-4.641106566237956e-06,260.96015306145136,3.5931915391424387,369.8961661571,-0.0008347248733535627,260.96015306145136,3.5931915391424387,369.8961661571,-0.0008347248733535627,0.0,0.0,0.0
60,1100.0,1207.8701152270976,10485.73633371108,0.8593427848637591,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12176262847870362,0.3083993622660048,1100.0,1207.8701152270976,10485.73633371108,0.8593427848637591,2.1765361846326123,45061167.49119558,0.7708443660441463,0.12176262847870362,0.3083993622660048,0.23191921435279061,280.1282881636831,18.406309727046633,1627.2117822663474,1521.909140379287,1207.8701152270976,1356.0098185552895,1268.2576169827391,58.07190718883213,92.03154863523316,209.8319308883316,14.725047781637308,22.768605132356686,9.203154863523316,0.23191921435279061,280.1282881636831,18.406309727046633,1627.2117822663474,1521.909140379287,1207.8701152270976,1356.0098185552895,1268.2576169827391,58.07190718883213,92.03154863523316,209.8319308883316,14.725047781637308,22.768605132356686,9.203154863523316,36.812619454093266,204.0521570524661,204.0521570524661,13137.543119708442,6096.0,236.54417571227077,158.01652700432766,248.52599999999998,1.0876986619004685e-06,0.0007654131636171212,-4.633887652749125e-06,1.0876986619004685e-06,0.0007654131636171212,-4.633887652749125e-06,260.86101007419364,3.592524671254283,369.471342730887,-0.0008337661970733313,260.86101007419364,3.592524671254283,369.471342730887,-0.0008337661970733313,0.0,0.0,0.0
61,1100.0,301.6917296508386,2619.0398216658923,0.5,1.9172117264691655,43392792.40102302,0.7148205354308118,0.020088919001652588,0.07702942216411517,1100.0,301.6917296508386,2619.0398216658923,0.5,1.9172117264691655,43392792.40102302,0.7148205354308118,0.020088919001652588,0.07702942216411517,0.33311827949286243,100.49902991851314,1.1754272505089336,436.57662467332256,375.5054511622388,301.6917296508386,363.81385389443545,312.92120930186564,3.7084729753556855,5.877136252544668,13.399870655801843,0.9403418004071469,1.454003508879551,0.5877136252544668,0.33311827949286243,100.49902991851314,1.1754272505089336,436.57662467332256,375.5054511622388,301.6917296508386,363.81385389443545,312.92120930186564,3.7084729753556855,5.877136252544668,13.399870655801843,0.9403418004071469,1.454003508879551,0.5877136252544668,2.350854501017867,185.64584732541948,185.64584732541948,2167.488029044156,6096.0,42.105263157895024,139.1895713416614,248.52599999999998,5.042507135394901e-08,0.00021174525293751013,-2.1482431092430607e-07,5.042507135394901e-08,0.00021174525293751013,-2.1482431092430607e-07,140.7781988632534,2.5324751586235887,4.023159734737504,-1.1700985223971582e-05,140.7781988632534,2.5324751586235887,4.023159734737504,-1.1700985223971582e-05,0.0,0.0,0.0
62,1100.0,279.260867402091,2424.3134977730792,0.5,1.8834215531635734,44449458.43930739,0.7021512570102607,0.01826756682703094,0.06881105817177197,1100.0,279.260867402091,2424.3134977730792,0.5,1.8834215531635734,44449458.43930739,0.7021512570102607,0.01826756682703094,0.06881105817177197,0.34849968950643817,97.3223255809273,1.1382728138120228,389.77733048834585,344.6429349226741,279.260867402091,324.81444207362154,287.2024457688951,3.591250727576932,5.691364069060114,12.976310077457061,0.9106182510496184,1.408043470685472,0.5691364069060114,0.34849968950643817,97.3223255809273,1.1382728138120228,389.77733048834585,344.6429349226741,279.260867402091,324.81444207362154,287.2024457688951,3.591250727576932,5.691364069060114,12.976310077457061,0.9106182510496184,1.408043470685472,0.5691364069060114,2.2765456276240457,184.47042007491052,184.47042007491052,2042.330042923924,5775.157894736842,42.105263157895024,136.73640475967542,250.61147368421052,4.4787592266966395e-08,0.0001995470244481288,-1.9080713994778188e-07,4.4787592266966395e-08,0.0001995470244481288,-1.9080713994778188e-07,135.26719883606341,2.5456156961800183,0.0,-0.0,135.26719883606341,2.5456156961800183,0.0,-0.0,0.0,0.0,0.0
63,1100.0,256.1737987900425,2223.8905291671194,0.5,1.8504995901727659,45528974.65978018,0.689976347268048,0.016464433329915228,0.06093485425886991,1100.0,256.1737987900425,2223.8905291671194,0.5,1.8504995901727659,45528974.65978018,0.689976347268048,0.016464433329915228,0.06093485425886991,0.3660652029032009,93.77631363256064,1.0967989898544706,344.90165289267094,313.83599490284956,256.1737987900425,287.4180440772258,261.52999575237465,3.460400812990855,5.483994949272352,12.503508484340964,0.8774391918835764,1.35674035044998,0.5483994949272353,0.3660652029032009,93.77631363256064,1.0967989898544706,344.90165289267094,313.83599490284956,256.1737987900425,287.4180440772258,261.52999575237465,3.460400812990855,5.483994949272352,12.503508484340964,0.8774391918835764,1.35674035044998,0.5483994949272353,2.193597979708941,183.3321472610985,183.3321472610985,1906.817348333753,5454.315789473684,42.105263157893205,134.3462702465428,252.69694736842104,3.9058109586642264e-08,0.0001863392952663219,-1.6639800901936353e-07,3.9058109586642264e-08,0.0001863392952663219,-1.6639800901936353e-07,129.8551385640354,2.5524849145565986,0.0,-0.0,129.8551385640354,2.5524849145565986,0.0,-0.0,0.0,0.0,0.0
64,1100.0,233.5397033160031,2027.3999013249054,0.5,1.8184166377636883,46631658.99580814,0.678269371722934,0.014749496889469974,0.05364146108491194,1100.0,233.5397033160031,2027.3999013249054,0.5,1.8184166377636883,46631658.99580814,0.678269371722934,0.014749496889469974,0.05364146108491194,0.38580579497965506,90.10097089714334,1.0538125251127948,303.3267374946117,284.3503595935836,233.5397033160031,252.77228124550973,236.95863299465302,3.3247785167308677,5.269062625563974,12.01346278628586,0.8430500200902359,1.3035660935645272,0.5269062625563974,0.38580579497965506,90.10097089714334,1.0538125251127948,303.3267374946117,284.3503595935836,233.5397033160031,252.77228124550973,236.95863299465302,3.3247785167308677,5.269062625563974,12.01346278628586,0.8430500200902359,1.3035660935645272,0.5269062625563974,2.1076250502255895,182.235348271244,182.235348271244,1769.011707412186,5133.473684210527,42.105263157895024,132.01704790164376,254.78242105263155,3.363139657770034e-08,0.00017290456349369215,-1.4327875799149922e-07,3.363139657770034e-08,0.00017290456349369215,-1.4327875799149922e-07,124.70921272229536,2.5548538607706193,0.0,-0.0,124.70921272229536,2.5548538607706193,0.0,-0.0,0.0,0.0,0.0
65,1100.0,211.3499847290137,1834.7669886555886,0.5,1.7871447062878096,47757830.174061835,0.6670055786079616,0.013118525564350735,0.046889407033261436,1100.0,211.3499847290137,1834.7669886555886,0.5,1.7871447062878096,47757830.174061835,0.6670055786079616,0.013118525564350735,0.046889407033261436,0.40820217278260423,86.27352298395361,1.0090470524439088,264.84079848040494,256.10432261995146,211.3499847290137,220.70066540033747,213.42026884995957,3.183543450460532,5.045235262219544,11.50313639786056,0.807237641955127,1.2481912038731153,0.5045235262219544,0.40820217278260423,86.27352298395361,1.0090470524439088,264.84079848040494,256.10432261995146,211.3499847290137,220.70066540033747,213.42026884995957,3.183543450460532,5.045235262219544,11.50313639786056,0.807237641955127,1.2481912038731153,0.5045235262219544,2.0180941048878176,181.1815357461312,181.1815357461312,1628.9429749066996,4812.631578947368,42.105263157895024,129.74670567649497,256.86789473684206,2.8529158609343896e-08,0.0001592452307212149,-1.215418575510368e-07,2.8529158609343896e-08,0.0001592452307212149,-1.215418575510368e-07,119.80203554625119,2.5519985472873845,0.0,-0.0,119.80203554625119,2.5519985472873845,0.0,-0.0,0.0,0.0,0.0
66,1100.0,189.59597895027412,1645.9165767427126,0.5,1.7566569567346813,48907807.74882804,0.6561617774629861,0.011567490950555238,0.04064022690051666,1100.0,189.59597895027412,1645.9165767427126,0.5,1.7566569567346813,48907807.74882804,0.6561617774629861,0.011567490950555238,0.04064022690051666,0.433906039295136,82.26684029259741,0.9621852665800932,229.24352571734428,229.01913826917504,189.59597895027412,191.03627143112024,190.8492818909792,3.035694516060194,4.810926332900466,10.968912039013063,0.7697482132640746,1.1902231747595753,0.4810926332900466,0.433906039295136,82.26684029259741,0.9621852665800932,229.24352571734428,229.01913826917504,189.59597895027412,191.03627143112024,190.8492818909792,3.035694516060194,4.810926332900466,10.968912039013063,0.7697482132640746,1.1902231747595753,0.4810926332900466,1.9243705331601864,180.17248869368734,180.17248869368734,1486.6390683519533,4491.78947368421,42.105263157895024,127.53329505893785,258.95336842105263,2.3773067423157406e-08,0.00014536349811784685,-1.012796351221604e-07,2.3773067423157406e-08,0.00014536349811784685,-1.012796351221604e-07,115.10656716738146,2.543014489187794,0.0,-0.0,115.10656716738146,2.543014489187794,0.0,-0.0,0.0,0.0,0.0
67,1100.0,168.26897751714952,1460.773065865819,0.5,1.726927644655383,50081912.1356557,0.6457162274310775,0.010092558690869523,0.03485823721713904,1100.0,168.26897751714952,1460.773065865819,0.5,1.726927644655383,50081912.1356557,0.6457162274310775,0.010092558690869523,0.03485823721713904,0.4638281540661391,78.04788922837612,0.9128408096886158,196.3455978651605,203.01783940828926,168.26897751714952,163.6213315543004,169.18153284024106,2.880012754567583,4.564204048443079,10.406385230450221,0.7302726477508927,1.1291840815848178,0.4564204048443079,0.4638281540661391,78.04788922837612,0.9128408096886158,196.3455978651605,203.01783940828926,168.26897751714952,163.6213315543004,169.18153284024106,2.880012754567583,4.564204048443079,10.406385230450221,0.7302726477508927,1.1291840815848178,0.4564204048443079,1.8256816193772316,179.2103034271072,179.2103034271072,1342.126011143926,4170.9473684210525,42.105263157895024,125.3749470019808,261.03884210526314,1.93847791164803e-08,0.0001312613686493446,-8.258435148037986e-08,1.93847791164803e-08,0.0001312613686493446,-8.258435148037986e-08,110.59550803010745,2.5267459957444323,0.0,-0.0,110.59550803010745,2.5267459957444323,0.0,-0.0,0.0,0.0,0.0
68,1100.0,147.36024621957523,1279.2606327864098,0.5,1.6979320672397484,51280464.64425439,0.6356485344112396,0.008690079211740429,0.02951032832093518,1100.0,147.36024621957523,1279.2606327864098,0.5,1.6979320672397484,51280464.64425439,0.6356485344112396,0.008690079211740429,0.02951032832093518,0.4992892027255248,73.57537984840874,0.8605307584609269,165.9681593550053,178.0236220031384,147.36024621957523,138.30679946250442,148.35301833594866,2.714974542944224,4.302653792304635,9.810050646454567,0.6884246067687415,1.0644765482161664,0.43026537923046343,0.4992892027255248,73.57537984840874,0.8605307584609269,165.9681593550053,178.0236220031384,147.36024621957523,138.30679946250442,148.35301833594866,2.714974542944224,4.302653792304635,9.810050646454567,0.6884246067687415,1.0644765482161664,0.43026537923046343,1.7210615169218537,178.29746261741855,178.29746261741855,1195.4279542346997,3850.1052631578946,42.105263157895024,123.26986808160572,263.12431578947366,1.538595236281608e-08,0.00011694064680019774,-6.5548278376354e-08,1.538595236281608e-08,0.00011694064680019774,-6.5548278376354e-08,106.24053250954954,2.5016754590408654,0.0,-0.0,106.24053250954954,2.5016754590408654,0.0,-0.0,0.0,0.0,0.0
69,1100.0,126.86103857657763,1101.3033477400338,0.5,1.6696465133466891,52503787.51057816,0.6259395563000012,0.007356578668908893,0.02456577184940872,1100.0,126.86103857657763,1101.3033477400338,0.5,1.6696465133466891,52503787.51057816,0.6259395563000012,0.007356578668908893,0.02456577184940872,0.542294312972463,68.79601975785828,0.8046318100334355,137.94224993972864,153.95744110598315,126.86103857657763,114.95187494977387,128.2978675883193,2.5386133606554893,4.023159050167178,9.172802634381165,0.6437054480267485,0.9953295490113597,0.40231590501671777,0.542294312972463,68.79601975785828,0.8046318100334355,137.94224993972864,153.95744110598315,126.86103857657763,114.95187494977387,128.2978675883193,2.5386133606554893,4.023159050167178,9.172802634381165,0.6437054480267485,0.9953295490113597,0.40231590501671777,1.609263620066871,177.43693185895756,177.43693185895756,1046.5671695203077,3529.2631578947367,42.105263157895024,121.21633686896962,265.20978947368417,1.1798267118446864e-08,0.00010240293497912484,-5.026377823107936e-08,1.1798267118446864e-08,0.00010240293497912484,-5.026377823107936e-08,102.01128895979213,2.465741187858374,0.0,-0.0,102.01128895979213,2.465741187858374,0.0,-0.0,0.0,0.0,0.0
70,1100.0,106.76260325770089,926.8252388630174,0.5,1.6420482163011865,53752203.92803937,0.6165713156264324,0.006088750053811398,0.01999604233072952,1100.0,106.76260325770089,926.8252388630174,0.5,1.6420482163011865,53752203.92803937,0.6165713156264324,0.006088750053811398,0.01999604233072952,0.596071870710521,63.63818464574292,0.7443062531665567,112.10815876197934,130.73409550695288,106.76260325770089,93.42346563498279,108.9450795891274,2.3482862287404864,3.721531265832784,8.485091286098747,0.5954450025332454,0.9207068351670307,0.37215312658327837,0.596071870710521,63.63818464574292,0.7443062531665567,112.10815876197934,130.73409550695288,106.76260325770089,93.42346563498279,108.9450795891274,2.3482862287404864,3.721531265832784,8.485091286098747,0.5954450025332454,0.9207068351670307,0.37215312658327837,1.4886125063331135,176.6323000489241,176.6323000489241,895.5640028857223,3208.4210526315787,42.105263157893205,119.21270050346612,267.29526315789474,8.643444179076156e-09,8.764962521053109e-05,-3.682338745242695e-08,8.643444179076156e-09,8.764962521053109e-05,-3.682338745242695e-08,97.8740981910544,2.4160184296641396,0.0,-0.0,97.8740981910544,2.4160184296641396,0.0,-0.0,0.0,0.0,0.0
71,1100.0,87.05618347812083,755.7502869413411,0.5,1.6151153092846209,55026038.07780649,0.6075269189498518,0.004883444357947766,0.015774651489122084,1100.0,87.05618347812083,755.7502869413411,0.5,1.6151153092846209,55026038.07780649,0.6075269189498518,0.004883444357947766,0.015774651489122084,0.6662407205769993,58.00037441114668,0.6783669521771587,88.31463756611295,108.25518594089796,87.05618347812083,73.59553130509413,90.2126549507483,2.1402477341189354,3.3918347608857937,7.73338325481961,0.542693561741727,0.8391399198431453,0.33918347608857935,0.6662407205769993,58.00037441114668,0.6783669521771587,88.31463756611295,108.25518594089796,87.05618347812083,73.59553130509413,90.2126549507483,2.1402477341189354,3.3918347608857937,7.73338325481961,0.542693561741727,0.8391399198431453,0.33918347608857935,1.3567339043543174,175.88799379575755,175.88799379575755,742.4367645169824,2887.578947368421,42.105263157895024,117.25737145406346,269.38073684210525,5.9432661437599954e-09,7.268188355870786e-05,-2.5319905747104315e-08,5.9432661437599954e-09,7.268188355870786e-05,-2.5319905747104315e-08,93.79042977394647,2.3481139974862093,0.0,-0.0,93.79042977394647,2.3481139974862093,0.0,-0.0,0.0,0.0,0.0
72,1100.0,67.73300412754156,588.0023136742903,0.5,1.5888267831572165,56325615.1581513,0.5987904824477597,0.003737661580058714,0.011876993649550012,1100.0,67.73300412754156,588.0023136742903,0.5,1.5888267831572165,56325615.1581513,0.5987904824477597,0.003737661580058714,0.011876993649550012,0.7637026089492481,51.72787196417368,0.6050043504581758,66.4178122437173,86.39486665228337,67.73300412754156,55.348176869764416,71.99572221023614,1.9087887256955447,3.025021752290879,6.897049595223204,0.4840034803665407,0.7483903815167635,0.3025021752290879,0.7637026089492481,51.72787196417368,0.6050043504581758,66.4178122437173,86.39486665228337,67.73300412754156,55.348176869764416,71.99572221023614,1.9087887256955447,3.025021752290879,6.897049595223204,0.4840034803665407,0.7483903815167635,0.3025021752290879,1.2100087009163516,175.2096268435804,175.2096268435804,587.2015119899695,2566.736842105263,42.105263157895024,115.34882445721391,271.46621052631576,3.7196007203634017e-09,5.7500622291296436e-05,-1.5846495408142687e-08,3.7196007203634017e-09,5.7500622291296436e-05,-1.5846495408142687e-08,89.71615468059352,2.254885181699875,0.0,-0.0,89.71615468059352,2.254885181699875,0.0,-0.0,0.0,0.0,0.0
