;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
58;1100;1260.104014;10939.18814;0.86176027;2.176536185;45061167.49;0.770844366;0.127385562;0.321735979;0.277045973;349.1067427;22.91717939;1696.847029;1592.343259;1260.104014;1305.266946;1224.87943;72.30370099;114.585897;261.2558451;18.33374351;28.34855091;11.4585897;1100;1260.104014;10939.18814;0.86176027;2.176536185;45061167.49;0.770844366;0.127385562;0.321735979;0.277045973;349.1067427;22.91717939;1696.847029;1592.343259;1260.104014;1305.266946;1224.87943;72.30370099;114.585897;261.2558451;18.33374351;28.34855091;11.4585897;45.83435879;332.2771938;332.2771938;13744.22785;6096;236.3226937;158.016527;248.526;1.20E-06;0.000878952;-5.12E-06;245.2178398;4.041076195;352.3871494;-0.000811204;1.20E-06;0.000878952;-5.12E-06;245.2178398;4.041076195;352.3871494;-0.000811204;0;0;0
59;1100;1258.54562;10925.65944;0.861697122;2.176536185;45061167.49;0.770844366;0.127218699;0.321338082;0.277119291;348.7672699;22.89489464;1694.7699;1590.236125;1258.54562;1303.669154;1223.258558;72.23339258;114.4744732;261.0017989;18.31591571;28.32098467;11.44744732;1100;1258.54562;10925.65944;0.861697122;2.176536185;45061167.49;0.770844366;0.127218699;0.321338082;0.277119291;348.7672699;22.89489464;1694.7699;1590.236125;1258.54562;1303.669154;1223.258558;72.23339258;114.4744732;261.0017989;18.31591571;28.32098467;11.44744732;45.78978928;309.3600144;309.3600144;13726.2242;6096;236.3226937;158.016527;248.526;1.20E-06;0.000875317;-5.10E-06;245.066453;4.039815904;351.6656754;-0.000809544;1.20E-06;0.000875317;-5.10E-06;245.066453;4.039815904;351.6656754;-0.000809544;0;0;0
60;1100;1256.994988;10912.19813;0.861633769;2.176536185;45061167.49;0.770844366;0.127052613;0.320942167;0.277192384;348.4294369;22.87271753;1692.70309;1588.139836;1256.994988;1302.0793;1221.646028;72.16342379;114.3635876;260.7489798;18.29817402;28.29355158;11.43635876;1100;1256.994988;10912.19813;0.861633769;2.176536185;45061167.49;0.770844366;0.127052613;0.320942167;0.277192384;348.4294369;22.87271753;1692.70309;1588.139836;1256.994988;1302.0793;1221.646028;72.16342379;114.3635876;260.7489798;18.29817402;28.29355158;11.43635876;45.74543505;286.4651198;286.4651198;13708.30443;6096;236.3226937;158.016527;248.526;1.20E-06;0.000871696;-5.09E-06;244.9157649;4.038560732;350.9478497;-0.000807891;1.20E-06;0.000871696;-5.09E-06;244.9157649;4.038560732;350.9478497;-0.000807891;0;0;0
61;1100;402.7031797;3495.938272;0.552734117;1.918480377;43400586.14;0.715077335;0.029623557;0.102820164;0.373992038;150.607783;1.761494538;580.877576;498.4938575;402.7031797;446.8289046;383.4568134;5.557515268;8.807472692;20.08103774;1.409195631;2.178968744;0.880747269;1100;402.7031797;3495.938272;0.552734117;1.918480377;43400586.14;0.715077335;0.029623557;0.102820164;0.373992038;150.607783;1.761494538;580.877576;498.4938575;402.7031797;446.8289046;383.4568134;5.557515268;8.807472692;20.08103774;1.409195631;2.178968744;0.880747269;3.522989077;263.5924023;263.5924023;3196.224997;6096;42.10526316;139.2816754;248.526;1.10E-07;0.000341213;-4.69E-07;148.4326915;3.03124972;27.73901494;-8.22E-05;1.10E-07;0.000341213;-4.69E-07;148.4326915;3.03124972;27.73901494;-8.22E-05;0;0;0
62;1100;397.9375116;3454.566655;0.526956016;1.884667845;44457236.79;0.702397022;0.027415905;0.098053485;0.38303398;152.4235888;1.782732032;553.2714736;486.923062;397.9375116;425.5934412;374.5562016;5.624519562;8.913660161;20.32314517;1.426185626;2.205239524;0.891366016;1100;397.9375116;3454.566655;0.526956016;1.884667845;44457236.79;0.702397022;0.027415905;0.098053485;0.38303398;152.4235888;1.782732032;553.2714736;486.923062;397.9375116;425.5934412;374.5562016;5.624519562;8.913660161;20.32314517;1.426185626;2.205239524;0.891366016;3.565464065;261.8309077;261.8309077;3065.122252;5775.157895;42.10526316;136.8268855;250.6114737;1.01E-07;0.000327246;-4.32E-07;145.8263446;3.097581371;27.87655677;-8.26E-05;1.01E-07;0.000327246;-4.32E-07;145.8263446;3.097581371;27.87655677;-8.26E-05;0;0;0
63;1100;393.9752562;3420.169608;0.500016911;1.851724097;45536736.96;0.690211637;0.025305122;0.093713038;0.392160699;154.5016117;1.807036395;527.9737494;476.5759437;393.9752562;406.1336534;366.5968798;5.701199825;9.035181973;20.6002149;1.445629116;2.23530402;0.903518197;1100;393.9752562;3420.169608;0.500016911;1.851724097;45536736.96;0.690211637;0.025305122;0.093713038;0.392160699;154.5016117;1.807036395;527.9737494;476.5759437;393.9752562;406.1336534;366.5968798;5.701199825;9.035181973;20.6002149;1.445629116;2.23530402;0.903518197;3.614072789;260.0481757;260.0481757;2930.695764;5454.315789;42.10526316;134.4351694;252.6969474;9.28E-08;0.000312924;-3.95E-07;143.4542827;3.166232356;28.55660843;-8.46E-05;9.28E-08;0.000312924;-3.95E-07;143.4542827;3.166232356;28.55660843;-8.46E-05;0;0;0
64;1100;371.2189416;3222.617974;0.5;1.819619914;46639404.61;0.678494714;0.023429301;0.085264844;0.407734387;151.3587275;1.770277514;479.756025;444.3904405;371.2189416;369.0430961;341.8388004;5.585225558;8.851387572;20.18116366;1.416222011;2.189833285;0.885138757;1100;371.2189416;3222.617974;0.5;1.819619914;46639404.61;0.678494714;0.023429301;0.085264844;0.407734387;151.3587275;1.770277514;479.756025;444.3904405;371.2189416;369.0430961;341.8388004;5.585225558;8.851387572;20.18116366;1.416222011;2.189833285;0.885138757;3.540555029;258.2411393;258.2411393;2810.042098;5133.473684;42.10526316;132.1044058;254.7824211;8.53E-08;0.000300057;-3.63E-07;138.7430521;3.195642004;21.21473699;-6.29E-05;8.53E-08;0.000300057;-3.63E-07;138.7430521;3.195642004;21.21473699;-6.29E-05;0;0;0
65;1100;348.7745441;3027.774148;0.5;1.78832729;47765558.5;0.66722147;0.021634173;0.077377964;0.424601062;148.0900417;1.732047272;434.7158208;413.4389248;348.7745441;334.3967852;318.0299421;5.464609142;8.660236359;19.7453389;1.385637817;2.142542475;0.866023636;1100;348.7745441;3027.774148;0.5;1.78832729;47765558.5;0.66722147;0.021634173;0.077377964;0.424601062;148.0900417;1.732047272;434.7158208;413.4389248;348.7745441;334.3967852;318.0299421;5.464609142;8.660236359;19.7453389;1.385637817;2.142542475;0.866023636;3.464094543;256.4708618;256.4708618;2686.34109;4812.631579;42.10526316;129.8325612;256.8678947;7.80E-08;0.000286867;-3.32E-07;134.2728081;3.222355369;14.3080533;-4.24E-05;7.80E-08;0.000286867;-3.32E-07;134.2728081;3.222355369;14.3080533;-4.24E-05;0;0;0
66;1100;326.65618;2835.760676;0.5;1.757819366;48915518.22;0.656368686;0.019916528;0.070019319;0.442931222;144.686221;1.692236503;392.6896446;383.6767715;326.65618;302.0689574;295.1359781;5.339006167;8.461182515;19.29149613;1.353789202;2.093296554;0.846118252;1100;326.65618;2835.760676;0.5;1.757819366;48915518.22;0.656368686;0.019916528;0.070019319;0.442931222;144.686221;1.692236503;392.6896446;383.6767715;326.65618;302.0689574;295.1359781;5.339006167;8.461182515;19.29149613;1.353789202;2.093296554;0.846118252;3.384473006;254.7388145;254.7388145;2559.646631;4491.789474;42.10526316;127.617686;258.9533684;7.09E-08;0.000273358;-3.01E-07;130.0279601;3.246080997;7.823944994;-2.32E-05;7.09E-08;0.000273358;-3.01E-07;130.0279601;3.246080997;7.823944994;-2.32E-05;0;0;0
67;1100;304.8651872;2646.589174;0.5;1.728070381;50089604.23;0.645914594;0.018273333;0.063155212;0.462936024;141.1330776;1.650679271;353.5055444;355.047643;304.8651872;271.9273418;273.1135715;5.207893099;8.253396353;18.81774368;1.320543416;2.041890258;0.825339635;1100;304.8651872;2646.589174;0.5;1.728070381;50089604.23;0.645914594;0.018273333;0.063155212;0.462936024;141.1330776;1.650679271;353.5055444;355.047643;304.8651872;271.9273418;273.1135715;5.207893099;8.253396353;18.81774368;1.320543416;2.041890258;0.825339635;3.301358541;253.046578;253.046578;2430.019661;4170.947368;42.10526316;125.4579097;261.0388421;6.39E-08;0.000259537;-2.72E-07;125.9922518;3.266455549;1.745404825;-5.17E-06;6.39E-08;0.000259537;-2.72E-07;125.9922518;3.266455549;1.745404825;-5.17E-06;0;0;0
68;1100;282.4330548;2451.851823;0.5;1.699055617;51288137.87;0.635838776;0.016644534;0.056559977;0.485435137;137.1029286;1.603543025;315.9260304;326.4283614;282.4330548;243.0200234;251.0987395;5.059178244;8.017715125;18.28039049;1.28283442;1.983582722;0.801771513;1100;282.4330548;2451.851823;0.5;1.699055617;51288137.87;0.635838776;0.016644534;0.056559977;0.485435137;137.1029286;1.603543025;315.9260304;326.4283614;282.4330548;243.0200234;251.0987395;5.059178244;8.017715125;18.28039049;1.28283442;1.983582722;0.801771513;3.20708605;251.3958987;251.3958987;2289.661635;3850.105263;42.10526316;123.3514378;263.1243158;5.67E-08;0.000244576;-2.41E-07;122.0250747;3.280223738;0;0;5.67E-08;0.000244576;-2.41E-07;122.0250747;3.280223738;0;0;0;0;0
69;1100;260.029558;2257.363064;0.5;1.670751346;52511441.39;0.626122066;0.015068952;0.050352944;0.510577931;132.7653538;1.552811156;280.6228695;298.5401927;260.029558;215.8637458;229.6463021;4.899119198;7.764055781;17.70204718;1.242248925;1.9208274;0.776405578;1100;260.029558;2257.363064;0.5;1.670751346;52511441.39;0.626122066;0.015068952;0.050352944;0.510577931;132.7653538;1.552811156;280.6228695;298.5401927;260.029558;215.8637458;229.6463021;4.899119198;7.764055781;17.70204718;1.242248925;1.9208274;0.776405578;3.105622312;249.7923557;249.7923557;2143.750691;3529.263158;42.10526316;121.2965477;265.2097895;4.98E-08;0.000229022;-2.12E-07;118.1975843;3.288281791;0;0;4.98E-08;0.000229022;-2.12E-07;118.1975843;3.288281791;0;0;0;0;0
70;1100;238.0804282;2066.818745;0.5;1.643134787;53759838.04;0.616746464;0.013568924;0.044591141;0.538606668;128.2317061;1.499786036;247.9150119;271.8011842;238.0804282;190.7038553;209.077834;4.731824944;7.49893018;17.09756081;1.199828829;1.855235327;0.749893018;1100;238.0804282;2066.818745;0.5;1.643134787;53759838.04;0.616746464;0.013568924;0.044591141;0.538606668;128.2317061;1.499786036;247.9150119;271.8011842;238.0804282;190.7038553;209.077834;4.731824944;7.49893018;17.09756081;1.199828829;1.855235327;0.749893018;2.999572072;248.2395446;248.2395446;1995.785596;3208.421053;42.10526316;119.2915855;267.2952632;4.32E-08;0.000213247;-1.84E-07;114.5492784;3.291159041;0;0;4.32E-08;0.000213247;-1.84E-07;114.5492784;3.291159041;0;0;0;0;0
71;1100;216.5753348;1880.129186;0.5;1.616184058;55033652.01;0.607695057;0.012140829;0.039243627;0.570120803;123.4741038;1.444141565;217.6314606;246.1444406;216.5753348;167.4088158;189.3418774;4.556266636;7.220707823;16.46321384;1.155313252;1.786403115;0.722070782;1100;216.5753348;1880.129186;0.5;1.616184058;55033652.01;0.607695057;0.012140829;0.039243627;0.570120803;123.4741038;1.444141565;217.6314606;246.1444406;216.5753348;167.4088158;189.3418774;4.556266636;7.220707823;16.46321384;1.155313252;1.786403115;0.722070782;2.888283129;246.7397585;246.7397585;1845.786882;2887.578947;42.10526316;117.3349626;269.3807368;3.69E-08;0.000197252;-1.57E-07;111.0638115;3.288069708;0;0;3.69E-08;0.000197252;-1.57E-07;111.0638115;3.288069708;0;0;0;0;0
72;1100;195.5040769;1697.205831;0.5;1.589878136;56333208.53;0.598951942;0.010781227;0.034281673;0.60591895;118.4596249;1.385492689;189.6113371;221.5056958;195.5040769;145.8548747;170.3889968;4.371229434;6.927463446;15.79461666;1.108394151;1.713854456;0.692746345;1100;195.5040769;1697.205831;0.5;1.589878136;56333208.53;0.598951942;0.010781227;0.034281673;0.60591895;118.4596249;1.385492689;189.6113371;221.5056958;195.5040769;145.8548747;170.3889968;4.371229434;6.927463446;15.79461666;1.108394151;1.713854456;0.692746345;2.770985378;245.295617;245.295617;1693.773604;2566.736842;42.10526316;115.4251527;271.4662105;3.11E-08;0.000181039;-1.32E-07;107.7251354;3.278044873;0;0;3.11E-08;0.000181039;-1.32E-07;107.7251354;3.278044873;0;0;0;0;0
73;1100;174.8565873;1517.961284;0.5;1.564196817;57658833.88;0.590502157;0.009486847;0.029678593;0.647094054;113.1486579;1.323376116;163.7033384;197.8224684;174.8565873;125.9256449;152.1711296;4.175251646;6.616880581;15.08648772;1.058700893;1.637016256;0.661688058;1100;174.8565873;1517.961284;0.5;1.564196817;57658833.88;0.590502157;0.009486847;0.029678593;0.647094054;113.1486579;1.323376116;163.7033384;197.8224684;174.8565873;125.9256449;152.1711296;4.175251646;6.616880581;15.08648772;1.058700893;1.637016256;0.661688058;2.646752232;243.9101243;243.9101243;1539.763354;2245.894737;42.10526316;113.5606889;273.5516842;2.57E-08;0.000164608;-1.09E-07;104.5172398;3.259865883;0;0;2.57E-08;0.000164608;-1.09E-07;104.5172398;3.259865883;0;0;0;0;0
74;1100;154.6229346;1342.309328;0.5;1.539120676;59010855.4;0.58233162;0.008254582;0.025409597;0.695190948;107.4924645;1.257221807;139.7651937;175.0329552;154.6229346;107.5116874;134.6407348;3.966534803;6.286109037;14.33232861;1.005777446;1.555183376;0.628610904;1100;154.6229346;1342.309328;0.5;1.539120676;59010855.4;0.58233162;0.008254582;0.025409597;0.695190948;107.4924645;1.257221807;139.7651937;175.0329552;154.6229346;107.5116874;134.6407348;3.966534803;6.286109037;14.33232861;1.005777446;1.555183376;0.628610904;2.514443615;242.5867482;242.5867482;1383.772254;1925.052632;42.10526316;111.7401611;275.6371579;2.08E-08;0.000147961;-8.84E-08;101.4238597;3.231963095;0;0;2.08E-08;0.000147961;-8.84E-08;101.4238597;3.231963095;0;0;0;0;0
75;1100;134.7933221;1170.164919;0.5;1.514631035;60389601.52;0.574427069;0.007081475;0.021451645;0.752481101;101.4294275;1.186309093;117.6631162;153.0744589;134.7933221;90.5100894;117.7495837;3.74280519;5.931545467;13.52392366;0.949047275;1.467464349;0.593154547;1100;134.7933221;1170.164919;0.5;1.514631035;60389601.52;0.574427069;0.007081475;0.021451645;0.752481101;101.4294275;1.186309093;117.6631162;153.0744589;134.7933221;90.5100894;117.7495837;3.74280519;5.931545467;13.52392366;0.949047275;1.467464349;0.593154547;2.372618187;241.3295263;241.3295263;1225.814926;1604.210526;42.10526316;109.9622131;277.7226316;1.63E-08;0.000131099;-6.94E-08;98.42816301;3.19225519;0;0;1.63E-08;0.000131099;-6.94E-08;98.42816301;3.19225519;0;0;0;0;0
76;1100;115.3580835;1001.444139;0.5;1.490709924;61795401.81;0.566776005;0.005964715;0.017783319;0.822473567;94.87897447;1.109695608;97.27123429;131.8809616;115.3580835;74.82402638;101.4468935;3.501089643;5.548478039;12.65052993;0.887756486;1.372693467;0.554847804;1100;115.3580835;1001.444139;0.5;1.490709924;61795401.81;0.566776005;0.005964715;0.017783319;0.822473567;94.87897447;1.109695608;97.27123429;131.8809616;115.3580835;74.82402638;101.4468935;3.501089643;5.548478039;12.65052993;0.887756486;1.372693467;0.554847804;2.219391216;240.1432173;240.1432173;1065.904435;1283.368421;42.10526316;108.2255405;279.8081053;1.23E-08;0.000114022;-5.25E-08;95.51248224;3.137880306;0;0;1.23E-08;0.000114022;-5.25E-08;95.51248224;3.137880306;0;0;0;0;0
77;1100;96.30767335;836.0641239;0.5;1.467340053;63228586.98;0.559366645;0.004901626;0.014384705;0.910946047;87.73109431;1.02609467;78.4709736;111.3790273;96.30767335;60.36228738;85.67617484;3.237328685;5.130473352;11.69747924;0.820875736;1.269279107;0.513047335;1100;96.30767335;836.0641239;0.5;1.467340053;63228586.98;0.559366645;0.004901626;0.014384705;0.910946047;87.73109431;1.02609467;78.4709736;111.3790273;96.30767335;60.36228738;85.67617484;3.237328685;5.130473352;11.69747924;0.820875736;1.269279107;0.513047335;2.052189341;239.0335216;239.0335216;904.0521803;962.5263158;42.10526316;106.5288879;281.8935789;8.89E-09;9.67E-05;-3.78E-08;92.65834474;3.064715175;0;0;8.89E-09;9.67E-05;-3.78E-08;92.65834474;3.064715175;0;0;0;0;0
78;1100;77.63265026;673.942911;0.5;1.444504783;64689488.92;0.552187873;0.003889662;0.011237272;1.028261737;79.82668377;0.933645424;61.1503251;91.48015402;77.63265026;47.03871161;70.36934924;2.945651314;4.668227121;10.64355784;0.746916339;1.15491939;0.466822712;1100;77.63265026;673.942911;0.5;1.444504783;64689488.92;0.552187873;0.003889662;0.011237272;1.028261737;79.82668377;0.933645424;61.1503251;91.48015402;77.63265026;47.03871161;70.36934924;2.945651314;4.668227121;10.64355784;0.746916339;1.15491939;0.466822712;1.867290849;238.007427;238.007427;740.2677128;641.6842105;42.10526316;104.8710472;283.9790526;5.96E-09;7.92E-05;-2.54E-08;89.84773999;2.966436552;0;0;5.96E-09;7.92E-05;-2.54E-08;89.84773999;2.966436552;0;0;0;0;0
79;1100;59.32364788;514.9991892;0.5;1.42218809;66178440.7;0.5452292;0.002926398;0.008323777;1.195413192;70.91627127;0.829430073;45.20283724;72.06460955;59.32364788;34.77141326;55.43431504;2.616851881;4.147150366;9.455502836;0.663544059;1.026005001;0.414715037;1100;59.32364788;514.9991892;0.5;1.42218809;66178440.7;0.5452292;0.002926398;0.008323777;1.195413192;70.91627127;0.829430073;45.20283724;72.06460955;59.32364788;34.77141326;55.43431504;2.616851881;4.147150366;9.455502836;0.663544059;1.026005001;0.414715037;1.658860147;237.0737815;237.0737815;574.558416;320.8421053;42.10526316;103.2508553;286.0645263;3.59E-09;6.15E-05;-1.53E-08;87.06939208;2.832455772;0;0;3.59E-09;6.15E-05;-1.53E-08;87.06939208;2.832455772;0;0;0;0;0
80;1100;41.37132039;359.151826;0.5;1.400374545;67695776.61;0.538480719;0.002009519;0.005628158;1.463756005;60.55751868;0.708275072;30.5258577;52.94085289;41.37132039;23.481429;40.72373299;2.234607853;3.541375361;8.074335824;0.566620058;0.876136264;0.354137536;1100;41.37132039;359.151826;0.5;1.400374545;67695776.61;0.538480719;0.002009519;0.005628158;1.463756005;60.55751868;0.708275072;30.5258577;52.94085289;41.37132039;23.481429;40.72373299;2.234607853;3.541375361;8.074335824;0.566620058;0.876136264;0.354137536;1.416550145;236.2443515;236.2443515;406.9289177;0;42.10526316;101.667192;288.15;1.80E-09;4.36E-05;-7.67E-09;84.34837691;2.642490248;0;0;1.80E-09;4.36E-05;-7.67E-09;84.34837691;2.642490248;0;0;0;0;0
81;1100;764.3041695;6635.061088;0.809828179;1.39794219;40541759.92;0.623974754;0.113048066;0.195145915;0.320594178;245.0314672;23.82250375;1211.999975;983.3165675;764.3041695;932.307673;756.3973596;75.15999933;119.1125188;271.5765428;19.058003;29.46843714;11.91125188;1100;764.3041695;6635.061088;0.809828179;1.39794219;40541759.92;0.623974754;0.113048066;0.195145915;0.320594178;245.0314672;23.82250375;1211.999975;983.3165675;764.3041695;932.307673;756.3973596;75.15999933;119.1125188;271.5765428;19.058003;29.46843714;11.91125188;47.6450075;235.5360764;235.5360764;12197.28794;6096;350;101.490603;248.526;5.37E-06;0.00433531;-2.28E-05;194.3089737;3.562582601;330.6731125;-0.001845281;5.37E-06;0.00433531;-2.28E-05;194.3089737;3.562582601;330.6731125;-0.001845281;0;0;0
82;1100;761.2969851;6608.955182;0.809637326;1.39794219;40541759.92;0.623974754;0.112576736;0.194378106;0.320910043;244.3078485;23.75215194;1207.279861;979.3109676;761.2969851;928.6768164;753.3161289;74.93803936;118.7607597;270.7745321;19.00172155;29.38141195;11.87607597;1100;761.2969851;6608.955182;0.809637326;1.39794219;40541759.92;0.623974754;0.112576736;0.194378106;0.320910043;244.3078485;23.75215194;1207.279861;979.3109676;761.2969851;928.6768164;753.3161289;74.93803936;118.7607597;270.7745321;19.00172155;29.38141195;11.87607597;47.50430387;211.7135727;211.7135727;12146.43399;6096;350;101.490603;248.526;5.32E-06;0.004305353;-2.26E-05;193.9660484;3.559044252;329.1242027;-0.001836637;5.32E-06;0.004305353;-2.26E-05;193.9660484;3.559044252;329.1242027;-0.001836637;0;0;0
83;1100;758.3115327;6583.037936;0.809442682;1.39794219;40541759.92;0.623974754;0.112108305;0.193615845;0.321225529;243.5890229;23.68226611;1202.593671;975.3359114;758.3115327;925.0720543;750.2583934;74.71754958;118.4113306;269.9778337;18.94581289;29.29496318;11.84113306;1100;758.3115327;6583.037936;0.809442682;1.39794219;40541759.92;0.623974754;0.112108305;0.193615845;0.321225529;243.5890229;23.68226611;1202.593671;975.3359114;758.3115327;925.0720543;750.2583934;74.71754958;118.4113306;269.9778337;18.94581289;29.29496318;11.84113306;47.36453222;187.9614207;187.9614207;12095.89268;6096;350;101.490603;248.526;5.28E-06;0.004275631;-2.25E-05;193.6251655;3.555521117;327.5863828;-0.001828056;5.28E-06;0.004275631;-2.25E-05;193.6251655;3.555521117;327.5863828;-0.001828056;0;0;0
84;1100;755.3476219;6557.307697;0.809244268;1.39794219;40541759.92;0.623974754;0.111642749;0.192859085;0.321540631;242.8749512;23.61284248;1197.941107;971.3911123;755.3476219;921.4931592;747.2239325;74.49851802;118.0642124;269.1864042;18.89027398;29.20908614;11.80642124;1100;755.3476219;6557.307697;0.809244268;1.39794219;40541759.92;0.623974754;0.111642749;0.192859085;0.321540631;242.8749512;23.61284248;1197.941107;971.3911123;755.3476219;921.4931592;747.2239325;74.49851802;118.0642124;269.1864042;18.89027398;29.20908614;11.80642124;47.22568495;164.2791546;164.2791546;12045.66168;6096;350;101.490603;248.526;5.24E-06;0.004246141;-2.23E-05;193.2863101;3.552013126;326.0595566;-0.001819535;5.24E-06;0.004246141;-2.23E-05;193.2863101;3.552013126;326.0595566;-0.001819535;0;0;0
85;1100;752.4050644;6531.762829;0.809042105;1.39794219;40541759.92;0.623974754;0.111180048;0.192107776;0.321855349;242.1655949;23.54387728;1193.321878;967.4762872;752.4050644;917.9399064;744.2125286;74.28093282;117.7193864;268.400201;18.83510182;29.1237762;11.77193864;1100;752.4050644;6531.762829;0.809042105;1.39794219;40541759.92;0.623974754;0.111180048;0.192107776;0.321855349;242.1655949;23.54387728;1193.321878;967.4762872;752.4050644;917.9399064;744.2125286;74.28093282;117.7193864;268.400201;18.83510182;29.1237762;11.77193864;47.08775456;140.6663121;140.6663121;11995.7387;6096;350;101.490603;248.526;5.20E-06;0.004216881;-2.21E-05;192.9494675;3.548520209;324.5436291;-0.001811076;5.20E-06;0.004216881;-2.21E-05;192.9494675;3.548520209;324.5436291;-0.001811076;0;0;0
86;1100;749.483674;6506.401717;0.808836212;1.39794219;40541759.92;0.623974754;0.110720181;0.191361873;0.32216968;241.4609157;23.47536681;1188.735695;963.5911565;749.483674;914.4120734;741.2239665;74.06478228;117.376834;267.6191816;18.78029345;29.03902874;11.7376834;1100;749.483674;6506.401717;0.808836212;1.39794219;40541759.92;0.623974754;0.110720181;0.191361873;0.32216968;241.4609157;23.47536681;1188.735695;963.5911565;749.483674;914.4120734;741.2239665;74.06478228;117.376834;267.6191816;18.78029345;29.03902874;11.7376834;46.95073362;117.1224348;117.1224348;11946.12147;6096;350;101.490603;248.526;5.15E-06;0.004187848;-2.19E-05;192.6146232;3.545042297;323.038506;-0.001802677;5.15E-06;0.004187848;-2.19E-05;192.6146232;3.545042297;323.038506;-0.001802677;0;0;0
87;1100;746.5832665;6481.222762;0.80862661;1.39794219;40541759.92;0.623974754;0.110263127;0.190621326;0.322483622;240.760876;23.40730738;1184.182272;959.7354436;746.5832665;910.9094404;738.2580335;73.8500548;117.0365369;266.8433042;18.72584591;28.95483923;11.70365369;1100;746.5832665;6481.222762;0.80862661;1.39794219;40541759.92;0.623974754;0.110263127;0.190621326;0.322483622;240.760876;23.40730738;1184.182272;959.7354436;746.5832665;910.9094404;738.2580335;73.8500548;117.0365369;266.8433042;18.72584591;28.95483923;11.70365369;46.81461477;93.64706804;93.64706804;11896.80774;6096;350;101.490603;248.526;5.11E-06;0.004159042;-2.17E-05;192.2817629;3.541579319;321.5440944;-0.001794338;5.11E-06;0.004159042;-2.17E-05;192.2817629;3.541579319;321.5440944;-0.001794338;0;0;0
88;1100;743.7036599;6456.224382;0.808413318;1.39794219;40541759.92;0.623974754;0.109808865;0.189886091;0.322797172;240.0654381;23.33969537;1179.661327;955.9088755;743.7036599;907.4317899;735.3145196;73.63673891;116.6984769;266.0725273;18.6717563;28.87120318;11.66984769;1100;743.7036599;6456.224382;0.808413318;1.39794219;40541759.92;0.623974754;0.109808865;0.189886091;0.322797172;240.0654381;23.33969537;1179.661327;955.9088755;743.7036599;907.4317899;735.3145196;73.63673891;116.6984769;266.0725273;18.6717563;28.87120318;11.66984769;46.67939075;70.23976065;70.23976065;11847.79528;6096;350;101.490603;248.526;5.07E-06;0.004130459;-2.16E-05;191.9508723;3.538131209;320.0603022;-0.001786057;5.07E-06;0.004130459;-2.16E-05;191.9508723;3.538131209;320.0603022;-0.001786057;0;0;0
