;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
35;1100;1274.288814;11062.32893;0.862311381;2.176536185;45061167.49;0.770844366;0.128901904;0.325357713;1100;1274.288814;11062.32893;0.862311381;2.176536185;45061167.49;0.770844366;0.128901904;0.325357713;1736.629346;11062.32893;7150;1300.294709;1736.629346;11062.32893;7150;1300.294709;886.0353804;0;1736.629346;14300;14300;1326.831335;0;100;886.0353804;0;1736.629346;14300;14300;1326.831335;0;100;0.273019073;362.2502616;23.77998822;1785.761406;1682.893601;1326.831335;1373.66262;1294.53354;75.02586284;118.8999411;271.0918657;19.02399058;29.41584543;11.88999411;0.273019073;362.2502616;23.77998822;1785.761406;1682.893601;1326.831335;1373.66262;1294.53354;75.02586284;118.8999411;271.0918657;19.02399058;29.41584543;11.88999411;1;0;0;1;1;0;0;1;0.001530931;1;-1.82E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-1.82E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-1.82E-20;1;0.525296351;0;-1.82E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.55997644;868.6436819;868.6436819;13907.83317;6096;236.3226937;158.016527;248.526;1.23E-06;0.000938139;-5.24E-06;1.23E-06;0.000938139;-5.24E-06;0;0;0;0;261.2175254;3.914005722;403.9292981;-0.000929856;261.2175254;3.914005722;403.9292981;-0.000929856;0;0;0;0;0;0;0;0;0;0;0;0;0
36;1100;1272.607898;11047.7366;0.86224827;2.176536185;45061167.49;0.770844366;0.128722448;0.324928533;1100;1272.607898;11047.7366;0.86224827;2.176536185;45061167.49;0.770844366;0.128722448;0.324928533;1734.338555;11047.7366;7150;1298.579488;1734.338555;11047.7366;7150;1298.579488;884.8666099;0;1734.338555;14300;14300;1325.08111;0;100;884.8666099;0;1734.338555;14300;14300;1325.08111;0;100;0.273093008;361.8703867;23.75505126;1783.429818;1680.510401;1325.08111;1371.86909;1292.700308;74.94718673;118.7752563;270.8075844;19.00404101;29.38499841;11.87752563;0.273093008;361.8703867;23.75505126;1783.429818;1680.510401;1325.08111;1371.86909;1292.700308;74.94718673;118.7752563;270.8075844;19.00404101;29.38499841;11.87752563;1;0;0;1;1;0;0;1;0.001530931;1;-1.70E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-1.70E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-1.70E-20;1;0.525296351;0;-1.70E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.51010252;844.8636937;844.8636937;13888.47078;6096;236.3226937;158.016527;248.526;1.23E-06;0.000934232;-5.22E-06;1.23E-06;0.000934232;-5.22E-06;0;0;0;0;261.040466;3.912703707;403.102148;-0.000927952;261.040466;3.912703707;403.102148;-0.000927952;0;0;0;0;0;0;0;0;0;0;0;0;0
37;1100;1270.935481;11033.21804;0.862184899;2.176536185;45061167.49;0.770844366;0.128543837;0.324501523;1100;1270.935481;11033.21804;0.862184899;2.176536185;45061167.49;0.770844366;0.128543837;0.324501523;1732.059347;11033.21804;7150;1296.872939;1732.059347;11033.21804;7150;1296.872939;883.7037486;0;1732.059347;14300;14300;1323.339734;0;100;883.7037486;0;1732.059347;14300;14300;1323.339734;0;100;0.27316672;361.4923748;23.7302366;1781.109987;1678.13968;1323.339734;1370.084605;1290.876677;74.86889647;118.651183;270.5246972;18.98418928;29.35430267;11.8651183;0.27316672;361.4923748;23.7302366;1781.109987;1678.13968;1323.339734;1370.084605;1290.876677;74.86889647;118.651183;270.5246972;18.98418928;29.35430267;11.8651183;1;0;0;1;1;0;0;1;0.001530931;1;-3.03E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-3.03E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-3.03E-22;1;0.525296351;0;-3.03E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.4604732;821.1086424;821.1086424;13869.19963;6096;236.3226937;158.016527;248.526;1.22E-06;0.00093034;-5.21E-06;1.22E-06;0.00093034;-5.21E-06;0;0;0;0;260.8642349;3.911406998;402.2792443;-0.000926057;260.8642349;3.911406998;402.2792443;-0.000926057;0;0;0;0;0;0;0;0;0;0;0;0;0
38;1100;1269.271527;11018.77297;0.862121271;2.176536185;45061167.49;0.770844366;0.128366069;0.324076674;1100;1269.271527;11018.77297;0.862121271;2.176536185;45061167.49;0.770844366;0.128366069;0.324076674;1729.791674;11018.77297;7150;1295.175028;1729.791674;11018.77297;7150;1295.175028;882.5467726;0;1729.791674;14300;14300;1321.607171;0;100;882.5467726;0;1729.791674;14300;14300;1321.607171;0;100;0.273240208;361.1162189;23.70554377;1778.801866;1675.781384;1321.607171;1368.309128;1289.062603;74.7909906;118.5277189;270.243199;18.96443502;29.32375764;11.85277189;0.273240208;361.1162189;23.70554377;1778.801866;1675.781384;1321.607171;1368.309128;1289.062603;74.7909906;118.5277189;270.243199;18.96443502;29.32375764;11.85277189;1;0;0;1;1;0;0;1;0.001530931;1;-2.38E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-2.38E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-2.38E-21;1;0.525296351;0;-2.38E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.41108754;797.3784058;797.3784058;13850.0194;6096;236.3226937;158.016527;248.526;1.22E-06;0.000926464;-5.19E-06;1.22E-06;0.000926464;-5.19E-06;0;0;0;0;260.6888292;3.910115585;401.4605691;-0.000924173;260.6888292;3.910115585;401.4605691;-0.000924173;0;0;0;0;0;0;0;0;0;0;0;0;0
39;1100;1267.616004;11004.40107;0.862057392;2.176536185;45061167.49;0.770844366;0.128189141;0.323653978;1100;1267.616004;11004.40107;0.862057392;2.176536185;45061167.49;0.770844366;0.128189141;0.323653978;1727.53549;11004.40107;7150;1293.485718;1727.53549;11004.40107;7150;1293.485718;881.395658;0;1727.53549;14300;14300;1319.883386;0;100;881.395658;0;1727.53549;14300;14300;1319.883386;0;100;0.273313473;360.7419119;23.68097231;1776.505408;1673.435459;1319.883386;1366.542621;1287.258045;74.71346765;118.4048616;269.9630844;18.94477785;29.29336275;11.84048616;0.273313473;360.7419119;23.68097231;1776.505408;1673.435459;1319.883386;1366.542621;1287.258045;74.71346765;118.4048616;269.9630844;18.94477785;29.29336275;11.84048616;1;0;0;1;1;0;0;1;0.001530931;1;-6.25E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-6.25E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-6.25E-22;1;0.525296351;0;-6.25E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.36194463;773.6728621;773.6728621;13830.92981;6096;236.3226937;158.016527;248.526;1.22E-06;0.000922603;-5.18E-06;1.22E-06;0.000922603;-5.18E-06;0;0;0;0;260.5142464;3.908829456;400.6461047;-0.000922298;260.5142464;3.908829456;400.6461047;-0.000922298;0;0;0;0;0;0;0;0;0;0;0;0;0
40;1100;1265.968876;10990.10206;0.861993267;2.176536185;45061167.49;0.770844366;0.12801305;0.323233425;1100;1265.968876;10990.10206;0.861993267;2.176536185;45061167.49;0.770844366;0.12801305;0.323233425;1725.290747;10990.10206;7150;1291.804976;1725.290747;10990.10206;7150;1291.804976;880.2503812;0;1725.290747;14300;14300;1318.168342;0;100;880.2503812;0;1725.290747;14300;14300;1318.168342;0;100;0.273386513;360.3694468;23.65652178;1774.220565;1671.101849;1318.168342;1364.78505;1285.462961;74.6363262;118.2826089;269.6843482;18.92521742;29.26311744;11.82826089;0.273386513;360.3694468;23.65652178;1774.220565;1671.101849;1318.168342;1364.78505;1285.462961;74.6363262;118.2826089;269.6843482;18.92521742;29.26311744;11.82826089;1;0;0;1;1;0;0;1;0.001530931;1;3.27E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;3.27E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;3.27E-20;1;0.525296351;0;3.27E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.31304355;749.9918897;749.9918897;13811.93053;6096;236.3226937;158.016527;248.526;1.21E-06;0.000918758;-5.16E-06;1.21E-06;0.000918758;-5.16E-06;0;0;0;0;260.3404836;3.907548603;399.8358335;-0.000920433;260.3404836;3.907548603;399.8358335;-0.000920433;0;0;0;0;0;0;0;0;0;0;0;0;0
41;1100;1264.33011;10975.87564;0.861928899;2.176536185;45061167.49;0.770844366;0.127837794;0.322815007;1100;1264.33011;10975.87564;0.861928899;2.176536185;45061167.49;0.770844366;0.127837794;0.322815007;1723.0574;10975.87564;7150;1290.132766;1723.0574;10975.87564;7150;1290.132766;879.1109186;0;1723.0574;14300;14300;1316.462006;0;100;879.1109186;0;1723.0574;14300;14300;1316.462006;0;100;0.273459329;359.9988168;23.6321917;1771.947292;1668.780501;1316.462006;1363.036379;1283.677308;74.55956481;118.1609585;269.4069854;18.90575336;29.23302113;11.81609585;0.273459329;359.9988168;23.6321917;1771.947292;1668.780501;1316.462006;1363.036379;1283.677308;74.55956481;118.1609585;269.4069854;18.90575336;29.23302113;11.81609585;1;0;0;1;1;0;0;1;0.001530931;1;3.03E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;3.03E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;3.03E-20;1;0.525296351;0;3.03E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.2643834;726.335368;726.335368;13793.02128;6096;236.3226937;158.016527;248.526;1.21E-06;0.000914928;-5.15E-06;1.21E-06;0.000914928;-5.15E-06;0;0;0;0;260.1675381;3.906273015;399.029738;-0.000918577;260.1675381;3.906273015;399.029738;-0.000918577;0;0;0;0;0;0;0;0;0;0;0;0;0
42;1100;1262.699673;10961.72152;0.861864293;2.176536185;45061167.49;0.770844366;0.127663369;0.322398716;1100;1262.699673;10961.72152;0.861864293;2.176536185;45061167.49;0.770844366;0.127663369;0.322398716;1720.835404;10961.72152;7150;1288.469054;1720.835404;10961.72152;7150;1288.469054;877.9772468;0;1720.835404;14300;14300;1314.764341;0;100;877.9772468;0;1720.835404;14300;14300;1314.764341;0;100;0.27353192;359.6300151;23.60798163;1769.685542;1666.47136;1314.764341;1361.296571;1281.901046;74.48318206;118.0399082;269.1309906;18.88638531;29.20307328;11.80399082;0.27353192;359.6300151;23.60798163;1769.685542;1666.47136;1314.764341;1361.296571;1281.901046;74.48318206;118.0399082;269.1309906;18.88638531;29.20307328;11.80399082;1;0;0;1;1;0;0;1;0.001530931;1;-1.03E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-1.03E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-1.03E-20;1;0.525296351;0;-1.03E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.21596327;702.7031763;702.7031763;13774.20174;6096;236.3226937;158.016527;248.526;1.21E-06;0.000911113;-5.14E-06;1.21E-06;0.000911113;-5.14E-06;0;0;0;0;259.9954072;3.905002681;398.2278008;-0.000916731;259.9954072;3.905002681;398.2278008;-0.000916731;0;0;0;0;0;0;0;0;0;0;0;0;0
43;1100;1261.07753;10947.63941;0.861799454;2.176536185;45061167.49;0.770844366;0.127489772;0.321984542;1100;1261.07753;10947.63941;0.861799454;2.176536185;45061167.49;0.770844366;0.127489772;0.321984542;1718.624711;10947.63941;7150;1286.813806;1718.624711;10947.63941;7150;1286.813806;876.8493426;0;1718.624711;14300;14300;1313.075313;0;100;876.8493426;0;1718.624711;14300;14300;1313.075313;0;100;0.273604287;359.2630346;23.58389113;1767.435269;1664.174374;1313.075313;1359.565592;1280.134134;74.40717653;117.9194557;268.8563589;18.86711291;29.17327333;11.79194557;0.273604287;359.2630346;23.58389113;1767.435269;1664.174374;1313.075313;1359.565592;1280.134134;74.40717653;117.9194557;268.8563589;18.86711291;29.17327333;11.79194557;1;0;0;1;1;0;0;1;0.001530931;1;3.37E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;3.37E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;3.37E-20;1;0.525296351;0;3.37E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.16778227;679.0951946;679.0951946;13755.47162;6096;236.3226937;158.016527;248.526;1.20E-06;0.000907314;-5.12E-06;1.20E-06;0.000907314;-5.12E-06;0;0;0;0;259.8240884;3.903737593;397.4300047;-0.000914894;259.8240884;3.903737593;397.4300047;-0.000914894;0;0;0;0;0;0;0;0;0;0;0;0;0
44;1100;1259.463649;10933.62902;0.861734385;2.176536185;45061167.49;0.770844366;0.127317002;0.321572478;1100;1259.463649;10933.62902;0.861734385;2.176536185;45061167.49;0.770844366;0.127317002;0.321572478;1716.425279;10933.62902;7150;1285.166989;1716.425279;10933.62902;7150;1285.166989;875.7271829;0;1716.425279;14300;14300;1311.394887;0;100;875.7271829;0;1716.425279;14300;14300;1311.394887;0;100;0.273676428;358.8978688;23.55991975;1765.196428;1661.88949;1311.394887;1357.843406;1278.376531;74.33154681;117.7995988;268.5830852;18.8479358;29.14362073;11.77995988;0.273676428;358.8978688;23.55991975;1765.196428;1661.88949;1311.394887;1357.843406;1278.376531;74.33154681;117.7995988;268.5830852;18.8479358;29.14362073;11.77995988;1;0;0;1;1;0;0;1;0.001530931;1;1.31E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;1.31E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;1.31E-21;1;0.525296351;0;1.31E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.1198395;655.5113035;655.5113035;13736.83063;6096;236.3226937;158.016527;248.526;1.20E-06;0.000903529;-5.11E-06;1.20E-06;0.000903529;-5.11E-06;0;0;0;0;259.6535789;3.902477739;396.6363325;-0.000913067;259.6535789;3.902477739;396.6363325;-0.000913067;0;0;0;0;0;0;0;0;0;0;0;0;0
45;1100;1257.857997;10919.69007;0.861669093;2.176536185;45061167.49;0.770844366;0.127145055;0.321162515;1100;1257.857997;10919.69007;0.861669093;2.176536185;45061167.49;0.770844366;0.127145055;0.321162515;1714.23706;10919.69007;7150;1283.528569;1714.23706;10919.69007;7150;1283.528569;874.610745;0;1714.23706;14300;14300;1309.723029;0;100;874.610745;0;1714.23706;14300;14300;1309.723029;0;100;0.273748344;358.5345108;23.53606704;1762.968973;1659.616654;1309.723029;1356.12998;1276.628196;74.25629152;117.6803352;268.3111643;18.82885364;29.11411493;11.76803352;0.273748344;358.5345108;23.53606704;1762.968973;1659.616654;1309.723029;1356.12998;1276.628196;74.25629152;117.6803352;268.3111643;18.82885364;29.11411493;11.76803352;1;0;0;1;1;0;0;1;0.001530931;1;-4.94E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-4.94E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-4.94E-22;1;0.525296351;0;-4.94E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.07213409;631.9513837;631.9513837;13718.27846;6096;236.3226937;158.016527;248.526;1.20E-06;0.00089976;-5.10E-06;1.20E-06;0.00089976;-5.10E-06;0;0;0;0;259.4838761;3.90122311;395.8467672;-0.00091125;259.4838761;3.90122311;395.8467672;-0.00091125;0;0;0;0;0;0;0;0;0;0;0;0;0
46;1100;1256.260542;10905.82227;0.86160358;2.176536185;45061167.49;0.770844366;0.126973929;0.320754645;1100;1256.260542;10905.82227;0.86160358;2.176536185;45061167.49;0.770844366;0.126973929;0.320754645;1712.060012;10905.82227;7150;1281.898512;1712.060012;10905.82227;7150;1281.898512;873.5000059;0;1712.060012;14300;14300;1308.059706;0;100;873.5000059;0;1712.060012;14300;14300;1308.059706;0;100;0.273820035;358.1729539;23.51233257;1760.75286;1657.355815;1308.059706;1354.425277;1274.889089;74.18140927;117.5616629;268.0405914;18.80986606;29.0847554;11.75616629;0.273820035;358.1729539;23.51233257;1760.75286;1657.355815;1308.059706;1354.425277;1274.889089;74.18140927;117.5616629;268.0405914;18.80986606;29.0847554;11.75616629;1;0;0;1;1;0;0;1;0.001530931;1;-3.07E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-3.07E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-3.07E-21;1;0.525296351;0;-3.07E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.02466515;608.4153167;608.4153167;13699.81483;6096;236.3226937;158.016527;248.526;1.19E-06;0.000896005;-5.08E-06;1.19E-06;0.000896005;-5.08E-06;0;0;0;0;259.3149774;3.899973696;395.0612919;-0.000909441;259.3149774;3.899973696;395.0612919;-0.000909441;0;0;0;0;0;0;0;0;0;0;0;0;0
47;1100;1254.671249;10892.02534;0.861537851;2.176536185;45061167.49;0.770844366;0.12680362;0.320348859;1100;1254.671249;10892.02534;0.861537851;2.176536185;45061167.49;0.770844366;0.12680362;0.320348859;1709.894089;10892.02534;7150;1280.276785;1709.894089;10892.02534;7150;1280.276785;872.3949432;0;1709.894089;14300;14300;1306.404883;0;100;872.3949432;0;1709.894089;14300;14300;1306.404883;0;100;0.273891499;357.8131916;23.48871591;1758.548043;1655.106921;1306.404883;1352.729264;1273.15917;74.10689869;117.4435795;267.7713613;18.79097273;29.05554158;11.74435795;0.273891499;357.8131916;23.48871591;1758.548043;1655.106921;1306.404883;1352.729264;1273.15917;74.10689869;117.4435795;267.7713613;18.79097273;29.05554158;11.74435795;1;0;0;1;1;0;0;1;0.001530931;1;-1.23E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-1.23E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-1.23E-20;1;0.525296351;0;-1.23E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.97743181;584.9029841;584.9029841;13681.43944;6096;236.3226937;158.016527;248.526;1.19E-06;0.000892265;-5.07E-06;1.19E-06;0.000892265;-5.07E-06;0;0;0;0;259.1468801;3.898729488;394.2798898;-0.000907643;259.1468801;3.898729488;394.2798898;-0.000907643;0;0;0;0;0;0;0;0;0;0;0;0;0
