;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
33;1100;1273.025089;11051.35831;0.862263988;2.176536185;45061167.49;0.770844366;0.128766993;0.325035052;1100;1273.025089;11051.35831;0.862263988;2.176536185;45061167.49;0.770844366;0.128766993;0.325035052;1734.907112;11051.35831;7150;1299.005193;1734.907112;11051.35831;7150;1299.005193;885.15669;0;1734.907112;14300;14300;1325.515503;0;100;885.15669;0;1734.907112;14300;14300;1325.515503;0;100;0.272953682;361.8043368;23.7507154;1784.008503;1681.101853;1325.515503;1372.314233;1293.155271;74.93350709;118.753577;270.7581556;19.00057232;29.37963495;11.8753577;0.272953682;361.8043368;23.7507154;1784.008503;1681.101853;1325.515503;1372.314233;1293.155271;74.93350709;118.753577;270.7581556;19.00057232;29.37963495;11.8753577;1;0;0;1;1;0;0;1;0.001530931;1;-3.75E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-3.75E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-3.75E-20;1;0.535955845;0;-3.75E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;47.5014308;911.4176529;911.4176529;13893.277;6096;236.3226937;158.016527;248.526;1.23E-06;0.000939056;-5.22E-06;1.23E-06;0.000939056;-5.22E-06;0;0;0;0;261.9693637;3.896462255;405.0483047;-0.000932432;261.9693637;3.896462255;405.0483047;-0.000932432;0;0;0;0;0;0;0;0;0;0;0;0;0
34;1100;1271.353542;11036.84731;0.862200794;2.176536185;45061167.49;0.770844366;0.128588491;0.324608264;1100;1271.353542;11036.84731;0.862200794;2.176536185;45061167.49;0.770844366;0.128588491;0.324608264;1732.629091;11036.84731;7150;1297.299533;1732.629091;11036.84731;7150;1297.299533;883.9944343;0;1732.629091;14300;14300;1323.775034;0;100;883.9944343;0;1732.629091;14300;14300;1323.775034;0;100;0.273027124;361.4264901;23.72591158;1781.689888;1678.732259;1323.775034;1370.530683;1291.332507;74.85525105;118.6295579;270.4753921;18.98072927;29.34895263;11.86295579;0.273027124;361.4264901;23.72591158;1781.689888;1678.732259;1323.775034;1370.530683;1291.332507;74.85525105;118.6295579;270.4753921;18.98072927;29.34895263;11.86295579;1;0;0;1;1;0;0;1;0.001530931;1;-5.67E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-5.67E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-5.67E-20;1;0.535955845;0;-5.67E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;47.45182317;887.6669375;887.6669375;13874.01755;6096;236.3226937;158.016527;248.526;1.22E-06;0.000935158;-5.21E-06;1.22E-06;0.000935158;-5.21E-06;0;0;0;0;261.792353;3.895172025;404.2246942;-0.000930536;261.792353;3.895172025;404.2246942;-0.000930536;0;0;0;0;0;0;0;0;0;0;0;0;0
35;1100;1269.690446;11022.40967;0.862137344;2.176536185;45061167.49;0.770844366;0.12841083;0.324183634;1100;1269.690446;11022.40967;0.862137344;2.176536185;45061167.49;0.770844366;0.12841083;0.324183634;1730.362586;11022.40967;7150;1295.602496;1730.362586;11022.40967;7150;1295.602496;882.8380542;0;1730.362586;14300;14300;1322.043363;0;100;882.8380542;0;1730.362586;14300;14300;1322.043363;0;100;0.273100343;361.0504966;23.70122942;1779.382964;1676.375072;1322.043363;1368.756126;1289.519286;74.77737882;118.5061471;270.1940154;18.96098354;29.31842079;11.85061471;0.273100343;361.0504966;23.70122942;1779.382964;1676.375072;1322.043363;1368.756126;1289.519286;74.77737882;118.5061471;270.1940154;18.96098354;29.31842079;11.85061471;1;0;0;1;1;0;0;1;0.001530931;1;-8.99E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-8.99E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-8.99E-20;1;0.535955845;0;-8.99E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;47.40245884;863.9410259;863.9410259;13854.84886;6096;236.3226937;158.016527;248.526;1.22E-06;0.000931276;-5.20E-06;1.22E-06;0.000931276;-5.20E-06;0;0;0;0;261.6161705;3.893887057;403.4053111;-0.00092865;261.6161705;3.893887057;403.4053111;-0.00092865;0;0;0;0;0;0;0;0;0;0;0;0;0
36;1100;1268.035766;11008.0451;0.862073643;2.176536185;45061167.49;0.770844366;0.128234007;0.323761153;1100;1268.035766;11008.0451;0.862073643;2.176536185;45061167.49;0.770844366;0.128234007;0.323761153;1728.107551;11008.0451;7150;1293.914047;1728.107551;11008.0451;7150;1293.914047;881.687526;0;1728.107551;14300;14300;1320.320456;0;100;881.687526;0;1728.107551;14300;14300;1320.320456;0;100;0.27317334;360.6763494;23.67666845;1777.087683;1674.030234;1320.320456;1366.990526;1287.715565;74.69988897;118.3833423;269.9140204;18.94133476;29.28803887;11.83833423;0.27317334;360.6763494;23.67666845;1777.087683;1674.030234;1320.320456;1366.990526;1287.715565;74.69988897;118.3833423;269.9140204;18.94133476;29.28803887;11.83833423;1;0;0;1;1;0;0;1;0.001530931;1;-1.14E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.14E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.14E-19;1;0.535955845;0;-1.14E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;47.3533369;840.2397964;840.2397964;13835.77064;6096;236.3226937;158.016527;248.526;1.22E-06;0.00092741;-5.18E-06;1.22E-06;0.00092741;-5.18E-06;0;0;0;0;261.4408137;3.892607342;402.5901378;-0.000926773;261.4408137;3.892607342;402.5901378;-0.000926773;0;0;0;0;0;0;0;0;0;0;0;0;0
37;1100;1266.389468;10993.75329;0.862009695;2.176536185;45061167.49;0.770844366;0.12805802;0.323340812;1100;1266.389468;10993.75329;0.862009695;2.176536185;45061167.49;0.770844366;0.12805802;0.323340812;1725.863939;10993.75329;7150;1292.234151;1725.863939;10993.75329;7150;1292.234151;880.5428261;0;1725.863939;14300;14300;1318.606277;0;100;880.5428261;0;1725.863939;14300;14300;1318.606277;0;100;0.273246114;360.3040414;23.65222823;1774.804;1671.697694;1318.606277;1365.233846;1285.921303;74.62278005;118.2611411;269.6354018;18.92178258;29.25780632;11.82611411;0.273246114;360.3040414;23.65222823;1774.804;1671.697694;1318.606277;1365.233846;1285.921303;74.62278005;118.2611411;269.6354018;18.92178258;29.25780632;11.82611411;1;0;0;1;1;0;0;1;0.001530931;1;-1.55E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.55E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.55E-19;1;0.535955845;0;-1.55E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;47.30445645;816.563128;816.563128;13816.78259;6096;236.3226937;158.016527;248.526;1.22E-06;0.000923559;-5.17E-06;1.22E-06;0.000923559;-5.17E-06;0;0;0;0;261.2662797;3.89133287;401.7791566;-0.000924906;261.2662797;3.89133287;401.7791566;-0.000924906;0;0;0;0;0;0;0;0;0;0;0;0;0
38;1100;1264.751519;10979.53396;0.861945505;2.176536185;45061167.49;0.770844366;0.127882866;0.322922603;1100;1264.751519;10979.53396;0.861945505;2.176536185;45061167.49;0.770844366;0.127882866;0.322922603;1723.631705;10979.53396;7150;1290.562774;1723.631705;10979.53396;7150;1290.562774;879.4039313;0;1723.631705;14300;14300;1316.90079;0;100;879.4039313;0;1723.631705;14300;14300;1316.90079;0;100;0.273318665;359.933566;23.62790829;1772.531867;1669.377396;1316.90079;1363.486052;1284.136458;74.54605066;118.1395415;269.3581545;18.90232663;29.22772256;11.81395415;0.273318665;359.933566;23.62790829;1772.531867;1669.377396;1316.90079;1363.486052;1284.136458;74.54605066;118.1395415;269.3581545;18.90232663;29.22772256;11.81395415;1;0;0;1;1;0;0;1;0.001530931;1;-1.89E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.89E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.89E-19;1;0.535955845;0;-1.89E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;47.25581658;792.9108998;792.9108998;13797.88441;6096;236.3226937;158.016527;248.526;1.21E-06;0.000919724;-5.15E-06;1.21E-06;0.000919724;-5.15E-06;0;0;0;0;261.0925659;3.89006363;400.9723503;-0.000923049;261.0925659;3.89006363;400.9723503;-0.000923049;0;0;0;0;0;0;0;0;0;0;0;0;0
39;1100;1263.121885;10965.38682;0.861881077;2.176536185;45061167.49;0.770844366;0.127708543;0.322506517;1100;1263.121885;10965.38682;0.861881077;2.176536185;45061167.49;0.770844366;0.127708543;0.322506517;1721.410804;10965.38682;7150;1288.899882;1721.410804;10965.38682;7150;1288.899882;878.2708182;0;1721.410804;14300;14300;1315.203962;0;100;878.2708182;0;1721.410804;14300;14300;1315.203962;0;100;0.273390992;359.5649161;23.6037082;1770.27124;1667.069288;1315.203962;1361.747107;1282.36099;74.46969938;118.018541;269.0822735;18.88296656;29.19778705;11.8018541;0.273390992;359.5649161;23.6037082;1770.27124;1667.069288;1315.203962;1361.747107;1282.36099;74.46969938;118.018541;269.0822735;18.88296656;29.19778705;11.8018541;1;0;0;1;1;0;0;1;0.001530931;1;-1.95E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.95E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.95E-19;1;0.535955845;0;-1.95E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;47.2074164;769.2829915;769.2829915;13779.07579;6096;236.3226937;158.016527;248.526;1.21E-06;0.000915903;-5.14E-06;1.21E-06;0.000915903;-5.14E-06;0;0;0;0;260.9196697;3.888799614;400.1697015;-0.000921201;260.9196697;3.888799614;400.1697015;-0.000921201;0;0;0;0;0;0;0;0;0;0;0;0;0
40;1100;1261.500533;10951.31158;0.861816416;2.176536185;45061167.49;0.770844366;0.127535046;0.322092545;1100;1261.500533;10951.31158;0.861816416;2.176536185;45061167.49;0.770844366;0.127535046;0.322092545;1719.201189;10951.31158;7150;1287.245442;1719.201189;10951.31158;7150;1287.245442;877.1434639;0;1719.201189;14300;14300;1313.515757;0;100;877.1434639;0;1719.201189;14300;14300;1313.515757;0;100;0.273463096;359.1980851;23.57962751;1768.022072;1664.773316;1313.515757;1360.016978;1280.594858;74.3937248;117.8981376;268.8077536;18.86370201;29.16799923;11.78981376;0.273463096;359.1980851;23.57962751;1768.022072;1664.773316;1313.515757;1360.016978;1280.594858;74.3937248;117.8981376;268.8077536;18.86370201;29.16799923;11.78981376;1;0;0;1;1;0;0;1;0.001530931;1;-2.54E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-2.54E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-2.54E-19;1;0.535955845;0;-2.54E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;47.15925502;745.6792833;745.6792833;13760.35645;6096;236.3226937;158.016527;248.526;1.21E-06;0.000912098;-5.13E-06;1.21E-06;0.000912098;-5.13E-06;0;0;0;0;260.7475883;3.88754081;399.371193;-0.000919363;260.7475883;3.88754081;399.371193;-0.000919363;0;0;0;0;0;0;0;0;0;0;0;0;0
41;1100;1259.887431;10937.30795;0.861751526;2.176536185;45061167.49;0.770844366;0.127362375;0.32168068;1100;1259.887431;10937.30795;0.861751526;2.176536185;45061167.49;0.770844366;0.127362375;0.32168068;1717.002817;10937.30795;7150;1285.599419;1717.002817;10937.30795;7150;1285.599419;876.0218455;0;1717.002817;14300;14300;1311.836142;0;100;876.0218455;0;1717.002817;14300;14300;1311.836142;0;100;0.273534975;358.8330663;23.55566578;1765.784318;1662.489428;1311.836142;1358.295629;1278.838021;74.31812553;117.7783289;268.5345899;18.84453262;29.13835857;11.77783289;0.273534975;358.8330663;23.55566578;1765.784318;1662.489428;1311.836142;1358.295629;1278.838021;74.31812553;117.7783289;268.5345899;18.84453262;29.13835857;11.77783289;1;0;0;1;1;0;0;1;0.001530931;1;-2.92E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-2.92E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-2.92E-19;1;0.535955845;0;-2.92E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;47.11133155;722.0996558;722.0996558;13741.72608;6096;236.3226937;158.016527;248.526;1.20E-06;0.000908308;-5.11E-06;1.20E-06;0.000908308;-5.11E-06;0;0;0;0;260.576319;3.886287209;398.5768079;-0.000917534;260.576319;3.886287209;398.5768079;-0.000917534;0;0;0;0;0;0;0;0;0;0;0;0;0
42;1100;1258.282545;10923.37564;0.861686411;2.176536185;45061167.49;0.770844366;0.127190525;0.321270913;1100;1258.282545;10923.37564;0.861686411;2.176536185;45061167.49;0.770844366;0.127190525;0.321270913;1714.815643;10923.37564;7150;1283.96178;1714.815643;10923.37564;7150;1283.96178;874.9059401;0;1714.815643;14300;14300;1310.165082;0;100;874.9059401;0;1714.815643;14300;14300;1310.165082;0;100;0.27360663;358.4698528;23.53182256;1763.557933;1660.217572;1310.165082;1356.583026;1277.09044;74.24290018;117.6591128;268.2627772;18.82545805;29.10886451;11.76591128;0.27360663;358.4698528;23.53182256;1763.557933;1660.217572;1310.165082;1356.583026;1277.09044;74.24290018;117.6591128;268.2627772;18.82545805;29.10886451;11.76591128;1;0;0;1;1;0;0;1;0.001530931;1;-3.48E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-3.48E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-3.48E-19;1;0.535955845;0;-3.48E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;47.06364512;698.54399;698.54399;13723.18441;6096;236.3226937;158.016527;248.526;1.20E-06;0.000904533;-5.10E-06;1.20E-06;0.000904533;-5.10E-06;0;0;0;0;260.4058594;3.885038802;397.7865293;-0.000915715;260.4058594;3.885038802;397.7865293;-0.000915715;0;0;0;0;0;0;0;0;0;0;0;0;0
43;1100;1256.685843;10909.51439;0.861621076;2.176536185;45061167.49;0.770844366;0.127019494;0.320863235;1100;1256.685843;10909.51439;0.861621076;2.176536185;45061167.49;0.770844366;0.127019494;0.320863235;1712.639622;10909.51439;7150;1282.332493;1712.639622;10909.51439;7150;1282.332493;873.7957253;0;1712.639622;14300;14300;1308.502544;0;100;873.7957253;0;1712.639622;14300;14300;1308.502544;0;100;0.27367806;358.1084382;23.50809743;1761.342873;1657.957695;1308.502544;1354.879133;1275.352073;74.16804739;117.5404871;267.9923107;18.80647794;29.07951652;11.75404871;0.27367806;358.1084382;23.50809743;1761.342873;1657.957695;1308.502544;1354.879133;1275.352073;74.16804739;117.5404871;267.9923107;18.80647794;29.07951652;11.75404871;1;0;0;1;1;0;0;1;0.001530931;1;-4.03E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-4.03E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-4.03E-19;1;0.535955845;0;-4.03E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;47.01619486;675.0121674;675.0121674;13704.73112;6096;236.3226937;158.016527;248.526;1.20E-06;0.000900772;-5.09E-06;1.20E-06;0.000900772;-5.09E-06;0;0;0;0;260.2362067;3.883795579;397.0003402;-0.000913905;260.2362067;3.883795579;397.0003402;-0.000913905;0;0;0;0;0;0;0;0;0;0;0;0;0
44;1100;1255.097293;10895.7239;0.861555525;2.176536185;45061167.49;0.770844366;0.12684928;0.320457638;1100;1255.097293;10895.7239;0.861555525;2.176536185;45061167.49;0.770844366;0.12684928;0.320457638;1710.47471;10895.7239;7150;1280.711523;1710.47471;10895.7239;7150;1280.711523;872.6911786;0;1710.47471;14300;14300;1306.848493;0;100;872.6911786;0;1710.47471;14300;14300;1306.848493;0;100;0.273749266;357.7488158;23.48448995;1759.139094;1655.709747;1306.848493;1353.183918;1273.622882;74.09356578;117.4224497;267.7231854;18.78759196;29.05031406;11.74224497;0.273749266;357.7488158;23.48448995;1759.139094;1655.709747;1306.848493;1353.183918;1273.622882;74.09356578;117.4224497;267.7231854;18.78759196;29.05031406;11.74224497;1;0;0;1;1;0;0;1;0.001530931;1;-4.79E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-4.79E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-4.79E-19;1;0.535955845;0;-4.79E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.96897989;651.50407;651.50407;13686.36595;6096;236.3226937;158.016527;248.526;1.19E-06;0.000897027;-5.07E-06;1.19E-06;0.000897027;-5.07E-06;0;0;0;0;260.0673584;3.88255753;396.218224;-0.000912105;260.0673584;3.88255753;396.218224;-0.000912105;0;0;0;0;0;0;0;0;0;0;0;0;0
45;1100;1253.516863;10882.00391;0.861489763;2.176536185;45061167.49;0.770844366;0.126679881;0.320054115;1100;1253.516863;10882.00391;0.861489763;2.176536185;45061167.49;0.770844366;0.126679881;0.320054115;1708.320864;10882.00391;7150;1279.098839;1708.320864;10882.00391;7150;1279.098839;871.5922777;0;1708.320864;14300;14300;1305.202897;0;100;871.5922777;0;1708.320864;14300;14300;1305.202897;0;100;0.273820246;357.390979;23.46099968;1756.946551;1653.473675;1305.202897;1351.497347;1271.902827;74.019454;117.3049984;267.4553964;18.76879975;29.02125661;11.73049984;0.273820246;357.390979;23.46099968;1756.946551;1653.473675;1305.202897;1351.497347;1271.902827;74.019454;117.3049984;267.4553964;18.76879975;29.02125661;11.73049984;1;0;0;1;1;0;0;1;0.001530931;1;-5.51E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-5.51E-19;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-5.51E-19;1;0.535955845;0;-5.51E-19;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.92199936;628.0195801;628.0195801;13668.08859;6096;236.3226937;158.016527;248.526;1.19E-06;0.000893296;-5.06E-06;1.19E-06;0.000893296;-5.06E-06;0;0;0;0;259.899312;3.881324645;395.4401642;-0.000910314;259.899312;3.881324645;395.4401642;-0.000910314;0;0;0;0;0;0;0;0;0;0;0;0;0
