;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
35;1100;1257.461259;10916.24591;0.861652874;2.176536185;45061167.49;0.770844366;0.12710256;0.321061218;1100;1257.461259;10916.24591;0.861652874;2.176536185;45061167.49;0.770844366;0.12710256;0.321061218;1713.696376;10916.24591;7150;1283.123733;1713.696376;10916.24591;7150;1283.123733;874.3348856;0;1713.696376;14300;14300;1309.309932;0;100;874.3348856;0;1713.696376;14300;14300;1309.309932;0;100;0.273718108;358.381838;23.52604481;1762.41859;1659.055123;1309.309932;1355.706608;1276.196249;74.22467138;117.630224;268.1969108;18.82083585;29.10171743;11.7630224;0.273718108;358.381838;23.52604481;1762.41859;1659.055123;1309.309932;1355.706608;1276.196249;74.22467138;117.630224;268.1969108;18.82083585;29.10171743;11.7630224;1;0;0;1;1;0;0;1;0.001530931;1;-6.88E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-6.88E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-6.88E-22;1;0.498581776;0;-6.88E-22;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;47.05208962;852.6160932;852.6160932;13713.69347;6096;236.3226937;158.016527;248.526;1.20E-06;0.000911069;-5.09E-06;1.20E-06;0.000911069;-5.09E-06;0;0;0;0;259.7885208;3.894381947;396.3390154;-0.000912383;259.7885208;3.894381947;396.3390154;-0.000912383;0;0;0;0;0;0;0;0;0;0;0;0;0
36;1100;1255.877668;10902.49848;0.861587795;2.176536185;45061167.49;0.770844366;0.126932905;0.320656888;1100;1255.877668;10902.49848;0.861587795;2.176536185;45061167.49;0.770844366;0.126932905;0.320656888;1711.538223;10902.49848;7150;1281.507825;1711.538223;10902.49848;7150;1281.507825;873.2337872;0;1711.538223;14300;14300;1307.661046;0;100;873.2337872;0;1711.538223;14300;14300;1307.661046;0;100;0.273789137;358.0233888;23.50251434;1760.221704;1656.814003;1307.661046;1354.016696;1274.47231;74.15043276;117.5125717;267.9286635;18.80201148;29.07261024;11.75125717;0.273789137;358.0233888;23.50251434;1760.221704;1656.814003;1307.661046;1354.016696;1274.47231;74.15043276;117.5125717;267.9286635;18.80201148;29.07261024;11.75125717;1;0;0;1;1;0;0;1;0.001530931;1;2.46E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;2.46E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;2.46E-20;1;0.498581776;0;2.46E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;47.00502869;829.0900484;829.0900484;13695.3886;6096;236.3226937;158.016527;248.526;1.19E-06;0.000907311;-5.08E-06;1.19E-06;0.000907311;-5.08E-06;0;0;0;0;259.6207397;3.893145165;395.5599494;-0.000910589;259.6207397;3.893145165;395.5599494;-0.000910589;0;0;0;0;0;0;0;0;0;0;0;0;0
37;1100;1254.302205;10888.8216;0.86152251;2.176536185;45061167.49;0.770844366;0.126764065;0.320254633;1100;1254.302205;10888.8216;0.86152251;2.176536185;45061167.49;0.770844366;0.126764065;0.320254633;1709.391146;10888.8216;7150;1279.900209;1709.391146;10888.8216;7150;1279.900209;872.1383398;0;1709.391146;14300;14300;1306.020621;0;100;872.1383398;0;1709.391146;14300;14300;1306.020621;0;100;0.273859938;357.666727;23.47910121;1758.036065;1654.584768;1306.020621;1352.335435;1272.757514;74.07656432;117.3955061;267.6617538;18.78328097;29.0436482;11.73955061;0.273859938;357.666727;23.47910121;1758.036065;1654.584768;1306.020621;1352.335435;1272.757514;74.07656432;117.3955061;267.6617538;18.78328097;29.0436482;11.73955061;1;0;0;1;1;0;0;1;0.001530931;1;7.54E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;7.54E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;7.54E-22;1;0.498581776;0;7.54E-22;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.95820242;805.5875341;805.5875341;13677.17167;6096;236.3226937;158.016527;248.526;1.19E-06;0.000903568;-5.07E-06;1.19E-06;0.000903568;-5.07E-06;0;0;0;0;259.453759;3.891913571;394.7849397;-0.000908805;259.453759;3.891913571;394.7849397;-0.000908805;0;0;0;0;0;0;0;0;0;0;0;0;0
38;1100;1252.734836;10875.215;0.861457021;2.176536185;45061167.49;0.770844366;0.126596038;0.319854444;1100;1252.734836;10875.215;0.861457021;2.176536185;45061167.49;0.770844366;0.126596038;0.319854444;1707.255101;10875.215;7150;1278.300853;1707.255101;10875.215;7150;1278.300853;871.0485211;0;1707.255101;14300;14300;1304.388626;0;100;871.0485211;0;1707.255101;14300;14300;1304.388626;0;100;0.273930513;357.311846;23.45580498;1755.861629;1652.367368;1304.388626;1350.662791;1271.051822;74.00306472;117.2790249;267.3961768;18.76464399;29.01483076;11.72790249;0.273930513;357.311846;23.45580498;1755.861629;1652.367368;1304.388626;1350.662791;1271.051822;74.00306472;117.2790249;267.3961768;18.76464399;29.01483076;11.72790249;1;0;0;1;1;0;0;1;0.001530931;1;-8.72E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-8.72E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-8.72E-21;1;0.498581776;0;-8.72E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.91160996;782.1084329;782.1084329;13659.04238;6096;236.3226937;158.016527;248.526;1.19E-06;0.000899839;-5.05E-06;1.19E-06;0.000899839;-5.05E-06;0;0;0;0;259.2875761;3.890687157;394.01397;-0.00090703;259.2875761;3.890687157;394.01397;-0.00090703;0;0;0;0;0;0;0;0;0;0;0;0;0
39;1100;1251.175532;10861.67839;0.861391333;2.176536185;45061167.49;0.770844366;0.12642882;0.319456315;1100;1251.175532;10861.67839;0.861391333;2.176536185;45061167.49;0.770844366;0.12642882;0.319456315;1705.130046;10861.67839;7150;1276.709726;1705.130046;10861.67839;7150;1276.709726;869.9643091;0;1705.130046;14300;14300;1302.765027;0;100;869.9643091;0;1705.130046;14300;14300;1302.765027;0;100;0.274000861;356.9587394;23.43262523;1753.698352;1650.161753;1302.765027;1348.998732;1269.355195;73.9299326;117.1631261;267.1319276;18.74610018;28.98615741;11.71631261;0.274000861;356.9587394;23.43262523;1753.698352;1650.161753;1302.765027;1348.998732;1269.355195;73.9299326;117.1631261;267.1319276;18.74610018;28.98615741;11.71631261;1;0;0;1;1;0;0;1;0.001530931;1;-2.34E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-2.34E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-2.34E-20;1;0.498581776;0;-2.34E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.86525046;758.6526279;758.6526279;13641.00046;6096;236.3226937;158.016527;248.526;1.18E-06;0.000896125;-5.04E-06;1.18E-06;0.000896125;-5.04E-06;0;0;0;0;259.1221884;3.889465914;393.2470237;-0.000905265;259.1221884;3.889465914;393.2470237;-0.000905265;0;0;0;0;0;0;0;0;0;0;0;0;0
40;1100;1249.624259;10848.21152;0.86132545;2.176536185;45061167.49;0.770844366;0.126262409;0.319060236;1100;1249.624259;10848.21152;0.86132545;2.176536185;45061167.49;0.770844366;0.126262409;0.319060236;1703.015937;10848.21152;7150;1275.126795;1703.015937;10848.21152;7150;1275.126795;868.8856819;0;1703.015937;14300;14300;1301.14979;0;100;868.8856819;0;1703.015937;14300;14300;1301.14979;0;100;0.274070982;356.6074006;23.40956153;1751.54619;1647.967873;1301.14979;1347.343223;1267.667594;73.85716663;117.0478076;266.8690014;18.72764922;28.95762761;11.70478076;0.274070982;356.6074006;23.40956153;1751.54619;1647.967873;1301.14979;1347.343223;1267.667594;73.85716663;117.0478076;266.8690014;18.72764922;28.95762761;11.70478076;1;0;0;1;1;0;0;1;0.001530931;1;1.32E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;1.32E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;1.32E-20;1;0.498581776;0;1.32E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.81912306;735.2200027;735.2200027;13623.04561;6096;236.3226937;158.016527;248.526;1.18E-06;0.000892426;-5.03E-06;1.18E-06;0.000892426;-5.03E-06;0;0;0;0;258.9575935;3.88824983;392.4840847;-0.000903509;258.9575935;3.88824983;392.4840847;-0.000903509;0;0;0;0;0;0;0;0;0;0;0;0;0
41;1100;1248.080987;10834.81409;0.861259378;2.176536185;45061167.49;0.770844366;0.126096803;0.318666201;1100;1248.080987;10834.81409;0.861259378;2.176536185;45061167.49;0.770844366;0.126096803;0.318666201;1700.912731;10834.81409;7150;1273.552027;1700.912731;10834.81409;7150;1273.552027;867.8126177;0;1700.912731;14300;14300;1299.542885;0;100;867.8126177;0;1700.912731;14300;14300;1299.542885;0;100;0.274140875;356.2578234;23.38661346;1749.405102;1645.785677;1299.542885;1345.696232;1265.988982;73.78476548;116.9330673;266.6073935;18.70929077;28.92924085;11.69330673;0.274140875;356.2578234;23.38661346;1749.405102;1645.785677;1299.542885;1345.696232;1265.988982;73.78476548;116.9330673;266.6073935;18.70929077;28.92924085;11.69330673;1;0;0;1;1;0;0;1;0.001530931;1;-2.02E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-2.02E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-2.02E-21;1;0.498581776;0;-2.02E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.77322693;711.8104411;711.8104411;13605.17757;6096;236.3226937;158.016527;248.526;1.18E-06;0.000888741;-5.01E-06;1.18E-06;0.000888741;-5.01E-06;0;0;0;0;258.7937888;3.887038898;391.7251367;-0.000901761;258.7937888;3.887038898;391.7251367;-0.000901761;0;0;0;0;0;0;0;0;0;0;0;0;0
42;1100;1246.545684;10821.48586;0.86119312;2.176536185;45061167.49;0.770844366;0.125931998;0.3182742;1100;1246.545684;10821.48586;0.86119312;2.176536185;45061167.49;0.770844366;0.125931998;0.3182742;1698.820386;10821.48586;7150;1271.985392;1698.820386;10821.48586;7150;1271.985392;866.745095;0;1698.820386;14300;14300;1297.944278;0;100;866.745095;0;1698.820386;14300;14300;1297.944278;0;100;0.27421054;355.9100013;23.36378061;1747.275043;1643.615115;1297.944278;1344.057725;1264.319319;73.71272783;116.8189031;266.347099;18.69102449;28.90099662;11.68189031;0.27421054;355.9100013;23.36378061;1747.275043;1643.615115;1297.944278;1344.057725;1264.319319;73.71272783;116.8189031;266.347099;18.69102449;28.90099662;11.68189031;1;0;0;1;1;0;0;1;0.001530931;1;2.03E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;2.03E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;2.03E-20;1;0.498581776;0;2.03E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.72756123;688.4238277;688.4238277;13587.39604;6096;236.3226937;158.016527;248.526;1.18E-06;0.00088507;-5.00E-06;1.18E-06;0.00088507;-5.00E-06;0;0;0;0;258.6307718;3.885833108;390.9701637;-0.000900024;258.6307718;3.885833108;390.9701637;-0.000900024;0;0;0;0;0;0;0;0;0;0;0;0;0
43;1100;1245.01832;10808.22654;0.86112668;2.176536185;45061167.49;0.770844366;0.125767993;0.317884225;1100;1245.01832;10808.22654;0.86112668;2.176536185;45061167.49;0.770844366;0.125767993;0.317884225;1696.738861;10808.22654;7150;1270.426858;1696.738861;10808.22654;7150;1270.426858;865.6830921;0;1696.738861;14300;14300;1296.353936;0;100;865.6830921;0;1696.738861;14300;14300;1296.353936;0;100;0.274279977;355.5639279;23.34106256;1745.155972;1641.45614;1296.353936;1342.427671;1262.658569;73.64105239;116.7053128;266.0881132;18.67285005;28.87289439;11.67053128;0.274279977;355.5639279;23.34106256;1745.155972;1641.45614;1296.353936;1342.427671;1262.658569;73.64105239;116.7053128;266.0881132;18.67285005;28.87289439;11.67053128;1;0;0;1;1;0;0;1;0.001530931;1;-1.99E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-1.99E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-1.99E-20;1;0.498581776;0;-1.99E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.68212513;665.0600471;665.0600471;13569.70075;6096;236.3226937;158.016527;248.526;1.17E-06;0.000881413;-4.99E-06;1.17E-06;0.000881413;-4.99E-06;0;0;0;0;258.4685401;3.884632449;390.2191497;-0.000898295;258.4685401;3.884632449;390.2191497;-0.000898295;0;0;0;0;0;0;0;0;0;0;0;0;0
44;1100;1243.498865;10795.03587;0.861060063;2.176536185;45061167.49;0.770844366;0.125604785;0.317496271;1100;1243.498865;10795.03587;0.861060063;2.176536185;45061167.49;0.770844366;0.125604785;0.317496271;1694.668112;10795.03587;7150;1268.876393;1694.668112;10795.03587;7150;1268.876393;864.6265879;0;1694.668112;14300;14300;1294.771829;0;100;864.6265879;0;1694.668112;14300;14300;1294.771829;0;100;0.274349186;355.2195972;23.3184589;1743.047846;1639.308701;1294.771829;1340.806035;1261.006693;73.56973784;116.5922945;265.8304315;18.65476712;28.84493366;11.65922945;0.274349186;355.2195972;23.3184589;1743.047846;1639.308701;1294.771829;1340.806035;1261.006693;73.56973784;116.5922945;265.8304315;18.65476712;28.84493366;11.65922945;1;0;0;1;1;0;0;1;0.001530931;1;5.53E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;5.53E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;5.53E-21;1;0.498581776;0;5.53E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.6369178;641.7189845;641.7189845;13552.09143;6096;236.3226937;158.016527;248.526;1.17E-06;0.000877771;-4.98E-06;1.17E-06;0.000877771;-4.98E-06;0;0;0;0;258.3070911;3.883436914;389.4720789;-0.000896575;258.3070911;3.883436914;389.4720789;-0.000896575;0;0;0;0;0;0;0;0;0;0;0;0;0
45;1100;1241.987287;10781.9136;0.860993273;2.176536185;45061167.49;0.770844366;0.12544237;0.317110327;1100;1241.987287;10781.9136;0.860993273;2.176536185;45061167.49;0.770844366;0.12544237;0.317110327;1692.6081;10781.9136;7150;1267.333966;1692.6081;10781.9136;7150;1267.333966;863.5755611;0;1692.6081;14300;14300;1293.197924;0;100;863.5755611;0;1692.6081;14300;14300;1293.197924;0;100;0.274418166;354.8770027;23.29596922;1740.950624;1637.172751;1293.197924;1339.192787;1259.363655;73.49878289;116.4798461;265.5740491;18.63677538;28.81711393;11.64798461;0.274418166;354.8770027;23.29596922;1740.950624;1637.172751;1293.197924;1339.192787;1259.363655;73.49878289;116.4798461;265.5740491;18.63677538;28.81711393;11.64798461;1;0;0;1;1;0;0;1;0.001530931;1;9.78E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;9.78E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;9.78E-21;1;0.498581776;0;9.78E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.59193844;618.4005256;618.4005256;13534.5678;6096;236.3226937;158.016527;248.526;1.17E-06;0.000874142;-4.96E-06;1.17E-06;0.000874142;-4.96E-06;0;0;0;0;258.1464225;3.882246492;388.7289355;-0.000894864;258.1464225;3.882246492;388.7289355;-0.000894864;0;0;0;0;0;0;0;0;0;0;0;0;0
46;1100;1240.483556;10768.85944;0.860926315;2.176536185;45061167.49;0.770844366;0.125280748;0.316726387;1100;1240.483556;10768.85944;0.860926315;2.176536185;45061167.49;0.770844366;0.125280748;0.316726387;1690.558782;10768.85944;7150;1265.799547;1690.558782;10768.85944;7150;1265.799547;862.5299907;0;1690.558782;14300;14300;1291.632191;0;100;862.5299907;0;1690.558782;14300;14300;1291.632191;0;100;0.274486917;354.5361383;23.27359311;1738.864263;1635.048242;1291.632191;1337.587895;1257.729417;73.42818627;116.3679656;265.3189615;18.61887449;28.78943468;11.63679656;0.274486917;354.5361383;23.27359311;1738.864263;1635.048242;1291.632191;1337.587895;1257.729417;73.42818627;116.3679656;265.3189615;18.61887449;28.78943468;11.63679656;1;0;0;1;1;0;0;1;0.001530931;1;-1.30E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-1.30E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-1.30E-20;1;0.498581776;0;-1.30E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.54718623;595.1045564;595.1045564;13517.12959;6096;236.3226937;158.016527;248.526;1.16E-06;0.000870528;-4.95E-06;1.16E-06;0.000870528;-4.95E-06;0;0;0;0;257.9865317;3.881061174;387.9897039;-0.000893162;257.9865317;3.881061174;387.9897039;-0.000893162;0;0;0;0;0;0;0;0;0;0;0;0;0
47;1100;1238.987642;10755.87315;0.860859192;2.176536185;45061167.49;0.770844366;0.125119915;0.316344443;1100;1238.987642;10755.87315;0.860859192;2.176536185;45061167.49;0.770844366;0.125119915;0.316344443;1688.520117;10755.87315;7150;1264.273104;1688.520117;10755.87315;7150;1264.273104;861.4898558;0;1688.520117;14300;14300;1290.074596;0;100;861.4898558;0;1688.520117;14300;14300;1290.074596;0;100;0.27455544;354.1969979;23.25133017;1736.788723;1632.935125;1290.074596;1335.991326;1256.103942;73.3579467;116.2566509;265.065164;18.60106414;28.76189543;11.62566509;0.27455544;354.1969979;23.25133017;1736.788723;1632.935125;1290.074596;1335.991326;1256.103942;73.3579467;116.2566509;265.065164;18.60106414;28.76189543;11.62566509;1;0;0;1;1;0;0;1;0.001530931;1;8.69E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;8.69E-22;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;8.69E-22;1;0.498581776;0;8.69E-22;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;46.50266035;571.8309633;571.8309633;13499.77653;6096;236.3226937;158.016527;248.526;1.16E-06;0.000866928;-4.94E-06;1.16E-06;0.000866928;-4.94E-06;0;0;0;0;257.8274164;3.879880952;387.2543687;-0.00089147;257.8274164;3.879880952;387.2543687;-0.00089147;0;0;0;0;0;0;0;0;0;0;0;0;0
