,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],motor_1 efficiency [-],motor_1 torque_out [N*m],motor_1 ac_current_rms_in [A],motor_1 ac_voltage_rms_in [V],inverter_1 modulation_index [-],inverter_1 efficiency [-],inverter_1 dc_current_in [A],inverter_1 diode_temperature [degK],inverter_1 IGBT_temperature [degK],inverter_1 casing_temperature [degK],inverter_1 losses_inverter [W],inverter_1 switching_losses_IGBT [W],inverter_1 switching_losses_diode [W],inverter_1 conduction_losses_IGBT [W],inverter_1 conduction_losses_diode [W],dc_bus_1 dc_voltage [V],harness_1 dc_current [A],harness_1 cable_temperature [degK],harness_1 conduction_losses [W],dc_bus_2 dc_voltage [V],dc_dc_converter_1 efficiency [-],dc_dc_converter_1 duty_cycle [-],dc_dc_converter_1 dc_current_in [A],dc_dc_converter_1 dc_current_out [A],battery_pack_1 c_rate [1/h],battery_pack_1 state_of_charge [percent],battery_pack_1 open_circuit_voltage [V],battery_pack_1 internal_resistance [ohm],battery_pack_1 voltage_out [V],battery_pack_1 efficiency [-],battery_pack_1 relative_capacity [-],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK]
78,2000.0,65.0791740163021,310.73016711096346,0.6888700999194144,0.8746121595357045,0.9949180431237504,310.73016711096346,1133.6778136166342,57.69857372616858,0.08313963413894392,0.8663177098535116,88.83312381495689,347.48225179480613,351.93925688497814,321.7957454463915,10093.72363391745,947.6701699162315,592.0100210575545,65.1420067726045,77.46507457318464,849.9680445987599,88.83312381481534,286.7883711401105,2.838698114914912,850.0,0.9895660297476336,0.6085575214792278,139.56092458299787,88.83312381495689,0.2641936265561822,50.489850400878225,3.6971128536430147,0.058914987796372296,546.7455334935228,0.9962477775682677,0.9952224510818534,776.1698907065563,256.67368421052606,84.21052631578914,57.75938701573793,286.48162105263157
79,2000.0,64.69566690727487,308.89905554758644,0.6862497099890809,0.8692174517612247,0.9949432208986436,308.89905554758644,1126.997128014209,57.69711362103854,0.08313752292699492,0.8661012108704782,88.32946797708557,347.2554693619544,351.66940959072036,321.65916808442046,10052.750425326143,943.6471630471514,590.1641742637079,64.68718727824137,76.95987963192302,849.9681192512403,88.3294679771817,287.6201088874,2.8160095766588626,850.0,0.9895577687885606,0.6089255072641635,138.9853860922981,88.32946797708557,0.26310411241363146,49.86888693025502,3.6913574347287046,0.05901349087244357,545.9014524107525,0.9962520031717559,0.9953026413838221,773.4315182673519,128.3368421052628,84.21052631578914,57.40312051431128,287.3158105263158
80,2000.0,64.31897152212788,307.100467570005,0.6835857042045325,0.86387151503828,0.9949679258254338,307.100467570005,1120.4351024954778,57.69568100906079,0.08313545153193734,0.865885853651295,87.83481531211882,347.0327636630671,351.40462119035664,321.525109624828,10012.532887448418,939.700476124285,588.3493064588968,64.24139072615732,76.46430793206423,849.9681918507002,87.8348153121376,288.4519051903953,2.793862919165626,850.0,0.9895494938451028,0.6092897389572361,138.4198003969697,87.83481531211882,0.26203343925476846,49.25053408903625,3.685675364155053,0.05911909752745365,545.0669864467527,0.9962457807459739,0.9953816127123822,770.6831157515011,0.0,84.21052631578914,57.05007485312802,288.15
81,2000.0,84.73853945258843,404.5967227280112,0.7120406187218039,0.7168147957058635,0.9936010759743683,404.5967227280112,1476.1435372798846,57.775050219603386,0.08325066840531146,0.8745545507624387,114.73179414806961,359.17809855316506,366.14196500217656,328.9270377772857,12233.11133318572,1160.5914339425237,684.1464891121352,89.8180123739813,104.29595343564642,849.9594995003813,114.73179414816961,282.152122464412,4.6466949851509085,850.0,0.9893824860392816,0.6107380309317675,181.94182897295204,114.73179414806961,0.34442213508009945,48.63474642556439,3.680066829998075,0.05923121462180266,541.7587524444882,0.9916277805804464,0.9897768941832984,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
82,2000.0,84.73853945258843,404.5967227280112,0.7120406187218039,0.7168147957058635,0.9936010759743683,404.5967227280112,1476.1435372798846,57.775050219603386,0.08325066840531146,0.8745545507624387,114.73179414806961,359.17809855316506,366.14196500217656,328.9270377772857,12233.11133318572,1160.5914339425237,684.1464891121352,89.8180123739813,104.29595343564642,849.9594995003813,114.73179414816961,282.152122464412,4.6466949851509085,850.0,0.9893410566255242,0.6123410881524768,183.1814034522123,114.73179414806961,0.3467686921700642,46.02489967294625,3.656868667367769,0.05977032241771278,538.1152456461402,0.9909958060985588,0.989630849011123,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
83,2000.0,84.73853945258843,404.5967227280112,0.7120406187218039,0.7168147957058635,0.9936010759743683,404.5967227280112,1476.1435372798846,57.775050219603386,0.08325066840531148,0.8745545507624387,114.7317941480696,359.17809855316506,366.14196500217656,328.9270377772857,12233.11133318572,1160.5914339425237,684.1464891121352,89.8180123739813,104.29595343564642,849.9594995003813,114.73179414816961,282.152122464412,4.6466949851509085,850.0,0.9893002047379611,0.6139061157952499,184.40161639027193,114.7317941480696,0.3490785971971337,43.39688419235137,3.634453032054222,0.06038027259995071,534.5765307272037,0.9901703056994544,0.9894877958867492,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
84,2000.0,84.73853945258844,404.59672272801123,0.7120406187218039,0.7168147957058635,0.9936010759743683,404.59672272801123,1476.1435372798849,57.775050219603386,0.08325066840531146,0.8745545507624387,114.73179414806964,359.17809855316506,366.14196500217656,328.9270377772857,12233.111333185723,1160.591433942524,684.1464891121353,89.8180123739813,104.29595343564645,849.9594995003813,114.73179414816961,282.152122464412,4.6466949851509085,850.0,0.9892600175094103,0.615430712122667,185.5999673494233,114.73179414806964,0.3513471167467947,40.75098043299045,3.612777804660716,0.06100261125653478,531.1465421806554,0.9891547728396002,0.9893479903888936,1274.593553397107,1000.0,270.0,47.338449108415226,281.65
85,2000.0,84.73853945258843,404.5967227280112,0.7120406187218039,0.7168147957058635,0.9936010759743683,404.5967227280112,1476.1435372798846,57.775050219603386,0.08325066840531146,0.8745545507624387,114.73179414806962,359.17809855316506,366.14196500217656,328.9270377772857,12233.11133318572,1160.5914339425237,684.1464891121352,89.8180123739813,104.29595343564642,849.9594995003813,114.73179414816961,282.152122464412,4.6466949851509085,850.0,0.9892204126694117,0.6169189020783379,186.77900997696676,114.73179414806962,0.35357908496114815,38.08750569892327,3.591689595550248,0.06156590429738525,527.814810239134,0.9879567440271758,0.9892110978543434,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
86,2000.0,84.73853945258843,404.5967227280112,0.7120406187218039,0.7168147957058635,0.9936010759743683,404.5967227280112,1476.1435372798846,57.775050219603386,0.08325066840531146,0.8745545507624387,114.73179414806961,359.17809855316506,366.14196500217656,328.9270377772857,12233.11133318572,1160.5914339425237,684.1464891121352,89.8180123739813,104.29595343564642,849.9594995003813,114.73179414816961,282.152122464412,4.6466949851509085,850.0,0.9891810835951246,0.6183828723232138,187.9479426813959,114.73179414806961,0.3557919147435963,35.40674004338159,3.570900455935476,0.061985588984477036,524.5529477661948,0.9865876014106048,0.9890760240309877,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
87,2000.0,84.73853945258843,404.5967227280112,0.7120406187218039,0.7168147957058635,0.9936010759743683,404.5967227280112,1476.1435372798846,57.775050219603386,0.08325066840531146,0.8745545507624387,114.73179414806961,359.17809855316506,366.14196500217656,328.9270377772857,12233.11133318572,1160.5914339425237,684.1464891121352,89.8180123739813,104.29595343564642,849.9594995003813,114.73179414816961,282.152122464412,4.6466949851509085,850.0,0.9891414377629879,0.6198448560682724,189.12438079797445,114.73179414806961,0.3580189525291835,32.70882876483121,3.549962973716009,0.062163851282135,521.3108880044933,0.985062161877612,0.9889407295618955,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
88,2000.0,84.73853945258843,404.5967227280112,0.7120406187218039,0.7168147957058635,0.9936010759743683,404.5967227280112,1476.1435372798846,57.775050219603386,0.08325066840531146,0.8745545507624387,114.73179414806961,359.17809855316506,366.14196500217656,328.9270377772857,12233.11133318572,1160.5914339425237,684.1464891121352,89.8180123739813,104.29595343564642,849.9594995003813,114.73179414816961,282.152122464412,4.6466949851509085,850.0,0.9891005270068118,0.6213391914332281,190.33635219087776,114.73179414806961,0.36031325602803316,29.99365882218116,3.528243344064668,0.061989445574043636,518.0128530751867,0.9833980928197099,0.988802025233034,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
89,2000.0,84.73853945258843,404.5967227280112,0.7120406187218039,0.7168147957058635,0.9936010759743683,404.5967227280112,1476.1435372798846,57.775050219603386,0.08325066840531146,0.8745545507624387,114.73179414806961,359.17809855316506,366.14196500217656,328.9270377772857,12233.11133318572,1160.5914339425237,684.1464891121352,89.8180123739813,104.29595343564642,849.9594995003813,114.73179414816961,282.152122464412,4.6466949851509085,850.0,0.9890569656302417,0.6229146211469664,191.62462174609388,114.73179414806961,0.3627519945702965,27.26070586370257,3.504891461472179,0.06133732096299122,514.5529758715628,0.9816152471420998,0.9886553397409754,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
90,2000.0,84.73853945258844,404.59672272801123,0.7120406187218039,0.7168147957058635,0.9936010759743683,404.59672272801123,1476.1435372798849,57.775050219603386,0.08325066840531146,0.8745545507624387,114.73179414806965,359.17809855316506,366.14196500217656,328.9270377772857,12233.111333185723,1160.591433942524,684.1464891121353,89.8180123739813,104.29595343564645,849.9594995003813,114.73179414816961,282.152122464412,4.6466949851509085,850.0,0.9890088283530256,0.6246369753352718,193.0455591069417,114.73179414806965,0.36544187782804394,24.508847000542005,3.4788062217784486,0.060067851525106714,510.79040076640564,0.9797350735077719,0.988494443070148,1274.593553397107,1000.0,270.0,47.338449108415226,281.65
91,2000.0,8.976361074794706,42.85896708093768,0.055283557663576864,0.15579783296318728,0.9965006409135698,42.85896708093768,156.36801713183385,57.60693942960551,0.08300503171233233,0.6722148982690164,15.765167371797025,314.7658487243685,315.29081181620217,302.79139824739855,4392.4194742195705,412.25259412696295,302.2651157864103,7.723634911453579,9.828567545101608,849.9942975444084,15.765167371898814,288.1597146237197,0.08990016683288939,850.0,0.9819590433507653,0.6223328125975821,26.45566347530366,15.765167371797025,0.05008148016627497,21.736131278238418,3.4485929139785085,0.05802537976626109,515.8286736515593,0.9961807318846498,1.0,48.23117252470303,0.0,300.0,10.28888888888889,288.15
