,propeller_1 rpm [1/min],propeller_1 shaft_power_in [kW],propeller_1 torque_in [N*m],propeller_1 efficiency [-],propeller_1 advance_ratio [-],motor_1 efficiency [-],motor_1 torque_out [N*m],motor_1 ac_current_rms_in [A],motor_1 ac_voltage_rms_in [V],inverter_1 modulation_index [-],inverter_1 efficiency [-],inverter_1 dc_current_in [A],inverter_1 diode_temperature [degK],inverter_1 IGBT_temperature [degK],inverter_1 casing_temperature [degK],inverter_1 losses_inverter [W],inverter_1 switching_losses_IGBT [W],inverter_1 switching_losses_diode [W],inverter_1 conduction_losses_IGBT [W],inverter_1 conduction_losses_diode [W],dc_bus_1 dc_voltage [V],harness_1 dc_current [A],harness_1 cable_temperature [degK],harness_1 conduction_losses [W],dc_bus_2 dc_voltage [V],dc_sspc_1 dc_current_in [A],dc_sspc_1 efficiency [-],dc_sspc_1 power_losses [W],dc_sspc_1 dc_voltage_out [V],dc_dc_converter_1 efficiency [-],dc_dc_converter_1 duty_cycle [-],dc_dc_converter_1 dc_current_in [A],dc_dc_converter_1 dc_current_out [A],battery_pack_1 c_rate [1/h],battery_pack_1 state_of_charge [percent],battery_pack_1 open_circuit_voltage [V],battery_pack_1 internal_resistance [ohm],battery_pack_1 voltage_out [V],battery_pack_1 efficiency [-],battery_pack_1 relative_capacity [-],thrust [N],altitude [m],time_step [s],true_airspeed [m/s],exterior_temperature [degK]
70,2300.0,61.18798577285192,254.04444505006822,0.7917473449451525,0.959580677611985,0.995612110535163,254.04444505006822,701.9114669780315,87.55755969496319,0.21461845886124137,0.9017491936193416,136.40114540253654,333.06555162622635,336.6709049655618,310.47056031208683,6696.168093626064,625.7744714466398,405.02557046401415,42.92261928556878,42.30535440812113,499.6572650691748,136.40114540253654,279.9359212693947,2.363092290417095,499.6745896472305,136.40114540253654,0.999349179294461,44.3863448436055,500.0,0.98386913706366,0.5951224919165758,203.7808609136822,136.40114540253654,0.3307779691909465,38.283443484323854,3.593221733698886,0.044991507353453385,340.1631710973711,0.9949179891626913,0.9906406032940885,797.714744747178,1283.3684210526314,84.2105263157896,60.730261784933184,279.80810526315787
71,2300.0,60.56520739362731,251.45875137604156,0.79218954444388,0.9535213648059402,0.9956242924601381,251.45875137604156,694.7673310787633,87.55648838761233,0.2146144121118774,0.9014096551099835,135.06114807106331,332.79632133358575,336.3466073136673,310.3278095563001,6653.342866890038,621.6411463540245,402.98900944335816,42.42242207668744,41.837899940936126,499.66057290637445,135.06114807106331,280.76804402895795,2.3248823951963566,499.67778646059344,135.06114807106331,0.9993555729211868,43.518530556291275,500.0,0.9838808643954999,0.5955172098812694,202.10738909510783,135.06114807106331,0.328061582543229,37.50238359947611,3.5871279495009514,0.04509741662141295,339.6062980273684,0.9947143332293132,0.9908155367042919,795.0569303493704,1155.0315789473684,84.21052631578914,60.34677797629328,280.6422947368421
72,2300.0,59.9516043890782,248.91115264725818,0.7925904258419675,0.9475181280247725,0.9956359655285946,248.91115264725818,687.7284495136131,87.55546185490546,0.21461049615883981,0.9010679655825087,133.74106256102382,332.5310983722564,336.02756863775795,310.18729922993214,6611.1897689796515,617.5760747760961,400.9797211150013,41.931012068955376,41.37815353655585,499.6638318647325,133.74106256102382,281.6002112516139,2.2874945440610714,499.6809357705955,133.74106256102382,0.9993618715411909,42.6719890657733,500.0,0.9838923164445798,0.5959062540612892,200.45320969354353,133.74106256102382,0.325376511429712,36.72787463560423,3.5811157949798993,0.045192237536304435,339.0581515000761,0.9944976957547242,0.9909894328453329,792.3890132578751,1026.6947368421052,84.21052631579005,59.96684312580782,281.4764842105263
73,2300.0,59.34702790373936,246.40103083546336,0.7929496607600857,0.9415702844225847,0.9956471371703858,246.40103083546336,680.7931147029535,87.55447944033286,0.2146067090464279,0.9007241522937307,132.44056104605576,332.26981633656,335.71368997221236,310.0489890421583,6569.696712647504,613.5779455875465,398.9973387067729,41.448202862874666,40.92596495072335,499.6670427424032,132.44056104605576,282.43242187202424,2.2509090407753014,499.68403835932753,132.44056104605576,0.999368076718655,41.84613695969427,500.0,0.9839034687437659,0.5962903205110975,198.81864855234312,132.44056104605576,0.32272328476072804,35.95983955733513,3.5751736842044064,0.04527462116091168,338.51771997814024,0.9942684804600176,0.9911622260352095,789.7110033457567,898.3578947368419,84.21052631578914,59.59041401729802,282.3106736842105
74,2300.0,58.7513317253507,243.92777888664148,0.7932669262432261,0.9356771614525535,0.9956578147160706,243.92777888664148,673.959649388403,87.55354049630982,0.21460304884716414,0.9003782427510586,131.15932166404338,332.0124100514351,335.4048745193186,309.9128395382186,6528.851861465571,609.6454768725631,397.04149975805615,40.97381284141291,40.481187438896505,499.67020632311136,131.15932166404338,283.26467485264635,2.2151067030228084,499.6870949946516,131.15932166404338,0.9993741899893033,41.04040824677831,500.0,0.9839142953054426,0.5966701491159844,197.20405307501633,131.15932166404338,0.3201024664431468,35.19820009144681,3.56928952266584,0.0453432452404687,337.98393591633646,0.9940270713197444,0.9913338477315427,787.0229102488371,770.0210526315789,84.2105263157896,59.21744808639637,283.1448631578947
75,2300.0,58.164372239600645,241.49080053311633,0.7935419048091984,0.9298380966818459,0.9956680053989992,241.49080053311633,667.2264061136699,87.55264438398561,0.21459951366121027,0.9000302647153521,129.89702840985015,331.75881554913065,335.1010275972588,309.778812080649,6488.6436241947,605.7774152179197,395.11184612275065,40.50766502834704,40.04367766343277,499.67332337640875,129.89702840985015,284.0969691829831,2.180068848493601,499.69010643045686,129.89702840985015,0.9993802128609137,40.254253806971626,500.0,0.9839247687368458,0.5970465213191277,195.60978943177815,129.89702840985015,0.3175146508460351,34.44287664415846,3.5634507405757185,0.04539681553778477,337.45567915761245,0.9937738318729754,0.9915042267927339,784.3247433708249,641.6842105263156,84.2105263157896,58.8479034088329,283.97905263157895
76,2300.0,57.58600838551683,239.08951010833923,0.7937742844964313,0.9240524376103912,0.9956777163573702,239.08951010833923,660.5917667128231,87.55179047305546,0.21459610161579296,0.8996802462036732,128.65337102979623,331.5089700463413,334.80205658944857,309.64686883096863,6449.060649290601,601.9725350242695,393.20802396918697,40.04958695140397,39.61329560357304,499.67639465792735,128.65337102979623,284.92930387885025,2.14577728134849,499.6930734069113,128.65337102979623,0.9993861468138227,39.48714085954854,500.0,0.9839348603496053,0.5974202578971026,194.0362399523501,128.65337102979623,0.3149604585686398,33.69378822941016,3.5576443249959215,0.04543406688528277,336.93178025127855,0.9935091046477093,0.9916732897311623,781.6165118880731,513.3473684210526,84.21052631578914,58.48173868896565,284.81324210526316
77,2300.0,57.01610161155015,236.72333236455614,0.7939637589110341,0.9183195414934228,0.9956869546362608,236.72333236455614,654.0541418065111,87.55097814157517,0.2145928108646374,0.8993282154919598,127.42804491796477,331.2628119217984,334.507870895221,309.5169727318203,6410.091819546103,598.2296378354797,391.32968377731845,39.5994105100534,39.18990446816559,499.6794209096278,127.42804491796477,285.761677981663,2.1122142790552725,499.6959966507091,127.42804491796477,0.9993919933014183,38.73855244865116,500.0,0.9839445402625923,0.5977922168025833,192.48380071665153,127.42804491796477,0.31244053252958837,32.95085240738494,3.551856850636784,0.045453763968281075,336.41102367366807,0.9932332106909876,0.9918409609562231,778.8982247545648,385.0105263157893,84.21052631579005,58.118913248549575,285.64743157894736
78,2300.0,56.454515832304416,234.39170229315428,0.7941100272731363,0.9126387751676915,0.9956957271896288,234.39170229315428,647.6119703055944,87.55020677577816,0.21458963958740918,0.8989742011176041,126.2207510142245,331.0202806942875,334.21838188179265,309.3890874895438,6371.726246863144,594.5475516852414,389.4764803331997,39.156971847743506,38.77337061100628,499.6824028600441,126.2207510142245,286.59409055774506,2.0793625795838366,499.69887687531394,126.2207510142245,0.9993977537506279,38.007986945626925,500.0,0.9839537774972531,0.5981632910918508,190.9528793527922,126.2207510142245,0.30995553439258017,32.21398523248199,3.546074509172359,0.04545470185362353,335.89215093311805,0.9929464491966259,0.9920071630052051,776.1698907065561,256.67368421052606,84.21052631578914,57.75938701573793,286.48162105263157
79,2300.0,55.90111738594734,232.09406494783852,0.7942127944624654,0.9070095148812779,0.995704040882288,232.09406494783852,641.2637189225882,87.54947576989541,0.2145865859891653,0.8986182318819581,125.03119570403311,330.78131700110373,333.9335028374987,309.2631775571793,6333.953267153798,590.9251304607559,387.648072721034,38.72211122844117,38.363563448735256,499.68534122452337,125.03119570403311,287.42654069765416,2.0472053689535086,499.70171478119795,125.03119570403311,0.9994034295623959,37.29495756765761,500.0,0.983962540064679,0.5985344069535861,189.4438930502135,125.03119570403311,0.30750614134130944,31.48310120991387,3.5402831369358085,0.045435706277510195,335.3738635426066,0.9926490972220584,0.9921718167601453,773.4315182673519,128.3368421052628,84.21052631578914,57.40312051431128,287.3158105263158
80,2300.0,55.35577499224532,229.82987527039742,0.7942717710631706,0.9014311461269009,0.9957119024918546,229.82987527039742,635.0078816902646,87.54878452597782,0.21458364829981272,0.8982603368527393,123.85909071988624,330.5458625769109,333.65314892623235,309.13920811787773,6296.762435363331,587.3612532826938,385.84412431275314,38.29467291727504,37.96035538116649,499.688236705463,123.85909071988624,288.259027515527,2.015726269119696,499.7045110560771,123.85909071988624,0.9994090221121542,36.59899191207008,500.0,0.9839707950437394,0.5989065218542592,187.9572667937937,123.85909071988624,0.30509304321305697,30.758113260071113,3.5344682408713304,0.04539563370607186,334.85482584487954,0.9923414094855042,0.9923348416489981,770.6831157515011,-2.3312698245441864e-29,84.21052631578914,57.05007485312802,288.15
81,2300.0,83.61295132861054,347.14994375088065,0.7216260292531612,0.747980656388727,0.995012800115618,347.14994375088065,959.1570728165241,87.61029686359964,0.21480005498749138,0.9104357699668432,184.7690304817091,342.7901559731742,348.6789114758586,315.7055393022626,8266.661790678781,779.6193496171747,476.496769589889,61.942024316491775,59.71882158957424,499.5355414179795,184.7690304817091,281.8864312559176,4.371196491901833,499.55919904328886,184.7690304817091,0.9991183980865777,81.44636540692858,500.0,0.9824233386325151,0.6009290778338383,283.206778259753,184.7690304817091,0.4597024595629336,30.03893268977636,3.5286150226317163,0.04533337118188558,332.044942478643,0.9850758209682048,0.9834255735006665,1274.593553397107,1000.0,270.0,47.338449108415226,281.65
82,2300.0,83.61295132861054,347.14994375088065,0.7216260292531612,0.747980656388727,0.995012800115618,347.14994375088065,959.1570728165241,87.61029686359964,0.21480005498749138,0.9104357699668432,184.7690304817091,342.7901559731742,348.6789114758586,315.7055393022626,8266.661790678781,779.6193496171747,476.496769589889,61.94202431649177,59.71882158957424,499.5355414179795,184.7690304817091,281.8864312559176,4.371196491901835,499.55919904328886,184.7690304817091,0.9991183980865777,81.44636540692858,500.0,0.9823123616287105,0.603008110601037,285.70713752144667,184.7690304817091,0.46376105346190205,26.533056353401363,3.4982938570418742,0.04465414138118783,329.1762435859021,0.9827020405656258,0.9832311495550444,1274.593553397107,1000.0,270.0,47.338449108415226,281.65
83,2300.0,83.61295132861055,347.1499437508807,0.7216260292531612,0.747980656388727,0.995012800115618,347.1499437508807,959.1570728165242,87.61029686359963,0.21480005498749138,0.9104357699668433,184.76903048170908,342.7901559731742,348.6789114758586,315.7055393022626,8266.66179067878,779.6193496171747,476.4967695898891,61.94202431649178,59.718821589574254,499.5355414179795,184.76903048170908,281.8864312559176,4.371196491901832,499.55919904328886,184.76903048170908,0.9991183980865777,81.44636540692858,500.0,0.9821841042147583,0.6053762314168655,288.5880904963181,184.76903048170908,0.46843742871171634,22.995528171408438,3.462900166715375,0.043184735670674955,325.93265815832336,0.9801373019056592,0.9830094623794807,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
84,2300.0,83.61295132861055,347.1499437508807,0.7216260292531612,0.747980656388727,0.995012800115618,347.1499437508807,959.1570728165242,87.61029686359963,0.21480005498749138,0.9104357699668433,184.76903048170908,342.7901559731742,348.6789114758586,315.7055393022626,8266.66179067878,779.6193496171747,476.4967695898891,61.94202431649178,59.718821589574254,499.5355414179795,184.76903048170908,281.8864312559176,4.371196491901832,499.55919904328886,184.76903048170908,0.9991183980865777,81.44636540692858,500.0,0.9820262067458821,0.6082418717478623,292.12209069607144,184.76903048170908,0.47417383302345373,19.42152318997765,3.419208537976675,0.040674432485036584,322.04140034487415,0.9774203594017439,0.9827409103289719,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
85,2300.0,83.61295132861054,347.14994375088065,0.7216260292531612,0.747980656388727,0.995012800115618,347.14994375088065,959.1570728165241,87.61029686359964,0.21480005498749138,0.9104357699668432,184.7690304817091,342.7901559731742,348.6789114758586,315.7055393022626,8266.661790678781,779.6193496171747,476.496769589889,61.942024316491775,59.71882158957424,499.5355414179795,184.7690304817091,281.8864312559176,4.371196491901833,499.55919904328886,184.7690304817091,0.9991183980865777,81.44636540692858,500.0,0.9818207049288838,0.6118917327359193,296.70077802521115,184.7690304817091,0.48160597797319293,15.802762934555458,3.3629447664279417,0.03683181010561525,317.13802172874,0.9745934261641932,0.9823984756501367,1274.593553397107,1000.0,270.0,47.338449108415226,281.65
86,2300.0,83.61295132861055,347.1499437508807,0.7216260292531612,0.747980656388727,0.995012800115618,347.1499437508807,959.1570728165242,87.61029686359963,0.21480005498749138,0.9104357699668433,184.76903048170908,342.7901559731742,348.6789114758586,315.7055393022626,8266.66179067878,779.6193496171747,476.4967695898891,61.94202431649178,59.718821589574254,499.5355414179795,184.76903048170908,281.8864312559176,4.371196491901832,499.55919904328886,184.76903048170908,0.9991183980865777,81.44636540692858,500.0,0.9815409737400714,0.6167206673137403,302.89621556889256,184.76903048170908,0.49166243881922084,12.126001493727129,3.28844243855659,0.031309772489533524,310.73981544652565,0.9717107252610296,0.9819449122306204,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
87,2300.0,83.61295132861055,347.1499437508807,0.7216260292531612,0.747980656388727,0.995012800115618,347.1499437508807,959.1570728165242,87.61029686359963,0.21480005498749138,0.9104357699668433,184.76903048170908,342.7901559731742,348.6789114758586,315.7055393022626,8266.66179067878,779.6193496171747,476.4967695898891,61.94202431649178,59.718821589574254,499.5355414179795,184.76903048170908,281.8864312559176,4.371196491901832,499.55919904328886,184.76903048170908,0.9991183980865777,81.44636540692858,500.0,0.9813336283364685,0.6202006673698724,307.46135049002703,184.76903048170908,0.4990725854420441,8.37073147275663,3.2350538105639797,0.02725504479294763,306.19068360629853,0.9675601169356017,0.981617821231559,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
88,2300.0,83.61295132861055,347.1499437508807,0.7216260292531612,0.747980656388727,0.995012800115618,347.1499437508807,959.1570728165242,87.61029686359963,0.21480005498749138,0.9104357699668433,184.76903048170908,342.7901559731742,348.6789114758586,315.7055393022626,8266.66179067878,779.6193496171747,476.4967695898891,61.94202431649178,59.718821589574254,499.5355414179795,184.76903048170908,281.8864312559176,4.371196491901832,499.55919904328886,184.76903048170908,0.9991183980865777,81.44636540692858,500.0,0.9813336283364685,0.6202006673698724,307.46135049002703,184.76903048170908,0.4990725854420441,4.557593294275691,3.2350538105639797,0.027255044792947623,306.19068360629853,0.9611570687850874,0.981617821231559,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
89,2300.0,83.61295132861054,347.14994375088065,0.7216260292531612,0.747980656388727,0.995012800115618,347.14994375088065,959.1570728165241,87.61029686359964,0.21480005498749138,0.9104357699668432,184.7690304817091,342.7901559731742,348.6789114758586,315.7055393022626,8266.661790678781,779.6193496171747,476.496769589889,61.94202431649177,59.71882158957424,499.5355414179795,184.7690304817091,281.8864312559176,4.371196491901835,499.55919904328886,184.7690304817091,0.9991183980865777,81.44636540692858,500.0,0.9813336283364685,0.6202006673698724,307.4613504900271,184.7690304817091,0.4990725854420442,0.7444551157947502,3.2350538105639797,0.027255044792947627,306.19068360629853,0.9540123276470605,0.981617821231559,1274.593553397107,1000.0,270.0,47.338449108415226,281.65
90,2300.0,83.61295132861055,347.1499437508807,0.7216260292531612,0.747980656388727,0.995012800115618,347.1499437508807,959.1570728165242,87.61029686359963,0.21480005498749138,0.9104357699668433,184.76903048170908,342.7901559731742,348.6789114758586,315.7055393022626,8266.66179067878,779.6193496171747,476.4967695898891,61.94202431649178,59.718821589574254,499.5355414179795,184.76903048170908,281.8864312559176,4.371196491901832,499.55919904328886,184.76903048170908,0.9991183980865777,81.44636540692858,500.0,0.9813336283364685,0.6202006673698724,307.46135049002703,184.76903048170908,0.4990725854420441,1.2399150754719847e-15,3.2350538105639797,0.027255044792947623,306.19068360629853,0.9525281630497511,0.981617821231559,1274.5935533971067,1000.0,270.0,47.338449108415226,281.65
91,2300.0,2.7323967726991927,11.344550944263093,0.18161534226864323,0.1625716517876737,0.9654654819265498,11.344550944263093,31.344398787878873,90.29154167921122,0.22118086435899084,0.4978768636327638,11.36946215669868,307.93979259664695,308.3324396426972,297.66423875523225,2854.271626569687,270.59545129974515,201.69492076996605,1.6832149218608006,1.738350770042519,499.97138279633765,11.36946215669868,288.1509182734047,0.016977254000542116,499.97287602915435,11.36946215669868,0.9999457520583087,0.3083849600689589,500.0,0.973852069959331,0.6170573068539129,18.81215900518659,11.36946215669868,0.030535977343174512,1.37033235823201e-15,3.2350538105639797,0.02725504479294762,310.2975111813625,0.9663915878890688,1.0,48.23117252470303,0.0,300.0,10.28888888888889,288.15
